time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
89392088000,-0.75075835,0.01745330,0.11551153,-0.25617957,-2.64319873,10.29985619
89401875000,-0.75555468,0.02344871,0.11324660,-0.39025488,-2.62524223,10.40759468
89410477000,-0.75728667,0.00746095,0.11950848,-0.36152446,-2.39180756,10.78228760
89419176000,-0.74609530,-0.01012558,0.14961874,-0.07781155,-1.84832370,11.22282028
89427830000,-0.73916727,-0.02891119,0.18532473,0.28251579,-1.45806885,11.56638813
89443764000,-0.73090684,-0.01478867,0.19225277,0.74938512,-1.87705410,10.38006115
89452477000,-0.73663586,0.01372282,0.14628796,0.83677351,-2.29364514,9.31224728
89462323000,-0.75155777,0.04236755,0.08873205,0.81283146,-2.40617275,8.46948814
89471051000,-0.77953637,0.07527569,0.04449925,0.54348379,-2.48637843,7.85298157
89479742000,-0.81990540,0.11018229,0.01052527,0.20470424,-3.09809709,7.23048925
89488455000,-0.87932658,0.16773820,-0.03064320,-0.72065473,-4.02465296,6.48828650
89497110000,-0.96179670,0.20357743,-0.08060493,-1.60052383,-5.32470465,5.93043756
89505823000,-1.08423626,0.24114864,-0.14135841,-3.26928234,-8.27675533,8.12831497
89515727000,-1.14432371,0.09779178,-0.13656208,-1.93810630,-8.00501347,10.78228760
89524455000,-1.15751350,-0.05755592,0.23208891,-0.24540567,-7.13112974,13.02565479
89533080000,-1.13419807,-0.11191429,0.71878284,0.67396778,-3.13401008,13.75588608
89541801000,-1.22026551,-0.26592967,1.28754735,4.56454563,-0.83437932,12.59110641
89550536000,-1.45302045,-0.23675200,1.62102520,5.60123491,2.27808285,12.81257057
89559191000,-1.71855056,-0.17932932,1.95103920,6.24288082,6.05852747,12.89636707
89567801000,-2.07414484,-0.11497861,2.23388910,6.17225218,9.61750793,13.78102493
89577661000,-2.46984172,0.03344106,2.53232718,5.14035082,12.13022327,16.62413979
89586397000,-3.09136558,0.38770309,3.14226007,9.82101536,18.46049309,23.01905251
89594985000,-3.41311932,0.64190841,3.16064596,12.20085144,19.56182480,24.81590080
89603669000,-3.71595407,0.88012600,3.02728152,12.85087776,17.96848297,24.75005913
89612272000,-3.95243955,1.17829764,2.69580197,10.51293945,13.63976669,23.64513588
89620926000,-4.02052069,1.36002517,2.29863954,8.44674397,9.74440098,19.65519905
89630713000,-4.00666475,1.54161942,1.96822596,3.75291109,4.72854853,17.60456467
89639220000,-3.70369673,1.33657634,1.97621977,-2.68390012,-1.50714993,17.64646339
89647823000,-2.85168266,0.88385642,2.30556774,-5.46955395,-0.88705170,14.64293766
89656375000,-2.19085550,0.41728044,2.65529966,-5.07690477,0.30885202,12.61624622
89665036000,-2.09479570,0.14655443,2.52659822,-7.13591814,-5.32829571,14.08030033
89673625000,-2.34806824,-0.01732007,1.95823359,-10.52251625,-18.07861710,19.40859604
89683455000,-2.17300248,-0.15614708,1.40172648,-8.46350288,-22.38937759,19.21706009
89692132000,-1.78756428,0.09472745,0.89451492,-7.46272659,-19.50436401,16.79532433
89700735000,-1.51963615,0.33107975,0.46151322,-9.83777523,-14.52681923,16.57864952
89709397000,-1.17909694,0.29937074,0.59141374,-10.58237171,-10.16338634,16.45055962
89718022000,-0.80964661,0.04956204,0.93115354,-8.75918674,-5.45518875,15.00087070
89726764000,-0.50814414,-0.23848403,1.25490558,-4.78122091,-2.90775800,13.03762531
89736625000,-0.27911958,-0.44619161,1.30939722,-0.26575640,-2.59172344,11.41555405
89745235000,-0.08033847,-0.53465718,0.98271406,1.56101954,-4.00190830,10.79306126
89753941000,0.17946257,-0.57822382,0.45858210,0.57700258,-4.91649342,10.32379818
89762639000,0.44472608,-0.59394509,-0.03104289,-2.41215825,-5.72453642,9.70369911
89771316000,0.64270777,-0.59101403,-0.35133091,-6.69777918,-7.74883366,9.94910526
89779963000,0.88092530,-0.64963579,-0.34800014,-9.79707336,-9.62828255,10.21007347
89788698000,1.15977836,-0.73703551,-0.11018229,-10.78587818,-10.36210537,9.83777523
89798558000,1.57332838,-0.86733574,0.29937074,-8.62750626,-11.10430717,8.52814674
89807147000,1.72681093,-0.88092530,0.24314710,-7.09880781,-10.85291672,7.72968006
89815801000,1.85178173,-0.85907543,0.04596480,-6.51701689,-10.35492229,7.21612406
89824411000,1.96369612,-0.83762515,-0.16347480,-6.70496178,-10.07839203,6.99346304
89833088000,2.08933306,-0.84255475,-0.30070305,-6.94318485,-9.87608242,6.78636456
89841757000,2.22696114,-0.88159150,-0.36492053,-6.72890377,-9.66778660,6.47511864
89860588000,2.50528145,-0.99350578,-0.45565104,-5.76763201,-9.26077175,5.32709885
89869419000,2.62958622,-1.05639100,-0.54051936,-5.76284361,-9.27274323,4.59088182
89878102000,2.74962759,-1.12806940,-0.63151634,-6.08486366,-9.40921307,3.82354021
89886860000,2.87473178,-1.20987344,-0.70279503,-6.53018522,-9.43435192,3.01908827
89895551000,3.01022792,-1.30446756,-0.73223919,-6.84143114,-9.16979218,2.10809469
89911463000,3.29401040,-1.56147087,-0.69120395,-6.24647236,-8.27077007,0.00718261
89921316000,3.43989873,-1.70376194,-0.69107074,-5.63595057,-7.82903957,-1.05584300
89929992000,3.59564638,-1.84845090,-0.72504473,-5.18105268,-7.60997009,-2.03148007
89938588000,3.77950549,-2.00126743,-0.78566492,-4.98233366,-7.54173517,-2.97120428
89947316000,4.00013638,-2.16967177,-0.86413819,-4.92726707,-7.41843414,-3.93008208
89956022000,4.23968649,-2.35539603,-0.95899886,-5.31393051,-7.27837324,-4.79678297
89964750000,4.36559010,-2.56310368,-1.05106175,-6.14711285,-7.41005421,-5.40251637
89974580000,4.36559010,-2.79012990,-1.10342157,-7.25323391,-8.07803631,-5.79157400
89983132000,4.36559010,-3.01595688,-1.11834347,-8.18218422,-8.74362469,-6.46913290
89991713000,4.36559010,-3.21180701,-1.07957315,-8.80347919,-10.28908157,-7.09761095
90000316000,4.36559010,-3.36648846,-1.10448742,-9.68813705,-12.38281155,-7.38730955
90008860000,4.36559010,-3.47293997,-1.14312458,-10.11909389,-15.05114937,-7.81946278
90017441000,4.36559010,-3.48080087,-1.26609695,-10.81820011,-17.42499924,-8.28872585
90027316000,4.36559010,-3.15651584,-1.53362548,-11.79264069,-16.63850403,-9.53371143
90035955000,4.36559010,-2.84755230,-1.54428399,-11.02529907,-13.23634434,-9.89164448
90044551000,4.36559010,-2.48916030,-1.39546466,-9.96945572,-11.02649593,-8.93276691
90053125000,3.99147630,-2.15168548,-1.06771564,-8.58680439,-11.24795914,-6.86776781
90061742000,3.36981916,-1.83259654,-0.65523154,-7.35379028,-13.12860489,-4.63637161
90070294000,2.75469041,-1.54668224,-0.34800014,-6.44997931,-16.78814316,-1.56101954
90080095000,2.15381718,-1.29154420,-0.25060809,-5.95797110,-20.82237244,2.96282458
90088639000,1.63794553,-1.02055168,-0.31389296,-6.10042572,-23.19502640,8.88009453
90097198000,1.24677837,-0.77993602,-0.38956830,-5.78079987,-21.81117821,13.66730022
90105779000,0.72184718,-0.45658365,-0.47656834,-7.39808321,-23.78280258,22.82153130
90114367000,0.38863569,-0.34293735,-0.41501549,-5.03740025,-19.89461899,26.50381279
90123073000,0.06128639,0.39756218,-0.38264027,-12.44745445,-15.94059467,15.90109062
90132919000,-0.99217349,1.14205861,-1.41664839,-29.94787216,5.90410137,39.22540283
90141492000,0.29537380,-1.59864235,2.52113581,14.43344498,-2.56418991,32.54438400
90150161000,0.59914112,-0.55330956,1.93691659,20.09812546,2.24576116,23.63675690
90158794000,0.90570641,0.89398199,-0.36438760,6.80910969,9.32541561,16.29493713
90167485000,0.30989602,0.49948412,-0.27259123,11.41435623,9.86051941,2.94127679
90176051000,-0.37437996,0.77487320,-0.86960071,11.61307526,9.16979218,2.06021047
90184750000,-0.76301563,1.01002645,-1.32698369,4.87220049,8.94593430,6.08127213
90194507000,-0.74476296,0.82510144,-1.02041852,1.55862534,4.47596025,9.59117222
90203117000,-0.63058376,0.68321007,-0.61233103,-0.98042560,0.86909521,10.98579407
90211823000,-0.57009673,0.65549797,-0.26326504,-2.60369444,-1.11928928,11.73158836
90220455000,-0.49935091,0.59407830,0.02891119,-1.57777894,-2.10809469,10.83136845
90229110000,-0.39183325,0.55997115,0.10378718,-0.46327803,-2.12844539,9.47265911
90237801000,-0.25513792,0.47363728,-0.00253139,0.16998832,-2.03746557,8.67658710
90247610000,-0.02784534,0.39036772,-0.37437996,-0.69910687,-0.71107793,8.54131413
90256301000,0.01292344,0.38343966,-0.37437996,-0.48841715,2.07816696,7.95832634
90264845000,-0.05555745,0.38703692,-0.19065398,1.42335296,8.11394978,7.84819317
90273433000,-0.30576581,0.40342435,0.17733085,5.33188725,10.49977112,10.67813969
90281963000,-0.60007375,0.46191290,0.37118238,7.38970375,7.81587124,16.20276070
90290639000,-0.72171396,0.60193896,0.26646259,6.68221712,4.30716896,19.72103882
90300522000,-0.69706613,0.78846282,-0.01572129,5.04817438,2.86585951,17.11016273
90309058000,-0.70372772,0.95087177,-0.35026509,2.26012635,2.96761298,12.25711536
90317610000,-0.77660519,0.95127147,-0.50428045,0.05985504,3.30399823,9.39245319
90326183000,-0.86213970,0.86813515,-0.38756981,-0.34237084,3.14238977,9.49779797
90334794000,-0.93581665,0.80991304,-0.18785614,0.55904609,2.41215825,10.71405220
90343375000,-0.97738481,0.83069718,-0.07714092,1.62686002,1.58496153,11.14381218
90352014000,-1.00602949,0.88931888,-0.13656208,1.86508310,1.27371526,10.77989292
90361845000,-1.03534043,0.94021326,-0.26459736,1.44130945,1.25575876,10.32260036
90370323000,-1.07224548,0.97192234,-0.36518699,0.62249243,1.34554136,10.21246719
90378904000,-1.10915053,0.98284727,-0.38930184,-0.05985504,1.29286897,10.32260036
90387617000,-1.13886106,0.97898358,-0.35199708,-0.24899697,1.01992989,10.32619190
90396316000,-1.16244304,0.97325462,-0.30962953,-0.17956513,0.67875618,10.23760605
90404977000,-1.17989635,0.97112292,-0.29444116,-0.10534488,0.31842881,10.20528507
90414860000,-1.19042170,0.97005707,-0.30110276,-0.17477672,0.11971009,10.20169353
90423455000,-1.19508469,0.96965736,-0.31029567,-0.35913026,0.02753332,10.11071396
90432088000,-1.20294547,0.96632659,-0.31216094,-0.55784899,0.02753332,10.14183807
90440669000,-1.20947361,0.95633423,-0.29857135,-0.67755908,0.02035072,10.19091988
90449250000,-1.21573555,0.94261140,-0.28551465,-0.69312137,0.02513912,10.34654236
90457830000,-1.22133124,0.93208611,-0.26819459,-0.63566053,-0.17477672,10.38724422
90467772000,-1.22639406,0.92609078,-0.26299858,-0.77811557,-0.55665189,10.21007347
90476544000,-1.21533597,0.91330051,-0.26779491,-1.64361942,-1.44609785,9.19134045
90485139000,-1.20254564,0.89065117,-0.26552996,-2.12724829,-1.77290630,8.71130276
90493661000,-1.18895614,0.85481203,-0.24714404,-2.43849444,-2.07816696,8.45033455
90502242000,-1.17176926,0.81577528,-0.21663408,-2.67552042,-2.32716393,8.34858131
90510897000,-1.14698827,0.77300799,-0.17453299,-2.78445649,-2.58334374,8.36294651
90580279000,-0.82217032,0.42247644,0.08193725,-2.04823947,-2.57616115,9.67018032
90588985000,-0.79632348,0.40568930,0.10045640,-1.65199912,-2.38342786,10.27232265
90597676000,-0.77021015,0.40089297,0.09765854,-1.42574716,-2.23379016,10.47463226
90606316000,-0.75049192,0.40302467,0.08047171,-1.40060794,-2.10330629,10.35492229
90614970000,-0.74076605,0.40475667,0.05848854,-1.54545724,-1.89979899,10.21605873
90623639000,-0.74023306,0.39876127,0.03996939,-1.60770643,-1.75255561,10.26753426
90632301000,-0.74143213,0.39289910,0.03397398,-1.41736746,-1.74178171,10.36809063
90642169000,-0.74489617,0.39636308,0.01998469,-1.25815296,-1.66516733,10.48660374
90650639000,-0.75262362,0.40329114,-0.00746095,-1.19350958,-1.58974993,10.65539455
90659279000,-0.76021779,0.40875363,-0.03037674,-1.10252988,-1.53109193,10.81580639
90667860000,-0.76927751,0.41701394,-0.04982851,-1.04985750,-1.46764565,10.90080070
90676514000,-0.77953637,0.42634013,-0.06328487,-1.01753569,-1.49278474,10.89481449
90685191000,-0.78939545,0.43500018,-0.07234459,-1.01514149,-1.54306304,10.81221485
90695007000,-0.79898810,0.44339377,-0.08326956,-1.07140529,-1.61848032,10.69370174
90703595000,-0.80551642,0.45018858,-0.09459423,-1.11330378,-1.68551803,10.55244446
90712286000,-0.81177831,0.45538455,-0.10445333,-1.13724577,-1.77290630,10.36689377
90720992000,-0.81764048,0.46164644,-0.11591123,-1.15280807,-1.87825119,10.19690514
90745992000,-0.82590079,0.48189759,-0.14202456,-1.25336456,-2.32836103,9.61870575
90754698000,-0.82630044,0.49069086,-0.14762028,-1.34314716,-2.46123934,9.36132908
90764558000,-0.82683343,0.49761888,-0.14868613,-1.47363114,-2.54024792,9.14345646
90773154000,-0.82816577,0.50374752,-0.14189133,-1.53947175,-2.61327124,8.92558384
90781889000,-0.83655930,0.52066791,-0.12577035,-1.66516733,-2.77009130,8.57483292
90790492000,-0.84348732,0.53105992,-0.11591123,-1.69030643,-2.81318688,8.44794083
90799080000,-0.85281354,0.54331720,-0.10418688,-1.72861362,-2.81558108,8.38449478
90807610000,-0.86240613,0.55584097,-0.08833235,-1.73340201,-2.75812030,8.42160416
90817492000,-0.87146592,0.56490070,-0.06728180,-1.69748902,-2.54862761,8.63229465
90826235000,-0.88039243,0.56596661,-0.04436602,-1.71783972,-2.07936406,9.45829391
90834852000,-0.87826067,0.54944587,-0.00759418,-1.57418764,-1.48201084,10.40400314
90843536000,-0.87759459,0.53145963,0.02797857,-1.38025725,-0.93732995,11.21803188
90852176000,-0.88065886,0.51320696,0.06754827,-1.09893858,-0.78170687,11.27668953
90860764000,-0.89877832,0.51946884,0.09312867,-1.07020819,-1.13485157,10.10592556
90869455000,-0.95486867,0.54638153,0.10298780,-1.55982244,-1.74537301,8.76397514
90879227000,-1.01868653,0.56983024,0.12656973,-2.26850605,-2.62883353,7.55131197
90887926000,-1.08103871,0.58075523,0.16720527,-3.07535219,-3.74812269,7.19218206
90896529000,-1.11008322,0.58155459,0.21943195,-3.63679242,-4.84347010,7.64588308
90905198000,-1.12433887,0.56756532,0.27712110,-3.47398663,-6.15070438,9.16021538
90913860000,-1.11554563,0.49868473,0.34653458,-2.69587111,-5.05176544,11.29823780
90922507000,-1.04999590,0.55717325,0.46337843,-1.25575876,-3.93606758,12.12304020
90932448000,-1.11261463,0.50934327,0.53159291,0.99957919,-1.48919344,12.80059910
90941191000,-1.17603254,0.67375070,0.65056843,2.41694665,0.93732995,12.52406883
90949889000,-1.43383527,0.68707383,0.73836786,4.25808764,3.27407074,12.81855583
90958463000,-1.68057954,0.84162211,0.95406932,5.85023165,6.03338814,12.92270374
90967014000,-2.04097033,0.95047206,1.18056250,7.67820501,8.30428886,14.20599556
90975669000,-2.43173766,1.09529448,1.46128082,10.14662647,11.14261436,17.02397156
90985514000,-3.16637492,1.72254741,2.07068086,15.18761826,19.06861877,26.47867393
90994007000,-3.40779018,2.02058601,2.45585251,20.95764542,21.88180733,30.47100449
91002595000,-3.60790348,2.37831187,2.37418175,23.84265709,21.05580711,31.84288216
91011154000,-3.77883911,2.60627055,1.81327796,24.89131737,15.99805546,29.71204376
91019683000,-3.90287757,2.46917558,0.86160684,25.81667709,11.44428444,24.33586311
91028264000,-3.85185003,2.36365628,-0.47776744,18.71906662,3.22977805,23.33748055
91038073000,-2.98331523,2.29517555,-1.58212173,6.13274765,-1.90698171,19.01594734
91046669000,-1.86550462,1.99500549,-1.87469757,0.07541735,-3.24294615,12.43668079
91055220000,-1.70562708,1.13060081,-1.88229179,0.05985504,-10.31062984,13.75109768
91063764000,-2.41121984,0.45471841,-2.69553566,-8.08043098,-29.35291290,22.47796249
91072389000,-2.29877281,0.86387169,-2.88938713,-24.38853645,-26.18418694,26.00222778
91081007000,-1.78183544,0.68121159,-0.66482413,-23.30037117,-24.24368668,23.24291039
91089654000,-1.19908178,0.56689912,1.44422722,-21.20065689,-20.16037560,22.30917168
91099514000,-0.37358057,0.39076740,3.03354335,-19.38345718,-10.95826149,21.10967636
91108161000,0.33254531,-0.34173828,4.06994963,-6.16387224,-3.30519533,15.95017147
91124095000,0.19798172,-1.35815990,1.68284452,23.45240211,-9.97065258,11.07198620
91132823000,0.44512576,-0.87492996,-1.33044767,11.18810463,-9.81503010,12.99213505
91141397000,1.05132818,-0.56556684,-2.88086033,-6.62355900,-5.95916796,14.23352909
91150022000,1.63714623,-0.88145828,-2.38923669,-15.28578091,-3.25611424,11.62145519
91159904000,1.68444335,-1.37161613,-1.51657176,-18.69272995,-5.21097994,10.53807831
91168536000,1.58851671,-1.85724437,-0.45391902,-16.58224106,-13.72954941,10.09036350
91177014000,1.73427176,-2.03057814,0.26712877,-15.18282986,-18.30247498,9.68454552
91185669000,2.02298403,-2.09293056,0.68001258,-13.29260826,-17.97566605,7.57525396
91194198000,2.14848781,-2.09572816,0.67041987,-12.77905178,-15.75025558,6.06930113
91202794000,2.14688921,-2.18965626,0.54105228,-10.39562416,-14.69441319,4.78481197
91212625000,2.14022756,-2.26706362,0.27658817,-6.90846920,-13.99889755,3.63918662
91221161000,2.13196731,-2.24214959,-0.25074130,-5.98191309,-12.78144550,3.06098676
91229720000,2.17300248,-2.19511890,-0.73583645,-7.72848320,-10.46625233,2.49236393
91238375000,2.22975898,-2.22949243,-0.88905245,-9.95987892,-8.35815811,1.90817881
91247007000,2.24961042,-2.40402555,-0.73223919,-10.50695419,-7.95832634,1.33955586
91255647000,2.27292585,-2.60986781,-0.49775210,-9.43554878,-8.79869080,0.71586633
91265330000,2.41948056,-2.85647893,-0.47057295,-8.14507389,-9.88685608,-0.61171854
91273860000,2.54298568,-2.92988944,-0.59128046,-8.35935497,-9.71926212,-1.24498487
91282279000,2.67941475,-3.03447604,-0.71651793,-8.09718990,-9.59117222,-1.88184249
91290875000,2.82410383,-3.13213444,-0.87106621,-7.36576176,-9.70489693,-2.47560453
91299514000,2.98637962,-3.17769957,-1.10208929,-6.96832418,-9.87847614,-2.94127679
91308051000,3.18795848,-3.18156314,-1.35855949,-6.66066933,-10.00058079,-3.44525623
91317838000,3.42311168,-3.15425086,-1.60557032,-6.25485182,-10.10472870,-3.93726468
91326323000,3.70489597,-3.09682846,-1.83139741,-5.91726971,-10.27351952,-4.40413380
91334882000,4.03904009,-3.02408409,-2.07507730,-6.30872154,-10.28668785,-4.77523518
91343477000,4.36559010,-2.98384833,-2.29730725,-6.94797325,-9.74799252,-5.27083492
91352066000,4.36559010,-2.99397373,-2.50075150,-6.90368080,-8.32104778,-6.40089846
91360485000,4.36559010,-2.99077606,-2.73776984,-7.22570086,-7.14788914,-7.44716454
91370264000,4.36559010,-2.92895675,-2.97052503,-8.89924812,-7.18260527,-7.89607716
91378735000,4.36559010,-2.80958152,-3.13333368,-11.68370438,-8.61553478,-8.03374386
91387389000,4.36559010,-2.60400558,-3.13746357,-14.82369995,-10.44949341,-8.10676670
91395845000,4.36559010,-2.35086632,-2.91643310,-17.07305145,-11.40597725,-7.85178471
91404529000,3.99747181,-2.08347106,-2.45811725,-17.28733253,-11.14620590,-7.06768322
91413022000,3.49518967,-1.82526875,-1.88122594,-16.30570984,-10.54286766,-5.51983213
91422845000,3.03407621,-1.60250604,-1.32725012,-15.37795734,-10.75954247,-3.36385345
91431404000,2.68394446,-1.43863153,-0.86467111,-15.02840424,-12.27986050,-1.09055889
91439948000,2.44053102,-1.32391942,-0.50241518,-14.35683060,-15.36119843,1.24139357
91448514000,2.25027680,-1.21373713,-0.27898633,-12.97298145,-19.46366310,4.30477476
91457205000,2.11104989,-1.02468193,-0.21769994,-10.75595093,-22.53302956,7.83741903
91465772000,1.84831774,-0.73517030,-0.30976275,-10.85052204,-24.70097923,15.32528496
91481713000,1.41198528,-0.22942430,-0.43126971,-5.13795662,-16.62533569,23.88335991
91491580000,0.80138624,0.28924516,-0.69187009,-6.99466038,-18.22107124,8.32463932
91500169000,-0.71438622,0.86467111,-1.09129751,-16.69357109,-12.72039318,39.22540283
91508764000,-0.09512715,-1.04093611,1.50151670,11.85249519,-1.16238487,38.33595657
91517375000,0.23355447,0.03464014,1.52429926,14.05875206,4.33589935,34.62015533
91525963000,0.49228963,0.45551783,0.15521446,6.90487766,3.09809709,26.17341232
91534610000,0.39596343,0.39929420,0.54997879,10.75714779,4.07971954,8.79390240
91544580000,-0.20797406,0.93275231,-0.35346264,8.61074638,7.01261663,2.42891765
91553139000,-0.74449652,1.14778757,-0.99510455,6.80432129,6.65947199,1.88902509
91561698000,-0.87932658,1.10808468,-1.03947055,5.64911890,5.03500605,3.93965888
91570375000,-0.86253941,0.97405404,-0.95007241,2.37504816,3.70263290,7.31308889
91579073000,-0.88279063,0.87759459,-0.09286221,-0.78290397,0.98521399,12.98734665
91587735000,-0.86547053,0.88079208,0.28857899,0.09217677,0.13287820,12.77665710
91597713000,-0.80564964,0.85001564,0.46937385,1.48919344,-0.60333884,11.10789871
91606316000,-0.73423767,0.83322853,0.35559434,1.63164842,-0.79487497,10.13585281
91614904000,-0.66122693,0.80591607,0.13323130,1.11330378,-0.78290397,9.89284134
91623463000,-0.59581035,0.78206772,-0.09419452,-0.17477672,-0.79846627,10.19211674
91632080000,-0.52479810,0.73876750,-0.24154834,-1.78008902,-1.30005157,10.42794514
91640683000,-0.42420846,0.65376598,-0.27858663,-3.04303026,-2.72460151,10.31302357
91650514000,-0.27165860,0.53412426,-0.32921451,-4.34787035,-5.00268459,9.93952847
91659205000,-0.03903677,0.37664488,-0.46471074,-5.45399141,-6.62834740,8.98065090
91667852000,0.23928341,0.20331097,-0.56463426,-3.85705900,2.80720139,5.94121170
91676573000,0.13176575,0.12670296,0.03783769,8.53532887,25.84301376,2.24456406
91685198000,-0.90051037,0.28871220,0.94567573,19.23381996,13.38598156,13.65173817
91693926000,-1.60277247,0.51693743,0.15881170,12.52167511,-0.99119949,29.37326431
91702492000,-1.16017807,1.19575095,-0.39449787,6.84023428,0.30406362,25.50064278
91721470000,-1.10861766,1.59677708,-1.37894392,-2.41215825,3.43807364,5.19900894
91730242000,-1.23345530,1.29221034,-1.00469720,-4.89494514,3.27287364,6.81509495
91738830000,-1.33324564,0.96326226,-0.25020838,-2.27449155,0.78529817,9.35294914
91747367000,-1.30206943,1.00283194,0.15801232,-0.04788403,-0.65002578,9.98621559
91756000000,-1.28061926,0.97232199,0.17626500,1.80522811,-1.34673846,9.39604473
91764625000,-1.24837720,1.03121018,-0.06115317,1.59453833,-1.48919344,9.33379555
91774455000,-1.20334506,1.03640628,-0.35666016,-1.29646027,-0.72903442,10.21725559
91783022000,-1.18309391,0.99377221,-0.25820225,-1.39222825,-0.62129533,9.99579239
91791522000,-1.17470038,0.94327760,-0.15974432,-0.85951841,-0.93134445,9.87009621
91800132000,-1.16830528,0.91916275,-0.15747939,-0.64404029,-1.30843127,9.72285271
91808698000,-1.15911233,0.91223466,-0.22929105,-1.15879357,-1.42933846,9.47744751
91817308000,-1.15005255,0.88212442,-0.26899397,-1.78966582,-1.50714993,9.28112316
91827080000,-1.13859463,0.83389467,-0.23701848,-2.19189167,-1.60052383,9.21887398
91835779000,-1.12527156,0.77687174,-0.15481476,-2.31639004,-1.87226570,9.15782166
91844360000,-1.10515356,0.72464502,-0.07101228,-2.31160164,-2.35230327,8.97705936
91852897000,-1.07597589,0.67481655,-0.01385606,-2.33075547,-2.80839849,8.66222191
91861397000,-1.04013669,0.62778592,0.01292344,-2.51391172,-3.19386506,8.30787945
91869970000,-0.99936795,0.58222079,0.03077643,-2.81198978,-3.33033466,8.04212379
91878470000,-0.95926535,0.52306604,0.06634919,-2.86226821,-3.23935485,8.10556984
91888308000,-0.92062825,0.46018091,0.12497096,-2.49475813,-3.05978966,8.55448246
91896882000,-0.88492227,0.40715486,0.18039517,-1.91296721,-2.90895510,9.27633476
91905419000,-0.84868336,0.37491289,0.21889901,-1.34434426,-2.81079268,9.85812569
91914029000,-0.81271088,0.36305529,0.23382093,-0.98521399,-2.71263051,10.06163311
91922588000,-0.78313357,0.36119005,0.22382858,-0.99957919,-2.38701916,10.08437729
91931110000,-0.76541376,0.35426202,0.19958049,-1.02830958,-1.98120189,10.21605873
91940919000,-0.75675380,0.34520227,0.18492503,-0.77572137,-1.71424842,10.54765606
91949500000,-0.75502175,0.34520227,0.16600621,-0.44053310,-1.53707755,10.96304989
91958066000,-0.75622082,0.35825896,0.13896024,-0.14963761,-1.47841954,11.24915695
91966617000,-0.75995129,0.37864333,0.09566007,-0.08738836,-1.37546885,11.37604904
91975220000,-0.76714575,0.39796188,0.05009497,-0.14963761,-1.23301387,11.39041424
91983764000,-0.77860367,0.41221762,0.01638745,-0.14604631,-1.16717339,11.37245846
91993551000,-0.79379207,0.42567399,-0.00279786,-0.11971009,-1.13006318,11.37245846
92002169000,-0.80991304,0.43713188,-0.02331548,-0.10295067,-1.10731828,11.36407852
92010772000,-0.82510144,0.44898948,-0.04290048,-0.03471592,-1.16717339,11.27668953
92019360000,-0.84055626,0.46164644,-0.06581626,-0.11372458,-1.36948335,11.09951878
92027941000,-0.85041535,0.47443664,-0.08646711,-0.30765492,-1.52989483,10.77271080
92036544000,-0.85894221,0.48003235,-0.09912409,-0.49799395,-1.67713833,10.34893703
92046360000,-0.87226534,0.47843361,-0.10272133,-0.79008657,-2.01950908,9.74320412
92054823000,-0.87453020,0.47670159,-0.09885762,-0.89782566,-2.22421336,9.52772522
92063411000,-0.87479675,0.47496960,-0.09725885,-1.03668928,-2.42053795,9.29189682
92071941000,-0.87226534,0.47243819,-0.09539361,-1.18273568,-2.61566544,9.02733707
92080470000,-0.86853480,0.46910739,-0.09366160,-1.33835876,-2.77607679,8.78791714
92089066000,-0.86453789,0.46364492,-0.08700003,-1.47602534,-2.88381600,8.56525612
92097720000,-0.86147356,0.45831567,-0.07514245,-1.58496153,-2.91494060,8.37850857
92107485000,-0.86373848,0.45458516,-0.05902146,-1.69150352,-2.93169999,8.19774628
92116029000,-0.87106621,0.45431873,-0.04423279,-1.73938751,-2.97838688,7.98466253
92124639000,-0.88372320,0.45938149,-0.03384075,-1.81600201,-3.08133769,7.80030918
92133308000,-0.89997739,0.46431109,-0.02491425,-1.88064539,-3.14598107,7.69496441
92141882000,-0.91676456,0.46924064,-0.01279020,-1.92613530,-3.10767388,7.78594398
92150536000,-0.93288553,0.46684244,0.00586218,-1.84712660,-2.80361009,8.15465069
92160272000,-0.94780743,0.46031412,0.03503983,-1.68312383,-2.32955837,8.94114590
92168889000,-0.95819950,0.44019622,0.07301075,-1.28688335,-1.76332951,9.87009621
92177426000,-0.96486109,0.42953771,0.10618535,-0.89423436,-1.20188928,10.62666416
92186080000,-0.97485340,0.42034474,0.12323894,-0.54108959,-0.91458505,10.83615685
92194698000,-0.99550420,0.42913800,0.11524507,-0.48362875,-1.00077629,10.24957752
92203191000,-1.03987026,0.45858210,0.08220371,-0.76973587,-1.81600201,9.01057816
92212911000,-1.11474621,0.48069853,0.04836296,-1.38025725,-2.38223076,8.20014095
92221536000,-1.17283511,0.51147497,0.05315929,-1.99676418,-2.94726229,7.74165106
92230257000,-1.22706020,0.51640451,0.09059728,-2.06499887,-3.60447073,7.63271523
92238970000,-1.30047071,0.54504925,0.14428949,-2.96641588,-4.82072496,8.33301926
92264632000,-1.38054264,0.52413195,0.43473372,1.30483997,-0.41898531,15.99685860
92273286000,-1.44182909,0.61606151,0.61392981,3.36864185,3.79480958,15.43661499
92283205000,-1.98794425,0.84441996,0.91090232,9.02614021,10.82059479,14.34605694
92291845000,-2.47437167,0.92342615,1.14605558,13.21359921,12.84369469,14.36401272
92300500000,-3.10975170,1.04373395,1.34563613,14.93862152,14.24789429,17.79849625
