time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
75165455000,-2.43973732,1.04560173,0.36396515,0.75896192,-0.75896192,12.9334774
75174426000,-2.3732233,1.09881294,0.27031332,-0.67755908,-0.1436521,13.35485744
75183580000,-2.30670905,1.09774876,0.19528541,-1.69748902,0.31603462,13.8169384
75192676000,-2.18113041,1.04985857,0.06811044,-2.13323379,0.41898531,14.32211494
75209154000,-2.12206578,1.02272081,0.0042569,-1.83635271,-0.04309563,14.07790565
75228500000,-1.97786331,0.93811488,-0.08620227,-1.52510643,0.03830723,13.59906578
75237823000,-1.94753289,0.92800474,-0.12983553,-1.74537301,0.45729253,13.57751751
75247139000,-1.92252362,0.91044503,-0.15005581,-1.59932673,0.83557642,13.38598156
75256308000,-1.91188133,0.89182103,-0.18411103,-1.29765737,1.24737906,13.38119316
75265588000,-1.90762436,0.88277513,-0.23040484,-0.8762778,1.82198751,13.40034676
75274867000,-1.91294551,0.87958246,-0.27669865,-0.34715924,2.43729734,13.42907715
75285367000,-1.93103731,0.87479347,-0.32139614,0.09576806,2.96641588,13.62300777
75294448000,-1.95019352,0.86787605,-0.3410843,0.56024319,3.52187061,13.64694977
75303544000,-1.99435878,0.85457319,-0.34800178,1.16118777,4.62799168,13.09628296
75312705000,-2.01138639,0.84233457,-0.33948797,1.45328045,5.25048447,12.59110641
75321713000,-2.02734971,0.82743543,-0.33576316,1.66875863,5.89213037,12.07395935
75330764000,-2.03533149,0.81147206,-0.31554291,2.01831198,6.42843151,11.37724686
75340022000,-2.037992,0.7933802,-0.28787303,2.35350037,6.80192709,10.47463226
75350360000,-2.03213882,0.80987567,-0.25913894,1.58974993,6.95515585,8.9806509
75359529000,-2.05501962,0.86787605,-0.14154202,-0.17956513,5.67665243,5.22414827
75368676000,-2.22636008,0.92640841,0.05161494,-1.25456166,2.59531474,1.27132106
75377764000,-2.54935241,0.83382076,0.2862767,0.47884035,0.83078802,2.46123934
75386830000,-2.86489534,0.66407681,0.69919628,3.25132585,4.08929634,10.25436592
75395948000,-3.16234636,0.68004018,1.12275803,6.42124891,8.41801357,19.7090683
75406448000,-3.51354074,1.44255781,2.0906713,18.31564331,21.55978584,19.54386902
75415514000,-3.91688228,1.92944109,1.94912922,24.0689106,24.66985512,18.01157951
75424661000,-4.24945307,2.58447194,1.26429999,26.82224083,26.17580795,17.66920853
75433735000,-4.5091238,3.0426209,0.13143186,27.27953339,22.15115356,19.45049477
75442808000,-4.35161829,3.17139244,-1.19831812,25.0218029,16.8815155,22.87659645
75451816000,-3.57366967,2.9787674,-2.51210475,18.95728874,10.59673691,22.68266678
75462125000,-2.4732604,2.74197745,-3.75990915,7.16105747,7.24246025,17.34599113
75471205000,-1.9379549,2.48283839,-4.27499437,-10.97980881,7.88171196,13.67089176
75480250000,-2.47645307,1.88687205,-3.30814552,-29.25235558,6.32787514,20.06580353
75489220000,-3.38264108,1.23450184,-0.70983851,-36.0303421,-1.56580794,31.68486595
75498316000,-3.84557939,0.53317702,2.35619545,-28.71126747,-9.19373417,36.49242401
75507367000,-4.20688391,1.01952815,4.30000353,-23.73372078,-14.44900703,34.17723083
75516477000,-3.86846018,0.84605938,5.09870481,-15.00685596,-12.9478426,31.15095901
75526867000,-3.35497141,0.71675593,5.21151304,-4.89853668,-13.35006905,29.19250107
75535948000,-2.55254507,0.7752884,4.18187475,1.39103115,-13.04361057,27.55486679
75544948000,-1.51120031,0.7295267,2.50997615,3.02148247,-11.65736771,25.395298
75553948000,-0.35332289,0.58266354,0.98440868,2.57137251,-10.09395409,22.40493965
75563029000,0.76943511,0.31873557,-0.09045918,1.63045132,-10.60152531,19.41697502
75572102000,1.79854131,-0.05321128,-1.00037205,-1.21146607,-12.01889229,16.74025917
75582360000,2.74889469,-0.34055221,-1.64156795,-6.56250668,-13.40513515,15.10741234
75591404000,3.63486266,-0.60235173,-1.70914638,-12.97417927,-14.72434044,13.42907715
75600411000,4.35481119,-0.98547298,-1.35209858,-19.3954277,-15.71553993,12.00692177
75609389000,5.30356836,-2.17261672,0.35491925,-23.11362267,-20.71942139,10.12507915
75618500000,5.77874517,-2.59937119,1.16851974,-19.18952751,-24.2365036,8.35097599
75627551000,6.2161417,-3.01229048,1.26270378,-13.08191776,-26.54930305,5.70538282
75637801000,6.58383179,-3.26344776,0.4272866,-9.18655205,-28.01455498,2.99275208
75646845000,7.02176046,-3.22353935,-0.76677454,-9.30147362,-27.00420189,0.01197101
75655977000,7.4788456,-3.13893342,-1.64901769,-10.34295177,-25.60838127,-3.21301866
75665036000,7.84866381,-3.16713548,-2.27903914,-12.49533844,-25.23488617,-5.8059392
75674198000,8.18549156,-3.2735579,-2.58500409,-15.71075153,-26.61394691,-7.61356163
75683213000,8.5728693,-3.4911921,-2.47911358,-17.82722664,-28.78069878,-9.91678333
75693514000,8.96131134,-3.78651476,-2.14281821,-17.64766121,-30.71521378,-14.23831749
75702514000,9.45670891,-3.93763471,-1.36220884,-12.30859089,-30.23876762,-25.51021957
75711500000,9.30399227,-4.04086494,-1.03868425,-8.34139919,-21.67231369,-29.41037369
75720514000,8.36641026,-3.65987206,-1.19406116,-6.57926607,-14.90869427,-29.89639664
75729617000,6.88500786,-3.2107687,-1.13286817,-2.44447994,-12.94544888,-25.69696617
75738580000,5.60421228,-2.89256525,-0.25062513,6.07169533,-14.62378407,-23.37698555
75748750000,4.65545511,-2.4248383,0.13302821,10.81700325,-20.42014694,-23.99708366
75757764000,3.88708425,-2.00872588,-0.8082794,5.25527287,-23.18784332,-24.89012146
75766823000,2.79359221,-1.52237475,-1.90602815,-5.93283176,-29.26672173,-18.08101082
75775867000,1.85813797,-1.13872147,-2.36949825,-15.07149982,-36.02794647,-4.24970818
75784970000,1.25259352,-1.14989579,-2.32852578,-20.18551445,-37.4740448,12.46660805
75794051000,0.75134331,-1.53887022,-1.45000744,-21.2413578,-36.81324387,23.40092659
75804455000,0.0207524,-0.38631392,0.49858969,-30.01610756,-23.51824379,22.86941528
75813522000,-1.03974843,-0.37886432,1.35795188,-27.66021156,-26.06328011,27.65063477
75822669000,-1.84589934,-0.29159781,1.78204584,-19.45049477,-29.13743401,40.99831009
75831705000,-1.28026342,-0.30968964,2.62065554,-4.33589935,-24.33227158,28.17017746
75840772000,-0.66673738,0.48049787,2.03852415,-0.20829555,-21.32036591,18.60534096
75849867000,-0.31713924,0.34959814,-0.19528541,-2.18351197,-9.57441235,7.98226833
75860264000,-0.18783583,0.71888441,-0.79125172,-0.48362875,8.94473743,-2.45645094
75869294000,-0.81838948,0.90618813,-0.57734239,5.4899044,21.56217957,-1.50595284
75878529000,-1.63039362,0.69759989,-0.94450027,8.22647667,15.06910515,7.58004236
75887639000,-1.61283398,0.96099573,-1.40264928,7.16584587,11.23838234,13.81215
75896816000,-1.80545878,0.70238894,-1.38987863,7.30231524,3.99831676,23.53500175
75905897000,-1.79960549,0.64864552,-1.57452178,8.09958458,0.71586633,21.52866173
75981007000,-2.31309438,1.04134476,0.06970678,-2.087744,0.2633622,11.54244614
75990169000,-2.29340601,1.02218866,0.05906452,-1.64960492,-0.30885202,12.32774448
75999338000,-2.25615835,0.99239039,0.06172508,-1.27371526,-0.73262572,13.07234097
76008360000,-2.19975448,1.00622535,0.02234874,-1.53468335,-0.57221419,13.2183876
76017654000,-2.11514831,0.9828124,-0.05693607,-1.97521639,0.07182605,13.30936718
76026779000,-2.08801055,0.97483069,-0.06864255,-1.69988322,0.59855044,13.63258457
76035904000,-2.08002901,0.9684453,-0.09311974,-1.41018486,0.9504981,14.22874069
76046220000,-2.08375382,0.9732343,-0.13834932,-1.35990655,1.13006318,14.64293766
76055375000,-2.08694649,0.97217011,-0.17719357,-1.30723417,1.47243404,14.74349403
76081330000,-2.10663462,0.98547298,-0.28680882,-0.34237084,2.62404513,15.02600956
76090661000,-2.10876298,0.98760134,-0.34055221,0.03351882,3.32315207,15.00925064
76099897000,-2.11142349,0.99292248,-0.40706632,0.36391866,4.11802673,14.8775692
76109058000,-2.11568046,0.98653716,-0.48049787,0.59376204,5.11640882,14.7794075
76119441000,-2.11195588,0.93279374,-0.5395624,2.12126279,7.02937603,14.38436413
76128477000,-2.10610247,0.91842669,-0.58053505,2.55940151,8.20971775,13.96298409
76137654000,-2.09386396,0.89182103,-0.60128748,2.7557261,9.24640656,13.33330917
76146676000,-2.08268952,0.91470194,-0.60181957,1.48679924,9.16739845,10.65180302
76155970000,-2.16037798,1.07646418,-0.50497508,-1.47961664,5.43723202,4.66151094
76165132000,-2.42909503,1.09136343,-0.14739524,-0.521936,2.9113493,1.95366859
76175558000,-2.79039955,0.79710501,0.60767281,4.22097778,2.65038133,4.42448473
76184830000,-3.13095164,0.76783878,1.07859266,6.66306353,5.04697704,14.89672279
76194022000,-3.29750323,0.77688468,1.45053947,10.56082344,12.29183197,24.94279289
76203132000,-3.43319178,0.98387659,2.2391305,18.1384716,19.75695229,27.59317398
76212419000,-3.96849728,2.3556633,1.77938533,28.90759087,32.22834778,21.41374016
76221397000,-4.34363699,2.78880334,0.66248041,30.50452423,29.40558434,19.6994915
76230522000,-4.5032711,2.70845437,-0.58958095,32.68324661,19.50077248,21.32515526
76239014000,-3.95040536,2.48283839,-2.52434325,27.18616104,9.26077175,21.04263878
76248154000,-2.68344474,2.58979321,-4.49209642,12.61983681,5.42526102,16.63251877
76257161000,-2.01564336,2.59777474,-5.51268864,-10.18732834,6.02141714,10.86488724
76266198000,-2.7382524,2.36045265,-4.51763773,-33.00646591,2.42532635,18.14326096
76275286000,-3.67264271,1.06848252,-1.02538133,-33.57149506,-7.4172368,29.49895859
76284323000,-4.04778194,-0.10908312,2.39131474,-18.94771194,-15.30134296,34.01921082
76294669000,-4.28936148,0.13941355,3.04315305,-13.92228317,-19.82638359,31.28024483
76303757000,-4.54477596,1.25046504,2.3599205,-24.52859688,-18.39225769,32.31932831
76312919000,-4.16644335,1.25578618,3.47576094,-23.35064888,-14.96615505,29.78865814
76321904000,-3.55025673,0.72260916,4.65226221,-13.04600525,-11.8920002,25.57486343
76331132000,-2.96280408,0.49752548,4.12972736,-7.34780502,-9.16979218,24.31072426
76340213000,-1.07912481,-0.16814765,2.09758878,-1.02711248,-8.0971899,20.5733757
76350544000,0.04895438,-0.45495644,0.88277513,0.73741412,-9.02853489,17.15206146
76359632000,1.05517972,-0.81626105,-0.47251618,-2.13802218,-9.17458057,14.80095482
76368830000,1.96988165,-1.18075836,-1.3749795,-6.66066933,-10.29506683,13.91270638
76377911000,2.80955577,-1.48725533,-1.71340322,-12.65575027,-11.37485218,13.60864258
76387058000,3.49704552,-1.75065112,-1.44415414,-19.18234444,-13.12261963,13.78820801
76396205000,4.00627756,-2.21518564,-0.70983851,-23.48711777,-15.70596313,12.95981407
76406617000,4.43409586,-2.73452783,0.27616653,-24.32748413,-18.68195534,11.22162342
76415720000,4.92470407,-3.2469523,1.28239179,-19.52231979,-21.96919441,8.48744488
76424904000,5.90432405,-3.79023957,0.75613236,-4.29759216,-25.65865898,2.67911172
76433904000,6.32894945,-3.57313752,-0.83541715,-4.09647894,-25.32826042,1.26653266
76443066000,6.77060366,-3.2767508,-2.24711227,-7.66144562,-23.61640549,-0.19153613
76452095000,7.14680719,-3.09051132,-3.06922674,-11.96861458,-22.19185638,-2.17872357
76462382000,7.42989111,-3.02240062,-3.27994347,-15.96693134,-21.84469604,-4.21858358
76471404000,7.67572737,-3.09210753,-2.93460202,-17.80328369,-22.28044128,-6.60320807
76480507000,7.88378382,-3.29164982,-2.36364508,-16.73786354,-21.87103271,-10.05804157
76489588000,7.97317839,-3.42148542,-1.95285392,-14.96615505,-22.5868988,-13.94622517
76498676000,8.04235268,-3.40179706,-1.84962404,-13.9246769,-24.15270615,-18.38268089
76507727000,8.23178577,-3.38104463,-1.96296418,-12.94544888,-24.20298576,-22.72815704
76517992000,8.40578651,-3.42521,-2.24924064,-12.71321106,-21.27248192,-27.29389954
76527029000,8.10407829,-3.25706267,-2.63129783,-13.66370869,-25.35220146,-27.83977699
76536132000,7.9364624,-3.211833,-2.06246924,-11.95903778,-27.15743065,-29.07518578
76545264000,7.2888813,-3.11285996,-0.9088487,-9.94551373,-28.19172478,-28.56043243
76561625000,4.47772884,-3.29803538,0.78539848,0.54587799,-32.60663223,-12.69405746
76570764000,3.12616277,-2.66428876,-0.38418546,1.70467162,-35.76458359,-0.69192427
76581139000,2.06991887,-1.81982577,-1.86505532,-1.13245738,-34.91703796,10.56800652
76590213000,1.30101585,-1.16479492,-2.65151811,-4.24731398,-29.04884911,15.85679817
76599301000,0.56191111,-0.58532411,-3.15489674,-9.25837803,-20.60689354,16.59421158
76608433000,-0.40440574,-0.13994566,-3.2746222,-18.98362541,-12.67490387,19.86708641
76617595000,-1.40424573,0.26765275,-2.77496839,-31.78063393,-8.53532887,24.83266068
76626705000,-2.26680064,0.52200264,-0.98547298,-37.92176056,-12.55279922,33.55713272
76636992000,-2.37162685,-0.30224007,2.06034088,-23.24769783,-17.42739487,43.66305542
76646044000,-0.83009601,-0.68855399,4.45165586,13.77623653,-7.09641361,15.76821232
76655191000,-1.14563882,0.55392945,2.7249496,18.66040802,11.56638813,9.31105042
76664264000,-1.89645004,0.91576612,0.85510528,16.76659393,7.46990919,12.01171017
76673455000,-1.72244918,1.38668597,-0.8082794,10.50815105,8.9710741,10.64701462
76682551000,-1.8091836,1.45107162,-1.28292394,4.04141235,5.87297678,12.8401041
76692845000,-1.93156946,1.20949244,-1.15415275,0.67037648,0.74699092,13.19683933
76702051000,-1.87037647,1.41488802,-1.04719794,-2.79642749,0.85233581,10.73560047
76711154000,-1.9416796,1.35795188,-0.97589487,-4.68784714,1.51313543,7.82185698
76720227000,-2.00446892,1.29516268,-0.77262783,-4.48673391,3.05978966,6.25126076
76729323000,-2.11727691,1.13233614,-0.5310486,-2.62165093,4.31913996,6.57447767
76738308000,-2.26520419,1.04613376,-0.36236882,-1.0486604,3.03584766,8.35815811
76747382000,-2.3732233,1.02750981,-0.33097416,-1.17794728,1.59932673,10.33337498
76757691000,-2.47272825,1.0248493,-0.05587184,-0.53869539,-0.04788403,10.27830791
76766801000,-2.51955414,1.04453743,0.1372851,0.02394202,-0.29927522,9.59596062
76776044000,-2.57382965,1.00037205,0.38312122,1.14682257,-1.30962837,10.47463226
76785110000,-2.585536,1.01101434,0.47570884,1.72143102,-2.13562799,11.92791271
76794213000,-2.53019643,1.09136343,0.42249757,1.18752408,-1.99436998,12.63180828
76803198000,-2.46740699,1.14084983,0.31926766,-0.25857377,-1.30005157,13.12501335
76813492000,-2.40674639,1.1536206,0.2490288,-1.76452661,-0.50517654,13.50329781
76822566000,-2.34502101,1.13872147,0.22827639,-2.25773215,0.05267244,13.42907715
76831779000,-2.30564499,1.10573041,0.19634962,-2.10689759,0.46686932,13.44823074
76841080000,-2.28436041,1.07380366,0.16282652,-1.65678763,0.65361708,13.836092
76857625000,-2.25828671,1.06422567,0.06491777,-0.90500826,1.02232409,14.26944256
76866772000,-2.26680064,1.05677605,0.06811044,-0.25139117,1.58256733,14.64293766
76877007000,-2.31469059,1.07965684,0.10482623,1.52750063,2.92332029,16.03875732
76886198000,-2.33491087,1.12754703,0.00478902,1.48679924,4.28801537,16.59181786
76895514000,-2.36151671,1.15202415,-0.10322989,1.19949508,5.65989304,16.79532433
76904727000,-2.38918638,1.14617097,-0.16176228,1.42694426,6.53138208,16.69955635
76913933000,-2.4083426,1.11477637,-0.19528541,2.05183077,6.91206026,16.16804314
76923110000,-2.40302157,1.08444595,-0.21390934,2.7437551,7.56807137,15.04516315
76932198000,-2.38439751,1.05411553,-0.21710204,3.33991146,8.55687714,13.59906578
76942588000,-2.36949825,1.02325296,-0.23838654,3.19386506,9.94312,12.34210968
76951544000,-2.37801218,1.0322988,-0.23679021,1.27132106,12.11705494,10.48181534
76960691000,-2.96440053,0.98760134,0.29532263,2.11886859,5.01824665,8.27196693
76969720000,-3.46831131,0.79497653,0.94556445,6.85459948,14.42267132,10.39322948
76978970000,-3.98126793,0.81892163,2.69727993,13.64934349,28.55085564,19.83117294
76987955000,-4.68738174,0.28787303,4.02490139,24.89969826,29.82935905,30.11187553
76998345000,-4.82892418,0.52519536,4.57723427,37.03829956,38.75733566,32.46298218
77007352000,-4.9188509,1.80545878,4.36119652,43.94317627,37.16279984,33.23630905
77016507000,-4.90927267,2.50199461,2.37588382,41.82909775,30.29862213,34.3711586
77025551000,-4.04831409,2.5599947,0.61299396,39.67910385,19.13924789,31.64416313
77034580000,-2.54562783,2.22316742,-1.64635706,31.47417641,1.19470668,23.13995934
77043632000,-1.17490518,2.3950398,-5.07156754,7.61835003,4.5322237,9.81383324
77053977000,-3.13893342,1.68786192,-2.83988619,-41.27124786,-3.40216064,42.34624481
77062985000,-3.69126654,-0.34002009,2.05661607,-22.24213409,-18.78730011,40.45482635
77072080000,-4.01425886,0.41877276,3.11977744,-15.28697777,-27.17658424,33.20757675
77081191000,-4.27552652,1.93955123,2.07683635,-25.09362793,-21.83751297,32.09666824
77090213000,-4.051507,1.63305426,3.06816268,-21.0354557,-19.06742287,29.40079689
77099330000,-3.41456795,0.98121601,4.07864475,-10.12029076,-17.44894218,25.95793533
77109625000,-2.51104021,0.76624244,3.4933207,-4.21379519,-15.31091976,24.1574955
77118727000,-1.36540151,0.25275359,2.11834121,-2.62643933,-11.13064384,21.08812904
77127860000,-0.16282652,-0.41238743,1.1908685,0.0,-8.68855762,16.88630486
77136941000,0.94450027,-1.05943656,0.30702907,1.48679924,-12.09311295,13.74271774
77145992000,2.07470798,-1.39413559,-1.12062967,-5.54018259,-10.41956615,12.33971596
77155051000,3.08040118,-1.86452329,-1.77033937,-13.78341961,-10.49857426,12.72039318
77174000000,5.23173332,-3.66200042,-0.39003867,-25.09602165,-19.1200943,13.19923401
77183161000,5.78459835,-4.13079166,0.37354317,-24.42564583,-23.6666832,8.29590893
77192264000,6.34863758,-4.5900054,0.99877578,-17.32444382,-25.81667709,1.7669208
77201404000,6.68546534,-4.91512632,0.68482918,-10.38844109,-28.06483269,-1.7764976
77210529000,6.95897102,-4.84488678,-0.57148916,-9.39245319,-29.52768898,-1.44609785
77219544000,7.37827635,-4.66822577,-1.85281682,-10.85291672,-29.86287689,-2.39180756
77228705000,7.8162055,-4.495821,-2.82285857,-12.25352383,-30.49494743,-5.29836845
77237139000,8.14664745,-4.27765512,-3.53588963,-14.4992857,-31.58909798,-7.95114374
77246272000,8.38556576,-3.9759469,-3.88123083,-16.2039566,-32.25947189,-11.05881786
77255338000,8.43611622,-3.55025673,-3.98605704,-17.1951561,-33.47812271,-15.91665268
77264397000,8.30521679,-2.89150095,-4.11802101,-19.28529549,-30.62423325,-21.73456383
77273404000,8.33129025,-2.38333344,-3.88548779,-18.79208946,-17.3028965,-25.53655624
77283647000,7.391047,-3.2613194,-2.42004895,-4.74051952,2.13083959,-18.43056488
77292735000,4.5011425,-2.11993742,-3.43904519,-14.70997524,-34.78535461,-12.2559185
77301801000,2.79306006,-0.24370767,-3.61144948,-29.45586395,-26.58521652,-12.58871269
77310867000,1.64635706,0.00638535,0.08513805,-23.23093987,-24.59563446,-8.31266785
77319897000,0.69440722,-1.36593366,2.00819373,-6.14352179,-25.92680931,-4.97036266
77328941000,0.79231602,-1.28132761,1.78843117,4.19464159,-29.55163193,-5.26724386
77338080000,1.67615545,-0.27829501,-0.21923049,-0.01915361,-28.51254845,-11.39640045
77348294000,2.31841564,-0.05214705,-2.50518703,-12.21761131,-27.23883247,-15.67962646
77357419000,2.71164703,-0.28680882,-2.83562922,-23.14714241,-27.46628189,-13.56315231
77366588000,2.89043665,-0.62203985,-1.85281682,-27.42558098,-28.69690132,-9.55047035
77375639000,2.42696667,-1.16426289,-0.09578031,-25.40966225,-36.50678635,-2.44208574
77384669000,1.61602664,-1.83525717,1.56228328,-22.43367004,-36.16202164,2.23857856
77393669000,0.86947232,-1.33400679,2.13643289,-22.54859161,-32.46776962,4.45321512
77403882000,-0.96631688,-1.19406116,1.54259503,-18.57182312,-29.64021683,54.31964874
77412889000,-1.09881294,-3.89772654,2.65098596,7.54412937,-38.85071182,57.92292023
77421941000,0.89501381,-0.68004018,2.95801497,22.91969299,12.85207462,13.00530338
77430977000,0.22135893,5.7893877,2.83562922,24.19340897,21.93328094,16.59421158
77440051000,-1.1153084,2.40142512,-0.57893872,15.76821232,9.30386734,12.89756489
77449102000,-1.32123601,-0.55552578,-2.60096741,14.24789429,14.12339592,2.06619596
77459352000,-1.54578781,1.74958694,-1.30101585,7.4507556,2.38941336,16.61336517
77468389000,-1.78736699,1.59953117,-1.96349621,-1.14442837,7.94874954,15.21994019
77477419000,-1.9885056,1.91347766,-1.19618964,-3.8618474,7.31189203,12.71321106
77486448000,-2.1555891,1.69265091,-0.26499218,-0.42377371,6.41406631,8.80826759
77495544000,-2.43175554,1.54791617,0.02554142,1.20428348,5.54497099,9.35175228
77504595000,-2.6775918,1.56334746,0.23093696,2.84670591,2.63841033,12.20324612
77514860000,-2.70738983,1.726174,0.09045918,0.51714754,2.12605119,12.61504841
77523867000,-2.7137754,1.6937151,0.17240454,-0.30406362,1.29526317,13.48653793
77533000000,-2.68078446,1.61975133,0.28734091,-0.08379706,0.09337386,14.82010841
77542110000,-2.5887289,1.65859556,0.22242317,-0.85951841,-0.11252748,14.91827106
77551132000,-2.48603106,1.67243063,0.11014735,-1.8650831,0.17238252,14.27423096
77560316000,-2.40993881,1.62773311,0.0372479,-2.44926834,0.05506664,13.9007349
77570647000,-2.33597517,1.5734576,0.02447719,-2.18111777,0.22026655,13.74750614
77579757000,-2.28116751,1.52503538,0.00691747,-1.67354703,0.49559975,13.97016716
77588963000,-2.24285555,1.51173246,-0.04629381,-1.45806885,0.80205756,14.17367363
77598073000,-2.20880032,1.47448468,-0.12185384,-0.90740246,1.30244577,14.52562141
77607095000,-2.20081854,1.47235608,-0.16761553,-0.70868373,1.60172093,14.7650423
77616176000,-2.19017625,1.46969557,-0.20486343,-0.35913026,2.23379016,14.84883881
77625242000,-2.18698359,1.46224594,-0.25168937,0.1436521,3.08852029,15.09783554
77635558000,-2.1917727,1.45479643,-0.32299247,0.61770403,4.01268196,15.61498356
77661389000,-2.2040112,1.39094281,-0.51934212,2.19308877,7.25921965,15.57188797
77670588000,-2.20241499,1.34305263,-0.53903031,2.83473492,8.50659847,14.93981838
77679764000,-2.19336915,1.2919699,-0.52945226,3.54102421,9.72764111,13.94143677
77688897000,-2.18485522,1.23769438,-0.50816774,4.01268196,10.96065521,12.81855583
77698022000,-2.1774056,1.22066677,-0.47091985,3.41892004,11.57596493,10.6206789
77708242000,-2.24125934,1.31219018,-0.29691896,2.00394678,8.88967133,5.40610743
77717500000,-3.1219058,0.82424277,0.84020609,5.70059443,8.93755531,10.9103775
77726536000,-3.48214626,0.80721509,1.81290841,10.90798283,15.18402672,18.03312683
77735661000,-3.6822207,1.25844681,2.66428876,17.84159088,21.60766983,22.26847076
77744713000,-3.999892,1.63305426,3.03410721,25.75921631,25.08884048,24.41127968
77753897000,-4.19996643,2.32639718,2.78667498,32.02962875,27.15024757,23.19023705
77764198000,-4.3814168,3.14265823,1.61709082,33.32010651,24.78956413,20.40817451
77773330000,-4.5101881,3.29537463,-0.16282652,31.67528915,18.76814651,22.37381554
77782448000,-4.01053429,2.91544628,-1.97786331,26.85336685,9.45949078,21.50471878
77791595000,-2.83296871,2.97929955,-3.80247808,14.61181259,4.26407337,17.19276237
77800661000,-2.2391305,3.06603384,-5.13382483,-6.29435635,6.01423454,10.02452278
77809750000,-3.06709814,3.00058413,-4.36811399,-26.42001534,1.043872,16.65406609
77818830000,-4.4069581,0.96631688,1.59687054,-13.36443424,-15.21994019,30.99054718
77829169000,-4.61022568,1.29409826,2.42962718,-6.61757326,-22.23495102,30.67211723
77838323000,-4.72941875,2.15984583,1.57186115,-15.18642139,-18.96447182,30.35608292
77847433000,-4.41493988,2.42111325,2.06193709,-19.05066299,-14.52322769,29.17095375
77856639000,-3.66412878,1.98637724,3.3251729,-12.00452709,-10.55603504,25.73527336
77865683000,-2.97291422,1.58143926,3.15808964,-7.78354979,-4.89135408,23.17826653
77874875000,-2.3072412,1.1078589,2.45942545,-6.21295357,-2.51391172,22.5868988
77965316000,4.17282867,-4.10365391,2.44186568,-9.94551373,-24.32748413,6.63912153
77976977000,4.65226221,-4.11057138,1.24780452,-5.00866985,-25.1295414,5.21696568
77988588000,5.25142145,-3.90304732,-0.33416682,-5.21696568,-24.43522263,3.82114601
78000117000,6.60085964,-3.65189028,-2.46315026,-10.28309631,-22.09129906,-2.45884514
78011830000,7.15638494,-3.63433027,-2.79199576,-13.50329781,-21.92370415,-5.70777702
78023720000,8.07321548,-4.12866354,-2.49348068,-13.16092682,-25.72330284,-11.02529907
78037625000,8.49890614,-4.35161829,-2.68078446,-10.79784966,-27.5261364,-13.90312958
78049411000,9.06773472,-4.04671764,-4.051507,-12.36605167,-28.25636864,-19.38824463
78061279000,9.06773472,-3.66732168,-4.72835445,-15.95974827,-28.56043243,-22.55816841
78073323000,8.98206425,-3.05273128,-5.1364851,-22.39536285,-23.30994797,-25.75442696
78082404000,7.54589176,-2.80157399,-3.38210893,-23.04658508,-7.86974096,-26.9180088
78091382000,6.59074926,-2.95056558,-1.71766007,-12.16254425,-7.40766001,-24.4424057
78101602000,5.99425077,-3.02718973,-0.103762,0.62728083,-9.80186176,-26.14468193
78110698000,5.41265154,-3.08519006,0.72207707,9.31105042,-18.45929527,-27.19334221
78119772000,4.39738035,-3.00537324,0.03299099,6.96952105,-20.33395576,-24.12158203
78128867000,2.91065717,-2.27371812,-1.33560312,-6.96473265,-24.54535675,-8.14268017
78137955000,1.73521984,-1.57877874,-2.37375522,-19.51992607,-31.31136894,13.37640476
78147014000,1.10360193,-1.56654,-1.83312857,-18.69153214,-37.98161697,25.85019493
78157242000,1.04081261,-1.39413559,-0.34161642,-18.85433769,-32.41988373,26.70731926
78166235000,0.9742986,-0.74336159,0.37513953,-23.11362267,-18.41619873,26.72168541
78175308000,0.46559873,-1.07167518,1.5037508,-15.79454899,-17.29571342,19.95088196
78184375000,-1.68786192,0.29532263,1.1850152,-21.21262741,-32.49171066,25.76879311
78193404000,-2.14335036,0.06066086,0.62948948,-16.06509399,-44.87212753,48.78425217
78202477000,-1.10892308,-1.13340032,1.08497798,0.8858546,-13.82412052,31.79260445
78212720000,-0.38312122,1.88900054,2.6259768,14.38196945,8.84418106,14.83926201
78221720000,-1.1898042,2.8558495,0.75772864,11.30063248,1.34793556,14.22874069
78230735000,-1.57771456,1.18129051,-2.24125934,0.83318222,8.47547436,7.37892962
78239875000,-1.55589795,1.61123765,-1.28452039,-0.5243302,6.80192709,11.11627865
78248919000,-1.83632135,0.98387659,-1.30261219,-0.49320555,6.43800831,12.58392429
78257992000,-1.96722102,1.39413559,-1.3568877,-2.98796368,6.51222849,13.45780754
78268242000,-2.04331326,1.36486936,-0.90672022,-0.03112462,5.03261185,11.08754826
78277352000,-2.21784616,1.24993289,-0.71303117,1.9416976,3.32315207,11.26232433
78286463000,-2.43015933,1.29622686,-0.22774428,2.20027137,2.57616115,12.07635307
78295558000,-2.51742578,1.39041078,-0.06172508,0.03351882,2.96641588,11.26950741
78304757000,-2.59883881,1.34784174,0.20220287,-0.63446343,2.93050289,10.94389629
78313779000,-2.6743989,1.31059396,0.38205698,-0.78290397,2.48996973,11.79383755
78322852000,-2.71164703,1.29995167,0.42462602,-0.89064306,2.12126279,13.19683933
78333080000,-2.70366526,1.30899751,0.37833223,-0.80205756,1.36708915,13.87679291
78342220000,-2.66907787,1.34145641,0.23838654,-1.29286897,0.80684596,14.29817295
78351338000,-2.61586666,1.31751132,0.14367045,-1.45567465,0.4381389,14.64054298
