time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
2883229676000,0.00146554422099143266677856445312,0.00426340149715542793273925781250,-0.00066615646937862038612365722656,-0.18555063009262084960937500000000,-0.55066639184951782226562500000000,9.81622695922851562500000000000000
2883236867000,0.00093261903384700417518615722656,0.00119908165652304887771606445312,0.00026646259357221424579620361328,-0.06584054976701736450195312500000,-0.54587799310684204101562500000000,9.80066490173339843750000000000000
2883244977000,0.00079938780982047319412231445312,0.00479632662609219551086425781250,0.00053292518714442849159240722656,-0.17357961833477020263671875000000,-0.53989249467849731445312500000000,9.84136581420898437500000000000000
2883252198000,0.00000000000000000000000000000000,-0.00013323129678610712289810180664,0.00053292518714442849159240722656,-0.13048399984836578369140625000000,-0.53989249467849731445312500000000,9.80665016174316406250000000000000
2883259286000,0.00000000000000000000000000000000,0.00000000000000000000000000000000,0.00039969390491023659706115722656,-0.14724341034889221191406250000000,-0.53869539499282836914062500000000,9.80545330047607421875000000000000
2883266102000,-0.00093261903384700417518615722656,0.00013323129678610712289810180664,0.00000000000000000000000000000000,-0.15921440720558166503906250000000,-0.52552729845046997070312500000000,9.81263542175292968750000000000000
2883272705000,-0.00199846946634352207183837890625,-0.00199846946634352207183837890625,-0.00013323129678610712289810180664,-0.17118541896343231201171875000000,-0.52672439813613891601562500000000,9.81742382049560546875000000000000
2883279735000,-0.00333078228868544101715087890625,-0.00546248303726315498352050781250,0.00026646259357221424579620361328,-0.10055647045373916625976562500000,-0.53869539499282836914062500000000,9.80425548553466796875000000000000
2883287860000,-0.00413017021492123603820800781250,-0.00266462587751448154449462890625,-0.00039969390491023659706115722656,-0.14844051003456115722656250000000,-0.53270989656448364257812500000000,9.81862163543701171875000000000000
2883295051000,-0.00492955790832638740539550781250,-0.00359724508598446846008300781250,-0.00066615646937862038612365722656,-0.14245499670505523681640625000000,-0.52792149782180786132812500000000,9.81981849670410156250000000000000
2883303169000,-0.00812710914760828018188476562500,-0.00586217688396573066711425781250,-0.00146554422099143266677856445312,-0.17836803197860717773437500000000,-0.53031569719314575195312500000000,9.82101535797119140625000000000000
2883310352000,-0.00932619161903858184814453125000,-0.00786064658313989639282226562500,-0.00199846946634352207183837890625,-0.12449848651885986328125000000000,-0.57101708650588989257812500000000,9.79108810424804687500000000000000
2883317455000,-0.00679479632526636123657226562500,-0.00612863944843411445617675781250,-0.00213170074857771396636962890625,-0.06464344263076782226562500000000,-0.63566052913665771484375000000000,9.77073669433593750000000000000000
2883324639000,-0.00319755123928189277648925781250,-0.00293108844198286533355712890625,-0.00146554422099143266677856445312,-0.06943184882402420043945312500000,-0.62608373165130615234375000000000,9.77313137054443359375000000000000
2883332764000,0.00159877561964094638824462890625,-0.00013323129678610712289810180664,-0.00093261903384700417518615722656,-0.11013327538967132568359375000000,-0.55425769090652465820312500000000,9.79108810424804687500000000000000
2883339955000,0.00226493203081190586090087890625,0.00026646259357221424579620361328,-0.00106585037428885698318481445312,-0.09935937076807022094726562500000,-0.53989249467849731445312500000000,9.78629970550537109375000000000000
2883348080000,0.00266462587751448154449462890625,0.00106585037428885698318481445312,-0.00039969390491023659706115722656,-0.09217676520347595214843750000000,-0.55904608964920043945312500000000,9.78270816802978515625000000000000
2883355264000,0.00319755123928189277648925781250,0.00253139482811093330383300781250,0.00026646259357221424579620361328,-0.10295066982507705688476562500000,-0.56862288713455200195312500000000,9.78749656677246093750000000000000
2883363397000,0.00373047613538801670074462890625,0.00226493203081190586090087890625,-0.00039969390491023659706115722656,-0.14724341034889221191406250000000,-0.54946929216384887695312500000000,9.81862163543701171875000000000000
2883370580000,0.00293108844198286533355712890625,0.00013323129678610712289810180664,-0.00053292518714442849159240722656,-0.19393034279346466064453125000000,-0.53869539499282836914062500000000,9.82939529418945312500000000000000
2883378705000,0.00039969390491023659706115722656,-0.01305666659027338027954101562500,-0.00106585037428885698318481445312,-0.17118541896343231201171875000000,-0.53031569719314575195312500000000,9.83059215545654296875000000000000
2883385889000,-0.00173200690187513828277587890625,-0.01825268752872943878173828125000,-0.00159877561964094638824462890625,-0.17597381770610809326171875000000,-0.52433019876480102539062500000000,9.84136581420898437500000000000000
2883394014000,-0.00626187073066830635070800781250,-0.03797092288732528686523437500000,-0.00186523806769400835037231445312,-0.19393034279346466064453125000000,-0.50397944450378417968750000000000,9.84136581420898437500000000000000
2883401198000,-0.00892649777233600616455078125000,-0.04476571455597877502441406250000,-0.00146554422099143266677856445312,-0.17717093229293823242187500000000,-0.48243165016174316406250000000000,9.84495735168457031250000000000000
2883409330000,-0.01625421829521656036376953125000,-0.05702299624681472778320312500000,0.00093261903384700417518615722656,-0.17118541896343231201171875000000,-0.48841714859008789062500000000000,9.86530780792236328125000000000000
2883416514000,-0.02078408189117908477783203125000,-0.06594949215650558471679687500000,0.00359724508598446846008300781250,-0.19512744247913360595703125000000,-0.50278234481811523437500000000000,9.84376049041748046875000000000000
2883423772000,-0.02558040991425514221191406250000,-0.07354367524385452270507812500000,0.00692802760750055313110351562500,-0.10893617570400238037109375000000,-0.50757074356079101562500000000000,9.79348182678222656250000000000000
2883430941000,-0.02677948959171772003173828125000,-0.07434306293725967407226562500000,0.00826034042984247207641601562500,-0.05865794047713279724121093750000,-0.51834464073181152343750000000000,9.77791976928710937500000000000000
2883438073000,-0.02757887728512287139892578125000,-0.07354367524385452270507812500000,0.01012557931244373321533203125000,-0.13168109953403472900390625000000,-0.54228669404983520507812500000000,9.81742382049560546875000000000000
2883445080000,-0.02731241658329963684082031250000,-0.07154520601034164428710937500000,0.01225727889686822891235351562500,0.03950432687997817993164062500000,-0.60094463825225830078125000000000,9.75278091430664062500000000000000
2883452360000,-0.02504748292267322540283203125000,-0.05915469676256179809570312500000,0.01119142863899469375610351562500,0.07182604819536209106445312500000,-0.61052143573760986328125000000000,9.73003578186035156250000000000000
2883459426000,-0.01745329983532428741455078125000,-0.03663860633969306945800781250000,0.00972588546574115753173828125000,0.00718260509893298149108886718750,-0.65840548276901245117187500000000,9.72165584564208984375000000000000
2883467669000,-0.01292343530803918838500976562500,-0.02544717863202095031738281250000,0.00866003427654504776000976562500,0.09457096457481384277343750000000,-0.64523738622665405273437500000000,9.71447372436523437500000000000000
2883474742000,-0.00719449017196893692016601562500,0.00159877561964094638824462890625,0.00626187073066830635070800781250,-0.02992752194404602050781250000000,-0.63446342945098876953125000000000,9.75637149810791015625000000000000
2883481970000,-0.00452986406162381172180175781250,0.00839357171207666397094726562500,0.00492955790832638740539550781250,-0.05985504388809204101562500000000,-0.62847793102264404296875000000000,9.74679470062255859375000000000000
2883489000000,-0.00199846946634352207183837890625,0.01292343530803918838500976562500,0.00359724508598446846008300781250,-0.05985504388809204101562500000000,-0.61411273479461669921875000000000,9.75756931304931640625000000000000
2883497279000,0.00066615646937862038612365722656,0.01945177093148231506347656250000,0.00213170074857771396636962890625,-0.05865794047713279724121093750000,-0.54228669404983520507812500000000,9.77313137054443359375000000000000
2883505492000,-0.00159877561964094638824462890625,0.02198316343128681182861328125000,0.00133231293875724077224731445312,-0.10654197633266448974609375000000,-0.56263738870620727539062500000000,9.78749656677246093750000000000000
2883513463000,-0.00213170074857771396636962890625,0.02078408189117908477783203125000,0.00066615646937862038612365722656,-0.11731588095426559448242187500000,-0.58777654170989990234375000000000,9.79348182678222656250000000000000
2883520683000,-0.00133231293875724077224731445312,0.01758653111755847930908203125000,0.00013323129678610712289810180664,-0.08020575344562530517578125000000,-0.56263738870620727539062500000000,9.78031349182128906250000000000000
2883528772000,-0.00146554422099143266677856445312,0.01851915009319782257080078125000,-0.00053292518714442849159240722656,-0.11013327538967132568359375000000,-0.53869539499282836914062500000000,9.79467868804931640625000000000000
2883535992000,-0.00319755123928189277648925781250,0.01878561265766620635986328125000,-0.00053292518714442849159240722656,-0.10414777696132659912109375000000,-0.56503158807754516601562500000000,9.81024169921875000000000000000000
2883544080000,-0.00306431972421705722808837890625,0.01865238323807716369628906250000,-0.00093261903384700417518615722656,-0.15442600846290588378906250000000,-0.58059388399124145507812500000000,9.82580375671386718750000000000000
2883551308000,-0.00239816331304609775543212890625,0.01145789120346307754516601562500,-0.00159877561964094638824462890625,-0.08978256583213806152343750000000,-0.56742578744888305664062500000000,9.81862163543701171875000000000000
2883559389000,-0.00199846946634352207183837890625,0.00972588546574115753173828125000,-0.00173200690187513828277587890625,-0.08020575344562530517578125000000,-0.54228669404983520507812500000000,9.79946708679199218750000000000000
2883566610000,-0.00346401380375027656555175781250,0.00706125842407345771789550781250,-0.00159877561964094638824462890625,-0.14484919607639312744140625000000,-0.54108959436416625976562500000000,9.81622695922851562500000000000000
2883574698000,-0.00399693893268704414367675781250,0.00119908165652304887771606445312,-0.00213170074857771396636962890625,-0.07900865375995635986328125000000,-0.55066639184951782226562500000000,9.79467868804931640625000000000000
2883581926000,-0.00386370765045285224914550781250,0.00519602047279477119445800781250,-0.00199846946634352207183837890625,-0.08140286058187484741210937500000,-0.57580548524856567382812500000000,9.78749656677246093750000000000000
2883590007000,-0.00319755123928189277648925781250,0.00399693893268704414367675781250,-0.00186523806769400835037231445312,-0.05746084079146385192871093750000,-0.56981998682022094726562500000000,9.78270816802978515625000000000000
2883597345000,-0.00213170074857771396636962890625,0.00945942196995019912719726562500,-0.00079938780982047319412231445312,-0.03950432687997817993164062500000,-0.55904608964920043945312500000000,9.77911663055419921875000000000000
2883605470000,-0.00159877561964094638824462890625,0.01492190454155206680297851562500,-0.00079938780982047319412231445312,-0.06584054976701736450195312500000,-0.57460838556289672851562500000000,9.78869342803955078125000000000000
2883612551000,0.00159877561964094638824462890625,0.01492190454155206680297851562500,0.00053292518714442849159240722656,-0.02394201606512069702148437500000,-0.59256494045257568359375000000000,9.75038623809814453125000000000000
2883620625000,0.00306431972421705722808837890625,0.02184993214905261993408203125000,0.00079938780982047319412231445312,-0.01316810958087444305419921875000,-0.59615623950958251953125000000000,9.75517463684082031250000000000000
2883627963000,0.00426340149715542793273925781250,0.03410721197724342346191406250000,0.00013323129678610712289810180664,-0.11492168158292770385742187500000,-0.54707509279251098632812500000000,9.81622695922851562500000000000000
2883635933000,0.00346401380375027656555175781250,0.03304136171936988830566406250000,-0.00079938780982047319412231445312,-0.24540567398071289062500000000000,-0.56503158807754516601562500000000,9.83777523040771484375000000000000
2883643154000,0.00173200690187513828277587890625,0.00919295940548181533813476562500,-0.00039969390491023659706115722656,0.04908113554120063781738281250000,-0.57819968461990356445312500000000,9.75397777557373046875000000000000
2883651397000,0.00173200690187513828277587890625,0.01931853778660297393798828125000,-0.00093261903384700417518615722656,-0.15083470940589904785156250000000,-0.58657944202423095703125000000000,9.82700061798095703125000000000000
2883658485000,0.00106585037428885698318481445312,0.00826034042984247207641601562500,0.00066615646937862038612365722656,-0.01197100803256034851074218750000,-0.56503158807754516601562500000000,9.75038623809814453125000000000000
2883666551000,0.00026646259357221424579620361328,0.01465544290840625762939453125000,0.00146554422099143266677856445312,-0.14604631066322326660156250000000,-0.54946929216384887695312500000000,9.79108810424804687500000000000000
2883673786000,-0.00066615646937862038612365722656,0.01332312915474176406860351562500,0.00293108844198286533355712890625,-0.09576806426048278808593750000000,-0.58897364139556884765625000000000,9.77552509307861328125000000000000
2883681875000,0.00000000000000000000000000000000,0.01412251684814691543579101562500,0.00359724508598446846008300781250,-0.14963760972023010253906250000000,-0.61052143573760986328125000000000,9.80904483795166015625000000000000
2883689088000,0.00306431972421705722808837890625,0.01465544290840625762939453125000,0.00373047613538801670074462890625,-0.08858546614646911621093750000000,-0.60333883762359619140625000000000,9.81263542175292968750000000000000
2883697169000,0.00359724508598446846008300781250,0.01545483060181140899658203125000,0.00333078228868544101715087890625,-0.16280572116374969482421875000000,-0.58179098367691040039062500000000,9.82221221923828125000000000000000
2883704404000,0.00373047613538801670074462890625,0.01052527222782373428344726562500,0.00119908165652304887771606445312,-0.10893617570400238037109375000000,-0.56622868776321411132812500000000,9.81503009796142578125000000000000
2883712477000,0.00333078228868544101715087890625,0.00892649777233600616455078125000,0.00079938780982047319412231445312,-0.08978256583213806152343750000000,-0.57460838556289672851562500000000,9.79946708679199218750000000000000
2883719720000,0.00319755123928189277648925781250,0.00852680299431085586547851562500,0.00026646259357221424579620361328,-0.14365209639072418212890625000000,-0.59735333919525146484375000000000,9.81742382049560546875000000000000
2883727786000,0.00333078228868544101715087890625,0.00479632662609219551086425781250,-0.00066615646937862038612365722656,-0.10654197633266448974609375000000,-0.57341128587722778320312500000000,9.82221221923828125000000000000000
2883735014000,0.00173200690187513828277587890625,0.00413017021492123603820800781250,-0.00119908165652304887771606445312,-0.14006079733371734619140625000000,-0.56503158807754516601562500000000,9.83777523040771484375000000000000
2883743088000,0.00119908165652304887771606445312,0.00146554422099143266677856445312,-0.00173200690187513828277587890625,-0.12449848651885986328125000000000,-0.58418524265289306640625000000000,9.81143856048583984375000000000000
2883750272000,0.00159877561964094638824462890625,0.00239816331304609775543212890625,-0.00266462587751448154449462890625,-0.09097966551780700683593750000000,-0.56622868776321411132812500000000,9.80066490173339843750000000000000
2883758397000,0.00119908165652304887771606445312,0.00293108844198286533355712890625,-0.00279785715974867343902587890625,-0.09217676520347595214843750000000,-0.54348379373550415039062500000000,9.79946708679199218750000000000000
2883765580000,-0.00173200690187513828277587890625,0.00253139482811093330383300781250,-0.00319755123928189277648925781250,-0.12090718746185302734375000000000,-0.53989249467849731445312500000000,9.81024169921875000000000000000000
2883773698000,-0.00306431972421705722808837890625,0.00119908165652304887771606445312,-0.00319755123928189277648925781250,-0.11252748221158981323242187500000,-0.53869539499282836914062500000000,9.81143856048583984375000000000000
2883780889000,-0.00559571431949734687805175781250,0.00026646259357221424579620361328,-0.00319755123928189277648925781250,-0.14963760972023010253906250000000,-0.52313309907913208007812500000000,9.82700061798095703125000000000000
2883789007000,-0.00732772145420312881469726562500,-0.00199846946634352207183837890625,-0.00346401380375027656555175781250,-0.13527239859104156494140625000000,-0.51595044136047363281250000000000,9.81622695922851562500000000000000
2883796191000,-0.01119142863899469375610351562500,-0.00479632662609219551086425781250,-0.00426340149715542793273925781250,-0.12090718746185302734375000000000,-0.50996494293212890625000000000000,9.81024169921875000000000000000000
2883803441000,-0.01318989880383014678955078125000,-0.00492955790832638740539550781250,-0.00439663277938961982727050781250,-0.11971008777618408203125000000000,-0.51595044136047363281250000000000,9.81862163543701171875000000000000
2883810477000,-0.01518836803734302520751953125000,-0.00626187073066830635070800781250,-0.00413017021492123603820800781250,-0.12330138683319091796875000000000,-0.53989249467849731445312500000000,9.81622695922851562500000000000000
2883817580000,-0.01652068085968494415283203125000,-0.00826034042984247207641601562500,-0.00413017021492123603820800781250,-0.14245499670505523681640625000000,-0.58777654170989990234375000000000,9.80186176300048828125000000000000
2883824757000,-0.01652068085968494415283203125000,-0.00945942196995019912719726562500,-0.00506278965622186660766601562500,-0.15083470940589904785156250000000,-0.60932433605194091796875000000000,9.80305862426757812500000000000000
2883831860000,-0.01332312915474176406860351562500,-0.01239051111042499542236328125000,-0.00692802760750055313110351562500,-0.09097966551780700683593750000000,-0.68115037679672241210937500000000,9.74440097808837890625000000000000
2883839205000,-0.00905972812324762344360351562500,-0.01052527222782373428344726562500,-0.00759418401867151260375976562500,-0.08858546614646911621093750000000,-0.70269817113876342773437500000000,9.73602104187011718750000000000000
2883847169000,0.00226493203081190586090087890625,-0.00466309580951929092407226562500,-0.00719449017196893692016601562500,-0.04548983275890350341796875000000,-0.69431847333908081054687500000000,9.72644424438476562500000000000000
2883854529000,0.00759418401867151260375976562500,0.00119908165652304887771606445312,-0.00719449017196893692016601562500,-0.09576806426048278808593750000000,-0.65481418371200561523437500000000,9.75637149810791015625000000000000
2883862485000,0.01185758505016565322875976562500,0.00359724508598446846008300781250,-0.00746095227077603340148925781250,-0.09097966551780700683593750000000,-0.56263738870620727539062500000000,9.80186176300048828125000000000000
2883869830000,0.01119142863899469375610351562500,0.00759418401867151260375976562500,-0.00839357171207666397094726562500,-0.10654197633266448974609375000000,-0.55665189027786254882812500000000,9.81503009796142578125000000000000
2883877786000,0.00892649777233600616455078125000,0.00732772145420312881469726562500,-0.01572129316627979278564453125000,-0.19273324310779571533203125000000,-0.53869539499282836914062500000000,9.86530780792236328125000000000000
2883885139000,0.00679479632526636123657226562500,0.00013323129678610712289810180664,-0.01532159838825464248657226562500,-0.17118541896343231201171875000000,-0.43694180250167846679687500000000,9.80784702301025390625000000000000
2883893102000,0.00279785715974867343902587890625,0.02371517010033130645751953125000,-0.01239051111042499542236328125000,-0.61411273479461669921875000000000,-0.73142862319946289062500000000000,9.96945571899414062500000000000000
2883900448000,0.00599540863186120986938476562500,-0.01545483060181140899658203125000,-0.02424809522926807403564453125000,-0.27174189686775207519531250000000,-0.67995327711105346679687500000000,9.82460689544677734375000000000000
2883908404000,0.01039204094558954238891601562500,-0.00679479632526636123657226562500,-0.03210874274373054504394531250000,-0.20829555392265319824218750000000,-0.51834464073181152343750000000000,9.85453414916992187500000000000000
2883915750000,0.00772741530090570449829101562500,-0.01878561265766620635986328125000,-0.03757122531533241271972656250000,-0.23942017555236816406250000000000,-0.48003745079040527343750000000000,9.89523601531982421875000000000000
2883923308000,0.00000000000000000000000000000000,-0.04196785762906074523925781250000,-0.05289282277226448059082031250000,0.01316810958087444305419921875000,-0.56622868776321411132812500000000,9.81622695922851562500000000000000
2883930022000,-0.00093261903384700417518615722656,-0.04263401404023170471191406250000,-0.05715622380375862121582031250000,-0.01316810958087444305419921875000,-0.51834464073181152343750000000000,9.83298683166503906250000000000000
2883937573000,-0.00279785715974867343902587890625,-0.04556510224938392639160156250000,-0.05609037354588508605957031250000,-0.04429273307323455810546875000000,-0.48722004890441894531250000000000,9.85333728790283203125000000000000
2883945183000,-0.01132465992122888565063476562500,-0.06515010446310043334960937500000,-0.04982850700616836547851562500000,-0.14484919607639312744140625000000,-0.50517654418945312500000000000000,9.84735202789306640625000000000000
2883952279000,-0.01425574906170368194580078125000,-0.07247782498598098754882812500000,-0.05089435726404190063476562500000,-0.10534487664699554443359375000000,-0.53151279687881469726562500000000,9.82101535797119140625000000000000
2883959470000,-0.01665391214191913604736328125000,-0.07167843729257583618164062500000,-0.05862177163362503051757812500000,-0.12928688526153564453125000000000,-0.57221418619155883789062500000000,9.83298683166503906250000000000000
2883966720000,-0.01865238323807716369628906250000,-0.07394336909055709838867187500000,-0.05928792804479598999023437500000,-0.11731588095426559448242187500000,-0.56862288713455200195312500000000,9.83178901672363281250000000000000
2883973742000,-0.02051761932671070098876953125000,-0.07420983165502548217773437500000,-0.05995408445596694946289062500000,0.03112462162971496582031250000000,-0.64044892787933349609375000000000,9.76834297180175781250000000000000
2883980867000,-0.01718683727085590362548828125000,-0.05009496584534645080566406250000,-0.07700768858194351196289062500000,-0.16160862147808074951171875000000,-0.79128366708755493164062500000000,9.81024169921875000000000000000000
2883988029000,-0.01265697274357080459594726562500,-0.04956204444169998168945312500000,-0.09366159886121749877929687500000,-0.16639702022075653076171875000000,-0.81522566080093383789062500000000,9.78390502929687500000000000000000
2883995139000,-0.00026646259357221424579620361328,-0.04143493250012397766113281250000,-0.12870143353939056396484375000000,0.02633621916174888610839843750000,-0.71466922760009765625000000000000,9.72764110565185546875000000000000
2884002500000,0.00452986406162381172180175781250,-0.02931088581681251525878906250000,-0.14255748689174652099609375000000,0.08499415963888168334960937500000,-0.61650693416595458984375000000000,9.71327590942382812500000000000000
2884010044000,0.00706125842407345771789550781250,-0.00226493203081190586090087890625,-0.14189133048057556152343750000000,-0.10654197633266448974609375000000,-0.55425769090652465820312500000000,9.77313137054443359375000000000000
2884017198000,0.00866003427654504776000976562500,-0.00213170074857771396636962890625,-0.12950082123279571533203125000000,0.00718260509893298149108886718750,-0.53989249467849731445312500000000,9.76475143432617187500000000000000
2884024323000,0.00919295940548181533813476562500,0.00413017021492123603820800781250,-0.11657738685607910156250000000000,0.03950432687997817993164062500000,-0.48003745079040527343750000000000,9.78151130676269531250000000000000
2884031470000,0.00266462587751448154449462890625,0.02105054445564746856689453125000,-0.10192193835973739624023437500000,-0.11133038252592086791992187500000,-0.40701428055763244628906250000000,9.84016895294189453125000000000000
2884038588000,-0.00413017021492123603820800781250,0.01891884393990039825439453125000,-0.10098932683467864990234375000000,-0.29807811975479125976562500000000,-0.43215340375900268554687500000000,9.90002441406250000000000000000000
2884045838000,-0.02278255112469196319580078125000,-0.00639510247856378555297851562500,-0.11617768555879592895507812500000,-0.25019407272338867187500000000000,-0.36750996112823486328125000000000,9.93234539031982421875000000000000
2884052867000,-0.03717153146862983703613281250000,-0.01878561265766620635986328125000,-0.12910112738609313964843750000000,-0.12689268589019775390625000000000,-0.30406361818313598632812500000000,9.93952846527099609375000000000000
2884060051000,-0.05422513559460639953613281250000,-0.02491425350308418273925781250000,-0.13762792944908142089843750000000,-0.06943184882402420043945312500000,-0.26216509938240051269531250000000,9.95269680023193359375000000000000
2884067161000,-0.09499391168355941772460937500000,-0.03077642992138862609863281250000,-0.13962639868259429931640625000000,0.08140286058187484741210937500000,-0.27772739529609680175781250000000,9.94312000274658203125000000000000
2884074757000,-0.11764323711395263671875000000000,-0.02624656632542610168457031250000,-0.14295718073844909667968750000000,0.14245499670505523681640625000000,-0.29568392038345336914062500000000,9.94072532653808593750000000000000
2884081860000,-0.16920374333858489990234375000000,-0.00612863944843411445617675781250,-0.17826347053050994873046875000000,0.10773907601833343505859375000000,-0.35194763541221618652343750000000,10.00177764892578125000000000000000
2884089051000,-0.19731555879116058349609375000000,0.00306431972421705722808837890625,-0.21210423111915588378906250000000,0.07661445438861846923828125000000,-0.36990416049957275390625000000000,10.04846477508544921875000000000000
2884095772000,-0.22729258239269256591796875000000,0.01239051111042499542236328125000,-0.25194039940834045410156250000000,0.13287819921970367431640625000000,-0.36032736301422119140625000000000,10.10113716125488281250000000000000
2884102889000,-0.29990366101264953613281250000000,0.05315928906202316284179687500000,-0.33894041180610656738281250000000,0.33518823981285095214843750000000,-0.34596213698387145996093750000000,10.28189945220947265625000000000000
2884110000000,-0.33787456154823303222656250000000,0.08526802808046340942382812500000,-0.37757748365402221679687500000000,0.38426938652992248535156250000000,-0.42975920438766479492187500000000,10.46026706695556640625000000000000
2884116801000,-0.38903540372848510742187500000000,0.16107663512229919433593750000000,-0.42634013295173645019531250000000,0.48602294921875000000000000000000,-0.73501992225646972656250000000000,10.89720916748046875000000000000000
2884123852000,-0.40089297294616699218750000000000,0.20224511623382568359375000000000,-0.43579956889152526855468750000000,0.44651862978935241699218750000000,-0.84635031223297119140625000000000,11.11029338836669921875000000000000
2884130889000,-0.40715485811233520507812500000000,0.23475353419780731201171875000000,-0.43380108475685119628906250000000,0.54348379373550415039062500000000,-1.02232408523559570312500000000000,11.27908420562744140625000000000000
2884137985000,-0.39356523752212524414062500000000,0.29590672254562377929687500000000,-0.40635544061660766601562500000000,0.88346040248870849609375000000000,-1.50116443634033203125000000000000,11.49336528778076171875000000000000
2884145154000,-0.37158209085464477539062500000000,0.33547639846801757812500000000000,-0.39156678318977355957031250000000,0.98042559623718261718750000000000,-1.70826292037963867187500000000000,11.64420032501220703125000000000000
2884152308000,-0.31069537997245788574218750000000,0.41101855039596557617187500000000,-0.36678573489189147949218750000000,0.79008656740188598632812500000000,-1.77889192104339599609375000000000,12.08114147186279296875000000000000
2884159602000,-0.27725431323051452636718750000000,0.43739837408065795898437500000000,-0.34813338518142700195312500000000,0.55066639184951782226562500000000,-1.72143101692199707031250000000000,12.42590713500976562500000000000000
2884166713000,-0.24341356754302978515625000000000,0.44832330942153930664062500000000,-0.32308587431907653808593750000000,0.21547815203666687011718750000000,-1.65199911594390869140625000000000,12.80179691314697265625000000000000
2884173742000,-0.16827112436294555664062500000000,0.41354992985725402832031250000000,-0.24567851424217224121093750000000,-0.23104046285152435302734375000000,-1.71065711975097656250000000000000,13.43506240844726562500000000000000
2884180838000,-0.11777646839618682861328125000000,0.37371379137039184570312500000000,-0.19025430083274841308593750000000,-0.48482584953308105468750000000000,-1.78727161884307861328125000000000,13.69842529296875000000000000000000
2884188051000,0.01119142863899469375610351562500,0.24314710497856140136718750000000,-0.05209343880414962768554687500000,-1.04147768020629882812500000000000,-1.96563959121704101562500000000000,14.15571784973144531250000000000000
2884195301000,0.08540125936269760131835937500000,0.15614707767963409423828125000000,0.01119142863899469375610351562500,-1.12647187709808349609375000000000,-2.05542206764221191406250000000000,14.33169174194335937500000000000000
2884202301000,0.16440741717815399169921875000000,0.06834765523672103881835937500000,0.06101993471384048461914062500000,-1.17555308341979980468750000000000,-2.04943656921386718750000000000000,14.49090576171875000000000000000000
2884209573000,0.31256064772605895996093750000000,-0.09619299322366714477539062500000,0.11830939352512359619140625000000,-1.06661689281463623046875000000000,-1.74776721000671386718750000000000,14.83207988739013671875000000000000
2884216757000,0.37051624059677124023437500000000,-0.16547326743602752685546875000000,0.13323129713535308837890625000000,-0.91697925329208374023437500000000,-1.51313543319702148437500000000000,15.00206756591796875000000000000000
2884223852000,0.44405993819236755371093750000000,-0.26686227321624755859375000000000,0.16014401614665985107421875000000,-0.53869539499282836914062500000000,-1.13365447521209716796875000000000,15.30253982543945312500000000000000
2884231022000,0.46311199665069580078125000000000,-0.29524055123329162597656250000000,0.17666469514369964599609375000000,-0.35673606395721435546875000000000,-0.48841714859008789062500000000000,15.42344760894775390625000000000000
2884238147000,0.44712424278259277343750000000000,-0.30723136663436889648437500000000,0.19225277006626129150390625000000,-0.41898530721664428710937500000000,-0.80804306268692016601562500000000,15.68800640106201171875000000000000
2884245154000,0.42713952064514160156250000000000,-0.34919923543930053710937500000000,0.20477649569511413574218750000000,-0.54946929216384887695312500000000,-0.24540567398071289062500000000000,15.93580627441406250000000000000000
2884252264000,0.38184091448783874511718750000000,-0.36718544363975524902343750000000,0.19265244901180267333984375000000,-0.45729252696037292480468750000000,-0.00478840339928865432739257812500,15.92622947692871093750000000000000
2884259492000,0.26406443119049072265625000000000,-0.41115176677703857421875000000000,0.15548092126846313476562500000000,-0.83318221569061279296875000000000,0.13886369764804840087890625000000,15.78736591339111328125000000000000
2884266705000,0.21809963881969451904296875000000,-0.45311963558197021484375000000000,0.13722823560237884521484375000000,-1.16238486766815185546875000000000,0.21547815203666687011718750000000,15.77539539337158203125000000000000
2884273727000,0.18199394643306732177734375000000,-0.51453930139541625976562500000000,0.11897554993629455566406250000000,-1.39701664447784423828125000000000,0.33758243918418884277343750000000,15.75863552093505859375000000000000
2884280852000,0.12257278710603713989257812500000,-0.67668175697326660156250000000000,0.08993112295866012573242187500000,-1.66995573043823242187500000000000,0.26336219906806945800781250000000,15.73708820343017578125000000000000
2884288007000,0.10338748246431350708007812500000,-0.77926981449127197265625000000000,0.09113020449876785278320312500000,-1.42933845520019531250000000000000,0.18794482946395874023437500000000,15.60660362243652343750000000000000
2884295161000,0.07047935575246810913085937500000,-0.94980585575103759765625000000000,0.12363864481449127197265625000000,-0.66199678182601928710937500000000,0.20470423996448516845703125000000,15.30253982543945312500000000000000
2884302463000,0.04982850700616836547851562500000,-1.00389778614044189453125000000000,0.14975197613239288330078125000000,-0.12330138683319091796875000000000,0.23942017555236816406250000000000,15.09544181823730468750000000000000
2884309573000,0.02131700702011585235595703125000,-1.02894532680511474609375000000000,0.17839671671390533447265625000000,0.12808978557586669921875000000000,0.28610709309577941894531250000000,14.92305946350097656250000000000000
2884316580000,-0.06435071676969528198242187500000,-1.01815354824066162109375000000000,0.21929870545864105224609375000000,0.96127200126647949218750000000000,0.38905778527259826660156250000000,14.37837791442871093750000000000000
2884323867000,-0.12124047428369522094726562500000,-0.98484575748443603515625000000000,0.22902458906173706054687500000000,1.21386027336120605468750000000000,0.35434186458587646484375000000000,14.12100124359130859375000000000000
