time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
47551580000,0.22135893,0.08300960,0.08726650,0.00239420,-3.98395157,8.85615253
47560330000,0.20858821,0.07981692,0.10216566,0.00957681,-4.01507616,8.84896946
47568904000,0.19794597,0.07662424,0.11387214,0.03112462,-4.01268196,8.86094093
47578911000,0.19156061,0.08300960,0.11919327,0.03830723,-3.99592257,8.87530613
47587566000,0.19156061,0.08620227,0.11493637,0.02633622,-3.98395157,8.89445972
47596242000,0.18623948,0.08939495,0.11600059,0.03112462,-4.00789356,8.88488293
47604852000,0.18517525,0.10216566,0.10961524,0.01436521,-4.00310516,8.88727665
47629669000,0.17453299,0.10535833,0.10855102,0.02873042,-3.99113417,8.86333466
47638375000,0.17027611,0.10855102,0.11600059,0.02873042,-4.00310516,8.87769985
47648250000,0.16389075,0.11706482,0.10961524,0.01675941,-3.97198057,8.88488293
47656845000,0.15537694,0.12025750,0.11493637,0.02394202,-3.98155737,8.88009453
47665529000,0.14579891,0.12983553,0.11067946,0.01915361,-3.98395157,8.88248825
47674191000,0.14047778,0.13834932,0.10642256,0.02394202,-3.98155737,8.88727665
47682801000,0.13728510,0.14047778,0.10429411,0.02394202,-3.97676897,8.88967133
47691330000,0.13409244,0.14579891,0.09471608,0.02154781,-3.96000957,8.89924812
47700000000,0.12877131,0.15218426,0.08939495,0.02394202,-3.95761538,8.91361332
47709860000,0.12132172,0.16601920,0.08620227,0.00239420,-3.95761538,8.91840172
47718470000,0.11812904,0.17134033,0.07981692,-0.00239420,-3.96958637,8.90164185
47727227000,0.11387214,0.17240454,0.07023889,-0.00478840,-3.97437477,8.89206505
47735742000,0.10429411,0.17666145,0.05640396,-0.03112462,-3.97198057,8.89685345
47744448000,0.09684453,0.17878990,0.05853241,-0.02154781,-3.97437477,8.88009453
47753058000,0.08939495,0.17772569,0.06066086,-0.01675941,-3.99113417,8.87051773
47763007000,0.08088114,0.17985412,0.05214705,-0.01915361,-3.99831676,8.85615253
47771566000,0.07556002,0.17878990,0.04682593,-0.02154781,-4.00310516,8.85136414
47780176000,0.07981692,0.18091837,0.05427551,-0.00957681,-4.01028776,8.84896946
47788632000,0.07449579,0.18943216,0.05427551,-0.03112462,-4.04380655,8.83939266
47797301000,0.07023889,0.19368906,0.05001860,-0.05506664,-4.06296015,8.82502747
47805823000,0.07449579,0.18517525,0.05959664,-0.03830723,-4.05817175,8.83939266
47814455000,0.08300960,0.18198258,0.05746818,-0.03351882,-4.06296015,8.86333466
47824235000,0.09365185,0.18943216,0.05214705,-0.03112462,-4.05338335,8.86333466
47832845000,0.10003721,0.19475329,0.05001860,-0.04070143,-4.04380655,8.83699894
47841536000,0.10216566,0.19475329,0.05001860,-0.04309563,-4.03422976,8.83939266
47850080000,0.10429411,0.18836795,0.06278931,-0.04788403,-4.03183556,8.85375786
47858639000,0.11174369,0.19049639,0.06917466,-0.05027824,-4.03183556,8.86094093
47867154000,0.11706482,0.18943216,0.07449579,-0.04309563,-4.03901815,8.87291145
47876875000,0.12557863,0.19475329,0.05746818,-0.04788403,-4.03422976,8.86812305
47885477000,0.13728510,0.19262484,0.05001860,-0.05027824,-4.01986456,8.86572933
47894000000,0.14686315,0.19262484,0.04363325,-0.05027824,-4.01268196,8.88727665
47902551000,0.15431273,0.19262484,0.03831212,-0.05027824,-3.99113417,8.89685345
47911066000,0.15644117,0.20007442,0.02447719,-0.05985504,-3.99113417,8.88967133
47919683000,0.16282652,0.20220287,0.01383493,-0.06943185,-3.97437477,8.89206505
47929338000,0.16176228,0.20220287,0.01170648,-0.07182605,-3.99113417,8.89924812
47938029000,0.15963383,0.19794597,0.00638535,-0.06224924,-3.99352837,8.88009453
47946661000,0.16069807,0.20113863,0.00212845,-0.05027824,-3.99352837,8.88248825
47955308000,0.16282652,0.20965245,0.00106423,-0.04309563,-3.95282698,8.89445972
47963897000,0.16282652,0.20752400,0.00744958,-0.04309563,-3.93846178,8.91840172
47972492000,0.15856962,0.21497358,-0.00319268,-0.07182605,-3.91930819,8.93516064
47981029000,0.15750539,0.21710204,-0.00744958,-0.06224924,-3.92888498,8.93276691
47990808000,0.15324849,0.21816625,-0.01702761,-0.07422026,-3.91691399,8.91840172
47999397000,0.14367045,0.21816625,-0.02554142,-0.08140286,-3.91212559,8.91600704
48008000000,0.13196397,0.21603779,-0.02766987,-0.09097967,-3.91451979,8.92079544
48016529000,0.12877131,0.21497358,-0.02341296,-0.08619126,-3.92170238,8.92079544
48025139000,0.12877131,0.21923049,-0.02234874,-0.07900865,-3.94325018,8.89924812
48033698000,0.12025750,0.22455162,-0.03618367,-0.08619126,-3.96719217,8.87051773
48043433000,0.11280791,0.21923049,-0.04044057,-0.09576806,-3.98634577,8.85854626
48052095000,0.10322989,0.21497358,-0.03086254,-0.09337386,-4.00071096,8.84657574
48060727000,0.09790875,0.20965245,-0.02447719,-0.09576806,-4.00310516,8.87051773
48069345000,0.10216566,0.21071666,-0.01277071,-0.06703765,-4.00549936,8.87051773
48077904000,0.10003721,0.21923049,-0.02234874,-0.07900865,-3.99113417,8.86812305
48086529000,0.09365185,0.22242317,-0.02766987,-0.09816227,-3.98155737,8.87769985
48096191000,0.09152341,0.22242317,-0.02128451,-0.11252748,-3.98873997,8.89924812
48104830000,0.08726650,0.21923049,-0.00957803,-0.09816227,-3.98395157,8.87291145
48113360000,0.07662424,0.22348738,-0.01489916,-0.09816227,-3.96479797,8.85375786
48122014000,0.07023889,0.21603779,-0.01809184,-0.10534488,-3.96240377,8.86333466
48130588000,0.06704622,0.21603779,-0.00106423,-0.09816227,-3.96958637,8.88727665
48139286000,0.05746818,0.22135893,0.00851381,-0.08140286,-3.97198057,8.87051773
48147801000,0.04895438,0.22774428,-0.00532113,-0.08858547,-3.95043278,8.85615253
48157654000,0.03405522,0.22880851,-0.03192677,-0.13168110,-3.95761538,8.87530613
48166213000,0.03405522,0.22880851,-0.03511944,-0.15562311,-3.95761538,8.90403652
48174882000,0.03511944,0.21816625,-0.02554142,-0.16280572,-3.97916317,8.88488293
48183588000,0.03937635,0.21390934,-0.01915606,-0.15322891,-4.02704716,8.86333466
48208558000,0.07343157,0.19368906,0.01702761,-0.11013328,-3.96719217,8.92797852
48217235000,0.08407383,0.18517525,0.04682593,-0.09097967,-3.96240377,8.93037224
48227161000,0.09897298,0.19901019,0.04044057,-0.12928689,-3.96240377,8.90882492
48235757000,0.10216566,0.20113863,0.02447719,-0.12449849,-3.94325018,8.88488293
48244352000,0.10216566,0.19688174,0.01596338,-0.11252748,-3.91451979,8.91361332
48252985000,0.09152341,0.20326708,0.01277071,-0.10295067,-3.89057779,8.93276691
48261757000,0.08194537,0.21284512,0.01277071,-0.08858547,-3.87621260,8.93755531
48270397000,0.06598198,0.22348738,0.00851381,-0.08858547,-3.87381840,8.91840172
48280250000,0.04469747,0.22668006,-0.00851381,-0.11252748,-3.87621260,8.93276691
48288919000,0.03086254,0.23732230,-0.01915606,-0.12210429,-3.86903000,8.93276691
48313573000,-0.02766987,0.24583612,-0.05533973,-0.16280572,-3.89297199,8.90403652
48322235000,-0.04576170,0.24477188,-0.04895438,-0.16519992,-3.91212559,8.89924812
48330941000,-0.05108283,0.23625809,-0.05214705,-0.18195933,-3.94085598,8.90643024
48339639000,-0.05214705,0.23412964,-0.05853241,-0.17238252,-3.96958637,8.90643024
48348367000,-0.05108283,0.23306541,-0.06598198,-0.17717093,-3.97437477,8.88009453
48358227000,-0.05533973,0.23093696,-0.06598198,-0.18674773,-3.96479797,8.88488293
48366904000,-0.05746818,0.22029470,-0.05533973,-0.19153613,-3.95761538,8.88967133
48375448000,-0.05959664,0.20433132,-0.03831212,-0.18914193,-3.97437477,8.88488293
48384147000,-0.06172508,0.19262484,-0.02341296,-0.19153613,-3.96958637,8.88727665
48392801000,-0.06385354,0.18411103,-0.01596338,-0.18674773,-3.96719217,8.88009453
48401500000,-0.06491777,0.17985412,-0.01915606,-0.18914193,-3.97198057,8.87769985
48411389000,-0.06491777,0.17985412,-0.02128451,-0.20111294,-3.98155737,8.88488293
48420095000,-0.06278931,0.17134033,-0.01064226,-0.19393034,-4.00071096,8.86572933
48428786000,-0.05853241,0.16069807,-0.00319268,-0.18435353,-4.02704716,8.86812305
48437470000,-0.05214705,0.16069807,0.00425690,-0.17238252,-4.03422976,8.86333466
48446147000,-0.04895438,0.15750539,0.00319268,-0.17956513,-4.03901815,8.86572933
48454926000,-0.03086254,0.15324849,0.00851381,-0.18195933,-4.04380655,8.89206505
48464816000,0.00106423,0.16176228,0.02234874,-0.17717093,-4.04141235,8.86094093
48473389000,0.00638535,0.16389075,0.01915606,-0.18674773,-4.04380655,8.83939266
48482095000,0.01915606,0.15963383,0.01170648,-0.19393034,-4.04380655,8.86094093
48490794000,0.03299099,0.15324849,0.01277071,-0.19632454,-4.03183556,8.89445972
48499455000,0.04682593,0.14899158,0.00638535,-0.18674773,-4.00789356,8.88009453
48508227000,0.05533973,0.15112004,-0.00106423,-0.19153613,-3.96958637,8.88727665
48516904000,0.04682593,0.14154202,-0.00106423,-0.21068975,-3.94564438,8.90882492
48526867000,0.04576170,0.13515666,0.00532113,-0.22505496,-3.93367338,8.92079544
48535500000,0.04469747,0.12983553,0.01064226,-0.21547815,-3.92409658,8.89924812
48544117000,0.04256903,0.12877131,-0.00106423,-0.21787235,-3.91451979,8.89445972
48552735000,0.03192677,0.12238594,-0.00851381,-0.22026655,-3.92888498,8.89445972
48561455000,0.02234874,0.10961524,-0.00212845,-0.24181437,-3.93367338,8.90164185
48570183000,0.02234874,0.09684453,0.01489916,-0.23702596,-3.93846178,8.91840172
48580110000,0.02554142,0.09152341,0.02022029,-0.21068975,-3.95043278,8.90643024
48588764000,0.02873409,0.09045918,0.00851381,-0.21308395,-3.94085598,8.89445972
48597470000,0.02234874,0.07768847,0.00425690,-0.22026655,-3.93127918,8.90643024
48606036000,0.02234874,0.07343157,0.01383493,-0.21787235,-3.92649078,8.92558384
48614779000,0.02766987,0.06811044,0.02554142,-0.21068975,-3.93367338,8.92558384
48623419000,0.02979832,0.06066086,0.02128451,-0.20590134,-3.93127918,8.91600704
48633286000,0.02554142,0.05640396,0.01064226,-0.21308395,-3.92649078,8.89206505
48641897000,0.02234874,0.05427551,0.00957803,-0.22744916,-3.93127918,8.89685345
48650514000,0.01702761,0.05533973,0.01383493,-0.21308395,-3.93606758,8.91361332
48659036000,0.01809184,0.05108283,0.01596338,-0.21068975,-3.95043278,8.91600704
48667654000,0.02554142,0.05321128,0.00851381,-0.20590134,-3.95522118,8.90643024
48676191000,0.02660564,0.05214705,-0.00212845,-0.20111294,-3.95522118,8.90643024
48684764000,0.02766987,0.05214705,-0.00532113,-0.21068975,-3.96000957,8.89685345
48694705000,0.02554142,0.05214705,0.00106423,-0.19632454,-3.94564438,8.90643024
48703426000,0.02341296,0.05001860,-0.00106423,-0.19632454,-3.93367338,8.91121864
48712051000,0.01915606,0.05214705,-0.00106423,-0.20590134,-3.92170238,8.91361332
48720764000,0.01277071,0.04789015,0.00319268,-0.20350714,-3.92170238,8.91600704
48729382000,0.00532113,0.04576170,0.00532113,-0.21547815,-3.93127918,8.91361332
48738147000,-0.00319268,0.04150480,0.00638535,-0.21787235,-3.93846178,8.91121864
48748095000,-0.01383493,0.04363325,0.00319268,-0.22026655,-3.93127918,8.91361332
48756779000,-0.02554142,0.04789015,0.00425690,-0.21547815,-3.93606758,8.91840172
48765492000,-0.03192677,0.04469747,0.00957803,-0.22266077,-3.92888498,8.91840172
48774110000,-0.04150480,0.04044057,0.01596338,-0.22744916,-3.92170238,8.91600704
48782750000,-0.05321128,0.03299099,0.01915606,-0.22984336,-3.92170238,8.91840172
48791257000,-0.05853241,0.02554142,0.02447719,-0.23702596,-3.93367338,8.90403652
48810139000,-0.06278931,0.01277071,0.03192677,-0.22984336,-3.95282698,8.89206505
48818823000,-0.06278931,0.00638535,0.02873409,-0.22266077,-3.96240377,8.88967133
48827477000,-0.06172508,0.00851381,0.02660564,-0.22744916,-3.98155737,8.89206505
48836176000,-0.06066086,0.00638535,0.02234874,-0.22505496,-3.99113417,8.88248825
48844897000,-0.05427551,0.00212845,0.01489916,-0.23223756,-3.99113417,8.89924812
48853632000,-0.05533973,-0.00638535,0.01702761,-0.22744916,-3.98634577,8.90403652
48862360000,-0.05959664,-0.00638535,0.02447719,-0.21547815,-3.98395157,8.90164185
48872220000,-0.05853241,-0.01064226,0.01809184,-0.22744916,-3.97198057,8.86572933
48880904000,-0.06172508,-0.01383493,0.01383493,-0.24420857,-3.97198057,8.86094093
48889477000,-0.06598198,-0.01489916,0.01277071,-0.24660277,-3.98155737,8.85615253
48898154000,-0.06278931,-0.01596338,0.01809184,-0.22984336,-3.98155737,8.86812305
48906698000,-0.06598198,-0.01915606,0.02128451,-0.22266077,-3.98155737,8.86572933
48915294000,-0.06917466,-0.02234874,0.02022029,-0.21787235,-3.98395157,8.87769985
48925073000,-0.07236734,-0.02341296,0.02234874,-0.22026655,-3.98873997,8.87291145
48933580000,-0.07343157,-0.02554142,0.02341296,-0.21068975,-4.00549936,8.87769985
48942205000,-0.07236734,-0.02554142,0.02447719,-0.20829555,-4.01747036,8.86812305
48950852000,-0.06811044,-0.02660564,0.02234874,-0.21308395,-4.01986456,8.87051773
48966882000,-0.06172508,-0.02873409,0.02128451,-0.22744916,-4.00549936,8.87530613
48975595000,-0.05427551,-0.03086254,0.02660564,-0.22266077,-3.99831676,8.86094093
48985558000,-0.04469747,-0.02979832,0.03299099,-0.22026655,-3.99113417,8.86333466
48994316000,-0.04150480,-0.03511944,0.03618367,-0.20829555,-3.99592257,8.86812305
49003051000,-0.04150480,-0.03299099,0.03511944,-0.21068975,-4.00549936,8.85615253
49011779000,-0.04150480,-0.02873409,0.02979832,-0.21787235,-4.00310516,8.85615253
49020433000,-0.04150480,-0.02873409,0.02341296,-0.22744916,-3.99113417,8.88009453
49029169000,-0.04469747,-0.03299099,0.02128451,-0.22505496,-3.98155737,8.86812305
49039044000,-0.04469747,-0.03405522,0.02979832,-0.22266077,-3.97916317,8.88248825
49047720000,-0.04789015,-0.03405522,0.03511944,-0.21068975,-3.98395157,8.88009453
49056463000,-0.04789015,-0.03724790,0.03618367,-0.20590134,-3.97916317,8.88248825
49065242000,-0.04682593,-0.04044057,0.03086254,-0.20350714,-3.97437477,8.88967133
49073830000,-0.05001860,-0.03724790,0.02766987,-0.19871874,-3.96479797,8.87769985
49082558000,-0.05214705,-0.03937635,0.02873409,-0.20590134,-3.96719217,8.88488293
49091235000,-0.05533973,-0.03511944,0.02873409,-0.19393034,-3.97198057,8.89445972
49101191000,-0.05853241,-0.03405522,0.02873409,-0.17717093,-3.98634577,8.89445972
49109933000,-0.06278931,-0.02128451,0.01702761,-0.19153613,-3.99592257,8.88727665
49118536000,-0.06278931,-0.02022029,0.01596338,-0.18914193,-4.00549936,8.87769985
49127198000,-0.06172508,-0.01596338,0.01702761,-0.18435353,-4.01028776,8.89206505
49135764000,-0.06278931,-0.01489916,0.01809184,-0.18674773,-3.99831676,8.89206505
49144477000,-0.06066086,-0.01383493,0.01702761,-0.19871874,-3.99352837,8.87291145
49154397000,-0.05959664,-0.01170648,0.01277071,-0.20590134,-3.98634577,8.89445972
49163088000,-0.05746818,-0.01170648,0.01170648,-0.21068975,-3.99592257,8.89924812
49171794000,-0.05427551,-0.01170648,0.01489916,-0.20829555,-4.00071096,8.88488293
49180477000,-0.04895438,-0.00957803,0.01383493,-0.21308395,-3.99831676,8.88009453
49189242000,-0.04682593,-0.01170648,0.01170648,-0.21308395,-4.00549936,8.87769985
49197963000,-0.04576170,-0.01383493,0.00744958,-0.22744916,-4.01028776,8.88248825
49207852000,-0.03937635,-0.01809184,0.00957803,-0.22505496,-4.00789356,8.87291145
49216514000,-0.03192677,-0.02234874,0.01064226,-0.21787235,-4.00549936,8.85375786
49225264000,-0.02979832,-0.02554142,0.00957803,-0.22266077,-4.00789356,8.84896946
49233963000,-0.02766987,-0.03086254,0.01277071,-0.22266077,-4.01028776,8.85375786
49242566000,-0.02660564,-0.03618367,0.01702761,-0.22984336,-4.01028776,8.87051773
49251161000,-0.02554142,-0.04469747,0.02873409,-0.22744916,-4.01507616,8.85615253
49261110000,-0.02341296,-0.04682593,0.03086254,-0.21787235,-4.01028776,8.84418106
49269625000,-0.02554142,-0.05214705,0.03086254,-0.21068975,-4.00789356,8.84178734
49278316000,-0.02979832,-0.05533973,0.03299099,-0.21068975,-4.00310516,8.83221054
49286919000,-0.03405522,-0.06066086,0.03724790,-0.22026655,-4.00789356,8.82981586
49295588000,-0.03511944,-0.05746818,0.03618367,-0.22505496,-4.00549936,8.85375786
49304235000,-0.03299099,-0.06491777,0.03405522,-0.22266077,-4.00549936,8.85615253
49312948000,-0.03299099,-0.06491777,0.03724790,-0.22505496,-4.01986456,8.84657574
49322764000,-0.03086254,-0.06811044,0.03511944,-0.19632454,-4.07014275,8.82981586
49331485000,-0.02022029,-0.06704622,0.02979832,-0.20590134,-4.07971954,8.82981586
49340264000,-0.01170648,-0.07130311,0.02873409,-0.20111294,-4.08450794,8.82263279
49348926000,0.00106423,-0.06811044,0.02128451,-0.19632454,-4.08211374,8.83939266
49357632000,0.01170648,-0.06066086,0.01702761,-0.20590134,-4.09408474,8.83460426
49366360000,0.02341296,-0.05427551,0.01809184,-0.18914193,-4.12281513,8.79390240
49376227000,0.03192677,-0.05214705,0.00957803,-0.17717093,-4.14675713,8.78672028
49384977000,0.04682593,-0.04469747,-0.00212845,-0.16998832,-4.17548800,8.76756668
49393625000,0.06491777,-0.03618367,-0.01064226,-0.16998832,-4.19464159,8.76038361
49402301000,0.08726650,-0.02660564,-0.00212845,-0.16759412,-4.23534298,8.75080681
49410904000,0.11812904,-0.02022029,0.00638535,-0.16041151,-4.27843857,8.74123001
49419558000,0.16601920,-0.01277071,0.01489916,-0.15801731,-4.32153416,8.73165321
49429308000,0.22880851,-0.00212845,0.03618367,-0.16280572,-4.36462975,8.72447109
49437992000,0.29691896,0.01170648,0.04682593,-0.18674773,-4.35984135,8.71968269
49446617000,0.36290091,0.00957803,0.06066086,-0.18914193,-4.35265875,8.73644161
49455250000,0.42462602,0.01277071,0.08088114,-0.16998832,-4.31674576,8.73883629
49463904000,0.47783732,0.02128451,0.09152341,-0.15083471,-4.28562117,8.74841309
49472683000,0.52572745,0.03831212,0.07236734,-0.12928689,-4.21858358,8.75798988
49497639000,0.56084692,0.08300960,-0.03299099,-0.20829555,-4.00549936,8.82263279
49507617000,0.54914039,0.08726650,-0.03405522,-0.20350714,-3.93606758,8.85854626
49516286000,0.52785587,0.09365185,-0.04469747,-0.22026655,-3.87142420,8.89206505
49525022000,0.49699336,0.09258763,-0.02766987,-0.23463176,-3.83311701,8.90643024
49533742000,0.46080968,0.09045918,-0.00638535,-0.24181437,-3.82832861,8.90164185
49542294000,0.42781869,0.08407383,0.01383493,-0.27054480,-3.81635761,8.88727665
49551014000,0.39163500,0.06598198,0.05321128,-0.27054480,-3.83072281,8.86094093
49561036000,0.31288233,0.03618367,0.09578031,-0.25617957,-3.78283858,8.92319012
49569779000,0.28734091,0.02234874,0.12877131,-0.22266077,-3.77805018,8.95431423
49578492000,0.25967106,0.02022029,0.15218426,-0.22744916,-3.78044438,8.95910263
49587257000,0.23412964,0.01064226,0.18091837,-0.23223756,-3.80438662,8.94234371
49595948000,0.20326708,0.00638535,0.20433132,-0.23702596,-3.82832861,8.92079544
49604610000,0.17559724,-0.00638535,0.21390934,-0.23702596,-3.83551121,8.90643024
49614595000,0.14792736,-0.01596338,0.22455162,-0.22744916,-3.85705900,8.89685345
49623323000,0.11919327,-0.02873409,0.24796458,-0.21787235,-3.89776039,8.86572933
49632022000,0.09152341,-0.03299099,0.26392794,-0.21547815,-3.98634577,8.82263279
49640602000,0.08194537,-0.04576170,0.29266205,-0.21787235,-4.06296015,8.80826759
49649257000,0.09578031,-0.05214705,0.32990995,-0.20590134,-4.08690214,8.78672028
49657889000,0.10748679,-0.05321128,0.33948797,-0.21547815,-4.07253695,8.78193188
49666500000,0.12025750,-0.05853241,0.32458881,-0.21787235,-4.01986456,8.83699894
49676375000,0.14047778,-0.05853241,0.31394655,-0.21787235,-3.95282698,8.88967133
49685176000,0.15324849,-0.05533973,0.29904741,-0.22984336,-3.87142420,8.93994904
49693683000,0.15218426,-0.05853241,0.27137753,-0.26096800,-3.79002118,8.97107410
49702301000,0.14473468,-0.06172508,0.24796458,-0.27293900,-3.73256040,9.00698662
49710852000,0.11812904,-0.07130311,0.20326708,-0.27293900,-3.63200402,9.04290009
49719536000,0.07236734,-0.08088114,0.15324849,-0.28490999,-3.51708221,9.11233139
49729411000,0.02128451,-0.09578031,0.13196397,-0.27533320,-3.42610264,9.21528244
49738183000,-0.03299099,-0.10110144,0.12025750,-0.28012159,-3.34948826,9.27513695
49763308000,-0.22348738,-0.13089974,-0.00425690,-0.33279404,-3.32554626,9.27513695
49771992000,-0.30224007,-0.15644117,-0.06811044,-0.40222588,-3.36145926,9.23922443
49780720000,-0.37886432,-0.19368906,-0.07768847,-0.43813890,-3.41652584,9.19134045
49789419000,-0.49912181,-0.27989131,-0.02128451,-0.31842881,-3.52905321,9.16979218
49799301000,-0.53317702,-0.30862546,-0.03618367,-0.27293900,-3.55778384,9.19134045
49808029000,-0.55978262,-0.31607500,-0.07662424,-0.27054480,-3.56975484,9.18176365
49816801000,-0.59170943,-0.32246038,-0.13941355,-0.30645782,-3.57454324,9.13866806
49825448000,-0.62576467,-0.35225868,-0.15750539,-0.30166942,-3.62960982,9.09317780
49834220000,-0.66194832,-0.37141475,-0.14792736,-0.27293900,-3.67270541,9.06205368
49842816000,-0.69706780,-0.40440574,-0.12983553,-0.24899697,-3.69425321,9.03811169
49852838000,-0.72367346,-0.43101138,-0.12132172,-0.24660277,-3.69185901,9.05487061
49861433000,-0.75027907,-0.45336011,-0.14047778,-0.27293900,-3.64397502,9.12190819
49870169000,-0.77582049,-0.47145194,-0.15112004,-0.28490999,-3.61763883,9.15063858
49878808000,-0.81306833,-0.49380067,-0.15644117,-0.28969839,-3.63200402,9.13148499
49887514000,-0.85138047,-0.51934212,-0.17346878,-0.27772740,-3.65115762,9.08838940
49896176000,-0.88756418,-0.55126888,-0.19049639,-0.25139117,-3.65355182,9.07163048
49904882000,-0.92694050,-0.57148916,-0.22135893,-0.24181437,-3.63200402,9.11233139
49914816000,-0.95993149,-0.59277368,-0.22029470,-0.24181437,-3.63439822,9.12190819
49923492000,-0.99185830,-0.61086547,-0.21178091,-0.24181437,-3.65594602,9.10754299
49932235000,-1.02484930,-0.63534266,-0.20433132,-0.24420857,-3.66312861,9.08838940
49941022000,-1.05464756,-0.66301256,-0.20858821,-0.25617957,-3.63200402,9.10993767
49949764000,-1.08870280,-0.68855399,-0.20645978,-0.26336220,-3.60566783,9.11233139
49958477000,-1.13233614,-0.71941650,-0.20113863,-0.26575640,-3.61285043,9.08838940
49968441000,-1.23024487,-0.77794898,-0.18730371,-0.19153613,-3.74692559,8.98783302
49977139000,-1.27707064,-0.79178387,-0.18091837,-0.15083471,-3.85705900,8.90643024
49985838000,-1.31644714,-0.79816920,-0.17240454,-0.11731588,-3.97676897,8.83460426
49994441000,-1.34837377,-0.80668300,-0.18836795,-0.11013328,-4.06296015,8.77235508
50003095000,-1.36433721,-0.81200415,-0.22135893,-0.12928689,-4.09408474,8.74123001
50011691000,-1.38136494,-0.82796752,-0.25754261,-0.13886370,-4.07493114,8.75798988
50021514000,-1.39094281,-0.83328867,-0.30117586,-0.16759412,-4.00789356,8.81784439
50030176000,-1.40477788,-0.85457319,-0.31501079,-0.18435353,-3.98395157,8.83221054
50038933000,-1.42393386,-0.86627966,-0.32246038,-0.18674773,-3.99113417,8.84178734
50047610000,-1.44628263,-0.89501381,-0.29691896,-0.13646950,-4.06296015,8.81066227
50056323000,-1.45373225,-0.91736251,-0.25009301,-0.07661445,-4.14915133,8.77474880
50065014000,-1.45266807,-0.93651855,-0.21710204,-0.04548983,-4.19464159,8.71728802
50074823000,-1.45586061,-0.94503236,-0.22455162,-0.02154781,-4.16591072,8.72686481
50083485000,-1.46863139,-0.94928920,-0.25434992,0.01197101,-4.11563253,8.77474880
50092088000,-1.48885167,-0.94290388,-0.28414825,0.03591302,-4.08450794,8.81305599
50100698000,-1.50587916,-0.93651855,-0.33203840,0.01675941,-4.06296015,8.82742214
50109441000,-1.52290678,-0.92694050,-0.38524967,0.01197101,-4.04380655,8.82502747
50118147000,-1.54844820,-0.92587632,-0.43526828,0.01675941,-4.01747036,8.82502747
50128036000,-1.57824659,-0.92268366,-0.50550717,-0.01436521,-3.94803858,8.86094093
50136669000,-1.61017346,-0.93226165,-0.54701197,-0.00718261,-3.87142420,8.93037224
50145375000,-1.63465059,-0.93545431,-0.57787448,0.01436521,-3.78762698,8.98304462
50154000000,-1.66444886,-0.93864703,-0.63321424,0.00478840,-3.69664741,9.03332329
50162580000,-1.70701790,-0.93545431,-0.69493932,0.00957681,-3.64876342,9.05965900
50188352000,-1.92092729,-0.92587632,-0.92374784,0.10295067,-3.79959798,8.87769985
50197117000,-2.11461639,-0.88969266,-1.10360193,0.19871874,-3.92888498,8.67898083
50207022000,-2.24445176,-0.87798613,-1.14191413,0.26575640,-4.16830540,8.53532887
50215639000,-2.38599396,-0.87479347,-1.13020754,0.28490999,-4.48912811,8.55448246
50224286000,-2.50305867,-0.85883003,-1.07061100,0.14844051,-4.80276871,8.76756668
50232860000,-2.55520558,-0.88649994,-0.90352756,0.15322891,-4.79319191,9.14106178
50241536000,-2.50093007,-0.79816920,-0.63534266,0.28730419,-4.90093088,9.26795483
50250147000,-2.55946255,-0.84712362,-0.72686613,0.10773908,-4.45560932,9.67736340
50260088000,-2.45091152,-0.70026046,-0.57574606,0.21547815,-4.25689077,9.70848751
50268639000,-2.52327919,-0.79178387,-0.60128748,0.31364042,-3.98873997,9.75876617
50277272000,-2.54243493,-0.70451736,-0.55871844,0.27772740,-3.71340680,9.74200630
50285919000,-2.65630722,-0.79391229,-0.40227726,0.45968673,-3.60087943,9.69651699
50294580000,-2.77869320,-0.81519681,-0.22987273,0.58179098,-3.48116922,9.56244183
50303147000,-2.96812510,-0.84712362,-0.10322989,0.51475334,-3.34948826,9.45470238
50312985000,-3.19161272,-0.86415118,0.08620227,0.39025488,-3.33512306,9.47146225
50321529000,-3.39807248,-0.84073830,0.20965245,0.19632454,-3.23456645,9.58877754
50330250000,-3.59601831,-0.88224304,0.39695615,0.24420857,-3.10049129,9.59117222
50338897000,-3.83653331,-0.86202276,0.44697475,0.16519992,-2.66714072,9.60074902
50347617000,-4.19730568,-0.93013316,0.56723225,0.20829555,-2.20505977,9.48343277
50356235000,-4.71664762,-0.97376645,0.66194832,0.21787235,-1.70467162,9.27753162
50366095000,-5.41797304,-1.05251908,0.67046213,0.27533320,-1.20667768,9.03571701
50374735000,-6.30553675,-1.10466611,0.50444293,0.14844051,-0.65122288,8.99980450
50383426000,-7.34209251,-1.15042794,0.32990995,-0.06943185,0.01915361,9.22485924
50392095000,-8.52338314,-1.23663020,0.21178091,-0.20350714,0.78050977,9.75876617
50400794000,-9.78236103,-1.28558457,0.13409244,-0.18435353,2.04464817,10.37647057
50409500000,-12.94098377,-1.40903473,-0.37247896,-0.25378537,5.51624060,12.12902546
50418139000,-14.90980053,-1.58782458,-0.55339730,-0.22984336,7.87931776,13.24232960
50428029000,-17.21491432,-1.76448607,-0.68004018,-0.43813890,10.39083576,14.65730286
50436727000,-19.82013702,-2.01457906,-0.66514099,-0.92176765,12.71799946,16.32366753
50445367000,-22.60840797,-2.28914928,-0.39163500,-1.66875863,14.20958710,18.25099945
