time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
40398514000,-0.18091837,0.22455162,0.15910174,1.13245738,-1.27850366,10.03888798
40407036000,-0.18836795,0.23572597,0.13302821,1.11330378,-1.34075296,10.01255131
40415470000,-0.19315696,0.24849668,0.09684453,1.10133278,-1.40300214,9.97424412
40424000000,-0.18996428,0.26233160,0.04629381,1.07260239,-1.45088625,9.95509052
40432433000,-0.18517525,0.27297387,-0.00266056,1.06302559,-1.50595284,9.90960121
40440970000,-0.18304682,0.28734091,-0.05533973,1.02471828,-1.56820214,9.89284134
40450727000,-0.17878990,0.30170795,-0.10748679,1.00795889,-1.64481652,9.87368774
40459169000,-0.17240454,0.31394655,-0.16708341,0.96486330,-1.72621942,9.85692883
40467507000,-0.15963383,0.32299247,-0.22561583,0.91219085,-1.81001651,9.83298683
40475926000,-0.13834932,0.32831362,-0.27190965,0.85473001,-1.88902509,9.79946709
40484382000,-0.11387214,0.32778150,-0.29638684,0.82599956,-1.94409180,9.77313137
40492794000,-0.08354171,0.32618514,-0.30809331,0.80924016,-1.96563959,9.74200630
40502544000,-0.05267917,0.31926766,-0.30862546,0.80924016,-1.96324539,9.74440098
40510926000,-0.02820198,0.31341445,-0.29745105,0.79726917,-1.90339041,9.73003578
40519419000,-0.01330282,0.31128600,-0.26978120,0.78290397,-1.79804552,9.73003578
40527867000,-0.00957803,0.30117586,-0.22082682,0.83557642,-1.75016141,9.76355457
40536323000,-0.00425690,0.29957953,-0.18730371,0.86670101,-1.67354703,9.80904484
40544779000,-0.00372479,0.29904741,-0.16229440,0.90021986,-1.59453833,9.84016895
40554544000,-0.01383493,0.30436853,-0.14686315,0.92655605,-1.50834703,9.88087082
40562801000,-0.02979832,0.31235021,-0.13249609,0.94570965,-1.45088625,9.89044762
40571014000,-0.04948649,0.32192823,-0.12238594,0.95289230,-1.37666595,9.94312000
40579411000,-0.06811044,0.32724938,-0.10695467,0.97922850,-1.35511816,9.96706200
40587713000,-0.08673439,0.33789164,-0.10642256,0.97683430,-1.32878196,9.96227360
40596183000,-0.10855102,0.34959814,-0.10855102,0.95049810,-1.32878196,9.97663879
40604441000,-0.13356031,0.36077249,-0.10748679,0.91937345,-1.33117616,9.97903252
40613977000,-0.15803750,0.36609364,-0.09737664,0.88824880,-1.35751235,9.96466732
40622294000,-0.18198258,0.37088263,-0.08407383,0.87627780,-1.39103115,9.93833160
40630558000,-0.20007442,0.37141475,-0.07609213,0.87867200,-1.44370365,9.92636013
40638823000,-0.21763414,0.37513953,-0.08088114,0.85712421,-1.52510643,9.89523602
40647183000,-0.23146908,0.37992856,-0.10003721,0.78290397,-1.61129773,9.87608242
40655536000,-0.23998287,0.38152489,-0.11600059,0.71586633,-1.69509482,9.85932255
40665139000,-0.23945077,0.37780008,-0.12611073,0.68474168,-1.79565132,9.84735203
40673360000,-0.22508371,0.37354317,-0.14739524,0.67516488,-1.89620769,9.83059216
40681625000,-0.20486343,0.36715785,-0.18890004,0.65122288,-1.97521639,9.80665016
40689919000,-0.18145046,0.36343306,-0.23679021,0.62009823,-2.03507137,9.76834297
40698250000,-0.15324849,0.35545138,-0.27723077,0.60812724,-2.05183077,9.75158310
40706463000,-0.12291806,0.34693757,-0.30702907,0.60573304,-2.04225397,9.75637150
40715897000,-0.09152341,0.33735955,-0.32724938,0.62967503,-2.01831198,9.76594830
40724198000,-0.06066086,0.32778150,-0.33789164,0.66079968,-1.98239899,9.77791977
40732426000,-0.03192677,0.32405671,-0.34587333,0.67755908,-1.92254400,9.80186176
40740757000,-0.00904592,0.32192823,-0.34800178,0.70150107,-1.88184249,9.80665016
40749154000,0.00957803,0.32139614,-0.34587333,0.70628953,-1.83395851,9.82341003
40757500000,0.02394508,0.32033190,-0.33629531,0.71586633,-1.79325712,9.84016895
40765816000,0.03299099,0.32299247,-0.32299247,0.73262572,-1.76931500,9.84016895
40775191000,0.04203691,0.32671726,-0.31341445,0.76135612,-1.74058461,9.85214043
40783573000,0.04735804,0.33203840,-0.30756122,0.75896192,-1.71424842,9.86411095
40791911000,0.05055072,0.33842373,-0.29957953,0.73980832,-1.67833543,9.85692883
40800286000,0.04842227,0.34427699,-0.28893724,0.72065473,-1.63523972,9.83777523
40808588000,0.03352311,0.35332289,-0.26499218,0.68234748,-1.60172093,9.84016895
40816992000,0.01596338,0.34693757,-0.22987273,0.74938512,-1.60411513,9.85692883
40826522000,0.00425690,0.35864404,-0.22614795,0.74459672,-1.55862534,9.89044762
40834897000,-0.00212845,0.36396515,-0.21656992,0.76135612,-1.55144274,9.89044762
40843169000,-0.01489916,0.37620375,-0.22029470,0.73980832,-1.53228903,9.85692883
40851514000,-0.03618367,0.39003867,-0.22082682,0.72065473,-1.52031803,9.78989029
40859838000,-0.07023889,0.40653417,-0.21816625,0.69431847,-1.51792383,9.75637150
40868227000,-0.11067946,0.42036915,-0.21018457,0.67037648,-1.55383694,9.77073669
40877720000,-0.14633103,0.42941502,-0.19528541,0.64882869,-1.61608613,9.80186176
40885992000,-0.17293666,0.43739673,-0.17932202,0.64643449,-1.70467162,9.78510189
40894352000,-0.19156061,0.45123166,-0.16974398,0.62009823,-1.77410340,9.73721790
40902757000,-0.21071666,0.46293816,-0.16229440,0.62009823,-1.80043972,9.69651699
40911132000,-0.23146908,0.47358042,-0.16548708,0.61291564,-1.81719911,9.68454552
40919433000,-0.24902880,0.48528689,-0.17772569,0.54348379,-1.85071790,9.68933392
40927955000,-0.26552430,0.49167225,-0.18038625,0.45729253,-1.86987150,9.71327591
40937419000,-0.27616653,0.48901168,-0.17080821,0.41180268,-1.87944829,9.76594830
40945830000,-0.27457020,0.47570884,-0.15431273,0.40462008,-1.88663089,9.83777523
40954286000,-0.25541416,0.45868126,-0.14845948,0.40940848,-1.90339041,9.90002441
40962661000,-0.22614795,0.44112152,-0.15537694,0.39264908,-1.90099621,9.93833160
40971000000,-0.19368906,0.41824067,-0.16335863,0.35913026,-1.86268890,9.95509052
41041720000,-0.15218426,0.25168937,0.00319268,0.33758244,-1.80762231,9.72285271
41051419000,-0.17080821,0.24317555,0.03139466,0.33758244,-1.87944829,9.70130539
41060102000,-0.19156061,0.22721218,0.06811044,0.32800564,-1.95845699,9.69172859
41068588000,-0.20060654,0.22029470,0.08513805,0.33039984,-1.95366859,9.66539192
41077102000,-0.21710204,0.21550569,0.10855102,0.33758244,-1.90817881,9.65820980
41085588000,-0.23572597,0.20965245,0.14313835,0.35434186,-1.88902509,9.69172859
41094102000,-0.24902880,0.20592766,0.17932202,0.39264908,-1.90339041,9.74200630
41103683000,-0.25488204,0.20007442,0.20752400,0.41419691,-1.95366859,9.77073669
41112125000,-0.24956091,0.19634962,0.22029470,0.39025488,-2.00155258,9.80186176
41137191000,-0.17346878,0.15750539,0.24264345,0.28490999,-2.14520478,9.85692883
41145573000,-0.12291806,0.13568877,0.23891866,0.27533320,-2.17632937,9.90241814
41154095000,-0.06385354,0.11067946,0.22401950,0.25617957,-2.17154098,9.94312000
41162470000,-0.00159634,0.08620227,0.20699188,0.25378537,-2.14999318,9.95269680
41170955000,0.06119297,0.05906452,0.19049639,0.26336220,-2.10929179,9.93114853
41180580000,0.11653271,0.03511944,0.17506512,0.26096800,-2.06140757,9.90002441
41189088000,0.16069807,0.01330282,0.16123019,0.27772740,-2.00634098,9.88565922
41197507000,0.19422117,-0.00798169,0.15112004,0.28251579,-1.95845699,9.88087082
41205963000,0.21763414,-0.02554142,0.14420258,0.28969839,-1.91057301,9.87847614
41214382000,0.23253329,-0.04097269,0.14313835,0.30166942,-1.88902509,9.85692883
41222867000,0.24157922,-0.05214705,0.14473468,0.29688102,-1.86268890,9.82819843
41232411000,0.24690033,-0.06332143,0.14739524,0.29927522,-1.85790050,9.81862164
41240845000,0.25062513,-0.07077101,0.14526679,0.31842881,-1.87465990,9.82101536
41249191000,0.26179948,-0.07928481,0.13409244,0.34237084,-1.91057301,9.85453415
41257485000,0.27829501,-0.08992706,0.11227581,0.35673606,-1.92493820,9.87129402
41265823000,0.29957953,-0.09631242,0.08460593,0.37349546,-1.93212080,9.88805294
41274110000,0.32192823,-0.09950510,0.05746818,0.39504328,-1.91536140,9.86889935
41282536000,0.34108430,-0.09950510,0.03778001,0.42616791,-1.86268890,9.83059216
41292066000,0.34693757,-0.09524819,0.02820198,0.48362875,-1.76213241,9.79228497
41300367000,0.33044207,-0.08407383,0.02234874,0.52911860,-1.62805712,9.77073669
41308698000,0.29691896,-0.06970678,0.02394508,0.55784899,-1.47722244,9.84974575
41317176000,0.25860682,-0.05480762,0.03458733,0.62728083,-1.35751235,9.96466732
41325507000,0.21923049,-0.03671579,0.04256903,0.67755908,-1.27132106,10.07719517
41333904000,0.17878990,-0.01277071,0.03990846,0.71586633,-1.22104287,10.12747288
41343580000,0.14047778,0.01330282,0.02554142,0.72783732,-1.21625447,10.16099167
41351955000,0.10110144,0.03990846,0.00478902,0.68953007,-1.22104287,10.14902115
41360367000,0.06704622,0.06598198,-0.01543127,0.67037648,-1.27610946,10.12747288
41368764000,0.03884424,0.08886284,-0.03565156,0.65840548,-1.36230075,10.09395409
41377191000,0.01543127,0.11280791,-0.06012875,0.64643449,-1.44849205,10.04367638
41385602000,-0.00585324,0.13728510,-0.08779862,0.61291564,-1.53468335,9.96227360
41395088000,-0.02500930,0.15910174,-0.11866115,0.57460839,-1.59214413,9.91917801
41403433000,-0.03990846,0.17772569,-0.14367045,0.53869539,-1.62805712,9.90241814
41411816000,-0.04842227,0.19422117,-0.16282652,0.50757074,-1.68312383,9.89284134
41420191000,-0.05533973,0.20805611,-0.17453299,0.46447513,-1.74776721,9.88087082
41428647000,-0.05906452,0.21816625,-0.17825779,0.41180268,-1.78607452,9.84735203
41436955000,-0.06491777,0.22561583,-0.17559724,0.38786069,-1.80762231,9.81143856
41445272000,-0.07343157,0.22934063,-0.17080821,0.35434186,-1.83395851,9.77073669
41454801000,-0.08141326,0.22880851,-0.16123019,0.31364042,-1.87226570,9.76355457
41463147000,-0.08300960,0.22508371,-0.15058793,0.29927522,-1.89141929,9.77552509
41471470000,-0.07556002,0.21603779,-0.14100990,0.30406362,-1.87944829,9.82580376
41479860000,-0.06757833,0.21071666,-0.13622089,0.30645782,-1.84114110,9.84735203
41488191000,-0.06385354,0.20645978,-0.13036764,0.32082301,-1.80043972,9.86171722
41496551000,-0.06438565,0.20113863,-0.12611073,0.33518824,-1.77649760,9.86171722
41506191000,-0.06598198,0.19901019,-0.12238594,0.33758244,-1.78607452,9.86650562
41514492000,-0.06917466,0.20007442,-0.12717496,0.31842881,-1.81241071,9.85453415
41530110000,-0.06119297,0.19528541,-0.15378061,0.28251579,-1.90339041,9.84016895
41538426000,-0.05214705,0.19368906,-0.17293666,0.28251579,-1.92014980,9.79228497
41546698000,-0.04363325,0.19156061,-0.18357892,0.28490999,-1.94648600,9.78510189
41555102000,-0.03511944,0.18730371,-0.18943216,0.28490999,-1.95845699,9.80186176
41564683000,-0.01809184,0.17878990,-0.18517525,0.28490999,-1.94169760,9.81862164
41573088000,-0.00106423,0.17027611,-0.17506512,0.28969839,-1.89860189,9.82341003
41581536000,0.01011014,0.16495498,-0.16495498,0.30406362,-1.84114110,9.84495735
41589808000,0.01543127,0.15697327,-0.14739524,0.30885202,-1.79086292,9.88087082
41598125000,0.01755972,0.14686315,-0.12504651,0.32561144,-1.75016141,9.90720654
41606433000,0.01649550,0.13834932,-0.10695467,0.33279404,-1.72861362,9.93114853
41614838000,0.01543127,0.13781722,-0.09950510,0.34237084,-1.71424842,9.92875481
41624470000,0.01330282,0.13515666,-0.09790875,0.33518824,-1.68072963,9.95987892
41632823000,0.01489916,0.12930341,-0.09524819,0.34237084,-1.64960492,9.99339771
41641220000,0.01330282,0.12611073,-0.09099129,0.36152446,-1.60890353,10.03649330
41649735000,0.00957803,0.12557863,-0.08833072,0.36870706,-1.58496153,10.02931118
41658205000,-0.00159634,0.12664285,-0.08726650,0.36631286,-1.58496153,10.02691650
41666580000,-0.01436705,0.12930341,-0.08833072,0.36870706,-1.59932673,10.01494598
41676080000,-0.02766987,0.13089974,-0.08567017,0.37349546,-1.61608613,9.99339771
41684507000,-0.03990846,0.13622089,-0.08833072,0.35673606,-1.63763392,9.98142719
41693036000,-0.04842227,0.13622089,-0.09152341,0.35913026,-1.65199912,9.99100399
41701419000,-0.05001860,0.13622089,-0.09790875,0.35434186,-1.65918183,9.98621559
41709838000,-0.05480762,0.13888144,-0.10376200,0.33997664,-1.67115283,9.97424412
41718308000,-0.06225720,0.14207412,-0.11014735,0.32321724,-1.68312383,9.94551373
41728044000,-0.07130311,0.14260623,-0.11440425,0.30166942,-1.70706582,9.91917801
41736573000,-0.07662424,0.14047778,-0.11334003,0.30645782,-1.74297881,9.92396641
41744897000,-0.07768847,0.13781722,-0.11174369,0.31364042,-1.78128612,9.91678333
41753213000,-0.07928481,0.14047778,-0.11706482,0.29448682,-1.80762231,9.88087082
41761470000,-0.08034904,0.14047778,-0.11972538,0.27054480,-1.82198751,9.86171722
41769845000,-0.07875270,0.13834932,-0.11546848,0.25617957,-1.84114110,9.83298683
41778227000,-0.08354171,0.13622089,-0.10429411,0.22984336,-1.86747730,9.79228497
41787919000,-0.09099129,0.13302821,-0.09205551,0.19871874,-1.92254400,9.75397778
41796308000,-0.09897298,0.12983553,-0.08513805,0.15083471,-2.00155258,9.70609379
41804698000,-0.10003721,0.12291806,-0.07875270,0.10773908,-2.06619596,9.67975712
41813051000,-0.09418397,0.11014735,-0.06917466,0.09097967,-2.11886859,9.69172859
41821308000,-0.07928481,0.09897298,-0.06598198,0.09337386,-2.15717578,9.71088219
41829713000,-0.05746818,0.08939495,-0.06332143,0.13168110,-2.15238738,9.71088219
41839323000,-0.03618367,0.08194537,-0.06438565,0.18195933,-2.10450339,9.71806431
41854985000,-0.00585324,0.07768847,-0.06119297,0.24899697,-1.99197578,9.79467869
41863492000,0.00000000,0.08088114,-0.06172508,0.25617957,-1.96563959,9.82580376
41871852000,0.00532113,0.08779862,-0.06811044,0.26815060,-1.94409180,9.83538055
41880316000,0.01117437,0.09524819,-0.08247749,0.28490999,-1.92972660,9.83777523
41888757000,0.01436705,0.10642256,-0.10163354,0.30406362,-1.91296721,9.83777523
41898375000,0.01596338,0.11759693,-0.12078961,0.33039984,-1.88902509,9.84974575
41906867000,0.01862395,0.13089974,-0.13728510,0.35673606,-1.87944829,9.84495735
41915264000,0.02234874,0.14420258,-0.15058793,0.36391866,-1.85790050,9.84974575
41923720000,0.02394508,0.16016595,-0.16123019,0.36870706,-1.84353530,9.85453415
41932117000,0.02394508,0.17559724,-0.16974398,0.36870706,-1.82677591,9.85453415
41940507000,0.02234874,0.19209273,-0.18198258,0.35194764,-1.84592950,9.85932255
41948875000,0.02075240,0.20805611,-0.19528541,0.34476504,-1.87465990,9.86411095
41958455000,0.02234874,0.22295526,-0.20699188,0.33039984,-1.92014980,9.83298683
41966941000,0.02607353,0.23732230,-0.22614795,0.29927522,-1.95606279,9.82101536
41975301000,0.03245888,0.24636824,-0.24530400,0.26336220,-1.97761059,9.80665016
41983683000,0.04256903,0.25222147,-0.25488204,0.25139117,-1.99197578,9.79946709
41992073000,0.05374340,0.25967106,-0.26658851,0.23463176,-2.01112938,9.79707336
42000507000,0.06598198,0.26712063,-0.28414825,0.21068975,-1.98239899,9.80425549
42010117000,0.07502791,0.26978120,-0.30011162,0.20350714,-1.92493820,9.84256363
42018566000,0.08300960,0.27297387,-0.31979981,0.21547815,-1.85550630,9.88805294
42027022000,0.08779862,0.27510232,-0.34002009,0.23702596,-1.80762231,9.91917801
42035470000,0.08779862,0.28148770,-0.35704771,0.23463176,-1.78368032,9.93114853
42043867000,0.08833072,0.28680882,-0.36715785,0.22505496,-1.75255561,9.91678333
42052367000,0.08726650,0.28893724,-0.36768997,0.24420857,-1.75255561,9.92157173
42060764000,0.08513805,0.29425839,-0.36449730,0.27293900,-1.77649760,9.92636013
42070441000,0.08141326,0.30170795,-0.36130458,0.27054480,-1.78607452,9.90960121
42078882000,0.07662424,0.30915755,-0.35438713,0.25617957,-1.80522811,9.87368774
42087161000,0.07077101,0.31660712,-0.34427699,0.23463176,-1.82917011,9.84735203
42095485000,0.06491777,0.32405671,-0.33257049,0.20350714,-1.83874691,9.84256363
42103823000,0.05959664,0.33044207,-0.32458881,0.18674773,-1.85790050,9.83777523
42112169000,0.05427551,0.33416682,-0.32139614,0.16280572,-1.88184249,9.78989029
42121860000,0.05321128,0.33682740,-0.31554291,0.14604631,-1.93451500,9.78270817
42130110000,0.05427551,0.34108430,-0.30915755,0.13407530,-1.98718739,9.73721790
42138544000,0.05746818,0.34534124,-0.32778150,0.07900865,-1.97042799,9.73003578
42146955000,0.06225720,0.34534124,-0.35385501,0.04309563,-1.94409180,9.77073669
42155433000,0.06491777,0.34268066,-0.37301108,0.02633622,-1.91296721,9.79707336
42163845000,0.06172508,0.34055221,-0.38205698,0.00957681,-1.86029470,9.78270817
42182580000,0.03671579,0.32724938,-0.36236882,0.05985504,-1.85311210,9.78989029
42191183000,0.02394508,0.32405671,-0.33363473,0.10534488,-1.84832370,9.82101536
42199691000,0.01489916,0.32299247,-0.31447867,0.10055647,-1.84832370,9.79707336
42208183000,0.00585324,0.32405671,-0.28840515,0.08858547,-1.84353530,9.80665016
42216705000,-0.00585324,0.32405671,-0.25860682,0.07661445,-1.86508310,9.78749657
42225198000,-0.01809184,0.32246038,-0.23519386,0.03591302,-1.89620769,9.78749657
42233713000,-0.02820198,0.32033190,-0.21390934,0.00718261,-1.95606279,9.76355457
42243345000,-0.02766987,0.31979981,-0.19581750,-0.03112462,-2.02549458,9.74200630
42251742000,-0.02394508,0.31660712,-0.18517525,-0.08619126,-2.07337856,9.70848751
42260044000,-0.01649550,0.30649698,-0.17719357,-0.11252748,-2.09253240,9.68933392
42268433000,-0.00585324,0.29266205,-0.16123019,-0.11971009,-2.08295536,9.69651699
42276742000,0.00585324,0.27989131,-0.14100990,-0.12689269,-2.06140757,9.71567059
42285058000,0.01862395,0.26446006,-0.11121158,-0.11731588,-2.02310038,9.75637150
42294625000,0.03033043,0.24796458,-0.07502791,-0.10534488,-1.97521639,9.81143856
42302933000,0.04044057,0.22880851,-0.03671579,-0.08140286,-1.91775560,9.83298683
42311316000,0.04735804,0.21444146,-0.00319268,-0.07182605,-1.86747730,9.84974575
42319617000,0.04735804,0.19794597,0.02713775,-0.05985504,-1.81241071,9.87368774
42327963000,0.04682593,0.18517525,0.05587184,-0.03830723,-1.76931500,9.91917801
42336286000,0.04363325,0.17453299,0.07502791,-0.01915361,-1.74058461,9.94312000
42345801000,0.03724790,0.16708341,0.08300960,-0.00239420,-1.72861362,9.95269680
42354220000,0.03139466,0.16229440,0.08300960,0.00718261,-1.72382522,9.96945572
42362558000,0.02607353,0.15803750,0.08141326,0.00478840,-1.71185422,9.95030212
42370845000,0.02128451,0.15378061,0.08247749,0.00239420,-1.70706582,9.96466732
42379264000,0.01436705,0.14579891,0.08833072,-0.00239420,-1.70467162,9.96945572
42387529000,0.00532113,0.14100990,0.09737664,0.00478840,-1.69030643,9.97663879
42395830000,-0.00638535,0.13781722,0.11174369,-0.01436521,-1.68312383,9.95030212
42405272000,-0.02022029,0.13089974,0.12398229,-0.03351882,-1.69030643,9.93354321
42413602000,-0.03511944,0.12504651,0.13728510,-0.05746084,-1.69988322,9.93833160
42421867000,-0.04576170,0.11334003,0.15324849,-0.05506664,-1.72143102,9.94790840
42430235000,-0.05321128,0.10482623,0.16282652,-0.05746084,-1.73579621,9.93833160
42438492000,-0.06119297,0.09684453,0.16495498,-0.07182605,-1.74297881,9.92396641
42446933000,-0.06970678,0.08779862,0.17453299,-0.09097967,-1.77170920,9.90720654
42456544000,-0.07449579,0.07822058,0.18570738,-0.10055647,-1.81480491,9.88087082
42465029000,-0.07768847,0.07023889,0.19794597,-0.11492168,-1.85311210,9.85932255
42473404000,-0.08034904,0.05906452,0.20273499,-0.11731588,-1.88902509,9.82101536
42481845000,-0.08034904,0.04842227,0.20433132,-0.12449849,-1.90578461,9.80665016
42490154000,-0.08141326,0.03778001,0.20965245,-0.12449849,-1.92014980,9.81862164
42498529000,-0.07928481,0.02873409,0.21550569,-0.11731588,-1.93451500,9.82819843
42508058000,-0.07502791,0.02128451,0.22082682,-0.11492168,-1.94169760,9.83298683
42516330000,-0.06757833,0.01436705,0.21710204,-0.10534488,-1.97282219,9.82341003
42524720000,-0.05800030,0.00744958,0.21124879,-0.10773908,-1.98958158,9.82101536
42533117000,-0.04682593,0.00106423,0.20113863,-0.11492168,-1.99197578,9.81383324
42541595000,-0.03724790,-0.00212845,0.19368906,-0.10773908,-1.98239899,9.82819843
42549977000,-0.02926620,-0.00957803,0.19315696,-0.10055647,-1.96085119,9.82101536
42558279000,-0.02234874,-0.01436705,0.19688174,-0.10295067,-1.94648600,9.81862164
42567735000,-0.01596338,-0.01968817,0.19688174,-0.10055647,-1.94409180,9.83777523
42576051000,-0.00904592,-0.02234874,0.19102849,-0.10773908,-1.93690920,9.85214043
42584433000,-0.00425690,-0.02500930,0.18623948,-0.10773908,-1.92733240,9.84495735
42592889000,-0.00319268,-0.03033043,0.18517525,-0.11492168,-1.91775560,9.83777523
42617977000,0.00691747,-0.04256903,0.18091837,-0.08619126,-1.93212080,9.87608242
42626433000,0.01596338,-0.04522959,0.17400089,-0.08140286,-1.93451500,9.87129402
42636051000,0.02128451,-0.04682593,0.16442285,-0.08140286,-1.93212080,9.88326454
42644389000,0.02820198,-0.04948649,0.15590906,-0.09097967,-1.92493820,9.87368774
42652867000,0.03458733,-0.04735804,0.14154202,-0.09337386,-1.92014980,9.86411095
42661235000,0.03937635,-0.04629381,0.12664285,-0.07661445,-1.92014980,9.84495735
42669669000,0.04416536,-0.04682593,0.11280791,-0.06703765,-1.92493820,9.84016895
42678007000,0.04522959,-0.04682593,0.09950510,-0.06224924,-1.92254400,9.84735203
42687625000,0.04842227,-0.04363325,0.08620227,-0.04070143,-1.92972660,9.83777523
42696007000,0.05055072,-0.03831212,0.06970678,-0.05027824,-1.94169760,9.84735203
42704419000,0.05108283,-0.03086254,0.05906452,-0.04788403,-1.94169760,9.80904484
42712977000,0.05108283,-0.02500930,0.04682593,-0.04070143,-1.94169760,9.77791977
42721360000,0.04682593,-0.01809184,0.03565156,-0.04070143,-1.95366859,9.76594830
42729808000,0.04522959,-0.01011014,0.02394508,-0.04070143,-1.96085119,9.78270817
42738213000,0.04576170,-0.00372479,0.01383493,-0.02633622,-1.96085119,9.79707336
42747882000,0.04735804,0.00372479,0.00212845,-0.02873042,-1.94888020,9.79707336
42756301000,0.04895438,0.00904592,-0.00532113,-0.01436521,-1.93451500,9.81622696
42764750000,0.05108283,0.01330282,-0.01170648,-0.00718261,-1.89620769,9.84495735
42773242000,0.05055072,0.02075240,-0.01968817,-0.00478840,-1.88184249,9.87368774
42781639000,0.04895438,0.03033043,-0.03033043,-0.00478840,-1.87944829,9.89523602
42790132000,0.04735804,0.03831212,-0.04044057,-0.01436521,-1.88184249,9.88565922
42799764000,0.04895438,0.04310114,-0.04789015,-0.01675941,-1.87465990,9.87608242
42808213000,0.04948649,0.04735804,-0.05587184,-0.01197101,-1.88184249,9.87368774
42816669000,0.04895438,0.05427551,-0.06651410,-0.01675941,-1.88423669,9.86650562
42825147000,0.05055072,0.05959664,-0.07875270,-0.02154781,-1.87705410,9.88087082
42833544000,0.04948649,0.06598198,-0.08886284,-0.01675941,-1.86508310,9.86650562
42907242000,0.06012875,0.05853241,-0.11121158,-0.12689269,-1.90099621,9.84735203
42916698000,0.06332143,0.05374340,-0.11174369,-0.14125790,-1.90099621,9.84016895
42925066000,0.06544987,0.04576170,-0.10801890,-0.14844051,-1.90339041,9.82580376
42933382000,0.06438565,0.03884424,-0.10535833,-0.14125790,-1.89860189,9.82819843
42941764000,0.06172508,0.03299099,-0.10482623,-0.13886370,-1.90817881,9.82341003
42950161000,0.06119297,0.02500930,-0.10429411,-0.14604631,-1.91536140,9.80425549
42958536000,0.05853241,0.01862395,-0.10482623,-0.15322891,-1.92972660,9.78270817
42966889000,0.05640396,0.01117437,-0.10056932,-0.15562311,-1.95845699,9.78031349
42976382000,0.05640396,0.00159634,-0.09045918,-0.13646950,-1.96803379,9.77552509
42984750000,0.05800030,-0.00425690,-0.08407383,-0.14844051,-1.96324539,9.79467869
42993132000,0.06172508,-0.00744958,-0.07981692,-0.15322891,-1.96085119,9.79946709
43001382000,0.06757833,-0.01755972,-0.07768847,-0.15801731,-1.94409180,9.79946709
43009779000,0.07183523,-0.02660564,-0.07289945,-0.16519992,-1.93690920,9.81383324
43018051000,0.07289945,-0.03405522,-0.06917466,-0.14365210,-1.92733240,9.82580376
43027691000,0.07236734,-0.03831212,-0.06704622,-0.13886370,-1.92972660,9.82101536
43036058000,0.07343157,-0.04469747,-0.06491777,-0.12689269,-1.92254400,9.83059216
43044485000,0.07609213,-0.05108283,-0.06066086,-0.11013328,-1.90578461,9.84974575
43052830000,0.07822058,-0.05480762,-0.05746818,-0.09576806,-1.87944829,9.84495735
43061191000,0.07609213,-0.05746818,-0.05374340,-0.06943185,-1.86268890,9.85692883
43069470000,0.07236734,-0.06119297,-0.04682593,-0.07182605,-1.85071790,9.86889935
43079036000,0.06970678,-0.06704622,-0.03352311,-0.06943185,-1.84353530,9.88087082
43087360000,0.06757833,-0.07023889,-0.02075240,-0.05506664,-1.83395851,9.88805294
43095691000,0.06385354,-0.07289945,-0.01064226,-0.04309563,-1.83395851,9.87608242
43104000000,0.05906452,-0.07289945,-0.00372479,-0.03830723,-1.81959331,9.90002441
43112360000,0.05480762,-0.07343157,0.00425690,-0.03830723,-1.81480491,9.89762974
43120683000,0.04895438,-0.07343157,0.01170648,-0.03351882,-1.82438171,9.89523602
43130220000,0.04363325,-0.07609213,0.01543127,-0.04548983,-1.84592950,9.90241814
43138536000,0.04044057,-0.07289945,0.01649550,-0.05985504,-1.85790050,9.87608242
43146897000,0.03724790,-0.07289945,0.01596338,-0.06943185,-1.87226570,9.87368774
43155242000,0.03405522,-0.07822058,0.01596338,-0.07182605,-1.86747730,9.87129402
43163669000,0.03405522,-0.08088114,0.01862395,-0.07661445,-1.87465990,9.86411095
43172066000,0.03511944,-0.08354171,0.02341296,-0.07661445,-1.88902509,9.84495735
43180411000,0.03458733,-0.08513805,0.02979832,-0.06943185,-1.90578461,9.83777523
43189941000,0.03511944,-0.08726650,0.03565156,-0.06464344,-1.91775560,9.84016895
43198294000,0.03458733,-0.08726650,0.03884424,-0.06224924,-1.92014980,9.81862164
43206566000,0.03511944,-0.08673439,0.04203691,-0.05985504,-1.93451500,9.80425549
43214933000,0.03458733,-0.08673439,0.04469747,-0.07661445,-1.93690920,9.79946709
43223279000,0.03458733,-0.08673439,0.04416536,-0.08140286,-1.94169760,9.79946709
43231698000,0.03618367,-0.08726650,0.04363325,-0.06703765,-1.94888020,9.80186176
43241117000,0.03937635,-0.08620227,0.03937635,-0.06464344,-1.95366859,9.81622696
43249544000,0.04256903,-0.08620227,0.03192677,-0.05746084,-1.94648600,9.81383324
43257882000,0.04629381,-0.08354171,0.02926620,-0.05267244,-1.94888020,9.81383324
43266264000,0.05001860,-0.08088114,0.02394508,-0.04070143,-1.93451500,9.80665016
43274750000,0.05214705,-0.08088114,0.02181662,-0.04070143,-1.94648600,9.82341003
43283154000,0.05533973,-0.07768847,0.01596338,-0.03830723,-1.93212080,9.84495735
43292727000,0.06066086,-0.07662424,0.01436705,-0.02394202,-1.92493820,9.85453415
43301095000,0.06438565,-0.07715636,0.01596338,-0.01675941,-1.92493820,9.83777523
43309375000,0.06864255,-0.07289945,0.01596338,-0.00718261,-1.92733240,9.82580376
