time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
112842441000,-4.60596848,6.23476601,-8.93736649,-69.40312195,-4.50349331,44.47948074
112852838000,-5.07635641,0.33895588,-0.53849816,-56.85031891,-13.44104862,50.4865303
112862139000,-5.20885229,-3.18256664,6.72430992,-26.9371624,-23.59725189,41.87458801
112871323000,-4.83956623,-0.85457319,9.00175285,-9.36611748,-32.80774689,45.63109207
112880551000,-4.04299307,-0.18411103,8.04980278,5.60482597,-23.8438549,43.04295731
112889926000,-2.93885922,0.10908312,6.36194086,22.86941528,-21.11685944,38.41975403
112899183000,-1.50641131,0.75453597,2.53392124,24.08566856,-11.19768143,32.67606354
112909698000,-0.10429411,1.21534562,-1.4265945,13.44104862,-2.32716393,26.80308723
112919036000,2.29127765,0.78273791,-4.36545372,-8.52575207,5.17865849,15.20796967
112928301000,3.18629146,0.04522959,-3.51992631,-16.17283249,5.26245546,11.39161205
112937742000,3.90464377,-0.97004163,-2.00659728,-19.91018105,5.08528423,7.47948599
112947058000,4.42345381,-1.96296418,-0.36024037,-19.72343445,3.95043278,3.83790541
112956455000,4.82519865,-2.85957408,1.3185755,-15.49048519,2.38941336,1.52989483
112967014000,5.09710884,-3.64337635,2.64992166,-8.9710741,-1.35990655,1.32638776
112976389000,5.34560537,-4.17442513,3.03517151,-2.42532635,-7.97269154,0.89064306
112985595000,5.65103769,-4.25743484,1.96615684,-0.10534488,-13.12980175,1.0534488
112995073000,6.60245562,-3.93124962,-1.36327302,-3.8594532,-20.11368942,-0.70868373
113004272000,7.17288065,-3.48799944,-2.98994184,-9.65581512,-19.63484764,-3.34948826
113013544000,7.5831399,-3.15808964,-3.81312037,-16.28296661,-21.54063225,-4.77403831
113022750000,8.10407829,-3.10168576,-3.70297313,-18.5311203,-25.99145317,-7.24246025
113031352000,8.75644875,-3.18575931,-3.49278855,-18.49281311,-32.33608627,-11.92551899
113040639000,9.49874496,-3.28792524,-3.80301023,-21.3490963,-40.90493774,-16.2135334
113050022000,10.40014458,-3.53482533,-4.68365717,-29.71683121,-50.56075287,-19.57738686
113059441000,11.30260849,-3.70456934,-6.0006361,-43.05014038,-61.67224121,-26.20453835
113076205000,12.99632359,-3.42148542,-5.9894619,-53.75940323,-38.34553528,-34.90506744
113086845000,12.37534714,-3.63645911,-3.7338357,-38.85310364,-3.75889659,-35.11096954
113096257000,9.75628853,-4.45059156,-0.90299541,-16.77856636,-18.7465992,-26.82224083
113105705000,4.20156288,-3.37572384,3.60825706,-2.28167415,-28.49339485,-1.52989483
113115154000,0.71409541,-4.11216784,1.81024778,-6.04535913,-39.7820549,42.32948685
113124595000,-1.24727249,-3.98180008,1.40530992,6.43561411,-48.14979172,46.71805954
113133970000,-1.04028058,0.28042346,3.22992468,3.76607919,-48.90635681,51.69081497
113144647000,-0.99292248,1.74586213,1.56813645,-1.79565132,-36.92098618,49.79460526
113154154000,-1.55004454,0.69015032,0.55392945,-10.0364933,-39.09731293,32.05117798
113163617000,-2.33916807,2.03852415,1.47820938,-26.16623116,-59.20142365,38.68072128
113173051000,-1.7708714,0.51029623,3.04421735,-16.36676216,-30.21243095,24.93800545
113182441000,-2.22316742,1.11956525,2.62331629,5.09246683,-4.44842672,27.16940117
113191852000,-2.28702092,0.99345464,0.85829794,9.24401283,11.16655636,21.60288239
113201250000,-2.38173699,1.94966137,0.16389075,9.648633,9.58638382,21.62921906
113209992000,-2.74410582,1.66338456,-1.23609805,9.60074902,1.55144274,14.96376038
113219367000,-2.77550054,2.11727691,-1.59421003,5.47793341,1.50834703,14.05396366
113228705000,-2.97717118,1.75331175,-0.82371062,4.69981813,6.34702873,18.41619873
113238088000,-3.22779632,1.30740118,0.17506512,7.95832634,5.07570744,21.53105545
113247522000,-3.17724562,1.89006472,0.245304,7.00782824,6.07408953,19.34036064
113256941000,-3.23631024,2.17368078,-0.47517675,1.35272396,9.45949078,16.94615936
113267661000,-3.60878897,1.99169827,-0.28361613,-0.93613285,9.10993767,15.70356941
113277117000,-3.77587247,1.83259654,0.05587184,2.96641588,5.84903479,16.86715126
113286500000,-3.82748747,1.93901908,-0.12717496,4.21379519,4.97036266,18.16959763
113295948000,-3.83812976,2.11727691,-0.43952519,2.7700913,6.4571619,19.29008293
113305316000,-3.89240527,2.11248779,-0.48741534,2.20266557,7.55610037,20.22621536
113314786000,-3.92965317,2.10078144,-0.41770858,3.22259545,8.22168827,20.92053413
113325470000,-3.93391013,2.09492803,-0.44324997,4.64235687,9.10036087,21.62921906
113334830000,-3.90251541,2.04490948,-0.53317702,5.82748699,10.94389629,21.96201134
113344279000,-3.75778079,1.90017486,-0.39695615,9.91438961,18.63407135,19.64921379
113353735000,-3.7317071,1.81610096,-0.21231301,12.76348972,24.31311798,18.61491776
113363176000,-3.78012943,1.65699923,-0.12238594,13.8911581,32.74310303,21.84469604
113372654000,-3.95413041,1.64635706,0.0830096,18.7370224,35.46291733,13.8169384
113383367000,-4.54317904,2.5371139,1.31591487,29.52050781,41.165905,1.63763392
113392750000,-5.96338844,2.37854409,2.99207044,42.77001953,46.11232376,19.85750961
113402102000,-6.90895271,1.40477788,2.81061983,49.94065475,43.87853622,38.97760391
113411441000,-6.63863945,3.0963645,2.0257535,57.02509689,38.98957443,47.8241806
113420786000,-4.88160276,4.52349138,-3.45341229,49.93586349,17.14008904,24.0784874
113430227000,-3.40818262,5.62815714,-7.27185392,12.41633034,-3.69664741,7.88889456
113440897000,-3.54333925,6.51784992,-10.13142776,-51.15690613,-0.75177932,34.56269455
113450279000,-4.46176577,3.14052987,-4.33512306,-67.7104187,-10.62786102,52.9118576
113459757000,-4.75974894,-1.91347766,4.52242661,-39.79163361,-17.75061226,41.35504532
113479522000,-4.28936148,-0.245304,8.19081306,6.28477955,-35.49404144,43.38293457
113488933000,-1.54631984,1.40105307,2.04171681,26.13510513,-15.19839191,32.78380203
113498316000,-0.07556002,1.89857841,-1.76661456,15.56949329,-4.88177729,26.03454971
113509007000,1.2994194,1.93901908,-4.04458952,3.50750542,0.92655605,18.66040802
113518419000,2.50146246,1.52822793,-4.88639164,-8.91840172,6.54814148,12.09311295
113527860000,3.29697108,0.74549007,-4.20475531,-20.56619263,8.6861639,9.33978081
113537345000,3.91156125,-0.52147055,-2.23221326,-24.23889732,7.7189064,6.09324312
113546764000,4.3947196,-1.77140355,0.00159634,-20.31480217,5.87776518,2.30801034
113556147000,4.74112558,-2.74889469,1.84430289,-13.5224514,4.02704716,-0.9816227
113565529000,5.27802706,-4.0791769,3.10913515,0.72783732,-5.20020628,-2.64798713
113575992000,5.59037685,-4.13504839,1.70754993,-0.38786069,-7.98466253,-2.087744
113585411000,5.92614031,-4.11482859,0.20220287,-4.61362648,-9.29189682,-1.66636443
113594757000,6.27414227,-4.0648098,-0.67418689,-8.32703304,-12.69645119,-1.77889192
113604264000,6.6503458,-3.96743321,-1.46331024,-12.51449203,-15.27500725,-3.26569104
113613625000,7.00579691,-3.83014798,-2.15665317,-18.86391449,-16.94137192,-4.61841488
113622977000,7.42297411,-3.79715681,-2.22848845,-22.86223221,-20.35071373,-6.14831018
113633455000,8.58244801,-4.41547203,-1.81184423,-17.54710388,-36.66719818,-12.03565216
113642816000,9.34283638,-4.73740005,-2.78348207,-18.66040802,-48.64538956,-14.75067711
113652242000,10.2798872,-4.56659222,-4.66396904,-28.50775909,-64.5093689,-20.39141655
113661632000,11.28664398,-3.40765047,-7.04889822,-41.8243103,-76.26250458,-32.49649811
113671088000,12.16037369,-2.22955275,-8.07161903,-51.59265137,-55.38746262,-32.59226608
113680455000,12.32054043,-2.79838133,-6.85095215,-42.01105881,6.28477955,-35.85795975
113690977000,9.96700478,-2.71005058,-4.71398735,-28.52930832,-9.26316643,-24.87814903
113700301000,7.86569166,-2.1289835,-3.45128369,-20.2693119,-21.41134644,-35.88668823
113709588000,4.98376894,-0.97057378,0.23891866,-29.00814819,-21.69146729,-13.13937855
113718911000,-0.91576612,-5.51854181,4.05576372,-4.08450794,-45.03732681,45.65742493
113728264000,-1.32974994,-3.14744735,7.03985262,16.13931274,-53.54392624,45.97346115
113737566000,-1.06901467,0.52040631,5.68988228,19.74737549,-55.57181549,43.56010437
113748125000,-1.00037205,1.39307141,0.40280941,10.14183807,-39.46123123,40.20343399
113757522000,-0.93439013,2.1784699,-0.82051796,-3.13401008,-37.94809723,9.61511421
113766904000,-2.44878316,3.01388717,0.11387214,-21.66752625,-46.46905899,45.6047554
113776257000,-1.99489093,-1.13127184,2.63182974,-9.19612885,-32.88196564,30.5308609
113785625000,-2.34874606,-0.78167373,4.92470407,9.63905621,-29.22362518,52.67961884
113794926000,-1.53727388,2.90214324,0.88596779,18.85433769,5.08528423,18.66040802
113805441000,-1.81024778,4.41760063,-1.74586213,5.53778839,2.33195257,14.98052025
113814875000,-2.28169966,2.08907485,-2.98781347,-4.43884993,4.44124413,15.181633
113824213000,-2.57542586,0.94982141,-0.97217011,-1.25695586,7.69975281,15.19120979
113833588000,-2.71856427,1.39041078,1.52982438,6.65827513,5.38934803,17.05868721
113842919000,-2.97185016,1.28292394,1.47395253,11.49456215,3.09570289,16.75941277
113852367000,-2.98887753,1.93529427,-0.06066086,5.43962622,6.41885471,16.89348793
113862955000,-3.31665897,2.10024929,-0.7976371,-3.61285043,11.63103199,14.88475227
113872316000,-3.57526588,1.90336752,0.05427551,0.48602295,7.67581081,15.54794598
113881676000,-3.72000051,1.85760581,0.21656992,3.8833952,5.14513922,16.5966053
113891051000,-3.75724864,2.07843256,-0.24796458,2.87064791,6.04775333,17.41063499
113900455000,-3.82429481,2.16569901,-0.52306688,0.9648633,7.85776997,18.38746834
113926551000,-4.01479101,2.0885427,-0.38631392,4.11563253,8.97825623,21.47120094
113945955000,-3.9131577,1.98956978,-0.44378209,6.18661737,12.70842266,21.70104408
113955492000,-3.80939579,1.88580775,-0.30330431,8.43956089,15.78257751,19.63724327
113964772000,-3.71361542,1.80811942,-0.17293666,10.88643551,20.20227432,16.86475754
113974102000,-3.69126654,1.68200862,0.23572597,15.89749908,37.88824081,12.89756489
113983470000,-4.37449932,1.98265231,0.99611521,22.72097397,34.19877625,6.71334171
113992779000,-5.51162481,2.37056279,2.13270807,34.56748581,39.18111038,12.80419064
114003389000,-6.51784992,1.86611962,2.49082017,45.27914429,39.21941757,31.83091164
114012735000,-6.79029179,2.31362653,1.49576914,48.99973297,38.42454147,45.64785004
114022007000,-6.25445414,4.14036989,0.36715785,60.51105499,29.28587532,47.23999405
114031345000,-5.29239416,4.45431662,-2.88990474,55.53590393,26.4655056,29.01054192
114040558000,-4.00574541,5.51854181,-6.3284173,26.85576057,3.80678082,14.5639286
114049830000,-3.34379697,6.80572271,-9.38327694,-30.77267456,-1.21386027,20.22142792
114060382000,-4.9199152,-0.96525264,1.94434023,-51.70996857,-13.34288597,44.79072571
114069654000,-4.83903408,-1.39041078,8.30468464,-27.39924431,-23.38177299,43.91444778
114079014000,-4.74591446,-0.22348738,9.90634441,-0.9504981,-38.35271835,47.57997131
114088279000,-3.63645911,0.00372479,7.77150774,26.15904808,-33.27940369,39.9185257
114097683000,-2.09279966,1.71819222,3.08625436,26.43677521,-18.14326096,36.80366898
114106970000,-0.67631537,2.37801218,-1.34305263,15.07628822,-4.70700073,30.52367783
114117463000,0.63693905,2.42430592,-3.79609275,3.16992307,2.32955837,22.75449371
114126757000,2.76485825,1.07486796,-3.75086308,-17.17839813,8.79629707,11.72440529
114135955000,3.41456795,-0.36343306,-2.01138639,-21.04982185,7.78354979,7.98466253
114145191000,3.97913957,-1.58090711,0.13036764,-19.19910431,5.17387009,4.5298295
114154507000,4.46283007,-2.6084168,2.19124055,-13.31176186,3.99831676,0.71586633
114163823000,4.78741932,-3.43957734,3.77906537,-4.60883808,-0.39983168,-0.8858546
114173080000,5.10828257,-4.051507,3.96104765,3.26329684,-6.4547677,-1.61848032
114183500000,5.49193621,-4.13025951,2.29021358,2.87064791,-8.63349152,-1.34793556
114192654000,5.88250732,-3.98712134,0.35811192,-2.00873518,-10.46505547,-1.18034148
114201911000,6.32735348,-3.88123083,-0.85723376,-6.44997931,-12.20803452,-2.24576116
114211176000,6.72750235,-3.73223925,-1.69743991,-11.89918232,-13.56554699,-4.10844994
114220352000,7.39157915,-3.4778893,-2.09120345,-23.89173889,-18.03073311,-6.78516769
114229573000,7.87739801,-3.72053266,-1.50002599,-25.34023094,-22.31395912,-9.73003578
114240036000,8.38503361,-4.35161829,-1.03974843,-22.41930389,-30.13102913,-13.31176186
114249242000,8.99643135,-4.96727324,-1.29250205,-19.86469078,-40.43567276,-16.14649582
114258397000,9.73021507,-5.20193481,-2.54722404,-22.80716515,-52.71313858,-18.44014168
114267669000,10.52306271,-4.80923557,-4.52934456,-31.16771698,-70.1548996,-25.60838127
114276860000,11.49416828,-3.47735715,-6.52476692,-40.912117,-77.17948914,-33.95696259
114286117000,12.39237595,-2.83828974,-7.28834915,-46.52412796,-30.88280678,-32.99209976
114296455000,11.61123371,-3.27515459,-5.48608303,-31.85724831,4.34308195,-29.09433937
114305588000,7.44532251,-2.01138639,-2.56744432,-17.05389786,-22.26368141,-31.96977615
114314801000,4.43356419,-1.36593366,0.38524967,-28.47424126,-18.6484375,1.75255561
114324007000,0.84765571,-5.45043135,1.96668899,-18.09058762,-27.8014698,40.10048294
114333279000,-1.1392535,-6.10546255,5.09817314,12.51449203,-43.27998352,48.34371948
114342566000,-0.78699487,-1.14138198,7.25003719,30.63620567,-51.15930176,41.57770538
114352919000,-1.23716223,1.47661304,1.96136785,13.23514652,-47.36688614,48.36526871
114362161000,-0.96099573,1.89538586,-2.68238068,-7.04374123,-19.85750961,31.24433136
114371389000,-1.79747713,3.25493407,-0.49007592,-25.1103878,-49.20563507,19.25177574
114380595000,-2.64619708,2.28808522,0.93279374,-31.52206039,-45.7819252,40.56735229
114389786000,-2.34289265,-1.4771452,3.89346933,-11.56399441,-37.35912323,24.72492027
114399058000,-2.06619406,0.06172508,3.2767508,22.87659645,-3.81156921,29.50853539
114409470000,-1.99755156,2.00979018,0.2490288,16.821661,7.70693541,20.15439034
114418720000,-2.18379092,3.10221767,-1.89964283,6.54095888,2.8945899,17.06347466
114427955000,-2.43388391,2.18804789,-2.54669189,1.02950668,4.5394063,15.54794598
114437110000,-2.73027086,1.50481498,-0.89235324,3.08612609,5.45877981,19.10812378
114446397000,-2.88617992,1.3318783,0.90938079,9.44512558,2.80121589,21.02348518
114455632000,-2.91544628,1.59846687,0.73218727,10.23042393,4.08929634,19.18473816
114466066000,-2.92502403,2.11940527,-0.47677308,3.15076947,8.94473743,18.18156815
114475389000,-3.09263968,2.15186429,-0.98228025,-2.55461311,12.45703125,17.30529022
114484544000,-3.55930281,1.88687205,0.06970678,2.37265396,7.93438435,15.96453667
114493867000,-3.70616579,1.94806504,-0.09737664,3.98634577,6.52180529,16.92461205
114503125000,-3.79343224,2.13217592,-0.52359897,2.30322194,7.47230339,18.10974121
114512352000,-3.89400148,2.17900205,-0.61512244,1.40300214,8.82981586,19.45767784
114522897000,-4.00308466,2.11621261,-0.43473616,3.29681563,8.7843256,20.72181511
114532375000,-4.0536356,2.13962555,-0.44218576,5.23611927,8.78672028,21.75850487
114541764000,-4.03288317,2.18059826,-0.66035199,5.71735382,10.40280628,22.57971573
114551154000,-3.96956158,2.12951541,-0.73271936,6.52659369,12.49773312,22.24692154
114560463000,-3.86526752,2.0236249,-0.61246186,8.45871449,15.51442719,20.30043602
114569676000,-3.68967032,1.80439448,-0.25222147,12.82334423,26.40804482,15.62216568
114580051000,-3.69658756,1.74426579,-0.07928481,14.5639286,34.76859665,12.47618484
114589426000,-4.34523344,2.15984583,0.59543425,20.4560585,32.43903732,7.49385118
114598617000,-5.53663397,1.92944109,2.15186429,34.33285141,42.50905228,14.87996387
114607867000,-6.3124547,1.5989989,3.18416309,49.33971024,39.26490784,32.44382858
114617110000,-6.35555553,2.66428876,1.96828532,53.06508636,42.63354874,45.4778595
114626367000,-6.00861788,3.99669933,0.86734384,64.88526154,34.43101501,44.21850967
114636823000,-5.44138575,4.32341671,-2.39131474,61.56210709,26.16862488,31.30897522
114657176000,-4.12547064,5.86920404,-9.07252312,-70.48529816,-1.41976166,45.4180069
114666470000,-4.65013361,0.69813198,0.03990846,-57.42253494,-14.58547688,48.02289581
114675801000,-4.88905239,-2.39876461,6.91799831,-29.43671036,-23.72893333,40.8426857
114685161000,-4.73048306,-0.57202131,8.94534874,-9.62469101,-37.67515945,45.91600037
114694595000,-3.77587247,-0.2202947,8.1599493,12.56237602,-29.67613029,41.66389847
114712617000,-0.83328867,1.73468769,0.71143484,22.63717651,-10.28309631,28.99617767
114722022000,0.54594773,2.20986462,-2.94790506,10.14183807,-1.22343707,22.18706703
114731426000,2.85531735,1.40530992,-4.69217062,-12.5647707,7.04374123,10.76672459
114740823000,3.60559654,0.33523107,-3.53588963,-20.33156013,6.87854147,7.75003099
114750213000,4.23189306,-0.84765571,-1.59793472,-22.87180901,5.98550415,4.34787035
114759639000,4.74112558,-1.88367939,0.55392945,-19.66597366,3.76129079,1.27371526
114769022000,5.14127398,-2.85744572,2.37481952,-12.93108368,2.40138435,-1.07499659
114779698000,5.40679836,-3.63486266,3.494385,-4.98951626,-2.37265396,-0.99119949
114789139000,5.73085499,-4.0882225,3.23790646,0.51714754,-7.16345167,-1.46285725
114798529000,6.08896685,-4.07013083,1.63943958,-0.79966336,-9.57920074,-1.22583127
114807919000,6.83605337,-3.79343224,-1.1078589,-8.86094093,-14.25268269,-3.20823026
114817360000,7.23567009,-3.62262392,-1.88314724,-13.73792934,-16.46013641,-5.91128397
114826713000,7.66348886,-3.36774206,-2.33384681,-20.40338707,-18.86631012,-8.49223328
114837301000,8.20730782,-3.24588823,-2.29766321,-25.68499565,-22.76407051,-11.07078838
114846735000,8.90863323,-3.84557939,-1.89432168,-25.74724579,-29.66894722,-14.84644508
114856117000,9.62272835,-4.67301464,-1.90762436,-23.18784332,-40.20104218,-17.89186859
114865485000,10.28733635,-4.95982361,-2.96440053,-26.68337822,-53.3140831,-21.0450325
114874852000,10.9338541,-4.35108662,-4.70813417,-35.11336136,-71.31369019,-29.97301102
114884272000,12.38545799,-3.3656137,-5.70371723,-36.10695648,-10.15859795,-37.07181931
114894823000,10.58957672,-3.55291724,-3.87910247,-23.26924706,-8.64546204,-25.9651165
114904227000,8.63406277,-3.01601553,-4.02809429,-18.40662193,-25.14151192,-33.56192017
114913588000,6.54285908,-0.88809627,-2.70579362,-29.84851265,-26.15665436,-18.85912704
114923029000,3.72904658,-2.49933386,0.15750539,-36.75817871,-26.3960743,22.16791344
114932470000,0.60980129,-6.17836142,1.97892749,-16.67082596,-32.20680237,53.16085434
114943139000,-0.48102999,-4.39738035,5.4498992,4.5418005,-39.85866928,66.76231384
114952551000,-0.76464611,-0.25647837,5.81280041,41.40771866,-46.19133377,33.22433853
114962022000,-1.92944109,1.15681326,2.18379092,26.05130959,-55.75377655,41.18266296
114971404000,-1.65806353,1.22279513,0.67525119,15.5311861,-44.97747421,29.57078552
114980867000,-1.41329157,2.21146083,0.38205698,5.37977123,-42.77001953,15.49048519
114990294000,-1.69158661,3.18097043,-2.0236249,-14.31732655,-21.95004082,20.10411263
114999757000,-2.39025068,2.14601088,-2.77922511,-27.7224617,-12.72278786,32.70718765
115010426000,-2.18804789,0.90938079,0.00319268,-19.55105019,7.02458763,31.51008797
115019838000,-2.38014054,0.65769142,3.47469664,-0.10534488,6.31829834,26.66422462
115029235000,-2.62650895,1.67881596,0.27616653,13.64934349,-3.36624765,10.65419769
115038691000,-2.67705965,2.07204723,-1.94646859,3.54820681,1.78368032,10.85291672
115048051000,-2.91757464,1.80013764,-1.55323732,-2.86825371,8.1067667,14.69321537
115057477000,-3.16341066,1.5181179,0.27935922,-0.53869539,9.39005947,17.36514473
115068139000,-3.3374114,1.47448468,1.12009752,5.08289003,7.13232708,17.48485565
115077580000,-3.40818262,1.77832103,0.39110291,5.06852484,7.82664537,16.74744034
115087007000,-3.50662351,2.05608392,-0.51242465,1.25216746,9.31344414,16.55590439
115096485000,-3.66732168,2.04224896,-0.59064525,-0.39983168,9.18894577,16.72828674
115105808000,-3.92167139,1.95711088,0.0415048,3.96958637,6.96473265,17.88229179
115115220000,-3.98658919,2.09173536,-0.2490288,3.43328524,7.86495256,18.72505188
115125830000,-4.04831409,2.17793775,-0.52838802,2.00394678,9.62947941,19.80004883
115135235000,-4.12014961,2.12366223,-0.50444293,2.79882169,10.35492229,20.96841812
115144654000,-4.14249802,2.05821228,-0.39482772,4.92487288,10.7092638,22.04820251
115154102000,-4.08769083,2.02256083,-0.45336011,6.60081387,12.67250919,22.11045265
115163485000,-3.99403858,1.99435878,-0.50231451,8.22647667,16.01002693,20.4464817
115172941000,-3.93071747,1.92624843,-0.39642406,10.31900978,20.23818779,17.73145866
115183625000,-3.93284583,1.81663311,0.41877276,18.83279037,36.03991699,13.00051498
115193117000,-4.34310484,1.98212028,1.12435436,24.56451035,37.55065918,10.11789608
115202588000,-5.38764191,2.2556262,1.99808371,35.28574371,43.04295731,16.05312157
115212029000,-6.2193346,2.28702092,2.77177548,51.59025955,37.43813324,23.90849876
115221448000,-6.48539114,3.34113646,1.10998726,49.66292572,37.81641769,40.69664001
115230882000,-6.35821629,4.0637455,-0.62842524,55.76813889,29.19250107,47.77150726
115241492000,-3.92007518,5.01303482,-7.0755043,24.96434021,4.58729029,23.04898071
115250963000,-2.98408866,6.06608582,-9.67966461,-24.20537949,2.0949266,15.30134296
115260345000,-4.19730568,4.8156209,-7.69009447,-69.92505646,-0.70868373,47.77150726
115269830000,-4.74697828,-0.5635075,0.68748975,-53.52238083,-14.68603325,45.19534683
115279242000,-4.74644661,-1.59208155,6.93662262,-31.3065815,-18.80405998,43.49067307
115288691000,-4.5979867,-0.29957953,9.38168144,-10.32379818,-29.10630989,46.51454926
115299389000,-3.85728574,-0.30011162,8.92619228,18.89264488,-30.40636253,41.64234924
115308830000,-2.40089297,0.89661008,5.18331099,30.39199638,-22.14157677,36.55945969
115318250000,0.41717643,2.2556262,-3.41190743,6.4763155,0.82839382,24.28678131
115327691000,1.68094432,1.96615684,-4.69429922,-5.23851347,6.22731876,16.97249603
115337058000,2.68184853,1.32549298,-4.21486568,-15.12417221,7.86255836,12.49055004
115346477000,3.46032977,0.14260623,-2.66961002,-19.91975784,6.82586908,8.74841309
115355860000,4.02915812,-1.10360193,-0.88490361,-21.76808167,6.20098257,4.79319191
115366536000,4.47666502,-2.11834121,1.14244628,-18.94771194,3.97916317,1.57059634
115386301000,5.40520191,-4.24785662,3.82801962,1.80762231,-8.27914906,-0.28251579
115395735000,5.76490974,-4.20635176,1.97573495,0.90500826,-11.10670185,0.51954174
115405132000,6.2007103,-4.00946999,0.00106423,-3.28005624,-14.4897089,0.2777274
115414544000,6.71952057,-3.67157841,-1.7394768,-10.83855152,-14.70758057,-1.79325712
115423919000,7.1569171,-3.37838435,-2.68929815,-19.36190987,-15.35641003,-4.12281513
115434566000,7.61879158,-3.26717281,-2.62384844,-25.20136642,-19.04347992,-5.97592735
115443911000,8.20411491,-3.59761477,-2.02894616,-25.07447433,-25.29953003,-9.70130539
115453301000,8.93257809,-4.24572802,-1.56973279,-20.51112556,-35.76219177,-13.81454372
115462669000,10.60128403,-4.99228239,-3.87165284,-23.96356392,-61.12636185,-19.47922516
115472110000,11.3728466,-4.08715868,-6.26775694,-35.37432861,-78.45320129,-30.83013535
115481536000,12.28063107,-2.27318597,-8.05725193,-49.12422943,-74.28489685,-35.77416229
115492154000,12.93247032,-2.17474508,-8.00404072,-48.75552368,0.32561144,-41.29279709
115501639000,10.75133896,-2.32746148,-5.39083481,-35.88429642,0.65840548,-25.26361656
115511022000,8.50635529,-2.96706104,-3.97488284,-19.54865646,-20.03946877,-33.75345612
115520441000,6.38162899,-1.39892459,-0.5310486,-17.75061226,-20.02989197,-25.88850212
115529852000,2.98728132,-2.66322446,2.43814087,-23.63077164,-24.63633537,20.24297523
115539250000,-0.90512389,-3.45288014,5.91443396,12.90235329,-47.27111816,45.17140198
115564757000,-1.11105156,0.50976408,3.67636728,20.7409687,-45.05408859,14.14254951
115574198000,-2.14813948,2.64460087,1.60112751,-10.11310768,-44.51060486,32.05117798
115583588000,-2.11727691,0.35066232,0.53211284,-2.37983656,-24.10003471,32.4270668
115593051000,-1.88900054,-0.97376645,4.21114063,10.23042393,-31.02406502,13.02445698
115602404000,-2.08694649,2.50412297,1.41488802,-0.35913026,-34.78056717,31.22517776
115611764000,-2.31681919,1.7538439,-4.14781952,-16.67322159,-15.12896061,38.18991089
115622294000,-1.91400981,1.54525566,-2.46527863,-18.70110893,14.863204,25.14390564
115631698000,-2.11674476,2.48071003,2.03479934,-3.51229382,8.83460426,16.40028191
115641110000,-2.76645446,0.99877578,1.82621109,10.46266174,-0.34476504,12.38281155
115650404000,-2.8547852,1.58303571,-0.18464315,8.14746857,3.02866507,17.6955452
115659801000,-2.94843721,1.81184423,-0.56510377,2.8802247,8.1019783,16.99404335
115669213000,-3.1437223,1.81077981,-0.43526828,-0.04548983,10.68532181,16.63251877
115679705000,-3.34060431,1.80652308,-0.09844087,0.9624691,10.65419769,15.66765594
115689110000,-3.56143117,1.79694498,-0.07449579,2.58094954,8.46110916,16.29254341
115698448000,-3.70403743,1.88580775,-0.24051499,2.65516973,7.18260527,17.21909904
115707705000,-3.79130387,1.98265231,-0.3527908,1.9416976,7.50821638,18.0786171
115717058000,-3.88123083,2.00287271,-0.33576316,1.99676418,7.76200199,18.83757973
115726360000,-4.02862597,2.02043247,-0.40653417,3.01908827,8.60954952,20.8774395
115736911000,-4.05895662,2.00712943,-0.45814914,3.61524463,8.83699894,21.83751297
115746198000,-4.02224064,1.97254217,-0.46772715,4.39336014,11.3030262,21.75132179
115755661000,-3.99457097,1.88421154,-0.3575798,5.96635056,14.07072353,21.50471878
115765080000,-3.96211219,1.78577065,-0.21550569,8.3916769,16.60378838,20.03467941
115774389000,-3.91528606,1.76288986,-0.08779862,10.68771648,22.72336769,17.67160225
115783720000,-4.01585531,1.68307281,0.13781722,13.81215,33.71036148,19.44331169
115794294000,-4.54796839,1.93582642,2.09758878,40.45482635,46.253582,0.62249243
115803595000,-5.49778938,3.83068037,2.67546344,44.3382225,48.17612839,11.72440529
115812970000,-7.04783392,2.59724259,1.54206288,46.07401657,48.34611511,40.4883461
115822227000,-7.16383505,2.20188284,1.10094142,56.16557693,34.42622757,48.26471329
115831514000,-5.96604919,4.68951035,-1.05305123,56.33077621,23.21896744,46.58877182
115840764000,-4.29627895,5.43287182,-4.56180286,40.16033936,15.58625317,22.74731064
115860000000,-2.98568511,5.87984657,-9.60357189,-56.92932892,4.88895988,37.25856781
115869338000,-4.11482859,1.71180689,-3.61144948,-70.03518677,-10.92234802,48.49694824
115878573000,-4.47293997,-1.52131045,4.8310523,-45.86572266,-17.35556793,41.46278381
115887875000,-4.69057417,-0.7146275,8.9873848,-22.5174675,-33.63853455,45.51856232
115897110000,-2.77443624,0.38312122,6.70089626,34.82126999,-32.80056381,35.18040085
115906507000,-1.15521693,2.23806643,0.96950954,27.00898933,-14.57590008,29.53008461
115917000000,0.24956091,2.78188562,-2.94843721,13.93185997,-4.13239193,22.62041855
115926242000,1.58622825,2.61107779,-4.8188138,1.8435353,1.74537301,14.93024158
115935536000,2.73984885,2.18379092,-5.22907257,-10.74996567,7.7236948,9.16500378
115944786000,3.49651337,1.21374941,-4.03288317,-20.65956688,9.25837803,7.20894146
115954117000,4.09301186,-0.28095555,-1.73734832,-21.68907356,7.58004236,3.86903
115963404000,4.57829857,-1.49523699,0.60607648,-16.71870995,4.76446152,0.92895025
