time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
6862022000,-0.00478902,0.00053211,-0.00053211,-0.89782566,-2.03028297,9.56004715
6871713000,-0.00478902,0.0,0.0,-0.89064306,-2.03507137,9.55047035
6880176000,-0.00532113,0.0,0.00053211,-0.8882488,-2.03746557,9.53849983
6888727000,-0.00585324,0.0,0.00212845,-0.8834604,-2.05901337,9.54089355
6897051000,-0.00585324,0.0,0.00159634,-0.8810662,-2.06859016,9.53131676
6905448000,-0.00585324,0.00053211,0.0,-0.8882488,-2.07577276,9.51934624
6913852000,-0.00532113,0.00106423,0.00053211,-0.8882488,-2.08295536,9.53371143
6923522000,-0.00478902,0.00053211,0.0,-0.89543146,-2.0901382,9.54328823
6931897000,-0.0042569,0.00106423,-0.00106423,-0.90261406,-2.0901382,9.55047035
6940529000,-0.00319268,0.00106423,-0.00159634,-0.89543146,-2.0901382,9.54328823
6965985000,0.0,0.00159634,-0.00319268,-0.90021986,-2.05422497,9.54328823
6974625000,0.00053211,0.00106423,-0.00372479,-0.90740246,-2.01831198,9.56244183
6983220000,0.00053211,0.00106423,-0.00053211,-0.83318222,-2.06380177,9.56004715
6991801000,0.00053211,0.00159634,-0.00212845,-0.83078802,-2.06140757,9.54089355
7001595000,0.00053211,0.0042569,-0.00638535,-0.90740246,-2.02788877,9.56004715
7010058000,0.00053211,0.00319268,-0.00053211,-0.87148941,-2.03028297,9.55525875
7018610000,0.0,0.0042569,-0.00319268,-0.89303726,-2.01591778,9.56483555
7027066000,-0.00053211,0.00478902,-0.00372479,-0.8834604,-2.02788877,9.55765343
7035669000,-0.00106423,0.0042569,-0.00106423,-0.85233581,-2.03746557,9.52892303
7044191000,-0.00212845,0.00532113,-0.0042569,-0.90979666,-2.01591778,9.53371143
7053845000,-0.00319268,0.00372479,0.0,-0.90500826,-2.04225397,9.53610516
7062455000,-0.00266056,0.00319268,0.00212845,-0.87148941,-2.07098436,9.53131676
7070941000,-0.00266056,0.00532113,-0.00159634,-0.92176765,-2.05422497,9.53131676
7079411000,-0.00212845,0.00478902,-0.00106423,-0.93852705,-2.06380177,9.53131676
7088044000,-0.00159634,0.00266056,0.00159634,-0.91219085,-2.08295536,9.52652836
7159647000,0.0042569,-0.00106423,0.00159634,-0.90261406,-2.05661917,9.57201862
7169397000,0.00532113,-0.00106423,0.00106423,-0.90261406,-2.05183077,9.56723022
7177955000,0.00638535,-0.00106423,0.0,-0.90261406,-2.06380177,9.57680702
7186580000,0.00744958,-0.00106423,-0.00159634,-0.89543146,-2.07577276,9.56483555
7195176000,0.00798169,-0.00053211,-0.00319268,-0.89782566,-2.07337856,9.55286503
7203772000,0.00904592,-0.00053211,-0.00372479,-0.89303726,-2.07577276,9.54328823
7212250000,0.01064226,-0.00053211,-0.0042569,-0.89064306,-2.08056116,9.54089355
7220808000,0.01223859,-0.00053211,-0.00478902,-0.90261406,-2.0925324,9.53371143
7230617000,0.01383493,-0.00053211,-0.00532113,-0.90979666,-2.08295536,9.53610516
7239036000,0.01543127,-0.00053211,-0.00532113,-0.91937345,-2.08295536,9.55525875
7247507000,0.01702761,-0.00106423,-0.00638535,-0.91458505,-2.0901382,9.56723022
7255992000,0.01968817,-0.00106423,-0.00638535,-0.92416185,-2.07098436,9.56004715
7264558000,0.02022029,-0.00053211,-0.00638535,-0.90021986,-2.0853498,9.53371143
7272963000,0.02128451,-0.00053211,-0.0042569,-0.86191261,-2.0901382,9.53610516
7282713000,0.02128451,0.00053211,-0.00957803,-0.92655605,-2.07098436,9.56483555
7291279000,0.02128451,0.00053211,-0.00851381,-0.94331545,-2.04464817,9.55047035
7299779000,0.02128451,-0.00106423,-0.00585324,-0.90261406,-2.04225397,9.56004715
7308338000,0.0207524,-0.00053211,-0.00744958,-0.89543146,-2.02788877,9.57680702
7316845000,0.0207524,0.00053211,-0.00638535,-0.8858546,-2.01591778,9.57201862
7325352000,0.01915606,0.00053211,-0.00478902,-0.89064306,-2.01352358,9.56483555
7335044000,0.01596338,0.00053211,-0.00319268,-0.90021986,-1.98958158,9.55525875
7343375000,0.01436705,0.0,-0.00212845,-0.90740246,-1.98239899,9.57680702
7351735000,0.01277071,0.0,-0.00106423,-0.90500826,-1.98958158,9.58638382
7360147000,0.01170648,0.00053211,-0.00053211,-0.90740246,-1.98239899,9.59117222
7368617000,0.01011014,0.00053211,0.00053211,-0.90979666,-1.97761059,9.57920074
7377066000,0.00904592,-0.00053211,0.00159634,-0.90021986,-1.98479319,9.55525875
7385500000,0.00744958,0.0,0.00266056,-0.90021986,-1.98239899,9.56962395
7395220000,0.00691747,0.00053211,0.00319268,-0.89064306,-1.98479319,9.57920074
7403610000,0.00585324,0.0,0.00266056,-0.90500826,-1.98239899,9.57920074
7412117000,0.00478902,0.00053211,0.00212845,-0.89543146,-1.98239899,9.57680702
7420522000,0.0042569,0.00106423,0.00159634,-0.90021986,-1.98000479,9.58638382
7428845000,0.00372479,0.00053211,0.00159634,-0.89782566,-1.98958158,9.58877754
7437308000,0.00266056,0.00053211,0.00159634,-0.89543146,-1.99915838,9.56483555
7446830000,0.00212845,0.00053211,0.00212845,-0.90261406,-1.99676418,9.56244183
7455242000,0.00212845,0.0,0.00319268,-0.8882488,-2.01591778,9.56962395
7463764000,0.00212845,0.0,0.0042569,-0.89064306,-2.01831198,9.56004715
7472235000,0.00266056,-0.00053211,0.00478902,-0.8858546,-2.01591778,9.55286503
7480727000,0.00212845,0.00053211,0.00372479,-0.89543146,-2.00394678,9.56723022
7489235000,0.00159634,0.00106423,0.00266056,-0.8882488,-2.00155258,9.56004715
7497632000,0.00106423,0.00159634,0.00159634,-0.89543146,-2.00873518,9.55525875
7507375000,0.0,0.00159634,0.00106423,-0.89782566,-2.02070618,9.55286503
7515801000,0.0,0.00212845,0.00106423,-0.89543146,-2.03507137,9.53849983
7524227000,0.00053211,0.00212845,0.00106423,-0.89782566,-2.03985977,9.52652836
7532625000,0.00106423,0.00159634,0.00106423,-0.90500826,-2.03267717,9.52173996
7541007000,0.00212845,0.00159634,0.0,-0.90500826,-2.02070618,9.55286503
7549433000,0.00212845,0.00159634,-0.00053211,-0.90500826,-2.01352358,9.56483555
7559095000,0.00212845,0.00212845,-0.00266056,-0.90261406,-2.01831198,9.56723022
7567669000,0.00266056,0.00266056,-0.0042569,-0.89782566,-2.01352358,9.57441235
7576183000,0.00266056,0.00266056,-0.00478902,-0.90021986,-2.01352358,9.59117222
7584705000,0.00319268,0.00319268,-0.00585324,-0.90261406,-2.02788877,9.57680702
7593176000,0.00372479,0.00319268,-0.00691747,-0.91219085,-2.03267717,9.55286503
7601735000,0.00372479,0.00319268,-0.00638535,-0.91219085,-2.03028297,9.54568195
7610213000,0.0042569,0.00319268,-0.00585324,-0.92895025,-2.02310038,9.55047035
7620088000,0.00478902,0.00266056,-0.00585324,-0.92655605,-2.01352358,9.56004715
7628617000,0.00478902,0.00212845,-0.00585324,-0.92416185,-1.99436998,9.56962395
7637080000,0.00478902,0.00212845,-0.00691747,-0.90979666,-1.99436998,9.57441235
7645580000,0.0042569,0.00212845,-0.00798169,-0.90500826,-1.98718739,9.58398914
7654066000,0.00372479,0.00212845,-0.00798169,-0.89303726,-1.98239899,9.58398914
7662507000,0.00212845,0.00319268,-0.00851381,-0.8858546,-1.98239899,9.56483555
7672345000,0.00106423,0.00372479,-0.00851381,-0.87148941,-1.98239899,9.55286503
7688147000,-0.00159634,0.00478902,-0.00744958,-0.878672,-1.98958158,9.53610516
7696772000,-0.00319268,0.00585324,-0.00478902,-0.878672,-1.99197578,9.54089355
7705272000,-0.00532113,0.00585324,-0.00319268,-0.8858546,-1.98958158,9.53610516
7713838000,-0.00691747,0.00691747,-0.00212845,-0.8858546,-1.99436998,9.55286503
7722316000,-0.00851381,0.00744958,-0.00053211,-0.90261406,-1.99676418,9.54807663
7732161000,-0.00957803,0.00691747,0.00053211,-0.90979666,-2.00634098,9.54568195
7740735000,-0.01011014,0.00691747,0.00053211,-0.90979666,-2.03028297,9.54807663
7756617000,-0.01064226,0.00851381,-0.00053211,-0.92895025,-2.07098436,9.52173996
7765198000,-0.01011014,0.00904592,-0.00159634,-0.92416185,-2.08056116,9.53849983
7773845000,-0.00957803,0.00851381,-0.00212845,-0.92416185,-2.07816696,9.54328823
7782397000,-0.00904592,0.00851381,-0.00266056,-0.90500826,-2.07577276,9.56244183
7791036000,-0.00851381,0.00851381,-0.0042569,-0.90500826,-2.07098436,9.56483555
7800808000,-0.00691747,0.00904592,-0.0042569,-0.89303726,-2.04943657,9.57201862
7809286000,-0.00691747,0.00904592,-0.00478902,-0.89303726,-2.02788877,9.57441235
7817860000,-0.00638535,0.01011014,-0.00585324,-0.89543146,-2.01591778,9.58877754
7826477000,-0.00585324,0.01011014,-0.00638535,-0.90021986,-2.00634098,9.58638382
7834933000,-0.00532113,0.01064226,-0.00744958,-0.90500826,-2.00634098,9.58398914
7843522000,-0.00478902,0.01011014,-0.00851381,-0.90261406,-1.99676418,9.58159542
7853227000,-0.0042569,0.01011014,-0.00851381,-0.90500826,-1.98718739,9.57201862
7861830000,-0.00478902,0.01011014,-0.00904592,-0.91458505,-1.98000479,9.57441235
7870610000,-0.00585324,0.00957803,-0.00904592,-0.93134445,-2.00394678,9.56962395
7879213000,-0.00638535,0.00957803,-0.00851381,-0.93134445,-2.00634098,9.57201862
7887742000,-0.00744958,0.00957803,-0.00798169,-0.93852705,-2.01112938,9.56483555
7896330000,-0.00798169,0.00957803,-0.00691747,-0.93613285,-2.02070618,9.56483555
7906088000,-0.00904592,0.00957803,-0.00585324,-0.93613285,-2.01591778,9.56004715
7914610000,-0.01011014,0.00957803,-0.0042569,-0.91937345,-2.01831198,9.55047035
7923301000,-0.01064226,0.01011014,-0.0042569,-0.92416185,-2.02549458,9.55047035
7931926000,-0.01064226,0.00957803,-0.00585324,-0.93852705,-2.03746557,9.55765343
7940367000,-0.01064226,0.00851381,-0.00585324,-0.9528923,-2.03746557,9.54807663
7948933000,-0.01064226,0.00798169,-0.00372479,-0.91697925,-2.04464817,9.53610516
7957419000,-0.00957803,0.00744958,-0.00638535,-0.93852705,-2.05422497,9.53131676
7967220000,-0.00904592,0.00798169,-0.00744958,-0.9768343,-2.06619596,9.54089355
7975875000,-0.00851381,0.00638535,-0.00319268,-0.92655605,-2.0853498,9.55047035
7984308000,-0.00798169,0.00585324,-0.00266056,-0.90979666,-2.0949266,9.55765343
7992757000,-0.00691747,0.00638535,-0.00372479,-0.92416185,-2.0973208,9.55047035
8001294000,-0.00532113,0.00585324,-0.00212845,-0.92176765,-2.0853498,9.54328823
8009845000,-0.0042569,0.00585324,0.0,-0.90740246,-2.0949266,9.56483555
8019514000,-0.00372479,0.00638535,0.0,-0.91458505,-2.08056116,9.55525875
8027941000,-0.00266056,0.00638535,-0.00159634,-0.9504981,-2.07577276,9.55047035
8036286000,-0.00212845,0.00585324,-0.00106423,-0.94810385,-2.087744,9.53371143
8044610000,-0.00159634,0.00585324,-0.00106423,-0.93613285,-2.0853498,9.54328823
8053125000,-0.00053211,0.00638535,-0.00266056,-0.93613285,-2.07337856,9.55047035
8061625000,0.00053211,0.00638535,-0.00319268,-0.94570965,-2.06619596,9.54089355
8071220000,0.00053211,0.00691747,-0.00319268,-0.94810385,-2.06619596,9.54568195
8079772000,0.00106423,0.00638535,-0.00372479,-0.93852705,-2.06380177,9.54328823
8088183000,0.00159634,0.00585324,-0.00372479,-0.94092125,-2.04704237,9.54089355
8096669000,0.00212845,0.00585324,-0.00319268,-0.93373865,-2.04704237,9.53849983
8105117000,0.00266056,0.00532113,-0.00319268,-0.94570965,-2.05183077,9.55047035
8113661000,0.00319268,0.00532113,-0.00372479,-0.93613285,-2.04704237,9.56723022
8122058000,0.00372479,0.00532113,-0.0042569,-0.92895025,-2.04225397,9.56244183
8131801000,0.00478902,0.00478902,-0.00532113,-0.92655605,-2.04225397,9.54568195
8140323000,0.00532113,0.00532113,-0.00638535,-0.93852705,-2.03985977,9.54807663
8148786000,0.00585324,0.00532113,-0.00691747,-0.93373865,-2.04225397,9.54328823
8157294000,0.00638535,0.00532113,-0.00638535,-0.94092125,-2.04225397,9.52652836
8165816000,0.00691747,0.00532113,-0.00691747,-0.94570965,-2.05183077,9.52892303
8174205000,0.00744958,0.00478902,-0.00691747,-0.94570965,-2.06140757,9.52413464
8183926000,0.00744958,0.00532113,-0.00638535,-0.94092125,-2.06619596,9.51934624
8192272000,0.00798169,0.00532113,-0.00532113,-0.94331545,-2.07337856,9.51216316
8200764000,0.00851381,0.00478902,-0.0042569,-0.94092125,-2.06619596,9.52652836
8209272000,0.00851381,0.00319268,-0.00372479,-0.9504981,-2.06619596,9.52892303
8217757000,0.00904592,0.00266056,-0.00212845,-0.9504981,-2.05901337,9.52652836
8226213000,0.00957803,0.00266056,-0.00212845,-0.9648633,-2.05422497,9.53371143
8234720000,0.00957803,0.00266056,-0.00159634,-0.9648633,-2.05422497,9.53849983
8242544000,0.00957803,0.00266056,-0.00106423,-0.94570965,-2.05661917,9.53371143
8250963000,0.01064226,0.00212845,-0.00159634,-0.9528923,-2.05901337,9.51695156
8259485000,0.01117437,0.00212845,-0.00106423,-0.94331545,-2.04704237,9.53131676
8267992000,0.01064226,0.00212845,-0.00053211,-0.93134445,-2.03507137,9.53849983
8276617000,0.01064226,0.00212845,-0.00159634,-0.93134445,-2.03028297,9.55765343
8285088000,0.01064226,0.00159634,-0.00159634,-0.93373865,-2.02070618,9.54568195
8303875000,0.00957803,0.00212845,-0.00159634,-0.91697925,-2.00155258,9.56483555
8312411000,0.00904592,0.00212845,-0.00106423,-0.91937345,-2.00155258,9.57920074
8320852000,0.00744958,0.00212845,-0.00106423,-0.91697925,-1.98958158,9.56244183
8329367000,0.00691747,0.00212845,0.0,-0.91219085,-1.97282219,9.55525875
8337794000,0.00585324,0.00266056,0.00106423,-0.92416185,-1.96563959,9.54328823
8346345000,0.0042569,0.00319268,0.00106423,-0.90979666,-1.98479319,9.57201862
8355992000,0.00212845,0.0042569,0.00106423,-0.91458505,-1.98718739,9.56962395
8364470000,0.00159634,0.00478902,0.00053211,-0.91458505,-1.98958158,9.58159542
8372992000,0.00106423,0.0042569,-0.00106423,-0.93613285,-1.99915838,9.57680702
8381470000,0.00053211,0.00638535,-0.0042569,-0.9600749,-2.00394678,9.54568195
8389933000,0.00053211,0.00532113,-0.00266056,-0.93134445,-2.01831198,9.52173996
8398463000,0.00053211,0.00585324,-0.00478902,-0.94092125,-2.05183077,9.53610516
8406977000,0.00106423,0.00638535,-0.00585324,-0.9552865,-2.07577276,9.53610516
8416602000,0.00159634,0.00638535,-0.00744958,-0.9696517,-2.06380177,9.51934624
8425272000,0.00212845,0.00691747,-0.00744958,-0.9600749,-2.06380177,9.53610516
8433705000,0.00266056,0.00585324,-0.00744958,-0.9744401,-2.06380177,9.54328823
8442330000,0.00319268,0.00691747,-0.00957803,-0.99119949,-2.04704237,9.53371143
8450794000,0.00372479,0.00532113,-0.00744958,-0.94570965,-2.04704237,9.51455784
8459235000,0.00319268,0.00532113,-0.01064226,-0.9648633,-2.02310038,9.52413464
8468838000,0.00266056,0.00691747,-0.01436705,-1.00556469,-2.00155258,9.53131676
8477367000,0.00266056,0.00478902,-0.00904592,-0.92655605,-2.01112938,9.54568195
8485742000,0.00266056,0.00478902,-0.01064226,-0.91219085,-2.00155258,9.58398914
8494250000,0.00266056,0.00638535,-0.01862395,-1.00077629,-1.9488802,9.58159542
8502882000,0.00319268,0.00478902,-0.01170648,-0.94570965,-1.96803379,9.56004715
8528044000,-0.00106423,0.00638535,-0.01223859,-0.9624691,-1.96085119,9.55765343
8536617000,-0.00212845,0.0042569,-0.0042569,-0.84994161,-2.00155258,9.55047035
8546397000,-0.00372479,0.00798169,-0.00904592,-0.8810662,-1.98718739,9.56244183
8554882000,-0.00478902,0.00904592,-0.00851381,-0.90500826,-1.98000479,9.56723022
8563433000,-0.00585324,0.00904592,-0.00372479,-0.89543146,-2.01112938,9.53849983
8571926000,-0.00691747,0.01223859,-0.00532113,-0.92416185,-2.02549458,9.53610516
8580477000,-0.00798169,0.01330282,-0.00744958,-0.9696517,-2.03746557,9.51934624
8588919000,-0.00851381,0.01436705,-0.00851381,-0.98641109,-2.05422497,9.49300957
8598639000,-0.01011014,0.01543127,-0.00957803,-1.00317049,-2.0901382,9.43554878
8607044000,-0.01170648,0.01489916,-0.01223859,-1.02232409,-2.12844539,9.45470238
8615595000,-0.01011014,0.01330282,-0.01223859,-1.02471828,-2.087744,9.51695156
8624044000,-0.01011014,0.01436705,-0.01809184,-1.06541979,-2.06619596,9.52892303
8632602000,-0.00851381,0.01064226,-0.01277071,-0.9600749,-2.0973208,9.53131676
8641007000,-0.00691747,0.01064226,-0.0207524,-0.99359369,-2.05661917,9.57680702
8650683000,-0.00585324,0.01117437,-0.02394508,-1.01035309,-2.03507137,9.58877754
8659095000,-0.00372479,0.00691747,-0.01862395,-0.93373865,-2.06140757,9.57680702
8667610000,-0.00319268,0.00851381,-0.02394508,-0.9720459,-2.02549458,9.58638382
8676191000,-0.00266056,0.00691747,-0.02181662,-0.94570965,-2.03267717,9.58638382
8684683000,-0.00266056,0.00638535,-0.01862395,-0.92895025,-2.03507137,9.56483555
8693294000,-0.00372479,0.00904592,-0.01968817,-0.9504981,-2.01352358,9.55765343
8701772000,-0.0042569,0.00798169,-0.01277071,-0.8858546,-2.03267717,9.55047035
8711470000,-0.00585324,0.00957803,-0.01543127,-0.94331545,-1.99915838,9.59117222
8719897000,-0.00638535,0.01064226,-0.01383493,-0.9576807,-1.98479319,9.61032581
8728470000,-0.00585324,0.00798169,-0.00638535,-0.86909521,-2.02070618,9.58877754
8736941000,-0.00691747,0.01223859,-0.01277071,-0.92895025,-2.00634098,9.59117222
8745426000,-0.00744958,0.01170648,-0.01170648,-0.9648633,-2.01112938,9.57920074
8753838000,-0.00744958,0.01117437,-0.00904592,-0.9768343,-2.01831198,9.56962395
8763426000,-0.00798169,0.01170648,-0.01011014,-0.9840169,-2.03028297,9.56962395
8771830000,-0.00798169,0.01064226,-0.00904592,-0.9648633,-2.04464817,9.55525875
8780404000,-0.00851381,0.01117437,-0.01117437,-0.98880529,-2.06859016,9.54089355
8788794000,-0.00798169,0.01117437,-0.01489916,-1.0582372,-2.04464817,9.51216316
8797330000,-0.00798169,0.01011014,-0.01064226,-1.00795889,-2.0925324,9.50737476
8805750000,-0.00691747,0.00744958,-0.01011014,-0.9696517,-2.0853498,9.51216316
8815323000,-0.00851381,0.01064226,-0.01915606,-1.0462662,-2.05901337,9.54328823
8824058000,-0.00798169,0.00638535,-0.01436705,-0.99359369,-2.07816696,9.52413464
8832580000,-0.00851381,0.00638535,-0.0164955,-1.01514149,-2.06380177,9.50737476
8841088000,-0.00851381,0.00532113,-0.01383493,-0.98880529,-2.09971499,9.49061584
8849602000,-0.00851381,0.00478902,-0.01277071,-0.9840169,-2.10210919,9.52173996
8858110000,-0.00691747,0.0042569,-0.01011014,-0.9552865,-2.10210919,9.53131676
8867772000,-0.00585324,0.00478902,-0.01011014,-0.9720459,-2.0949266,9.50737476
8876198000,-0.00532113,0.00532113,-0.00904592,-0.9792285,-2.0973208,9.49061584
8884654000,-0.00585324,0.00585324,-0.00744958,-0.9672575,-2.10450339,9.48103905
8893125000,-0.00638535,0.00532113,-0.00691747,-0.9648633,-2.09971499,9.52413464
8901713000,-0.00478902,0.00532113,-0.0042569,-0.93134445,-2.10929179,9.54568195
8910220000,-0.0042569,0.00691747,-0.00691747,-0.9744401,-2.087744,9.52173996
8918727000,-0.00372479,0.00798169,-0.00798169,-0.99598789,-2.0901382,9.50258636
8928250000,-0.0042569,0.00585324,-0.00372479,-0.9552865,-2.11886859,9.52173996
8936676000,-0.00372479,0.00585324,-0.00744958,-0.9720459,-2.08056116,9.55047035
8945095000,-0.00266056,0.00851381,-0.01223859,-0.99598789,-2.06859016,9.55525875
8953566000,-0.00159634,0.00638535,-0.00904592,-0.93852705,-2.08295536,9.51934624
8962080000,-0.00266056,0.00798169,-0.01755972,-1.04147768,-2.05183077,9.56723022
9040183000,-0.00106423,0.00106423,-0.01117437,-0.9720459,-2.07337856,9.53131676
9049764000,-0.00159634,0.00106423,-0.01064226,-0.9552865,-2.07577276,9.52413464
9058205000,-0.00106423,0.00053211,-0.00904592,-0.93852705,-2.087744,9.55286503
9066632000,-0.00053211,0.00159634,-0.00851381,-0.9504981,-2.10210919,9.54807663
9074948000,0.00053211,0.00266056,-0.00744958,-0.94810385,-2.11168599,9.54568195
9083352000,0.00159634,0.00319268,-0.00585324,-0.93852705,-2.12365699,9.54568195
9091757000,0.00266056,0.00478902,-0.00851381,-0.9648633,-2.10689759,9.53371143
9101294000,0.00372479,0.00478902,-0.00585324,-0.92895025,-2.11168599,9.53610516
9109779000,0.00478902,0.00638535,-0.00744958,-0.9504981,-2.10689759,9.52413464
9118169000,0.00585324,0.00691747,-0.01011014,-0.9840169,-2.0901382,9.53131676
9126617000,0.00691747,0.00638535,-0.00851381,-0.9816227,-2.10210919,9.52892303
9135080000,0.00798169,0.00744958,-0.01011014,-0.99359369,-2.09971499,9.53849983
9143426000,0.00904592,0.00798169,-0.01117437,-0.9816227,-2.10689759,9.53131676
9151845000,0.00957803,0.00798169,-0.01543127,-1.0486604,-2.07577276,9.53371143
9161544000,0.00957803,0.00798169,-0.0164955,-1.0582372,-2.06140757,9.52652836
9170095000,0.01011014,0.00478902,-0.01011014,-0.9720459,-2.08295536,9.52892303
9178595000,0.01011014,0.00638535,-0.01596338,-0.99119949,-2.06619596,9.54807663
9187176000,0.00957803,0.00585324,-0.01755972,-1.02711248,-2.02310038,9.52173996
9195676000,0.00798169,0.00532113,-0.01436705,-1.01514149,-2.00873518,9.54089355
9204147000,0.00744958,0.00266056,-0.00744958,-0.91697925,-2.04943657,9.53371143
9213867000,0.00691747,0.00532113,-0.01170648,-0.9576807,-2.03028297,9.55286503
9222308000,0.0042569,0.00638535,-0.01489916,-1.03190088,-1.99676418,9.56483555
9230705000,0.00372479,0.00372479,-0.00266056,-0.91937345,-2.03267717,9.53849983
9239213000,0.00266056,0.0042569,-0.00372479,-0.92416185,-2.03746557,9.55286503
9247705000,0.00106423,0.00638535,-0.00638535,-0.9744401,-2.03267717,9.53371143
9256169000,0.0,0.00638535,-0.00212845,-0.9696517,-2.02788877,9.53849983
9264588000,-0.00159634,0.00585324,-0.00106423,-0.9720459,-2.03746557,9.55047035
9274316000,-0.00212845,0.00638535,-0.00106423,-0.9624691,-2.04704237,9.53371143
9282617000,-0.00319268,0.00798169,-0.00372479,-0.98880529,-2.05183077,9.51934624
9291066000,-0.0042569,0.00798169,-0.00266056,-0.99119949,-2.07098436,9.48103905
9299529000,-0.00532113,0.00798169,-0.00372479,-1.00317049,-2.08295536,9.46906757
9315375000,-0.00638535,0.00691747,-0.00053211,-0.99119949,-2.04464817,9.53849983
9323845000,-0.00744958,0.00851381,-0.00106423,-0.99119949,-2.06380177,9.52413464
9333522000,-0.00798169,0.00904592,-0.00266056,-1.00795889,-2.0901382,9.50258636
9342007000,-0.00798169,0.00744958,-0.00159634,-1.00795889,-2.08056116,9.52892303
9350595000,-0.00798169,0.00744958,0.00053211,-0.9792285,-2.05901337,9.57441235
9359147000,-0.00798169,0.00904592,-0.00159634,-0.99359369,-2.06619596,9.56723022
9367683000,-0.00744958,0.01011014,-0.00372479,-1.01274729,-2.05901337,9.53610516
9376161000,-0.00798169,0.00904592,-0.00106423,-1.00795889,-2.08056116,9.54089355
9385860000,-0.00691747,0.00798169,-0.00372479,-1.02232409,-2.04943657,9.58638382
9394279000,-0.00532113,0.00691747,-0.00319268,-0.98641109,-2.07577276,9.57441235
9402823000,-0.0042569,0.00638535,-0.00904592,-1.00795889,-2.07577276,9.55525875
9411286000,-0.00372479,0.00691747,-0.01596338,-1.09175599,-2.01831198,9.55765343
9419838000,-0.00319268,0.00532113,-0.01064226,-0.98880529,-2.07098436,9.54328823
9428375000,-0.00319268,0.00478902,-0.01596338,-0.9816227,-2.04464817,9.54328823
9436963000,-0.00372479,0.00798169,-0.02288085,-1.03429508,-2.00873518,9.56723022
9446676000,-0.00372479,0.00372479,-0.01489916,-0.93134445,-2.05901337,9.54807663
9455242000,-0.00532113,0.00691747,-0.01968817,-0.9528923,-2.04943657,9.55047035
9463757000,-0.00638535,0.00851381,-0.0207524,-0.9672575,-2.03267717,9.54568195
9472213000,-0.00744958,0.00851381,-0.01862395,-0.94570965,-2.04704237,9.54807663
9480801000,-0.00851381,0.01064226,-0.01755972,-0.94810385,-2.08295536,9.52173996
9489338000,-0.00957803,0.01170648,-0.01755972,-0.9672575,-2.0925324,9.50976944
9506389000,-0.01064226,0.01330282,-0.01223859,-0.9600749,-2.0973208,9.53371143
9514985000,-0.01064226,0.01436705,-0.01277071,-0.9672575,-2.11886859,9.53849983
9523477000,-0.01011014,0.01702761,-0.01383493,-0.99359369,-2.12126279,9.51455784
9532088000,-0.01011014,0.0164955,-0.01489916,-1.01274729,-2.13323379,9.49061584
9540654000,-0.00904592,0.0164955,-0.01383493,-0.99359369,-2.11886859,9.47625065
9549257000,-0.00798169,0.01755972,-0.0164955,-1.00556469,-2.11408019,9.50498104
9559044000,-0.00744958,0.01809184,-0.01862395,-1.00556469,-2.11168599,9.50498104
9567566000,-0.00638535,0.01915606,-0.01862395,-1.00317049,-2.11886859,9.50498104
9576205000,-0.00585324,0.01809184,-0.0207524,-1.01992989,-2.10210919,9.54568195
9584617000,-0.0042569,0.01702761,-0.01862395,-0.98641109,-2.10929179,9.55286503
9593139000,-0.00319268,0.01915606,-0.02288085,-1.01035309,-2.0973208,9.54568195
9601544000,-0.00212845,0.01809184,-0.02341296,-1.01274729,-2.10689759,9.52413464
9610095000,-0.00159634,0.01862395,-0.02447719,-1.01274729,-2.11647439,9.52413464
9619750000,-0.00106423,0.01809184,-0.02394508,-0.9840169,-2.12365699,9.51455784
9628169000,-0.00106423,0.02022029,-0.03086254,-1.03908348,-2.0973208,9.51934624
9636522000,-0.00053211,0.01968817,-0.02820198,-1.00795889,-2.10689759,9.49300957
9645044000,0.0,0.0207524,-0.03033043,-1.03668928,-2.11168599,9.49779797
9653448000,0.0,0.02022029,-0.03192677,-1.0486604,-2.11168599,9.49779797
9661860000,0.0,0.0207524,-0.03245888,-1.0486604,-2.10450339,9.48822117
9671522000,-0.00053211,0.01968817,-0.03405522,-1.06781399,-2.09971499,9.48103905
9680014000,-0.00212845,0.01968817,-0.03618367,-1.11090958,-2.0901382,9.43315506
9688411000,-0.00478902,0.01862395,-0.03458733,-1.12288058,-2.10210919,9.43794346
9696838000,-0.00691747,0.01543127,-0.03192677,-1.09415019,-2.0949266,9.50976944
9705338000,-0.00691747,0.01330282,-0.02873409,-1.02711248,-2.0853498,9.56244183
9713889000,-0.00691747,0.01489916,-0.03086254,-1.04147768,-2.06619596,9.55286503
9723507000,-0.00691747,0.01436705,-0.02873409,-1.04147768,-2.06380177,9.51216316
9731992000,-0.00798169,0.01277071,-0.02607353,-1.03429508,-2.0973208,9.51455784
9740426000,-0.00851381,0.01223859,-0.0250093,-1.02232409,-2.0925324,9.53131676
9748860000,-0.00851381,0.01277071,-0.02341296,-1.01035309,-2.10689759,9.52413464
9757323000,-0.00851381,0.01383493,-0.02341296,-1.03429508,-2.0925324,9.53610516
9765801000,-0.00798169,0.01223859,-0.02128451,-1.01753569,-2.0853498,9.54328823
9774352000,-0.00798169,0.01277071,-0.02128451,-1.00556469,-2.07337856,9.54568195
9783948000,-0.00744958,0.01330282,-0.0207524,-1.00317049,-2.08056116,9.55765343
9792272000,-0.00691747,0.01223859,-0.01915606,-0.99359369,-2.0973208,9.53610516
