time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
13680095000,0.45938149,0.98004943,0.15588062,6.38054752,5.91607237,1.86987150
13688404000,0.27818695,0.73490381,0.25500470,6.41406631,6.33745193,1.86987150
13696919000,0.04183463,0.40289143,0.29977044,6.37097073,6.55053568,1.91536140
13705220000,-0.20677496,-0.00159878,0.26886076,6.22253036,6.66785192,1.93690920
13713727000,-0.42847183,-0.44339377,0.18758966,6.01184034,6.73967791,1.95845699
13723220000,-0.60167253,-0.89877832,0.10818382,5.79157400,6.68700552,2.03746557
13731580000,-0.70665878,-1.31845689,0.05542422,5.55454779,6.54814148,2.16435838
13739926000,-0.72850877,-1.63501453,0.01865238,5.33667564,6.35181713,2.28406835
13748227000,-0.66162664,-1.83672667,0.01412252,5.18344688,6.18422318,2.38462496
13756507000,-0.52839530,-1.94970679,0.06421749,5.06134224,6.09324312,2.42053795
13765029000,-0.35439524,-1.96169770,0.15374891,4.94163227,6.10760832,2.33434677
13774514000,-0.16947021,-1.87216616,0.25633702,4.85065269,6.22013617,2.17872357
13782904000,-0.00373048,-1.72348011,0.35785925,4.82431650,6.41885471,1.97282219
13791375000,0.12203987,-1.54814768,0.45165411,4.82192230,6.64869833,1.79804552
13799750000,0.20517619,-1.37254882,0.52200025,4.89614248,6.86417627,1.66397023
13808044000,0.24141510,-1.20734203,0.55957144,5.05894804,7.06050062,1.64721072
13816397000,0.22569381,-1.05306017,0.56356841,5.29358006,7.20175886,1.79086292
13824860000,0.16680558,-0.90117645,0.54544896,5.47314501,7.37174702,2.05422497
13834529000,0.07993878,-0.76741230,0.55104464,5.56651878,7.60398483,2.33434677
13842867000,-0.01865238,-0.65896201,0.61792672,5.82509279,7.66862822,2.41335535
13851250000,-0.11830939,-0.53825444,0.65123457,6.12676191,7.71890640,2.36547136
13859580000,-0.20864022,-0.40608901,0.60913348,6.39251852,7.61595583,2.25533795
13867963000,-0.26486382,-0.29097715,0.46391138,6.51701689,7.48906279,2.19069457
13876382000,-0.27712110,-0.21290360,0.22089748,6.56968927,7.46751499,2.20984817
13885977000,-0.25740287,-0.17533238,-0.06368456,6.60320807,7.48427439,2.33434677
13894323000,-0.20544265,-0.18279335,-0.33574286,6.09324312,7.39808321,2.67671752
13902647000,-0.09965701,-0.25607055,-0.46684244,5.96635056,7.32625723,2.92810869
13910992000,-0.00026646,-0.30350089,-0.54118550,5.86339998,7.24964285,3.12443328
13919382000,0.07860646,-0.30323443,-0.54491603,5.91607237,7.10120201,3.29202724
13927727000,0.14095871,-0.32082096,-0.52653009,6.09563732,7.08204842,3.27526784
13937397000,0.17293422,-0.30163565,-0.48096496,6.28956795,7.08444262,3.06697249
13961448000,0.05142728,0.14069225,-0.35173061,6.30393314,7.46990919,1.99676418
13969830000,-0.01865238,0.38050860,-0.21157129,6.15549278,7.52976418,1.69748902
13978235000,-0.08926497,0.64643824,-0.03730477,6.08366632,7.64708042,1.49158764
13986735000,-0.16893728,0.90837103,0.15055138,6.11718512,7.75242519,1.43173265
13995132000,-0.24381326,1.11301422,0.33840749,6.13394499,8.10676670,1.54904854
14060279000,-0.24301389,0.91583192,1.68111253,7.88410616,9.03811169,4.48912811
14069926000,-0.13722824,0.78579819,1.95130563,8.14268017,9.06923580,4.79558611
14078404000,0.00985912,0.66722232,2.24548030,8.54011726,9.09557247,4.93444967
14086727000,0.19078721,0.57369393,2.52579904,9.06205368,9.08120728,4.90811348
14095176000,0.40155911,0.51107526,2.73070860,9.72285271,8.85615253,4.72615433
14103617000,0.64217484,0.47590220,2.76561522,10.40759468,8.46589756,4.54180050
14112073000,0.90570641,0.43539989,2.55431056,11.18570995,7.82425117,4.44124413
14130588000,1.48606181,0.33973980,1.19854867,12.44984913,6.37815332,4.42448473
14139330000,1.76851225,0.29337531,0.11591123,12.61026001,5.71256542,4.46518612
14147816000,2.02538204,0.27045953,-1.10635269,12.28464890,5.10443783,4.46518612
14156338000,2.25720477,0.27818695,-2.29344368,8.51378155,6.06690693,4.72376013
14164602000,2.53459215,0.18679029,-2.41468406,7.66144562,4.38617754,4.28083277
14173080000,2.67395210,0.01438898,-2.52126884,7.35738182,4.81952810,3.49074602
14181433000,2.68594289,0.48762652,-2.40855527,6.16028118,3.53863001,4.08690214
14190970000,2.78000426,0.63284862,-2.02591515,5.85382318,4.19224739,3.47398663
14199492000,2.68727517,0.67894673,-1.61449683,6.03338814,4.43406153,3.10527968
14207970000,2.49808693,0.75888544,-1.29287648,6.25365496,4.99191046,2.52348852
14216500000,2.18925667,0.84628516,-1.07997286,6.39012432,5.66228724,1.93212080
14224882000,1.78716469,1.00589633,-0.92435879,6.38533592,6.04775333,1.64721072
14233345000,1.39173412,1.23079062,-0.75435561,5.94480276,6.37575912,1.63045132
14242970000,1.04506624,1.44875717,-0.45618397,5.71974802,6.41885471,1.76931500
14251375000,0.76474768,1.65526557,-0.13216545,5.65031624,6.40209532,2.25054955
14259698000,0.57609212,1.81834066,0.25926811,5.49948120,6.98388624,2.51630592
14268014000,0.42394200,1.97129023,0.78553170,5.66946983,7.16584587,2.76530290
14276448000,0.29577348,2.04643273,1.21959925,5.94959116,7.23527765,3.06457806
14284727000,0.22036457,2.04296875,1.50231600,6.27041435,7.07726002,3.29202724
14293250000,0.23288831,1.96755981,1.61049998,6.50504589,7.13950968,3.25850844
14302911000,0.28857899,1.81914008,1.56839883,6.83305168,7.00543404,3.12203908
14311264000,0.38583785,1.59797621,1.33284581,6.70615911,6.68221712,3.18668246
14319779000,0.57022995,1.31126237,1.04320109,6.46195030,6.66785192,3.14598107
14328213000,0.79485792,1.01575541,0.74955928,6.21295357,6.61278486,2.89458990
14336735000,1.00429749,0.79912132,0.47963268,5.98550415,6.46673870,2.65038133
14345080000,1.18016291,0.58408600,0.23368768,5.77481461,6.09084892,2.58813214
14354698000,1.36828542,0.35999095,0.03810415,5.57609558,5.84424639,2.34152937
14363125000,1.55294394,0.19398476,-0.12150694,5.47314501,5.58327818,1.91536140
14371551000,1.70136368,0.10365395,-0.26699552,5.32949305,5.66228724,1.35032976
14379985000,1.79169440,0.11857586,-0.31282708,5.33428144,5.09725523,0.94570965
14388375000,1.88708806,0.21450238,-0.37997565,5.09007263,5.26963806,0.32321724
14396838000,1.95397019,0.42287615,-0.33254531,4.94163227,5.21217728,-0.23702596
14405279000,1.97475421,0.61179811,-0.25527117,4.89853668,5.33667564,-0.81163436
14414845000,1.92332697,0.81510907,-0.13163252,4.94163227,5.40850163,-1.27850366
14423352000,1.81780779,0.97711831,-0.00266463,4.98951626,5.55694199,-1.72143102
14431720000,1.65739727,1.04160225,0.10392041,5.16429329,5.73890162,-2.02070618
14440191000,1.45888269,1.00349808,0.16760497,5.48032761,6.04535913,-2.19308877
14448580000,1.23558700,0.91982889,0.19505061,5.73411322,6.38773012,-2.27449155
14457080000,0.99710304,0.79272616,0.19851463,5.90649557,6.70376492,-2.14041638
14466742000,0.76501411,0.61819321,0.17719762,6.10760832,7.01740503,-1.86747730
14475095000,0.57236165,0.40129268,0.13829409,6.31829834,7.40287161,-1.55623114
14483492000,0.43699867,0.12710266,0.09805823,6.44758511,7.77397299,-1.22583127
14491948000,0.36478728,-0.21903226,0.07141198,6.48828650,8.04212379,-0.85233581
14500308000,0.36638609,-0.61925906,0.04316694,6.54095888,8.26239014,-0.43095630
14508838000,0.43806452,-1.02215052,0.01572129,6.60081387,8.50899315,0.09816227
14517176000,0.55690682,-1.39386582,0.01092497,6.65827513,8.74841309,0.71826053
14526801000,0.70079660,-1.71095634,0.04796327,6.64630413,8.86333466,1.39581954
14535250000,0.87799424,-1.95770061,0.12150694,6.73967791,8.94234371,1.97761059
14543683000,1.09702647,-2.13623071,0.23342122,6.96233845,8.99262142,2.37983656
14552088000,1.34083974,-2.24867773,0.38317323,7.34301662,9.09317780,2.48757553
14560536000,1.55614161,-2.25187540,0.49082410,7.85298157,9.23204136,2.27688575
14576294000,1.76371586,-2.17087078,0.48309669,8.80826759,9.73721790,2.05901337
14585985000,1.75252450,-2.17913103,0.30883014,8.83939266,9.61511421,2.18351197
14594477000,1.71495330,-2.22149849,0.08073816,8.80826759,9.89762974,2.09013820
14602889000,1.59238040,-2.28491664,-0.16307510,8.24802494,9.99100399,2.22660756
14611323000,1.44049668,-2.37551403,-0.34187150,7.80270338,10.10592556,2.31040454
14619875000,1.29154420,-2.47250652,-0.48283020,7.24485445,10.09874249,2.46602774
14628389000,1.16977084,-2.56630111,-0.58488542,7.10359621,9.74200630,2.50912333
14636801000,1.07464361,-2.62812066,-0.74955928,6.89290667,9.50258636,2.63841033
14646551000,1.03307545,-2.64490771,-0.88918567,6.79235029,9.33499241,2.78445649
14655316000,1.06798208,-2.35099936,-0.96033114,6.91445446,9.00459290,2.91374350
14663830000,1.12527156,-1.99047554,-0.86333877,7.17781687,8.98783302,2.94965649
14672345000,1.19242013,-1.48792708,-0.66136020,7.69257021,8.85854626,2.97120428
14680860000,1.26170039,-0.86893451,-0.38850248,8.03254700,8.88727665,2.93289709
14689367000,1.31925631,-0.21157129,-0.03144259,8.45632076,8.66940403,2.83952332
14698955000,1.35736048,0.42101088,0.29230946,8.97825623,8.56166553,2.65038133
14707330000,1.36215675,1.00323164,0.49668628,9.56723022,8.30069733,2.37265396
14715705000,1.33737576,1.50471425,0.47856683,9.83777523,7.83382797,2.15717578
14723985000,1.35096538,1.79382622,0.25873518,9.54807663,7.32146883,1.72861362
14732433000,1.39466512,1.97262263,-0.06075347,9.40442467,7.14429808,1.31920516
14740779000,1.39333296,2.06002235,-0.48709363,8.79150867,6.63672733,1.23780227
14756558000,1.40825474,2.09279704,-0.85481203,8.28872585,6.34702873,1.01992989
14766183000,1.29447532,2.18046331,-1.51377404,7.23527765,5.80115080,0.91458505
14774610000,1.15618122,2.08826733,-1.76851225,6.68461132,5.32470465,1.07020819
14783102000,1.01602185,1.91959655,-1.99207437,6.19379997,4.68545294,1.17076468
14791536000,0.93848127,1.77250910,-2.27425814,5.69580603,4.40293694,0.98641109
14800080000,0.91823012,1.79808962,-2.46238089,5.23133087,3.85227060,0.80924016
14808551000,0.95899886,1.93851542,-2.57269645,4.71657753,3.82593441,0.54587799
14818132000,1.04746449,2.21430421,-2.45118952,4.36702394,3.60087943,0.49799395
14826654000,1.19908178,2.53485870,-2.21030712,4.13239193,4.16112232,0.37110126
14835139000,1.33284581,2.89031982,-1.77837133,4.24731398,4.20182419,0.29927522
14843632000,1.40665603,3.17729998,-1.26889491,4.14675713,5.02064085,0.23463176
14852117000,1.37494695,3.34250665,-0.65922844,4.52264690,5.09964943,0.50517654
14860625000,1.29074478,3.41418505,-0.15614708,4.97515106,5.35104084,0.80924016
14869014000,1.12553799,3.44909167,0.20570913,5.61679697,5.81551600,0.86670101
14878683000,0.88412291,3.44589424,0.46764186,6.06690693,6.56968927,0.47884035
14887102000,0.58168781,3.37235069,0.69573385,6.24647236,7.14429808,-0.08379706
14895514000,0.26672906,3.21646976,0.85268027,6.38294172,7.52258158,-0.52193600
14903948000,-0.01865238,3.00623107,0.87479675,6.65348673,7.58004236,-0.61770403
14912286000,-0.21663408,2.76854658,0.74529588,6.76122570,7.60637903,-0.49320555
14920727000,-0.30989602,2.53432560,0.53958678,6.73728371,7.58004236,-0.30166942
14930352000,-0.31442586,2.31795812,0.30829722,6.59602547,7.49385118,-0.10534488
14938808000,-0.25500470,2.11518002,0.10978258,6.49307489,7.38132381,0.19871874
14947257000,-0.13749470,1.90627337,-0.01598776,6.35899973,7.23048925,0.52672440
14955727000,0.03277490,1.67151988,-0.05222667,6.17704058,7.05331802,0.77093297
14964095000,0.22489443,1.38773715,-0.02158347,6.01662874,6.90966606,0.94331545
14972448000,0.40289143,1.07171249,0.03863708,5.92086077,6.88572407,1.05823720
14982058000,0.52892822,0.78846282,0.08979789,5.82988119,6.95755005,1.10612118
14990477000,0.57928967,0.58595121,0.10365395,5.70059443,7.08444262,1.10133278
14998823000,0.55237699,0.45485166,0.10365395,5.52821159,7.26400805,1.06781399
15007316000,0.45671687,0.35999095,0.11591123,5.33906984,7.46990919,1.02711248
15015595000,0.30723137,0.28831249,0.14069225,5.12359142,7.65186882,1.09654438
15024066000,0.13456361,0.25207362,0.15694648,4.88656569,7.78115559,1.27850366
15032316000,-0.02584687,0.27392355,0.17026959,4.68305874,7.69975281,1.61608613
15042000000,-0.14149165,0.35199708,0.18572442,4.38617754,7.68538761,1.98239899
15050345000,-0.20304450,0.46710894,0.26139981,4.07493114,7.56807137,2.30561614
15058823000,-0.19265245,0.57955617,0.33867398,3.71580100,7.72848320,2.46602774
15067257000,-0.13589592,0.70932341,0.47883326,3.40216064,7.83861637,2.59292054
15075727000,-0.05435837,0.78792989,0.68507528,3.28005624,7.82664537,2.67671752
15084132000,0.03917000,0.86280590,0.89264971,3.24893165,7.65186882,2.76530290
15092507000,0.17373362,0.94514281,1.09223020,3.25372005,7.43160200,2.76051450
15102044000,0.34133857,1.01921940,1.27449059,3.43089104,7.19457626,2.70065951
15110455000,0.53105992,1.10315514,1.43703270,3.63679242,7.11077929,2.54264212
15118875000,0.72131419,1.20707560,1.58625185,3.92888498,7.03655863,2.33913517
15127419000,0.90037715,1.31232834,1.72268069,4.20421839,7.04374123,2.07816696
15135875000,1.04853034,1.40372503,1.86870217,4.50828171,7.09401941,1.77649760
15144323000,1.14792097,1.46847534,2.03044486,4.83628750,7.15387487,1.51792383
15153904000,1.19321942,1.49352276,2.19911575,5.20978308,7.12514448,1.39103115
15162308000,1.20201278,1.49085820,2.36378980,5.64552784,7.11317348,1.40300214
15170705000,1.18655789,1.48766065,2.53006244,6.13155079,7.07486582,1.36469495
15178926000,1.15991163,1.51137578,2.70246363,6.58644867,7.02937603,1.15161097
15187147000,1.12500513,1.57399452,2.89538240,7.04613543,7.05810642,0.74938512
15195463000,1.07357776,1.67551684,3.08803511,7.47709179,7.27119064,0.32082301
15203698000,1.00296521,1.76957810,3.29454327,7.77636719,7.84101057,-0.15083471
15213301000,0.88918567,1.86124122,3.56367087,8.25520706,8.25281334,-0.63206923
15274992000,0.36958364,1.67365146,2.89778066,12.09550667,7.07247162,2.19548297
15283382000,0.57662499,1.52576482,2.59108210,12.05959415,6.89530087,2.79642749
15291742000,0.84015656,1.35815990,2.39123535,12.33492756,6.91684866,2.76290870
15300198000,1.06878150,1.25717044,2.20071459,12.38281155,7.01740503,2.54982471
15308558000,1.25290716,1.15245068,2.05629182,12.44506073,6.93839645,2.22660756
15318154000,1.38827014,1.02268350,1.87589669,12.71560478,6.70855331,1.80043972
15326573000,1.45568514,0.90170944,1.53002822,12.77785492,6.37336493,1.58256733
15335051000,1.46980762,0.73250568,1.02108467,12.53843403,6.06930113,1.53707755
15343382000,1.45142186,0.48709363,0.42580721,11.97100830,5.70298862,1.81241071
15351779000,1.42877245,0.17773056,-0.18732320,11.09951878,5.46596241,2.19548297
15360213000,1.39946151,-0.14602150,-0.69786555,10.30224991,5.22175407,2.42293215
15368632000,1.34030688,-0.34000629,-1.09276307,9.68933392,4.72136593,2.65516973
15378294000,1.26303267,-0.44552547,-1.47860098,9.07881260,4.24013138,3.10288548
15386647000,1.22119808,-0.54598182,-1.80821514,8.46589756,4.09647894,3.48356342
15394992000,1.21906638,-0.64404011,-1.98754442,8.12352657,3.89536619,3.56736064
15403426000,1.20387793,-0.67148572,-2.10665321,7.59201336,4.11084414,3.55299520
15411860000,1.15431595,-0.62325597,-2.08773446,7.12514448,4.37181234,3.30878663
15420279000,1.08130515,-0.47350401,-1.95636845,6.49546909,4.83868170,3.23456645
15430051000,0.92862219,-0.05675653,-1.32911539,5.89691877,5.59285498,3.02387667
15438588000,0.84894979,0.21503532,-0.89504784,5.78439140,5.82030439,2.86585951
15447007000,0.78686404,0.52120084,-0.41941214,5.68622923,5.93762016,2.80600429
15455514000,0.77194214,0.83882427,0.07674123,5.74129581,6.00226355,2.81558108
15464029000,0.81031275,1.16257632,0.56490070,5.93762016,6.10281992,2.79882169
15472536000,0.88518870,1.48019969,1.02108467,6.11239672,6.20098257,2.73896670
15482161000,0.98324692,1.74159956,1.41624868,6.37815332,6.23450136,2.61686254
15490661000,1.09915817,1.92572510,1.70109725,6.80671549,6.27999115,2.44208574
15498897000,1.21187186,2.04030418,1.83592725,7.21372986,6.33266354,2.17872357
15507279000,1.30513382,2.07974052,1.82446933,7.55849457,6.36618233,1.90578461
15515558000,1.39359939,2.00166702,1.67791498,7.48427439,6.11000252,1.79804552
15523941000,1.50444782,1.86710334,1.49298990,7.65665722,6.33745193,1.50355864
15532279000,1.56546772,1.71788442,1.27848744,7.65665722,6.25604916,1.28808057
15542007000,1.60117364,1.57506049,1.06771564,7.61835003,6.26083755,1.06063139
15566125000,1.51857042,1.02081811,0.54198492,7.72608900,6.10281992,0.76375031
15574698000,1.45941567,0.84495288,0.39489755,7.69496441,5.95198536,0.62249243
15583220000,1.39653039,0.70745820,0.25553763,7.63750362,5.81791019,0.47884035
15591742000,1.33364534,0.63258219,0.14255749,7.54412937,5.69580603,0.39025488
15600264000,1.27262533,0.60220551,0.05062789,7.38850641,5.57370138,0.34955344
15608786000,1.21080601,0.59074759,-0.02664626,7.19457626,5.56651878,0.30166942
15618448000,1.13406479,0.57742441,-0.07487599,6.99825144,5.61440277,0.36631286
15626992000,1.03867126,0.53585625,-0.08899850,6.79474449,5.66468143,0.41659111
15635500000,0.93661606,0.47190526,-0.07247782,6.60081387,5.69820023,0.42377371
15644036000,0.84228826,0.39782867,-0.03304136,6.46673870,5.73890162,0.39025488
15652455000,0.76021779,0.32002157,0.01865238,6.41885471,5.82509279,0.33279404
15660963000,0.69013810,0.24860960,0.06315164,6.44758511,5.92564917,0.21308395
15670654000,0.63498038,0.18679029,0.08899850,6.46195030,6.04775333,0.07182605
15679154000,0.58861583,0.12790205,0.09272899,6.50265169,6.17225218,-0.09097967
15687522000,0.53585625,0.06288517,0.06794796,6.57208347,6.33745193,-0.21308395
15696036000,0.46524370,-0.00852680,0.01785300,6.65827513,6.48828650,-0.25857377
15704397000,0.37091595,-0.08739973,-0.04876265,6.70615911,6.59602547,-0.18914193
15712860000,0.25260654,-0.18039517,-0.12124047,6.78277349,6.69179392,0.00239420
15721375000,0.12070755,-0.27099246,-0.17666470,6.87135887,6.74925470,0.27772740
15731125000,-0.00586218,-0.35226357,-0.20544265,6.95515585,6.77559090,0.58657944
15739617000,-0.10578565,-0.42420846,-0.20091280,7.02219343,6.77319670,0.94331545
15748154000,-0.15428184,-0.49109057,-0.15215014,7.06050062,6.74686050,1.21864867
15756669000,-0.13269837,-0.53852087,-0.06608272,7.15866327,6.73488951,1.41018486
15765058000,-0.04663096,-0.53745508,0.04076878,7.29992104,6.66785192,1.55383694
15773558000,0.08873205,-0.49935091,0.16174279,7.43399620,6.72770691,1.57059634
15783095000,0.24701083,-0.45298642,0.30589905,7.68059921,6.74686050,1.56820214
15791551000,0.39676279,-0.40822068,0.41861275,7.92720175,6.84262848,1.51313543
15807169000,0.53852087,-0.44099560,0.49348873,8.16662216,7.32146883,1.30962837
15815610000,0.49801859,-0.56490070,0.48496190,8.17380428,7.52736998,1.38384855
15823919000,0.41221762,-0.74396354,0.48149788,8.14507389,7.73087740,1.54426014
15832397000,0.30936307,-0.92569101,0.50388080,8.14028549,7.87452936,1.69988322
15842169000,0.22569381,-1.08716738,0.56170315,8.18816948,7.91762495,1.97521639
15850676000,0.19904755,-1.23558700,0.67894673,8.20492935,7.68059921,2.32237554
15859117000,0.27632171,-1.31872332,0.84521937,8.48983955,7.28316164,2.63362193
15867595000,0.45991445,-1.30246913,1.01628828,8.97586250,6.93121386,2.88261890
15875919000,0.70559299,-1.18256092,1.21133888,9.59117222,6.57208347,3.06936669
15884330000,0.97525305,-0.96113056,1.41491640,10.23281765,6.25844336,3.05739546
15892705000,1.23265600,-0.65603095,1.57932377,10.84812832,6.08845472,2.81558108
15902235000,1.42983830,-0.32002157,1.71095634,11.63821411,6.02620554,2.26491475
15910573000,1.49991798,0.02851150,1.73094106,12.27986050,5.90410137,1.69988322
15918992000,1.45728397,0.34693429,1.59051514,12.75391293,5.73890162,1.15400517
15927323000,1.32671726,0.59634328,1.25583827,12.51449203,5.06852484,1.21386027
15935742000,1.22626090,0.59394509,0.82976449,12.06677628,5.09964943,0.62249243
15944235000,1.05705714,0.56916410,0.39569694,11.62384892,5.16429329,0.38786069
15953801000,0.81484264,0.44046265,-0.09939054,10.80742645,4.83149910,0.46447513
15962132000,0.58675063,0.27898633,-0.53105992,10.17056847,4.76685572,0.43335050
15970507000,0.31042892,0.15747939,-0.93848127,9.54568195,4.65911674,0.53630120
15978897000,0.00692803,-0.01465544,-1.31126237,8.91600704,4.52982950,0.71347213
15987294000,-0.28458205,-0.22889137,-1.58785057,8.25760174,4.12520933,1.10133278
15995683000,-0.49695271,-0.51373988,-1.79888892,7.69975281,3.59609103,1.42455006
16004014000,-0.58595121,-0.72957456,-1.94437754,7.34541082,3.02866507,1.66875863
16022845000,-0.42367551,-0.64777052,-2.05229473,6.60560226,3.15076947,1.60172093
16031536000,-0.22755906,-0.42740601,-1.91933012,6.31111574,3.48356342,1.54186594
16040036000,-0.00266463,-0.12257279,-1.65419972,6.02141714,3.70143580,1.59693253
16048566000,0.22835843,0.17586531,-1.28168499,5.96395636,4.16351652,1.45088625
16057007000,0.39036772,0.50601250,-0.86360526,6.04057074,4.41011953,1.27610946
16065389000,0.46151322,0.81777370,-0.45112118,6.13155079,4.61362648,1.06781399
16074985000,0.45245349,1.03014433,-0.08340279,6.19140577,4.93684387,1.04387200
16083411000,0.38983479,1.12020874,0.28351620,6.20816517,5.44202042,0.90500826
16091727000,0.26459736,1.16417515,0.64457303,6.29196215,5.87297678,0.73741412
16100213000,0.07913940,1.15298355,0.94061297,6.44040251,6.16746378,0.76375031
16108573000,-0.10951613,1.07997286,1.16577387,6.67264032,6.10760832,1.08696759
16116970000,-0.21476886,0.95500189,1.22412920,7.01501083,5.80833340,1.42455006
16125404000,-0.19824818,0.85721010,1.12313974,7.17781687,5.75326681,1.65678763
16134985000,-0.09326191,0.74369711,1.01015961,7.26879644,5.66468143,1.79804552
16143470000,0.08873205,0.65896201,0.90623927,7.34780502,5.53299999,1.87465990
16151816000,0.34453613,0.67628211,0.82763278,7.45793819,5.44441462,1.86987150
16160316000,0.62858522,0.73570323,0.75275683,7.60398483,5.38934803,1.77889192
16168735000,0.89611369,0.78686404,0.69679970,7.75003099,5.37737703,1.55862534
16177176000,1.12074161,0.83775842,0.64697117,7.88171196,5.42765522,1.25216746
16186897000,1.26889491,0.89558077,0.58275366,7.95832634,5.51624060,0.88824880
16195345000,1.32138801,0.96113056,0.50654542,7.92480755,5.59046078,0.50038815
16203661000,1.28941250,1.02747977,0.42980415,7.80749178,5.66228724,0.15322891
16212080000,1.19268656,1.07411075,0.36878422,7.65186882,5.67904663,-0.04548983
16220316000,1.05625772,1.09356248,0.33201241,7.50821638,5.66228724,-0.13886370
16228838000,0.90917033,1.09729290,0.32615021,7.37892962,5.61679697,-0.16759412
16237183000,0.77753782,1.09729290,0.35173061,7.28076744,5.56891298,-0.11971009
16246794000,0.67868024,1.09382892,0.40342435,7.26161385,5.56412458,0.00239420
16255220000,0.62565416,1.09302950,0.47883326,7.33583403,5.64552784,0.14604631
16263625000,0.61872613,1.09889174,0.55903852,7.46033239,5.78439140,0.22744916
16271889000,0.64537239,1.09969115,0.62272310,7.60637903,5.96874475,0.23463176
16280352000,0.68667406,1.08743382,0.66029429,7.70454121,6.28717375,0.17477672
16288705000,0.71971548,1.06265283,0.70426065,7.85776997,6.49546909,0.11971009
16305683000,0.75462204,0.94247818,0.65576440,8.14507389,6.42843151,0.13168110
16314169000,0.76661289,0.87053329,0.53718859,8.24802494,6.44997931,0.18914193
16322514000,0.76261592,0.79912132,0.40449023,8.35576439,6.44279671,0.20829555
16330882000,0.74476296,0.75089157,0.28431562,8.42519569,6.36378813,0.21787235
16339426000,0.71785027,0.73463738,0.17693116,8.51378155,6.28238535,0.20111294
16347830000,0.68161136,0.74129891,0.08446864,8.64306831,6.21295357,0.19871874
16356323000,0.63551325,0.76607996,0.00772742,8.77953720,6.14112759,0.23223756
16365985000,0.58168781,0.81857312,-0.04609803,8.87051773,6.06930113,0.22026655
16374382000,0.51080877,0.89771247,-0.08500157,8.90882492,6.05493593,0.22266077
16382764000,0.42260969,0.98777688,-0.10818382,8.92558384,6.07169533,0.23702596
16391066000,0.32268620,1.06132054,-0.11191429,8.93037224,6.11000252,0.31603462
16399551000,0.22915784,1.09782588,-0.09832470,8.97107410,6.21534777,0.40222588
16407933000,0.15001844,1.09089792,-0.07540891,8.99740982,6.32308674,0.47644615
16417551000,0.06155286,1.00989318,-0.02957735,8.97586250,6.67503452,0.57700258
16425963000,0.05702300,0.94114590,0.00852680,8.94952583,6.76840830,0.70150107
16434477000,0.08260340,0.84601873,0.04609803,8.99740982,6.72531271,0.94092125
16442985000,0.14921907,0.73890072,0.06981320,9.06444740,6.69897652,1.24977326
16451507000,0.25074130,0.62778592,0.10392041,9.20091724,6.63433313,1.60890353
16460007000,0.37811041,0.52812886,0.16200927,9.40442467,6.53856468,1.98479319
16468522000,0.52200025,0.46391138,0.24727729,9.68694019,6.45237350,2.25533795
16478132000,0.66562355,0.44179496,0.35412881,10.02452278,6.42124891,2.45405674
16486558000,0.79459149,0.44819009,0.49881798,10.26394272,6.66545773,2.51151752
16494852000,0.88119179,0.48842594,0.72291297,10.53688145,7.01022243,2.34392357
16503213000,0.90197587,0.55131108,0.95660073,11.07797146,6.85220528,2.10450339
16511602000,0.88625455,0.63391447,1.03574002,11.30542088,6.87375307,1.83635271
16519948000,0.86147356,0.67441678,0.98830974,11.71961689,6.61996794,1.53468335
16529639000,0.82496816,0.67068636,0.70106310,12.08114147,6.33745193,1.38384855
16538022000,0.79805541,0.57955617,0.17320068,11.41315937,5.73411322,1.71664262
16546308000,0.86467111,0.34826660,-0.36745191,10.86249352,5.60003757,1.75494981
16554720000,0.92942148,0.11457892,-0.88225764,10.16338634,5.30555105,1.72861362
16562919000,0.97765124,-0.03863708,-1.31765759,9.42118359,4.83149910,1.70946002
16571220000,1.01069260,-0.16254218,-1.66858876,8.78672028,4.23055458,1.82917011
16579647000,1.05918884,-0.35865864,-1.97875118,8.40843678,3.46680403,2.05661917
16589066000,1.13033438,-0.56543362,-2.27399158,7.85776997,3.53144741,2.00634098
16597411000,1.14552271,-0.72557759,-2.47383881,7.55610037,3.31357527,1.92254400
16605750000,1.10049057,-0.80365121,-2.63238406,7.05810642,3.42370844,1.99676418
16614051000,1.01069260,-0.82097119,-2.64330888,6.52659369,3.50989962,1.98239899
16622323000,0.91023624,-0.74209833,-2.53965497,6.10042572,3.48835182,1.99197578
16630654000,0.79805541,-0.60034019,-2.30943131,5.62637377,3.76129079,1.87465990
16640191000,0.66642290,-0.43113646,-1.92998862,5.44920301,3.96479797,1.69030643
16648617000,0.52519774,-0.19105367,-1.45008945,5.17147589,4.42687893,1.50116444
16657058000,0.37731102,0.08580095,-0.85614431,5.26963806,4.72376013,1.23780227
16665411000,0.22942430,0.37704459,-0.29310885,5.62158537,4.97515106,1.09415019
16727669000,-0.08553450,1.10502040,1.51510632,8.08521938,6.17464638,1.01753569
16736154000,-0.02904442,0.97631896,1.37334812,8.42040730,6.17704058,1.02232409
16744455000,0.03783769,0.80551642,1.14818740,8.69574070,6.20577097,0.97922850
16754007000,0.10258809,0.60087317,0.84335411,8.88009453,6.18182898,0.99119949
16762316000,0.16867083,0.37970921,0.49615335,8.88248825,6.24886656,0.98641109
16770551000,0.22702612,0.15001844,0.17213483,8.71968269,6.24168396,0.97683430
16778867000,0.26006749,-0.07594185,-0.10312102,8.49223328,6.11239672,0.98162270
