time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
50614220000,-1.31591487,0.38205698,0.60128748,1.11330378,3.35906506,14.15212631
50623272000,-1.46277809,0.47890154,0.69653571,2.68629432,6.24168396,14.27662468
50632411000,-1.67721963,0.58213145,0.85510528,4.92487288,10.0508585,14.33408546
50641463000,-1.98903763,0.7284624,1.00941801,7.51061058,14.09227085,15.40668774
50650544000,-2.3710947,0.94183969,1.11477637,10.42435455,18.95489502,17.09938812
50660750000,-2.79838133,1.24407971,1.24674034,14.45140171,23.88455582,19.56062698
50669764000,-3.24588823,1.58463204,1.28345621,19.27092934,27.64584732,22.69224358
50678742000,-3.63486266,2.00127625,0.96631688,23.25248718,29.4606514,25.99863625
50687867000,-3.90836859,2.41845274,0.14739524,24.3442421,25.17263603,27.88526726
50697022000,-3.90943289,2.75368381,-1.16107011,20.97081184,16.47689629,28.16060066
50713433000,-2.25349784,2.48603106,-3.78278995,-0.67995328,3.94325018,22.63478279
50723779000,-0.76730669,0.93385798,-2.37375522,-22.03623199,0.19871874,10.77869606
50732926000,-1.24088717,0.34693757,-0.79178387,-30.0304718,-3.67270541,17.53752708
50742022000,-1.77832103,-0.09152341,1.75597227,-26.740839,-13.11304283,26.3864975
50751102000,-2.20880032,-0.53849816,3.43691659,-18.93095207,-20.59971237,27.22686195
50760176000,-2.58926105,0.24051499,3.72638607,-20.41535759,-25.689785,26.02736664
50769250000,-2.60469222,0.56989282,4.25370979,-14.97094345,-25.23727989,21.71062088
50779529000,-2.47166395,0.57095706,4.36172867,-5.5162406,-23.61640549,18.10016441
50788625000,-2.12472653,0.95727092,3.19374108,-2.44926834,-20.5733757,16.527174
50797580000,-1.47022772,1.20257497,1.71659589,-5.22175407,-15.57907009,16.23987007
50806786000,-0.52572745,0.92853689,1.03921628,-3.01429987,-12.38041687,14.10663605
50815801000,0.52093846,0.50337875,0.3990846,1.12048638,-10.43153667,11.10430717
50824845000,1.438833,0.11440425,-0.6316179,-0.32800564,-9.354146,9.53131676
50834058000,3.10913515,-0.71090275,-1.04932642,-11.03008747,-8.6909523,9.05487061
50844367000,3.7955606,-1.3244288,-0.42994717,-10.9893856,-9.89523602,8.22887135
50853404000,4.2925539,-1.76501822,0.00585324,-11.03487587,-11.27429581,8.13310337
50862463000,4.62938118,-1.96456051,0.32724938,-12.32535076,-12.83292103,8.69334602
50871566000,4.85765791,-2.15186429,0.79657286,-10.0412817,-15.54315758,8.67898083
50880669000,5.01090622,-2.37960839,0.89661008,-3.77565598,-19.07460403,7.33583403
50889794000,5.15510941,-2.30032372,0.20007442,-0.05506664,-20.85589027,5.84664059
50900014000,5.35145903,-2.0268178,-0.81519681,0.272939,-20.67632675,4.39575434
50909088000,5.5717535,-1.82514691,-1.71872437,-0.55066639,-19.73540497,2.95444489
50918213000,5.7872591,-1.71446753,-2.4732604,-2.92332029,-17.29092407,1.36708915
50927419000,6.07832479,-1.76342189,-2.81540871,-10.35971069,-13.39316463,-0.91458505
50936404000,6.16346264,-2.00766158,-2.42111325,-12.75870132,-12.91432381,-2.13562799
50945647000,6.20443535,-2.3072412,-1.88261509,-14.05396366,-12.45463753,-2.95923328
50955823000,6.20230722,-2.63768315,-1.28292394,-14.11860752,-13.66131496,-3.33751726
50965000000,6.16239882,-2.96706104,-0.82743543,-13.23514652,-14.7794075,-4.24731398
50974095000,6.05863667,-3.16447473,-0.46400237,-12.29422569,-16.45774269,-5.63355637
50983272000,5.89314938,-3.28047538,-0.06385354,-10.0604353,-18.26775932,-7.54652357
50992323000,5.687222,-3.34113646,0.37780008,-5.83227539,-20.04425621,-9.46427917
51001433000,5.44777107,-3.34432912,0.58851677,-2.04704237,-20.79842949,-10.40759468
51011625000,5.19608116,-3.35550332,0.58692038,0.59855044,-19.25416946,-10.11550236
51020823000,4.94598866,-3.42148542,0.54701197,3.63439822,-16.62054825,-9.72045898
51029867000,4.43941689,-3.25812674,0.05267917,8.58321285,-14.06354046,-8.88727665
51038985000,4.1925168,-3.0197401,-0.61565453,7.81946278,-13.04121685,-9.45230865
51048029000,3.79609275,-2.7249496,-1.09029913,5.70298862,-12.33492756,-9.33499241
51057095000,3.15330052,-2.45357203,-1.35741973,2.60489154,-13.08431244,-6.59841967
51067205000,2.42856288,-2.15239644,-1.4771452,-0.79726917,-14.94460678,-1.9416976
51076330000,1.71021056,-1.9187988,-1.4845947,-3.58412004,-17.5686512,4.62080908
51085558000,1.08604228,-1.8091836,-1.39573193,-5.12598562,-20.93490028,12.91193008
51111419000,0.49060801,-1.33560312,-1.05784023,-6.00465775,-16.85278511,19.72822189
51120617000,0.29159781,-1.17596936,-1.07646418,-7.52258158,-12.79222012,18.35155678
51129735000,0.0457617,-1.03921628,-0.98760134,-8.89445972,-8.43477249,17.13051224
51140044000,-0.57521397,-0.50018603,-0.85084838,-20.2980423,-3.8522706,12.75870132
51149147000,-0.97057378,0.14899158,-1.25418985,-37.47883224,0.28490999,16.87912178
51158294000,-0.9833445,0.48049787,0.0372479,-39.63840485,-1.43891525,25.03856087
51167367000,-0.43686461,-0.20060654,3.23684216,-16.47210693,-6.31111574,18.9237709
51176588000,-0.30968964,-0.51934212,4.73261118,3.57933164,-7.4363904,12.50730991
51185713000,-0.43420407,-0.50391084,3.44809103,13.2183876,-0.9624691,10.60152531
51196102000,-0.43260774,0.21603779,1.65859556,15.51682091,8.74123001,10.20169353
51205272000,-0.66141623,0.54488355,0.2373223,14.77701283,9.68215179,12.89038181
51214419000,-0.69121456,0.85297686,-1.03389513,10.12268448,8.84896946,13.78581333
51223477000,-0.73431569,1.03495944,-1.81131196,2.59292054,7.59440756,14.00847435
51232617000,-0.85457319,0.98068392,-1.60964119,-1.8722657,3.78523278,14.33648014
51241705000,-0.90299541,0.85723376,-0.66673738,-1.36469495,2.70305371,9.92157173
51250661000,-0.97802335,0.7933802,-0.3410843,0.21547815,2.45645094,8.81545067
51260933000,-1.05517972,0.75666445,-0.16495498,1.13485157,2.30801034,9.27274323
51270117000,-1.1163727,0.76517826,-0.1080189,0.84994161,2.64080453,10.48660374
51279308000,-1.15787745,0.77103144,-0.04948649,0.64164603,2.8850131,11.36767006
51288463000,-1.1908685,0.7891233,-0.02288085,0.31842881,3.11725068,11.69328117
51297713000,-1.22492373,0.80136186,-0.00638535,0.12689269,3.05500126,11.47062016
51306830000,-1.26483214,0.81040776,0.00106423,0.18195933,2.62165093,10.87925243
51317125000,-1.31006169,0.82637119,-0.00851381,0.15322891,2.05183077,10.18732834
51326132000,-1.35529137,0.83914191,-0.01277071,0.11492168,1.68791223,9.65581512
51335205000,-1.44894326,0.86255491,0.0164955,-0.02154781,1.8602947,9.69651699
51344227000,-1.48725533,0.87106872,0.01702761,-0.01197101,2.02788877,10.21127033
51353433000,-1.52450323,0.88224304,0.00851381,0.08140286,1.80043972,10.67335129
51362477000,-1.54951251,0.89767426,-0.0207524,-0.11013328,1.37427175,10.90798283
51381632000,-1.55164099,0.89927065,-0.05108283,-0.75896192,0.85951841,10.52251625
51391080000,-1.55004454,0.8854357,-0.05321128,-0.99838209,0.65601128,10.40759468
51400198000,-1.54525566,0.87372923,-0.06172508,-1.18991828,0.45010993,10.40520096
51409360000,-1.53567755,0.86042643,-0.06811044,-1.18273568,0.11492168,10.41238308
51418536000,-1.52609956,0.85084838,-0.08567017,-1.18752408,-0.09097967,10.43632507
51427580000,-1.50641131,0.83860981,-0.11972538,-1.28568625,-0.272939,10.49618053
51436772000,-1.48033786,0.82956386,-0.14952371,-1.47961664,-0.47405192,10.40759468
51447264000,-1.434044,0.80455452,-0.16814765,-2.04704237,-0.9648633,9.40202999
51456308000,-1.41967702,0.78060955,-0.1622944,-2.31279874,-1.06063139,8.96867943
51465463000,-1.41009903,0.75134331,-0.14792736,-2.31040454,-1.12527478,8.80826759
51474669000,-1.40318155,0.72686613,-0.12611073,-2.10210919,-1.26413846,8.88009453
51483867000,-1.39945674,0.71409541,-0.11334003,-2.03985977,-1.39103115,8.97825623
51492977000,-1.39839256,0.70132464,-0.10163354,-2.18351197,-1.51313543,8.93276691
51503375000,-1.39573193,0.69281083,-0.08034904,-2.33434677,-1.67115283,8.72447109
51512441000,-1.39307141,0.68536133,-0.05427551,-2.48996973,-1.946486,8.4156189
51521514000,-1.39041078,0.67418689,-0.0415048,-2.68150592,-2.32716393,8.14746857
51530654000,-1.36220884,0.63374639,-0.01383493,-2.95444489,-3.06697249,8.02536392
51539742000,-1.33347476,0.61512244,-0.0042569,-2.94247389,-3.30639243,8.09000778
51548882000,-1.29995167,0.59330583,0.00372479,-2.77966809,-3.62721562,8.21211147
51559301000,-1.25844681,0.57893872,0.01011014,-2.61207414,-3.89297199,8.32703304
51568441000,-1.21108878,0.56616807,0.00106423,-2.59052634,-3.96958637,8.38928318
51577617000,-1.16266644,0.55605787,-0.02341296,-2.70065951,-3.857059,8.46350288
51586764000,-1.1163727,0.54754406,-0.04948649,-2.86825371,-3.66552281,8.57842445
51595933000,-1.07593215,0.53317702,-0.07077101,-2.93289709,-3.50511122,8.71968269
51605044000,-1.04081261,0.51880997,-0.09311974,-2.93529129,-3.35188246,8.95670891
51615500000,-0.98068392,0.48581901,-0.10589045,-2.53067112,-2.97838688,9.6629982
51624698000,-0.95727092,0.47145194,-0.10482623,-2.25294375,-2.69347692,10.10592556
51633904000,-0.93971121,0.46134183,-0.10748679,-1.98239899,-2.36307716,10.53209305
51642970000,-0.92853689,0.45708492,-0.11493637,-1.75255561,-2.02549458,10.74038887
51652080000,-0.9269405,0.45921335,-0.13249609,-1.67115283,-1.79086292,10.80503273
51661169000,-0.93172956,0.46240601,-0.15112004,-1.65918183,-1.62566292,10.78108978
51670360000,-0.93971121,0.46240601,-0.17027611,-1.61848032,-1.52271223,10.75475407
51680742000,-0.94875711,0.46613082,-0.19049639,-1.56820214,-1.47722244,10.7092638
51689882000,-0.95886731,0.46985561,-0.20699188,-1.48440504,-1.52271223,10.58237171
51698977000,-0.96897745,0.47517675,-0.22082682,-1.45328045,-1.62326872,10.3501339
51708022000,-0.97802335,0.4820942,-0.22987273,-1.44370365,-1.73819041,10.06761837
51717154000,-0.98653716,0.48847958,-0.23359753,-1.40779054,-1.8698715,9.75876617
51726220000,-1.00622535,0.50018603,-0.22827639,-1.33835876,-2.05422497,9.16021538
51736455000,-1.01739967,0.50816774,-0.2240195,-1.30962837,-2.13802218,8.91121864
51745507000,-1.02963829,0.51934212,-0.22242317,-1.35272396,-2.20027137,8.7101059
51754698000,-1.04187691,0.5310486,-0.2240195,-1.54904854,-2.17632937,8.62152004
51763823000,-1.05517972,0.53583759,-0.21869837,-1.8579005,-2.08295536,8.59518433
51772897000,-1.06901467,0.5395624,-0.19422117,-2.30561614,-1.88423669,8.53532887
51782110000,-1.08338165,0.53583759,-0.13568877,-2.7581203,-1.68072963,8.43716717
51792522000,-1.10147345,0.51987422,-0.0537434,-3.25611424,-1.58256733,8.37731171
51801558000,-1.12435436,0.49699336,0.03778001,-3.7301662,-1.73100781,8.21450615
51810610000,-1.14776742,0.46932352,0.12770708,-3.92409658,-2.11168599,7.84340477
51819639000,-1.21374941,0.38365334,0.29851529,-2.86825371,-3.28245044,7.70454121
51828779000,-1.24461186,0.33416682,0.41398376,-1.55862534,-3.51468801,8.59997272
51837963000,-1.28664875,0.27669865,0.53158069,-0.1436521,-3.24174905,9.90481281
51848257000,-1.3435849,0.26073527,0.63640696,0.80684596,-1.96085119,11.76031876
51857441000,-1.41595221,0.27829501,0.75826073,1.82198751,0.4285621,13.63737297
51874051000,-1.69531143,0.46453449,1.11051941,5.11880302,9.18894577,15.35162163
51883154000,-1.97147799,0.63321424,1.29037356,7.67820501,13.64455509,15.75863552
51892411000,-2.33012199,0.86042643,1.39573193,10.44829655,18.70829201,16.93418884
51901617000,-2.75049114,1.14031768,1.49949384,13.68046856,23.01306725,19.26853561
51910882000,-3.18256664,1.43936515,1.48299837,17.08981133,26.10398102,22.02186775
51921345000,-3.8727169,2.18006611,0.55712211,18.90940475,24.39452171,26.57324409
51930536000,-3.94242382,2.44346189,-0.26392794,17.53034401,17.14008904,27.27713966
51939764000,-3.54440331,2.38439751,-1.33400679,13.18008041,9.13866806,27.42318535
51948919000,-2.48177433,2.11142349,-2.46315026,5.02064085,2.9017725,22.66351318
51958110000,-1.31697929,1.7011646,-3.0963645,-6.98388624,1.28329206,14.42506504
51967154000,-0.81147206,1.03602362,-2.67120624,-18.89504051,1.01514149,9.58159542
51977455000,-1.20842826,0.4687914,-1.44415414,-29.11349297,-1.46525145,14.55195808
51986661000,-1.79002762,0.03937635,1.03442729,-27.68894196,-10.0604353,23.38895607
51995691000,-2.25988293,-0.47038773,2.97504282,-19.13206673,-18.24142265,26.40565109
52004926000,-2.69994044,0.0042569,3.37838435,-18.77772331,-23.76724052,25.91005135
52014058000,-2.80636311,0.52519536,3.79183602,-16.4098587,-24.47352982,22.72336769
52023264000,-2.33012199,0.84499514,3.35869598,-4.26167917,-19.56541634,17.53752708
52033500000,-1.75810075,1.0067575,2.18272686,-5.29358006,-14.92305946,17.15445518
52042558000,-0.90193123,0.7752884,1.51865005,-2.45405674,-11.99734497,15.29176617
52051794000,0.07662424,0.42249757,0.806683,1.74537301,-10.0556469,12.5743475
52060772000,1.01048219,0.11600059,-0.2623316,1.53707755,-9.50976944,10.723629
52069970000,1.87410128,-0.14367045,-1.21534562,-4.79558611,-8.15225697,10.32858658
52079154000,2.6908946,-0.58372772,-1.22385955,-9.24640656,-8.55208874,9.90960121
52160977000,5.61751509,-1.61602664,-2.61905909,-4.75967312,-15.64371395,0.9600749
52170117000,5.7808733,-1.61283398,-2.86170292,-8.7795372,-13.77384281,-0.00957681
52179382000,5.90858078,-1.76129341,-2.69940829,-12.23915863,-12.73715305,-0.79487497
52188411000,6.00116825,-2.0534234,-2.27425027,-14.51604462,-11.90875912,-1.69748902
52197595000,6.02617741,-2.37269115,-1.69903624,-16.19198608,-12.49773312,-2.46602774
52206676000,6.01659966,-2.7260139,-1.05517972,-16.64927864,-13.56075859,-3.10288548
52217058000,6.0006361,-3.11126351,-0.40174517,-14.55435181,-14.41309452,-5.03021765
52226007000,5.9037919,-3.33209038,0.10855102,-11.94706631,-16.22071648,-6.90008926
52235000000,5.78566217,-3.42254949,0.49220434,-8.83460426,-17.83680344,-8.64306831
52244022000,5.65156984,-3.51088023,0.73059088,-5.08049583,-19.57738686,-9.71567059
52253191000,5.43766069,-3.57739449,0.59117734,0.50517654,-16.9988327,-10.57040024
52262235000,5.24716473,-3.57952285,0.53903031,4.49870491,-14.80813789,-10.84812832
52272588000,4.96567678,-3.43532014,0.36609364,7.92001915,-13.57512379,-10.994174
52281727000,4.6091609,-3.15755749,-0.14047778,8.52096367,-12.82813263,-11.14261436
52290911000,4.13345242,-2.73133516,-0.71728808,6.14352179,-11.98297977,-10.86249352
52300073000,3.40179706,-2.33012199,-1.17916191,1.67594123,-13.12740803,-8.18816948
52309272000,2.62012339,-1.9379549,-1.42020917,-2.86585951,-15.8256731,-3.60566783
52318250000,1.96136785,-1.6431644,-1.35741973,-5.32470465,-18.70110893,1.95366859
52327352000,1.40052092,-1.55536568,-1.15521693,-5.815516,-21.3299427,8.75320148
52337602000,0.76783878,-1.32336462,-0.95727092,-7.10599041,-21.95243454,18.98601913
52346558000,0.57308549,-1.15894175,-0.79710501,-6.35421133,-19.4935894,19.29487228
52355750000,0.29957953,-0.98760134,-0.66726947,-5.11162043,-16.94376564,17.33402061
52364911000,-0.06172508,-0.76411396,-0.70079255,-7.00064564,-13.29500198,14.25986576
52373941000,-0.58372772,-0.44218576,-1.01154649,-16.04115105,-9.13148499,13.96298409
52383066000,-1.070611,0.0,-1.26962113,-30.315382,-3.77086759,20.20466805
52393382000,-1.0897671,0.37141475,-0.65769142,-38.64241409,0.93373865,29.20447159
52402375000,-0.69334298,0.23679021,1.45745695,-23.74329758,-8.66940403,30.6290226
52411477000,-0.06066086,-0.316075,3.85835004,-2.34631777,-8.20732307,12.76588345
52420492000,-0.2373223,-0.12717496,3.2602551,5.96874475,-5.13795662,8.22887135
52429602000,-0.34374487,0.08567017,1.27707064,7.12514448,-0.04548983,7.33343983
52438713000,-0.25701049,0.49699336,0.32458881,7.75242519,4.42448473,5.47793341
52448955000,-0.77369201,0.82849962,-1.08923495,5.28879166,11.74834728,12.29422569
52457970000,-0.91097713,0.83382076,-1.20896029,4.49391651,9.49300957,15.61737728
52467029000,-0.95354617,0.89182103,-1.16585922,2.99754047,6.59602547,16.73068237
52476110000,-1.01580334,0.89927065,-1.04879439,1.36230075,4.04141235,16.00763321
52485264000,-1.01367486,0.90725237,-0.68589342,1.56580794,2.83952332,13.05797577
52494345000,-1.06156504,0.86734384,-0.39216715,1.99676418,2.26012635,10.82658005
52504602000,-1.13020754,0.85936219,-0.23146908,1.18991828,2.80361009,10.23760605
52513794000,-1.20629966,0.81785738,-0.05640396,0.61291564,3.12682748,10.68771648
52522860000,-1.27600646,0.82105005,0.0415048,0.20590134,3.24893165,11.12106705
52531911000,-1.3387959,0.85191262,0.06438565,-0.02873042,3.28484464,10.83376312
52541014000,-1.4074384,0.87692195,0.04522959,0.11971009,3.00232887,10.24000072
52550102000,-1.53567755,0.93598646,-0.01277071,0.79487497,2.52109432,9.80904484
52559242000,-1.5989989,0.96099573,-0.0164955,0.91219085,2.47081614,10.30464458
52569485000,-1.65487087,0.97908753,-0.00106423,0.79726917,2.22900176,10.9008007
52578691000,-1.69211876,0.99877578,0.01330282,0.33279404,1.8435353,11.18092155
52587816000,-1.71074271,1.00888586,0.03086254,-0.260968,1.25695586,10.93910789
52596889000,-1.71446753,1.01048219,0.03405522,-0.9528923,0.68953007,10.41717148
52606169000,-1.70435739,0.99771154,0.05906452,-1.24977326,0.12449849,10.01494598
52615294000,-1.68466914,0.9732343,0.07343157,-1.15161097,-0.2753332,9.90002441
52625632000,-1.65593505,0.96205997,0.05427551,-0.9840169,-0.57939678,10.16099167
52634705000,-1.61230183,0.95727092,0.01170648,-0.85951841,-0.86191261,10.46984386
52643860000,-1.5218426,0.95407826,-0.09471608,-1.41018486,-1.31681097,10.55364132
52652977000,-1.46916354,0.94662869,-0.13675299,-1.96324539,-1.51313543,10.22084713
52662117000,-1.41648436,0.92853689,-0.15378061,-2.41096115,-1.60650933,9.67018032
52678580000,-1.33613527,0.8721329,-0.16655132,-2.9065609,-1.60650933,8.89206505
52689044000,-1.31112599,0.84180248,-0.15644117,-2.86585951,-1.48919344,8.74601841
52698147000,-1.29995167,0.81306833,-0.13249609,-2.70544791,-1.45328045,8.78193188
52707323000,-1.29675889,0.78486639,-0.10748679,-2.66714072,-1.74297881,9.03332329
52716426000,-1.28292394,0.76198554,-0.0872665,-2.87064791,-1.87944829,9.14345646
52725647000,-1.26429999,0.74070102,-0.05587184,-2.97599268,-1.8626889,8.72447109
52734845000,-1.25738263,0.72048074,-0.02979832,-3.10049129,-1.9201498,8.27196693
52745360000,-1.26057518,0.67365479,-0.00798169,-3.40694904,-2.35350037,7.87213516
52771139000,-1.23077691,0.60288382,0.04256903,-3.66552281,-3.727772,7.52976418
52780367000,-1.19725382,0.57947087,0.06172508,-3.46201563,-3.88578939,7.50103378
52789580000,-1.16319859,0.56031483,0.07981692,-3.15795207,-3.83790541,7.66862822
52798801000,-1.13286817,0.54062665,0.08833072,-2.8850131,-3.67749381,8.16422749
52807933000,-1.09987724,0.53849816,0.07556002,-2.70784211,-3.42610264,8.62870312
52817205000,-1.07167518,0.54647988,0.03405522,-2.72460151,-3.19386506,8.9758625
52827544000,-1.04453743,0.55233306,-0.00372479,-2.69108272,-3.09091449,9.19852257
52836816000,-1.01952815,0.55286521,-0.03511944,-2.54743052,-3.11725068,9.3828764
52845970000,-0.99345464,0.55286521,-0.06917466,-2.43490314,-3.03584766,9.60074902
52855205000,-0.97004163,0.55126888,-0.09790875,-2.37504816,-2.85628271,9.88805294
52864382000,-0.9269405,0.54009449,-0.12345017,-2.11168599,-2.46123934,10.47942066
52873558000,-0.91257346,0.53796607,-0.1372851,-1.98000479,-2.23618436,10.60391903
52883852000,-0.90352756,0.53849816,-0.1622944,-2.06859016,-1.96324539,10.70208168
52893058000,-0.90033484,0.5353055,-0.18357892,-2.18351197,-1.71664262,10.73081207
52902154000,-0.90033484,0.53051645,-0.19901019,-2.24576116,-1.54186594,10.67335129
52911139000,-0.9045918,0.52306688,-0.20645978,-2.15238738,-1.38624275,10.58716011
52920294000,-0.9136377,0.51508522,-0.20539555,-1.9153614,-1.30244577,10.46984386
52929316000,-0.9269405,0.51402098,-0.20805611,-1.73579621,-1.27610946,10.32858658
52939698000,-0.94237179,0.51934212,-0.21178091,-1.56341374,-1.25935006,10.08437729
52948779000,-0.9593994,0.52732378,-0.21071666,-1.39103115,-1.28329206,9.78510189
52957889000,-1.00409687,0.55605787,-0.2240195,-1.34554136,-1.40779054,9.28710842
52966897000,-1.02857411,0.5725534,-0.22135893,-1.59932673,-1.51792383,9.01895809
52976044000,-1.04932642,0.59170943,-0.19209273,-1.96324539,-1.66157603,8.58560753
52985066000,-1.07007885,0.60873705,-0.1410099,-2.43490314,-1.97521639,8.03494072
52995433000,-1.09349179,0.62203985,-0.07768847,-3.00951147,-2.43490314,7.38132381
53004448000,-1.1163727,0.62895733,0.01223859,-3.12203908,-2.9161377,6.72531271
53013536000,-1.14510679,0.62523252,0.11014735,-2.96881008,-3.53863001,6.33505774
53022580000,-1.1860795,0.59756267,0.17932202,-3.11006808,-4.24731398,6.7444663
53031735000,-1.20097852,0.54967254,0.27403811,-3.13161588,-4.67587614,7.65426302
53040727000,-1.19193268,0.48369053,0.41877276,-2.62404513,-4.43166733,8.51617527
53049742000,-1.20789611,0.40121308,0.58745259,-1.70467162,-3.52187061,9.75397778
53059941000,-1.33294261,0.3277815,0.9269405,1.01274729,0.57460839,13.16810894
53069102000,-1.46863139,0.37939644,1.07167518,2.59052634,3.44286203,14.8727808
53078242000,-1.63358641,0.48581901,1.24620819,4.70700073,7.54891777,15.45457172
53087257000,-1.87622976,0.64545286,1.41435587,7.15387487,12.2511301,15.89749908
53096411000,-2.21837831,0.83701342,1.58197141,9.84495735,17.45372963,17.02995682
53105551000,-2.64672923,1.06528986,1.81929374,13.30457878,22.86223221,19.39782143
53115750000,-3.10807085,1.33932793,2.04224896,17.78891945,26.97307587,22.44324684
53124852000,-3.53642178,1.68626547,1.96562481,22.04580879,29.12546349,25.63471794
53133852000,-3.8636713,2.11780906,1.34518123,23.79357719,26.84618378,27.84696007
53142816000,-4.01691961,2.50465512,0.11653271,22.85265541,20.6619606,28.45029831
53151816000,-3.88708425,2.44825125,-1.37817216,20.5829525,9.7372179,29.43671036
53160816000,-2.9590795,2.2290206,-3.21555781,13.31894398,-0.08619126,25.58683395
53171022000,-0.74815065,1.76874304,-4.76560259,-18.6388607,0.03351882,9.86889935
53180036000,-1.1536206,0.97695917,-3.4406414,-32.87957382,-1.51313543,12.81616211
53189095000,-1.91773462,0.21071666,-0.41770858,-33.05913544,-10.06282997,22.26847076
53198058000,-2.40248919,-0.62682891,2.62331629,-19.89821053,-20.27409935,27.33460045
53207132000,-2.78667498,-0.52040631,3.23737431,-15.43781281,-24.71773911,26.34100723
53216102000,-3.01441908,0.40121308,3.1219058,-21.10728264,-23.84146118,24.98828316
53226301000,-2.83509707,0.4687914,4.10205746,-14.96854877,-23.19981384,21.00911903
53235316000,-2.47006774,0.42994717,4.35108662,-7.23527765,-20.64999008,17.63568878
53244345000,-1.97520268,0.51934212,3.33581519,-4.69024134,-15.51203251,16.42182922
53253411000,-1.24301553,0.38897449,2.34555316,-0.9648633,-12.39717674,14.81053162
53262389000,-0.27723077,0.25434992,1.40105307,3.18668246,-11.04445267,12.51449203
53271507000,0.72207707,-0.00851381,0.00744958,4.27365017,-10.77869606,11.14022064
53281801000,2.57223344,-0.58106714,-2.10716677,-8.31027412,-8.42280197,10.7044754
53290757000,3.38051271,-1.04187691,-1.82248628,-13.13937855,-8.76277828,9.70848751
53299882000,3.93657064,-1.57984293,-1.16639125,-15.65568447,-9.91678333,8.89445972
53308985000,4.27659035,-2.03054261,-0.34055221,-16.57745171,-11.91594219,8.62630844
53318029000,4.4878397,-2.31309438,0.51136041,-16.03875732,-13.9103117,8.54251194
53327051000,4.7012167,-2.52115035,1.31751132,-10.96304989,-17.35317421,8.05648899
53336242000,4.95024538,-2.72654605,1.39892459,-2.44926834,-19.52950287,6.32548094
53355375000,5.41158724,-2.24604821,-1.0573082,1.78368032,-21.13361931,3.90254879
53364654000,5.687222,-1.96030366,-2.28914928,-1.24498487,-19.81201935,2.48278713
53373691000,5.92933321,-1.83206439,-3.10594249,-4.90811348,-17.4609127,0.5363012
53382875000,6.19219685,-1.79800916,-3.13201594,-13.32612705,-13.65173817,-1.9201498
53391970000,6.26403189,-2.02415705,-2.52806807,-14.91348267,-12.87841129,-2.79403329
53401139000,6.25551844,-2.3040483,-1.93848705,-15.69399261,-13.62300777,-3.62482142
53411419000,6.2070961,-2.58926105,-1.43830097,-15.38514042,-13.86721611,-4.39575434
53420566000,6.15494871,-2.85744572,-1.00782168,-13.5966711,-13.99171448,-5.96395636
53429654000,6.03256321,-2.93300581,-0.77209568,-13.55836391,-14.35563374,-7.34780502
53438875000,5.87026834,-2.97238231,-0.46506658,-13.28781986,-15.11220074,-8.94234371
53447933000,5.69147873,-3.11605263,0.02128451,-10.66377449,-16.90785217,-10.44829655
53457220000,5.55578995,-3.25227332,0.42356181,-7.40526581,-17.8631382,-11.63103199
53467522000,5.16255856,-3.38849449,0.95088559,1.8579005,-14.70758057,-13.82890892
53476588000,4.78901529,-3.33368683,1.2366302,8.35815811,-12.87122822,-13.34528065
53485735000,4.40855455,-3.13254809,0.85989434,11.65497398,-13.67807388,-12.29422569
53494757000,4.08449793,-2.70419717,-0.25541416,9.17458057,-13.74750614,-12.17451572
53503838000,3.53748608,-2.18698359,-1.39360344,1.75973821,-14.30296135,-10.53448772
53512963000,2.78082156,-1.78364205,-1.8788904,-5.4899044,-17.43457603,-6.11957932
53530639000,1.58995306,-1.55110884,-1.33560312,-9.95030212,-22.54619789,9.64144993
53539772000,1.19672179,-1.62081552,-0.90938079,-9.19612885,-24.55493355,17.38908768
53549007000,0.99026191,-1.47182405,-0.47517675,-8.17380428,-22.53901482,19.65639687
53558279000,0.71675593,-1.20523548,-0.37726799,-8.48026276,-18.58379364,19.58456993
53567441000,0.36024037,-0.94450027,-0.57042491,-10.46266174,-14.09945393,19.99158478
53576625000,0.11972538,-0.73804051,-0.53424126,-11.72919369,-7.92001915,20.73139191
53586985000,-0.40813053,-0.03352311,-0.4820942,-24.12158203,-1.14682257,17.25261688
53596110000,-0.80349034,0.311286,0.13515666,-25.7879467,-2.92810869,25.55810356
53605316000,-0.5635075,-0.05693607,2.28329611,-8.73404789,-6.7708025,22.30917168
53614448000,-0.39216715,-0.1958175,2.96972179,4.5489831,-8.30069733,15.73469353
53623595000,-0.29904741,-0.00319268,1.4915123,7.59201336,-3.88578939,11.53047562
53632676000,-0.27403811,0.39376348,0.04416536,5.86818838,2.04464817,8.96149731
53643000000,-0.46666294,0.56882858,-0.71090275,4.44603252,6.68221712,9.13866806
53652132000,-0.70026046,0.72101289,-0.99771154,3.52426481,8.27675533,12.05480576
53661176000,-0.82690334,0.76730669,-1.07859266,2.68868852,8.39885998,13.86242771
53670286000,-0.90565598,0.78007734,-0.94503236,2.18830037,6.97191525,14.14015484
53679375000,-0.99771154,0.76411396,-0.74176526,2.06140757,4.14436293,13.8073616
53688500000,-1.09136343,0.7976371,-0.44165364,1.41018486,1.9321208,12.03804588
53697544000,-1.14723527,0.7891233,-0.2814877,0.94092125,2.46602774,11.78186703
