time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
22343720000,9.12999153,1.48565900,-5.63720322,0.09097967,-7.49385118,5.59524918
22352301000,8.86499977,1.26855695,-5.26046705,0.22505496,-7.81946278,5.78678560
22360963000,8.62661266,1.08657432,-5.01675940,0.11492168,-7.76918459,5.78439140
22369477000,8.23604202,0.78965545,-4.57723427,0.21068975,-7.76679039,5.70059443
22379433000,7.79119539,0.49592915,-4.03128672,0.61052144,-7.98466253,5.48032761
22388014000,7.42190981,0.39695615,-3.68860579,0.49081135,-7.75003099,5.52342319
22404051000,6.82594299,-0.05640396,-3.66838574,1.26892686,-8.35815811,5.54257679
22412801000,6.82594299,0.05746818,-4.17176437,0.68713588,-7.73806000,5.32949305
22421360000,6.78550243,-0.10216566,-3.86526752,0.76135612,-7.55370617,4.95120907
22429955000,6.85148430,-0.12345017,-3.40871477,0.85712421,-7.34062243,4.54180050
22439867000,6.77060366,-0.26818487,-3.16394281,1.56580794,-7.52497578,4.50588751
22448544000,6.29702330,-0.66726947,-4.00468111,2.37983656,-7.78594398,4.21140099
22457205000,5.72127676,-0.68216860,-5.53822994,1.62805712,-7.03177023,3.81156921
22466036000,5.05294323,-1.02804196,-5.83940601,1.58017313,-7.27119064,3.83790541
22474816000,4.18453503,-1.49098015,-7.29207420,2.63362193,-8.59757805,3.91451979
22483441000,4.03873634,-1.39626396,-9.03527546,2.41335535,-8.69574070,3.92170238
22515500000,4.09407616,-1.51013613,-11.54046249,0.85951841,-7.31428623,3.60806203
22525257000,4.14622307,-1.75065112,-11.59367371,0.64882869,-7.02219343,3.41652584
22533845000,4.10471821,-2.18804789,-11.49150848,0.42856210,-6.89530087,3.19865346
22542433000,4.07917690,-2.62225199,-11.16691971,0.17717093,-6.75404310,2.92810869
22551044000,4.01000214,-3.18309879,-10.69014645,0.05506664,-6.75164890,2.56418991
22559786000,4.00148821,-3.70563364,-10.11120796,-0.39264908,-6.51462269,2.36307716
22568529000,4.34310484,-5.00824594,-8.09449959,-0.54348379,-6.53138208,1.98958158
22578433000,4.50167465,-5.80641460,-7.76033306,-0.65361708,-6.29914474,1.70227742
22587073000,4.68897820,-6.42685843,-7.58473587,-1.04626620,-5.99029255,1.60172093
22595720000,5.09444809,-7.23460579,-6.90469599,-1.45328045,-5.50666380,1.57777894
22604235000,5.90113115,-7.71350718,-5.32964230,-1.26653266,-5.58327818,1.97042799
22612838000,6.87383318,-8.28925323,-4.09194756,-0.97922850,-5.57609558,2.38941336
22621485000,7.67519522,-8.76602650,-3.71946859,-0.22026655,-5.96395636,2.50433493
22631389000,9.00760651,-8.75751305,-3.37998056,0.55306059,-5.78199720,2.04704237
22640102000,10.40174198,-7.87739801,-3.42042112,0.39264908,-5.14274502,2.19308877
22648779000,11.36486530,-7.16011047,-3.14797950,0.50517654,-5.22654247,2.58334374
22657227000,12.36310959,-6.53221703,-2.40727830,1.33357036,-5.55454779,2.59531474
22665838000,13.66359234,-4.85286903,-1.69424725,1.57538474,-5.47553921,3.06936669
22674257000,14.66183567,-3.67902803,-1.04081261,1.89860189,-5.87537098,3.38061285
22684029000,15.44510651,-2.29766321,-0.76198554,0.88346040,-5.68862343,3.99352837
22692580000,15.90165997,-1.63677895,0.35438713,-0.44532153,-4.57771349,4.40054274
22701161000,15.47490501,-1.83366084,2.32533288,0.08858547,-6.80192709,5.19062948
22709676000,16.32522202,-1.21002448,5.14659500,0.69910687,-6.83784008,4.93684387
22718235000,16.40822983,-0.25115725,6.45133591,0.37110126,-7.29513264,5.54018259
22726808000,16.60511208,0.46825927,8.69472313,0.03830723,-7.48906279,6.33026934
22735375000,16.19964218,0.81306833,10.66247654,-0.88346040,-8.00142193,7.50103378
22745117000,16.19325638,0.32778150,13.31984806,0.65840548,-10.48660374,8.24323654
22753720000,17.19788742,0.79604077,14.12440205,0.87627780,-10.22084713,8.63349152
22762257000,17.71509933,1.18980420,13.96689701,0.10055647,-9.53371143,9.25837803
22770772000,18.06310272,1.08976710,14.42238617,-0.53151280,-8.89445972,9.69172859
22779264000,18.34831429,0.76092130,15.43020725,-1.08696759,-8.29590893,10.71165848
22787808000,18.08757782,-0.72154498,17.08933449,-1.95366859,-6.91684866,14.37957573
22797485000,16.49443245,-5.45522022,23.82801056,3.58412004,-6.82347488,8.09240150
22805977000,10.00372028,-6.98344851,30.44217491,10.93431950,-8.03015232,3.63200402
22814419000,-1.32921779,-6.85574150,29.69721603,18.90222168,-10.27830791,10.12986755
22822926000,-6.52689552,-1.58037508,24.37608719,17.99242592,-12.07874775,22.30677795
22831345000,-0.90246332,4.48890352,18.51007652,10.18014526,-7.13232708,29.09912682
22839867000,7.97956371,4.54637194,14.68631363,7.11796188,2.76290870,24.44240570
22849580000,11.01686382,-2.01777172,13.44329739,15.41147614,3.84748220,14.40830612
22858272000,8.43505192,2.24338770,-10.24955654,18.16720200,-3.72058940,6.45476770
22866772000,5.91177320,9.61634350,-27.21757126,1.04866040,-0.72065473,9.60793114
22875323000,3.32570505,12.13536453,-30.14312744,-15.88792229,0.12928689,14.25028896
22883816000,2.74783063,7.46234989,-20.57148170,-19.08178711,1.14682257,14.57111168
22892360000,3.26185155,2.15824962,-6.51731777,-12.21761131,1.54904854,13.89834118
22901948000,3.61943126,-1.86665177,4.53360128,0.06943185,0.99838209,11.30063248
22910470000,3.18948436,-1.90070701,6.36939001,8.29830265,0.50996494,9.63905621
22918985000,2.05714822,-0.04044057,1.37604380,9.41400146,0.56263739,9.60314274
22927522000,0.92800474,2.00925803,-3.99297452,6.18422318,0.26815060,10.55842972
22936014000,0.29372630,3.50981617,-6.64076805,1.95366859,-0.32321724,11.39879417
22944551000,0.14260623,3.89293718,-6.02138853,-0.57460839,-0.81642276,11.21444035
22953102000,-0.00744958,3.48640323,-3.76948714,-0.84036481,-1.27132106,10.30464458
22971948000,-0.55765420,2.72973871,-0.75453597,1.37666595,-2.48518133,8.74362469
22980566000,-0.83648133,2.76911497,-0.76624244,1.71424842,-3.03105927,8.34858131
22989095000,-0.85989434,3.09476805,-0.45548856,1.39821374,-3.62960982,8.37731171
22997676000,-0.61618662,3.25759459,0.26605642,1.34554136,-3.88578939,8.08761311
23006205000,-0.47358042,3.33102632,1.05039072,1.18752408,-4.21379519,8.22887135
23014786000,-0.56829649,2.96706104,1.55164099,1.65199912,-5.30555105,8.22168827
23024551000,-0.20965245,3.15010786,1.75703645,1.17555308,-5.15950489,8.63109684
23033058000,-0.16176228,2.64034367,1.56654000,1.11090958,-4.83628750,8.51617527
23041536000,0.12345017,2.57968307,1.84004617,1.27850366,-5.05415964,8.64067364
23050102000,0.28521246,2.09865284,1.61017346,1.13006318,-4.83149910,8.70771122
23058676000,0.41185531,1.83046806,1.43457615,1.03668928,-4.52504110,8.58081913
23067213000,0.42356181,1.40477788,1.36220884,1.25935006,-4.53222370,8.28633213
23076867000,0.38418546,1.21321726,0.98334450,1.22343707,-4.28322697,8.18816948
23085455000,0.27457020,0.95673883,0.58851677,1.17315888,-4.04859495,8.36294651
23094044000,0.21390934,0.69068247,0.41398376,1.45088625,-4.10605574,8.72925949
23102720000,0.30330431,0.65343451,0.20965245,1.85071790,-4.20900679,9.03332329
23111250000,0.45761701,0.94503236,-0.26499218,1.89860189,-4.24013138,9.49300957
23119823000,0.61405814,1.35050237,-0.68748975,1.50355864,-4.21618938,10.06522369
23128507000,0.71728808,1.56760442,-0.76304978,1.16118777,-4.04141235,10.17775154
23138360000,0.72793031,1.51758575,-0.45229590,1.51552963,-4.29519796,9.99579239
23146977000,0.68642551,1.34092426,-0.61831510,2.17872357,-4.66390514,9.62947941
23155580000,0.72580183,1.30899751,-1.54206288,2.41814375,-4.71897173,9.23682976
23164125000,0.77369201,1.29941940,-2.70632577,2.31040454,-4.67108774,8.90643024
23172786000,0.75453597,1.17171240,-3.71095490,2.14281058,-4.65911674,8.66940403
23181485000,0.71835232,1.11105156,-4.41866446,1.87226570,-4.69024134,8.61673164
23206860000,1.06422567,1.19299698,-5.15404463,1.56580794,-4.81473970,8.43716717
23215441000,1.32389665,1.26429999,-5.15830183,1.28089786,-4.76685572,8.45632076
23223926000,1.71872437,1.46969557,-4.87628174,0.43574470,-4.45321512,8.88967133
23232551000,2.18911219,1.24514401,-3.83653331,0.16280572,-4.27843857,9.23204136
23241110000,2.67333460,0.91523403,-2.55201292,0.34715924,-4.31674576,9.33020401
23249720000,3.15755749,0.78646278,-1.56760442,0.49559975,-4.11084414,9.31823349
23258250000,3.49810958,0.70771003,-0.73963678,0.50757074,-4.09169054,9.39005947
23268139000,4.04724979,0.46187392,0.64704913,0.48602295,-3.68946481,8.97586250
23276676000,4.16537905,0.22668006,1.12807918,0.56503159,-3.61763883,8.84657574
23285264000,4.18879175,-0.06704622,1.43564034,0.85473001,-3.42370844,8.75559521
23293992000,4.04618597,-0.27776289,1.64635706,1.24019647,-3.31596947,8.75320148
23302720000,3.81312037,-0.23945077,1.44521832,1.32638776,-3.26808524,9.04768848
23311264000,3.59388995,-0.32246038,0.96738106,1.45806885,-3.64397502,9.28950214
23321132000,3.70563364,-0.14047778,0.26605642,1.23780227,-3.37103605,9.59596062
23329735000,3.92592835,-0.00425690,-0.00851381,1.09893858,-3.00232887,9.66778660
23338316000,4.09939718,0.06598198,0.00744958,1.31920516,-2.99514627,9.48103905
23346955000,4.32820559,0.23838654,-0.09578031,1.48679924,-2.61446834,9.25119495
23355566000,4.36226082,0.35438713,-0.30011162,1.81719911,-2.69587111,8.89445972
23364279000,4.24200344,0.59915906,-0.90246332,1.33357036,-2.35589457,8.87530613
23374029000,4.08343363,0.66301256,-0.95567465,1.04387200,-2.29843354,9.00698662
23382632000,3.96636891,0.69493932,-0.57574606,1.17076468,-2.47560453,9.08599567
23391198000,3.84823990,0.77688468,-0.40014884,1.18752408,-2.74375510,9.00459290
23399852000,3.79715681,0.86947232,-0.28946936,1.01274729,-2.81079268,9.03332329
23408500000,3.76416588,0.79178387,-0.00212845,1.16358197,-2.98078108,9.16739845
23417205000,3.80141401,0.75240749,0.11706482,1.35272396,-3.01429987,9.24161816
23425889000,3.87910247,0.78433430,-0.00106423,1.50116444,-2.98078108,9.17697525
23435661000,3.92805672,0.85350895,-0.24690033,1.50355864,-2.84910011,9.08120728
23444139000,3.90570784,0.97908753,-0.52147055,1.09893858,-2.54024792,8.93994904
23452860000,3.82269859,1.01207852,-0.38950658,0.90740246,-2.38462496,9.01656342
23461500000,3.78545046,0.96738106,0.01702761,1.01274729,-2.54503632,9.14106178
23470000000,3.86633182,0.92055517,0.05214705,1.16358197,-2.60967994,9.45949078
23478514000,4.05363560,0.91097713,-0.13941355,1.85071790,-2.53545952,9.31823349
23488367000,4.01106644,1.08976710,-1.02378511,1.86268890,-1.94409180,9.11233139
23496860000,3.67264271,1.36540151,-1.83791757,1.23540807,-1.50116444,9.22964764
23505338000,3.25759459,1.42499816,-2.01351500,0.58897364,-1.34793556,9.47625065
23513860000,2.99366665,1.34411705,-1.61123765,0.32082301,-1.17794728,9.66539192
23522375000,2.79891348,1.14297831,-0.91949093,0.77572137,-1.26653266,9.61271954
23531022000,2.58606815,1.10573041,-0.68429708,1.13245738,-1.22343707,9.54328823
23539573000,2.29872727,1.15042794,-0.87266499,1.13006318,-1.07739079,9.58398914
23549316000,1.56334746,1.03123462,-1.27494228,1.10372698,-0.93134445,9.77073669
23558022000,1.19086850,0.95248199,-1.40903473,1.05584300,-0.85473001,9.84256363
23566639000,0.81945372,0.79391229,-1.43989718,1.10372698,-1.12527478,10.06522369
23575154000,0.61831510,0.75240749,-1.58569622,1.24019647,-1.21864867,10.05085850
23583860000,0.43207559,0.71196693,-1.87835824,1.37906015,-1.23540807,9.84495735
23592507000,0.22668006,0.80455452,-2.23700213,1.23780227,-1.25695586,9.74440098
23602154000,-0.01277071,0.79710501,-2.44452620,1.09893858,-1.38624275,9.67975712
23610801000,-0.25222147,0.82371062,-2.45197582,0.73023152,-1.24019647,9.76594830
23619257000,-0.59809482,0.68642551,-2.04757023,0.63446343,-1.14921677,9.52892303
23627808000,-0.84605938,0.81306833,-1.10679460,0.74938512,-1.08696759,9.19134045
23636330000,-0.96738106,1.13765717,0.09152341,0.27772740,-1.40300214,9.31344414
23675058000,0.47145194,2.32426858,1.73894465,1.19470668,-2.75333190,10.02691650
23684808000,0.56723225,2.13377237,1.15894175,0.79726917,-2.63601613,9.95987892
23693448000,0.51295674,1.22385955,-0.07875270,2.46842194,-3.57933164,9.68933392
23702073000,0.50869983,1.34092426,-2.37960839,2.47081614,-3.70143580,9.58877754
23710580000,0.54914039,1.68679762,-4.71451950,1.29765737,-3.15316367,9.66060352
23719139000,0.57893872,1.65487087,-5.57867098,0.39983168,-2.67911172,9.55047035
23727639000,0.63427848,1.49417269,-5.18384314,0.11013328,-2.41096115,9.39245319
23736191000,0.68323284,1.23024487,-4.32288456,0.35194764,-2.37744236,9.22485924
23746117000,0.73431569,1.09083128,-3.59814668,0.50996494,-2.30322194,9.16500378
23754713000,0.76943511,1.01101434,-3.00643754,0.58418524,-2.20027137,9.22485924
23763316000,0.79284811,0.88756418,-2.47645307,0.83318222,-2.26252055,9.20091724
23772051000,0.82158220,0.87266499,-2.23487377,0.88585460,-2.24576116,9.20570564
23780654000,0.81732529,0.86840814,-2.11035943,0.85233581,-2.17872357,9.33738708
23789242000,0.79071963,0.79497653,-1.98265231,1.11809218,-2.31519294,9.40921307
23799132000,0.76943511,0.84180248,-2.21997452,1.12048638,-2.29843354,9.47385597
23807823000,0.75560015,0.87692195,-2.50199461,0.95289230,-2.19787717,9.53610516
23816404000,0.73005879,0.84818780,-2.59351778,0.95049810,-2.19787717,9.56004715
23825051000,0.65875566,0.80136186,-2.72441769,0.98880529,-2.19069457,9.65820980
23833691000,0.55233306,0.78539848,-2.92129922,1.00077629,-2.10689759,9.75876617
23842352000,0.42036915,0.79816920,-3.10434628,0.91937345,-2.05422497,9.77552509
23850926000,0.33203840,0.84499514,-3.18203473,0.75417352,-1.96324539,9.67018032
23860764000,0.26924908,0.82264644,-3.07880497,0.84515321,-1.99197578,9.46427917
23869352000,0.22242317,0.83222443,-3.04262090,0.99119949,-2.03746557,9.24880123
23878029000,0.16921186,0.87905037,-3.15117192,0.95528650,-2.06859016,9.19612885
23886632000,0.15112004,0.95248199,-3.18735552,0.84994161,-2.07816696,9.29429054
23895323000,0.14367045,0.93545431,-3.11924529,0.94092125,-2.20505977,9.37569427
23903948000,0.18943216,0.97163802,-3.15436459,0.92655605,-2.26012635,9.45949078
23913838000,0.25009301,1.00782168,-3.20331907,0.79487497,-2.22181916,9.52173996
23922345000,0.28521246,0.98228025,-3.10221767,0.73262572,-2.20745397,9.61271954
23930977000,0.31181812,0.92800474,-2.92555618,0.83078802,-2.18351197,9.58638382
23939573000,0.31607500,0.90672022,-2.84893179,0.77093297,-2.10689759,9.59117222
23948264000,0.28201979,0.84712362,-2.75102305,0.53869539,-1.98239899,9.72045898
23956889000,0.26605642,0.73005879,-2.39557195,0.68234748,-1.97042799,9.67018032
23974073000,0.20326708,0.65981990,-2.34981036,1.04626620,-2.07098436,9.61271954
23982823000,0.20752400,0.70664579,-2.58074713,0.96246910,-2.07816696,9.59356594
23991573000,0.18730371,0.74708635,-2.53392124,0.68713588,-2.02070618,9.52892303
24000294000,0.16708341,0.71835232,-2.33703947,0.65601128,-1.98958158,9.44752026
24008933000,0.12132172,0.65237027,-2.09865284,0.68474168,-2.00634098,9.46188545
24017654000,0.09152341,0.60341591,-1.86345911,0.61291564,-1.95845699,9.51934624
24026338000,0.08194537,0.55978262,-1.58463204,0.59855044,-1.95366859,9.63187313
24036294000,0.08833072,0.51721364,-1.28452039,0.62728083,-1.86268890,9.52892303
24044897000,-0.06491777,0.55978262,-0.99611521,-0.36870706,-1.24977326,9.74200630
24053522000,-0.51295674,-0.10216566,-0.10110144,-0.65122288,-0.81402856,9.69172859
24062102000,-0.81093997,-0.38950658,1.64103591,-0.89303726,-0.64164603,9.64384460
24070676000,-1.43351185,-0.34800178,3.92805672,-3.05500126,2.38223076,7.68778181
24079301000,-3.28526449,1.05464756,10.41557598,-11.67891598,3.60087943,7.92001915
24089117000,-4.82732725,-1.78364205,23.03729248,-14.50407410,2.57137251,10.63264942
24097727000,-4.08449793,-8.00829792,34.87147903,-1.07739079,-5.81791019,10.12029076
24106419000,-1.74745846,-6.83339310,34.87147903,7.86016417,-7.74763680,9.39245319
24115095000,-0.82903177,-4.22178316,32.43759537,9.84016895,-7.24964285,9.63905621
24123647000,-0.47358042,-2.09013915,22.55519867,9.30626202,-8.25281334,10.69250488
24132264000,0.43846098,0.15644117,12.20560360,6.18182898,-6.76361990,10.82418633
24142110000,1.10253775,1.25046504,4.98483276,2.54264212,-4.66151094,9.97663879
24150676000,1.11530840,1.42819083,1.79322016,-0.39025488,-3.03105927,9.54568195
24159352000,0.84925205,0.88862836,2.01883602,-1.71424842,-2.24815536,9.31344414
24168036000,0.69919628,0.01809184,4.01319456,-0.63206923,-2.30322194,8.78193188
24176676000,0.55659002,-0.41611221,5.04762220,0.52911860,-2.58813214,8.60715485
24185198000,0.50869983,-0.38418546,4.84861183,0.46447513,-2.39659595,8.86572933
24193823000,0.51508522,-0.53530550,4.81455660,0.57700258,-2.52348852,9.10036087
24203764000,0.62682891,-0.60235173,4.72622585,0.79966336,-2.63362193,9.05008221
24212389000,0.74602216,-0.50869983,4.32714128,0.50757074,-2.49715233,9.11951447
24220897000,0.80561882,-0.59277368,4.24200344,0.11492168,-2.58334374,9.31105042
24229477000,0.96205997,-0.65662724,4.54530811,-0.27293900,-2.34631777,9.61990261
24238000000,1.01739967,-0.96738106,5.27536631,0.78529817,-2.43969154,9.78989029
24246529000,0.84073830,-0.91842669,5.07103539,1.69988322,-2.99275208,10.13704967
24256294000,0.60128748,-0.41185531,2.69994044,0.76853877,-2.02788877,9.97663879
24264985000,0.41504800,-0.46719506,2.42217755,-0.00718261,-1.59693253,9.73721790
24273551000,0.27563444,-0.64917761,2.99366665,-0.31364042,-1.30005157,9.39484787
24282044000,0.11387214,-0.82051796,3.97275448,-0.20350714,-1.44370365,9.42118359
24290647000,0.02341296,-0.93758279,4.74751043,0.26096800,-1.65439332,9.52652836
24299250000,0.00638535,-0.96950954,5.05294323,1.17555308,-2.08534980,9.54568195
24309044000,-0.02128451,-0.70345312,4.28989363,1.38624275,-2.22900176,9.67496872
24317602000,0.00106423,-0.41824067,3.30122781,1.05823720,-2.13083959,9.67018032
24326169000,0.01809184,-0.26179948,2.66801357,0.76135612,-2.11408019,9.59835434
24366602000,-0.21923049,-0.30011162,3.63113785,0.22266077,-2.16435838,9.49779797
24375139000,-0.25967106,-0.33203840,3.81418467,0.18435353,-2.17872357,9.52413464
24383625000,-0.26179948,-0.39482772,4.10791111,0.34955344,-2.31998134,9.48822117
24392198000,-0.26073527,-0.42462602,4.16537905,0.47644615,-2.40138435,9.47625065
24402014000,-0.23200119,-0.43101138,4.06427765,0.59136784,-2.44926834,9.41160679
24410602000,-0.20007442,-0.44378209,3.81950569,0.79008657,-2.56418991,9.41400146
24419176000,-0.14473468,-0.42675447,3.34486127,1.01274729,-2.63601613,9.42118359
24427713000,-0.10003721,-0.36396515,2.61905909,1.21146607,-2.67432332,9.44273186
24436272000,-0.06811044,-0.22242317,1.70914638,1.13485157,-2.63122773,9.46667385
24444801000,-0.05214705,-0.03831212,0.89394951,0.67516488,-2.39659595,9.52652836
24454573000,-0.06278931,-0.01702761,0.59170943,0.40940848,-2.32716393,9.55286503
24463161000,-0.02766987,0.03618367,0.60767281,0.19871874,-2.19548297,9.51934624
24471757000,-0.06491777,-0.03192677,0.81519681,0.20111294,-2.22900176,9.52173996
24480360000,-0.06704622,-0.04363325,1.06103289,0.31124622,-2.28167415,9.53610516
24488933000,-0.08407383,-0.06704622,1.13659298,0.41898531,-2.32476974,9.54328823
24497522000,-0.07875270,-0.05321128,1.10360193,0.50757074,-2.41814375,9.52413464
24507242000,-0.07023889,-0.01596338,0.93545431,0.49320555,-2.39180756,9.51216316
24515757000,-0.06704622,-0.00425690,0.79816920,0.45729253,-2.38462496,9.49779797
24524220000,-0.05959664,0.01489916,0.70345312,0.37349546,-2.33195257,9.49300957
24532764000,-0.06172508,0.00744958,0.69706780,0.35194764,-2.31519294,9.50976944
24541198000,-0.05959664,0.00319268,0.72367346,0.39743748,-2.32955837,9.52413464
24549750000,-0.05959664,0.00532113,0.71835232,0.40462008,-2.40138435,9.53371143
24558308000,-0.04789015,0.03724790,0.67046213,0.39264908,-2.34392357,9.53610516
24568014000,-0.08088114,-0.00638535,0.60980129,0.37110126,-2.39180756,9.50258636
24576602000,-0.06598198,0.04682593,0.58106714,0.30166942,-2.37504816,9.50737476
24585147000,-0.07875270,0.00744958,0.60554439,0.33518824,-2.39899015,9.48822117
24593639000,-0.06811044,0.00957803,0.62682891,0.35913026,-2.41574955,9.48103905
24602250000,-0.05321128,0.02234874,0.60235173,0.36391866,-2.39180756,9.50498104
24610772000,-0.04363325,0.02128451,0.58319563,0.39743748,-2.31519294,9.47864437
24620580000,-0.13728510,-0.04363325,0.50763565,0.44532153,-2.39659595,9.61990261
24629183000,-0.12345017,-0.02873409,0.43526828,0.46447513,-2.40856695,9.55525875
24637772000,-0.07981692,0.04044057,0.32352456,0.36391866,-2.24815536,9.46906757
24646338000,-0.08939495,0.04576170,0.33735955,0.36152446,-2.31758714,9.52652836
24654926000,-0.09045918,0.05108283,0.33310264,0.31603462,-2.31519294,9.55047035
24663507000,-0.10748679,0.02979832,0.36183673,0.29927522,-2.31279874,9.58877754
24672051000,-0.12025750,0.01277071,0.37673590,0.16041151,-2.18351197,9.52173996
24681897000,-0.15644117,0.00851381,0.46719506,0.30645782,-2.38462496,9.62708473
24690382000,-0.08939495,0.03937635,0.55765420,0.38067806,-2.37983656,9.54089355
24699051000,-0.09152341,-0.03831212,0.46719506,0.25857377,-2.18830037,9.46906757
24707580000,-0.06598198,0.00638535,0.63853532,0.10055647,-2.12844539,9.45949078
24716051000,-0.11600059,-0.07768847,0.86840814,0.33518824,-2.31758714,9.57920074
24724470000,-0.11067946,-0.02873409,0.84180248,0.21068975,-2.26252055,9.56004715
24734191000,-0.10855102,-0.05746818,1.05145490,0.01915361,-2.27209735,9.59356594
24742875000,-0.11493637,-0.13302821,1.42712653,-0.14365210,-2.17632937,9.56244183
24751536000,-0.13409244,-0.24051499,1.96881735,-0.25378537,-2.14041638,9.55765343
24775801000,-0.23412964,-0.59383792,3.75778079,0.01675941,-2.29603934,9.48822117
24784352000,-0.24583612,-0.60448015,4.07279158,0.16280572,-2.37983656,9.42118359
24792948000,-0.23093696,-0.60128748,4.21646214,0.41180268,-2.48518133,9.43315506
24802875000,-0.22242317,-0.58213145,4.09301186,0.55545479,-2.56179571,9.41639519
24811492000,-0.21816625,-0.47890154,3.76310182,0.50757074,-2.51151752,9.47864437
24820022000,-0.22029470,-0.44271785,3.49385285,0.61530983,-2.58334374,9.50498104
24828647000,-0.20113863,-0.35970825,3.10221767,0.85233581,-2.68390012,9.51934624
24837191000,-0.15431273,-0.22880851,2.46368241,1.09893858,-2.79163909,9.48343277
24845720000,-0.09471608,-0.07236734,1.51013613,1.15639937,-2.77009130,9.42836666
24854286000,-0.04469747,0.08726650,0.52785587,0.98401690,-2.71263051,9.40681839
24873272000,0.02234874,0.27031332,-0.65556300,0.32800564,-2.41574955,9.49540424
24881963000,0.03299099,0.27669865,-0.72793031,0.30406362,-2.40856695,9.49300957
24890639000,0.02873409,0.28201979,-0.76624244,0.48123455,-2.49715233,9.49540424
24899213000,-0.01064226,0.32565305,-1.05145490,0.67995328,-2.58573794,9.48343277
24907705000,-0.05853241,0.38950658,-1.55696213,0.59615624,-2.55940151,9.51934624
24916308000,-0.09152341,0.43952519,-1.96136785,0.20829555,-2.38462496,9.56004715
24926220000,-0.10855102,0.41398376,-1.88367939,-0.39504328,-2.11647439,9.58877754
24934691000,-0.10855102,0.28521246,-1.11743689,-0.54587799,-2.02788877,9.53610516
24943272000,-0.14792736,0.09045918,-0.16814765,-0.20590134,-2.21703076,9.52413464
24951808000,-0.14792736,0.00744958,0.40759841,0.19632454,-2.43011475,9.50737476
24960426000,-0.10429411,0.01596338,0.53956240,0.50278234,-2.53306532,9.44991398
24969029000,-0.09897298,0.02554142,0.29691896,0.79726917,-2.65516973,9.45949078
24978735000,-0.17453299,0.17878990,-0.39802039,1.08696759,-2.81797528,9.56962395
24987411000,-0.28627670,0.21923049,-1.46863139,0.79248077,-2.68150592,9.57441235
24995985000,-0.21816625,0.44271785,-2.03267097,0.35913026,-2.46602774,9.48582745
25004566000,-0.31713924,0.36396515,-2.24125934,-0.09576806,-2.27209735,9.53610516
25012970000,-0.32033190,0.32246038,-1.79109180,-0.47165772,-2.14041638,9.53849983
25021507000,-0.17772569,0.14473468,-0.79178387,-0.84275901,-1.76213241,9.42357826
25029985000,-0.02234874,-0.32352456,0.53211284,2.35589457,-3.36385345,9.17697525
25039691000,-0.32671726,0.60980129,-3.58750463,0.54108959,-2.43969154,9.77552509
25048132000,-0.63959962,0.10535833,-3.95998335,1.69988322,-3.29202724,9.60553741
25056639000,-0.65237027,0.59596634,-5.65103769,1.15400517,-2.86107111,9.72285271
25065066000,-0.54914039,0.72793031,-6.58223534,0.55066639,-2.69587111,9.55765343
25073632000,-0.26392794,0.83541715,-6.56414366,-1.63045132,-1.55383694,9.05726528
25082102000,-0.12877131,0.14473468,-4.78475857,2.05183077,-2.57376671,9.14585018
25091875000,-0.56616807,0.06385354,-6.66950178,3.26329684,-3.94803858,9.51934624
25100397000,-0.17985412,1.39519978,-9.96328068,0.84515321,-2.67432332,9.89523602
25108926000,-0.01489916,1.22279513,-10.47942924,0.30406362,-2.52588272,9.56244183
25117419000,0.11387214,1.31219018,-10.30276775,0.05267244,-2.38223076,9.41160679
25125955000,0.12345017,1.32496083,-9.93135357,-0.65361708,-2.07098436,9.48343277
25134485000,0.11919327,1.08870280,-8.73622799,-0.72544312,-1.98958158,9.43794346
25144080000,0.08833072,0.87372923,-7.44638681,-0.43095630,-2.09253240,9.45949078
25152544000,0.08620227,0.77262783,-6.46197796,-0.21068975,-2.18351197,9.45709705
25161147000,0.11067946,0.72048074,-5.69892788,-0.15322891,-2.17632937,9.44991398
25169595000,0.12345017,0.65237027,-4.99547482,-0.21547815,-2.13323379,9.43554878
25178058000,0.12877131,0.59064525,-4.23348951,-0.36870706,-2.04943657,9.45709705
25186522000,0.10642256,0.46932352,-3.31825542,-0.47884035,-1.97521639,9.46667385
25196169000,0.05746818,0.31501079,-2.27425027,-0.39264908,-2.01112938,9.50498104
25204691000,0.00106423,0.16601920,-1.33134615,-0.18435353,-2.12605119,9.52173996
25213257000,-0.04469747,0.06385354,-0.61831510,0.00000000,-2.22181916,9.51455784
25221786000,-0.06917466,0.00851381,-0.10961524,0.06703765,-2.25533795,9.49061584
25230279000,-0.08833072,-0.03299099,0.32139614,0.02873042,-2.24815536,9.46906757
25238808000,-0.11174369,-0.09365185,0.78859115,0.02394202,-2.25054955,9.46427917
25247279000,-0.13515666,-0.16282652,1.26536429,0.10295067,-2.29843354,9.48103905
25256985000,-0.14473468,-0.20433132,1.66019201,0.20350714,-2.34392357,9.47146225
25265514000,-0.14260623,-0.22242317,1.94540441,0.25378537,-2.37025976,9.45230865
25274007000,-0.13941355,-0.23732230,2.19124055,0.25617957,-2.37265396,9.45709705
25282522000,-0.14047778,-0.25967106,2.43814087,0.29448682,-2.38462496,9.46188545
25291044000,-0.14473468,-0.29266205,2.63927960,0.40940848,-2.44447994,9.48582745
25299610000,-0.12877131,-0.29053357,2.71164703,0.37828386,-2.46602774,9.48343277
