time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
140571411000,0.48349637,0.31948864,0.31216094,7.91283655,-5.77002621,7.74284840
140580007000,0.60740143,0.43646571,-0.06475041,6.99585724,-4.16351652,7.18021107
140588683000,0.60153931,0.50707829,-0.28751314,5.28759432,-2.39539886,7.11676455
140597213000,0.43286848,0.46964034,-0.33334473,2.82276392,0.38426939,7.28914690
140607125000,0.03384075,0.29204300,-0.27752081,0.56263739,-1.14323127,8.80707073
140615683000,-0.36425439,-0.06688211,-0.55024529,0.29328972,1.17315888,7.24365711
140624367000,-0.61885935,-0.07500922,-0.17053606,1.55144274,-0.10414778,7.50462532
140633007000,-0.67828053,-0.22289595,0.40555605,4.15753126,-1.44011235,6.62954473
140641632000,-0.51134175,0.06634919,0.98391312,4.61003542,-1.51792383,7.29872370
140650205000,-0.29737225,0.29790518,1.48592865,4.35744715,-2.33793807,8.50779533
140658941000,-0.18732320,0.38410583,1.70789206,3.21541286,-1.91057301,9.45829391
140668705000,-0.19398476,0.34227121,1.91906369,3.59249973,-2.25414085,9.73003578
140677397000,-0.30776429,0.19958049,1.93212032,4.72615433,-3.72058940,9.60553741
140686036000,-0.33054683,0.14788674,1.76531458,6.11838245,-5.27203226,9.35534286
140702022000,-0.03663861,0.33814105,0.93714893,6.36857653,-5.34744930,9.33618927
140710713000,0.08806589,0.39689603,0.56330192,5.54616833,-4.31076002,9.54687881
140719404000,0.10325425,0.36025745,0.25540438,4.49631071,-3.17830276,9.71567059
140729286000,0.06275194,0.25567088,0.07820677,4.01268196,-2.83593202,9.75996304
140738022000,0.03570599,0.14122517,-0.02344871,3.64397502,-2.93529129,9.72405052
140746676000,0.06155286,0.05116082,-0.04476571,3.15316367,-2.52348852,9.46787071
140755367000,0.10005670,-0.02811180,0.00839357,3.06218386,-2.74734640,9.19612885
140764117000,0.13496330,-0.07261106,0.03917000,2.60728574,-2.14041638,8.80826759
140772845000,0.14255749,-0.11564477,0.13722824,2.79283619,-2.11408019,8.38090324
140782757000,0.14269072,-0.12430480,0.22729258,2.62524223,-1.73579621,8.18936729
140791426000,0.10898320,-0.13003375,0.47643512,2.61686254,-1.35751235,8.09718990
140799992000,0.07527569,-0.13056667,0.56943053,2.84670591,-1.50355864,8.09718990
140808602000,0.05768915,-0.11058198,0.63338161,3.25372005,-1.94648600,8.17500210
140817250000,0.08153755,-0.05049466,0.69626677,3.36864185,-1.59453833,8.34498978
140825926000,0.12203987,0.00026646,0.78633112,4.20541525,-2.74375510,8.68616390
140834617000,0.22902459,0.08473510,0.62139076,4.66031361,-3.81635761,9.08958721
140844595000,0.38357288,0.22915784,0.25114098,4.19823265,-2.44328284,8.86333466
140853191000,0.43873069,0.35932478,0.14522211,2.92332029,-1.13365448,9.39125633
140861904000,0.43806452,0.28671375,0.35466170,2.94127679,-1.22223997,9.54448509
140870500000,0.49681950,0.23675200,0.54917938,3.11605358,-1.81839621,9.84735203
140879264000,0.65656382,0.23195569,0.63777822,3.06338096,-1.95725989,9.78151131
140887933000,0.81724077,0.23049015,0.72757614,2.34272647,-1.35032976,9.51216316
140897757000,0.91716421,0.17759731,0.95167118,2.08654690,-1.04506910,9.06325054
140906492000,0.92089474,0.09459423,1.14006019,1.96204829,-1.03070378,8.72686481
140915257000,0.88132501,0.02078408,1.23505414,2.18830037,-1.26772976,8.47068596
140923941000,0.85241383,-0.01598776,1.24544621,2.47919583,-1.56820214,8.30428886
140932580000,0.83429438,-0.02531395,1.19575095,2.74974060,-1.46644855,8.01698399
140941301000,0.78659761,-0.00679480,1.17923021,2.75452900,-0.89064306,7.78714085
140951220000,0.68720704,-0.01625422,1.21173871,3.09570289,-1.46884274,7.80030918
140959919000,0.58621770,-0.02811180,1.12900198,3.33632016,-1.65199912,7.83023643
140968595000,0.50481337,-0.00572895,1.00456393,3.74094009,-2.58214664,8.21809769
140977279000,0.46311200,0.01265697,0.74809372,3.71580100,-2.82276392,8.51378155
140985889000,0.44525898,0.04543187,0.49375519,4.08929634,-3.24294615,8.57124233
140994536000,0.49695271,0.11058198,0.25633702,5.29597425,-4.50708485,8.31147099
141003235000,0.86986715,0.53958678,-0.20357743,3.88818359,-2.82396102,8.48744488
141013132000,0.86307234,0.57822382,-0.44032943,3.48715472,-3.26090264,8.74123001
141021786000,0.84934956,0.62951785,-0.64364034,2.26491475,-1.57179344,8.88727665
141030389000,0.69506770,0.54491603,-0.68454242,2.12245989,-1.18872118,8.95072269
141039007000,0.52719623,0.44152853,-0.70239538,2.05901337,-0.72783732,8.76996040
141047647000,0.36105680,0.37371379,-0.64590532,2.02310038,-0.37469256,8.75439835
141056220000,0.22702612,0.30656523,-0.50054997,2.08534980,-0.54946929,8.87291145
141075161000,-0.01412252,0.23875047,-0.12217310,1.19710088,0.10893618,9.52652836
141083919000,-0.19744878,0.15148398,-0.04116847,1.27730656,-1.44250655,9.75756931
141092727000,-0.35452849,0.01105820,-0.07021289,0.95169520,-0.87986910,10.06642151
141101463000,-0.40928656,-0.08620065,0.07154521,1.38265145,-1.32279646,10.22922707
141110183000,-0.45045501,-0.15521446,0.15494801,1.12048638,0.01675941,9.94192219
141118794000,-0.51507217,-0.22236304,0.44445959,1.42455006,-0.48123455,9.70609379
141128742000,-0.55970466,-0.30056980,0.70665878,1.07619369,-0.30885202,9.71567059
141137323000,-0.55943823,-0.37118238,1.10875082,1.40659344,-0.67755908,9.32182407
141145889000,-0.58235401,-0.41981182,1.40305877,1.39342535,-0.85113871,9.05726528
141154463000,-0.60393751,-0.43753159,1.61116612,1.77649760,-1.71544552,8.74362469
141163080000,-0.62378895,-0.43433404,1.65513241,2.00873518,-2.13443089,8.43118095
141171779000,-0.64643824,-0.39742896,1.64300835,2.32237554,-2.36068296,8.04332066
141180338000,-0.68467563,-0.32095420,1.60836816,2.53186822,-2.55820441,7.84340477
141190205000,-0.69266951,-0.13016698,1.53975415,2.60369444,-3.17949986,8.11754131
141198882000,-0.63937700,-0.05156051,1.54148614,2.47201324,-3.33512306,8.36653805
141207419000,-0.58515185,-0.01305667,1.57559335,2.30441904,-3.48116922,8.55328560
141215992000,-0.54838002,-0.01692037,1.62475574,2.27209735,-3.82713151,8.69813442
141224735000,-0.52599716,-0.04316694,1.64194238,2.44807124,-4.49032545,8.81545067
141233470000,-0.49295577,-0.05995408,1.57292867,2.76889420,-5.32709885,8.92199230
141243301000,-0.42620692,-0.04663096,1.39666378,3.19745636,-5.97473049,8.91959858
141251977000,-0.33667549,0.00652833,1.13100052,3.53743291,-6.16746378,8.82023907
141260639000,-0.24927576,0.08966466,0.84255475,3.77206469,-6.13155079,8.76397514
141269382000,-0.17000315,0.18905520,0.57196194,3.82354021,-6.14950705,8.87650299
141277904000,-0.08366926,0.29630640,0.31815633,3.61404753,-6.23210716,9.16261005
141286588000,0.01652068,0.39742896,0.07927262,3.16633177,-6.13394499,9.49420643
141296441000,0.11804292,0.48136467,-0.11311337,2.65397263,-5.94719696,9.83418369
141305102000,0.21596792,0.54518247,-0.23488678,2.19308877,-5.74369001,10.10472870
141313808000,0.31136155,0.59101403,-0.27885312,1.78727162,-5.47913074,10.24598598
141322411000,0.39982712,0.61805993,-0.25966781,1.48201084,-5.12359142,10.26154804
141331102000,0.47630191,0.62778592,-0.18705674,1.26294136,-4.74650478,10.18014526
141339830000,0.53718859,0.62698650,-0.05848854,1.05225170,-4.37540340,10.07360363
141349595000,0.57649177,0.61193138,0.12856820,0.83797061,-3.98993707,9.97544098
141358308000,0.58448565,0.57729119,0.36478728,0.69072717,-3.61165333,9.87608242
141366941000,0.55144429,0.52413195,0.62658679,0.64044893,-3.33991146,9.76115990
141375573000,0.47616863,0.45391902,0.88425612,0.67157358,-3.13640428,9.62708473
141384139000,0.36292207,0.37304765,1.13046765,0.85233581,-3.08852029,9.50617790
141392786000,0.22702612,0.29044423,1.35709393,1.14083707,-3.19985056,9.40562153
141401492000,-0.04316694,0.15215014,1.68564236,1.95127439,-3.65714312,9.27872849
141411455000,-0.15947786,0.10232164,1.77144337,2.35709167,-3.97317767,9.28471375
141420110000,-0.25207362,0.06288517,1.80808198,2.70544791,-4.31076002,9.36013126
141428639000,-0.31948864,0.03184228,1.80142033,2.96282458,-4.62799168,9.47026443
141437227000,-0.36039066,0.00333078,1.75772047,3.24055195,-4.96796846,9.62947941
141445838000,-0.37424672,-0.02091732,1.67018747,3.51229382,-5.29118586,9.81263542
141454492000,-0.36358821,-0.04210109,1.53509104,3.72896910,-5.52821159,9.95389366
141464375000,-0.34040597,-0.06515010,1.35229766,3.90254879,-5.66468143,10.03409958
141489073000,-0.24194804,-0.12310572,0.59567714,3.98155737,-5.90290451,10.12507915
141497786000,-0.18665704,-0.12670296,0.31962186,3.82952571,-5.77361727,10.07839203
141506529000,-0.12563711,-0.12656973,0.07527569,3.59609103,-5.49110174,10.00177765
141515220000,-0.07007966,-0.12896790,-0.12577035,3.32075787,-5.16549015,9.90241814
141523963000,-0.02637980,-0.13616239,-0.28404912,3.02746797,-4.85065269,9.80545330
141533867000,0.00492956,-0.14708735,-0.39689603,2.70544791,-4.54299784,9.67496872
141542573000,0.02198316,-0.16267543,-0.46670923,2.40138435,-4.19823265,9.52054310
141551220000,0.01918531,-0.18412566,-0.49855152,2.17034388,-3.82952571,9.36252594
141559977000,-0.00426340,-0.20770760,-0.49442136,2.02669168,-3.52665901,9.19014359
141568610000,-0.04263401,-0.23128954,-0.46524370,1.93451500,-3.20823026,8.99142456
141577323000,-0.09592654,-0.25433856,-0.41914564,1.93571210,-2.89818120,8.78791714
141587176000,-0.16227572,-0.26979339,-0.35559434,2.00035548,-2.75812030,8.68137550
141595786000,-0.22715937,-0.27312416,-0.28178421,2.07816696,-2.75692320,8.64426517
141604463000,-0.27925280,-0.26433089,-0.21050544,2.17273808,-2.81079268,8.67419243
141613191000,-0.31695724,-0.24541205,-0.15254985,2.24097276,-2.91972899,8.75080681
141621904000,-0.33574286,-0.18186072,-0.09765854,2.42772055,-3.38420415,9.02973175
141630595000,-0.30736461,-0.13762793,-0.10365395,2.51630592,-3.60925913,9.16141319
141639257000,-0.25553763,-0.08420218,-0.12497096,2.62524223,-3.80318952,9.25239277
141649227000,-0.18226041,-0.01878561,-0.15987755,2.73058701,-3.96719217,9.31224728
141657911000,-0.08953143,0.05662330,-0.20650850,2.79163909,-4.06296015,9.31344414
141666602000,0.01612099,0.13469684,-0.25567088,2.78325939,-4.06894588,9.28830528
141675294000,0.12417157,0.20864022,-0.29830486,2.72340441,-3.99233127,9.22007084
141683897000,0.22276273,0.27165860,-0.33347794,2.56658411,-3.83670831,9.16500378
141692654000,0.30190212,0.31535849,-0.35572755,2.35230327,-3.62482142,9.13387966
141702595000,0.35253000,0.33334473,-0.35999095,2.11168599,-3.42610264,9.12909126
141711279000,0.37584549,0.32908130,-0.34080568,1.90458751,-3.29561853,9.11951447
141720022000,0.38184091,0.30776429,-0.29324210,1.78966582,-3.25372005,9.07881260
141728735000,0.37970921,0.27432323,-0.23022369,1.74178171,-3.22977805,9.01057816
141737463000,0.36945036,0.23222215,-0.15747939,1.75854111,-3.24055195,8.88248825
141746176000,0.35079801,0.18985461,-0.07807354,1.81001651,-3.30758953,8.78791714
141805250000,0.14975198,-0.03304136,0.15454830,2.33913517,-4.10964727,8.81185913
141813904000,0.13109960,-0.05049466,0.15521446,2.50194073,-4.19583845,8.79629707
141822647000,0.11924201,-0.06355133,0.14921907,2.63601613,-4.25329924,8.73045635
141831301000,0.10698473,-0.07754061,0.12870143,2.76051450,-4.32991362,8.67778397
141840044000,0.09139667,-0.08979789,0.08300310,2.87064791,-4.45680666,8.67179871
141848691000,0.07434306,-0.09699238,0.00719449,2.96521878,-4.64355421,8.68616390
141858566000,0.05995408,-0.09432776,-0.10405364,3.04063606,-4.84347010,8.72806263
141867220000,0.05475806,-0.07700769,-0.24527882,3.15316367,-4.99071360,8.75559521
141875889000,0.05835531,-0.04196786,-0.41141826,3.24294615,-5.05535698,8.76756668
141884625000,0.08326956,0.06674888,-0.77114272,3.08133769,-4.83149910,8.86094093
141893345000,0.09472745,0.11751000,-0.93501723,2.78804779,-4.57651663,8.97466469
141902029000,0.09912409,0.14508888,-1.06931436,2.41455245,-4.23294878,9.11831760
141910735000,0.09219605,0.14229102,-1.15951192,2.04584527,-3.84149671,9.27753162
141920654000,0.07274429,0.11138137,-1.19961464,1.75973821,-3.45962143,9.40083313
141929360000,0.04330017,0.06181932,-1.19295299,1.58256733,-3.15675497,9.47505283
141937985000,0.01065850,0.00826034,-1.14698827,1.47841954,-2.98676658,9.53011990
141946669000,-0.01598776,-0.03890354,-1.07557631,1.45208335,-2.91733479,9.55645561
141955397000,-0.03357429,-0.07487599,-1.00070024,1.44011235,-2.90536380,9.59117222
141964161000,-0.04463248,-0.09659269,-0.93421787,1.44490075,-2.88142180,9.60314274
141974080000,-0.05289282,-0.10618535,-0.88332349,1.40779054,-2.83952332,9.60793114
141982823000,-0.06035377,-0.10884997,-0.84415352,1.37786305,-2.75812030,9.62828255
141991529000,-0.06501687,-0.10978258,-0.80591607,1.39941084,-2.65157843,9.62588787
142000227000,-0.06381779,-0.10884997,-0.76221627,1.39103115,-2.57496405,9.62469101
142008941000,-0.04996173,-0.11018229,-0.70212895,1.38145435,-2.48757553,9.59117222
142017676000,-0.02518071,-0.11417922,-0.62192369,1.36469495,-2.38821626,9.58518696
142027625000,0.00546248,-0.12164018,-0.52293283,1.31321967,-2.36547136,9.56124401
142036330000,0.03823738,-0.13629562,-0.41248408,1.21864867,-2.39899015,9.55286503
142044941000,0.06954674,-0.15747939,-0.30123597,1.15759647,-2.50672913,9.52413464
142053647000,0.09952378,-0.18066163,-0.20344418,1.16717339,-2.63362193,9.46427917
142062389000,0.12656973,-0.19784847,-0.12577035,1.25216746,-2.78086519,9.32781029
142071051000,0.18319304,-0.19171983,-0.01132466,1.55144274,-3.01908827,8.93156910
142080985000,0.21356976,-0.16254218,0.03610568,1.71305132,-3.06816959,8.71249962
142096919000,0.25300625,-0.07287752,0.11591123,1.89141929,-2.99514627,8.35456657
142105610000,0.24554528,-0.03277490,0.14402303,1.95127439,-2.94127679,8.26957226
142114279000,0.21623439,0.00266463,0.16667236,2.02310038,-3.01789117,8.25640488
142123044000,0.17866316,0.04263401,0.18106133,2.10210919,-3.21900415,8.33421612
142131764000,0.14855291,0.09179636,0.18679029,2.17872357,-3.42490554,8.45632076
142140470000,0.12976728,0.15055138,0.18545797,2.24935246,-3.56257224,8.59997272
142150433000,0.11950848,0.21303685,0.18226041,2.30322194,-3.61524463,8.72925949
142159169000,0.11457892,0.26979339,0.18359272,2.34631777,-3.57933164,8.83221054
142167830000,0.10951613,0.31442586,0.19491740,2.40617275,-3.52306771,8.90044498
142176551000,0.10392041,0.34213799,0.21330331,2.50194073,-3.51468801,8.94473743
142185205000,0.10138901,0.35586080,0.22835843,2.59292054,-3.58052874,9.02853489
142193816000,0.10565242,0.35759282,0.23408738,2.62763643,-3.72058940,9.10395241
142203669000,0.11631092,0.34653458,0.22995722,2.63003063,-3.82593441,9.16021538
142212411000,0.12537065,0.32162035,0.21103838,2.62165093,-3.87501550,9.15662479
142221147000,0.12084079,0.28751314,0.17386684,2.64439583,-3.85346770,9.14345646
142229845000,0.09912409,0.24674436,0.12030786,2.68509722,-3.86065030,9.14704800
142238573000,0.06634919,0.20530944,0.05662330,2.72819281,-3.82713151,9.14704800
142247286000,0.02797857,0.16853759,-0.00239816,2.88501310,-3.79480958,9.12669659
142256058000,-0.00786065,0.15028490,-0.05249313,3.13760138,-3.87381840,9.05965900
142265985000,-0.01678714,0.19345184,-0.16627266,3.69664741,-4.11682987,8.92438698
142274698000,0.00759418,0.24567851,-0.24900930,3.84269381,-4.13358927,8.87051773
142290558000,0.03503983,0.30763105,-0.35079801,3.88698649,-4.11563253,8.86692619
142299264000,0.05822208,0.37158209,-0.46737537,3.84628510,-4.05218649,8.96149731
142307897000,0.07927262,0.43126971,-0.58168781,3.76009369,-3.96240377,9.10395241
142316661000,0.10232164,0.48269698,-0.67601562,3.66911411,-3.82114601,9.26795483
142326522000,0.15881170,0.54931265,-0.76035100,3.43567944,-3.48715472,9.60074902
142335080000,0.18732320,0.55930501,-0.75368941,3.27526784,-3.38779545,9.77672291
142343794000,0.21250391,0.54877973,-0.73037398,3.11964488,-3.34469986,9.93593693
142352323000,0.23168921,0.51733714,-0.70785785,2.97359848,-3.37103605,10.09036350
142361022000,0.24501236,0.46457753,-0.70106310,2.87064791,-3.41173744,10.17416000
142369573000,0.25100777,0.39116710,-0.71505237,2.82396102,-3.40455484,10.18493366
142379441000,0.24674436,0.30403382,-0.74889314,2.76051450,-3.41413164,10.16338634
142388036000,0.23648556,0.20797406,-0.79592377,2.70065951,-3.42969394,10.09994030
142396639000,0.22289595,0.10924967,-0.85401261,2.61805964,-3.42370844,10.02212811
142405338000,0.20690820,0.01239051,-0.91916275,2.48518133,-3.38420415,9.93234539
142413970000,0.18758966,-0.08167079,-0.97978294,2.39061046,-3.26928234,9.75517464
142422617000,0.16307510,-0.16320834,-1.02508163,2.43729734,-3.21062446,9.54687881
142432441000,0.14015932,-0.21503532,-1.06132054,2.52588272,-3.24653745,9.34337234
142441102000,0.12750235,-0.23502000,-1.10035729,2.62763643,-3.24893165,9.06684208
142449823000,0.11777647,-0.22516090,-1.15564823,2.71023631,-3.15316367,8.78432560
142458426000,0.09845793,-0.18998782,-1.22999132,2.71263051,-3.02986217,8.57243919
142467125000,0.07007966,-0.13682854,-1.31232834,2.72460151,-2.97359848,8.45033455
142475816000,0.04449925,-0.06621595,-1.39186740,2.74854350,-3.01789117,8.42519569
142484463000,0.03956970,0.02624657,-1.44955647,2.84790301,-3.19865346,8.45153236
142494360000,0.07167844,0.14615473,-1.48939264,2.96402168,-3.42610264,8.45632076
142503125000,0.20917313,0.43739837,-1.58958256,3.00352597,-3.32554626,8.28034687
142511816000,0.25860193,0.57609212,-1.66872203,2.89578700,-3.16992307,8.22887135
142520404000,0.27871987,0.69173688,-1.77344179,2.71861601,-3.01789117,8.25401020
142529088000,0.27272448,0.77633876,-1.90574050,2.44328284,-2.78445649,8.35217285
142537625000,0.24354681,0.82430202,-2.04403448,2.10210919,-2.49595523,8.51617527
142547455000,0.19598325,0.83549345,-2.16460896,1.71783972,-2.21463656,8.79150867
142556051000,0.14175810,0.80911368,-2.24254918,1.10252988,-2.22062206,9.05726528
142564602000,0.10032317,0.72104776,-2.28052020,-0.29688102,-1.30005157,8.42998409
142573161000,-0.05569068,0.54811358,-2.18672538,0.01436521,0.47524905,6.78516769
142581801000,-0.35239679,0.58381957,-2.11864400,1.44849205,-1.08696759,6.58046341
142590433000,-0.43713188,0.83162975,-2.34233928,-0.56503159,-1.52750063,7.76439619
142600264000,-0.19918078,1.06291926,-2.07401156,-1.95606279,-0.42257661,6.87375307
142608816000,-0.11870908,1.24144912,-1.60357189,-3.81875181,2.97359848,6.98268938
142617514000,-0.21836610,1.37641251,-0.90330821,-4.46398926,2.69587111,7.49385118
142626117000,-0.38623750,1.40932071,-0.41261733,-4.20062685,0.94930094,9.28950214
142634750000,-0.49815181,1.37934363,-0.35972449,-2.94247389,-1.11928928,10.96424675
142643404000,-0.40648869,1.33937418,-0.29937074,-0.54228669,-1.99077868,11.78785229
142653294000,-0.16693881,1.34417057,-0.22675967,2.71502471,-1.91057301,10.81939793
142661926000,0.16094342,1.55734050,-0.10818382,2.97479558,-0.18315643,10.60391903
142670669000,0.39622986,1.62595475,-0.00972589,2.36427426,1.72861362,10.58835697
142679301000,0.56463426,1.58665144,0.18825582,2.71861601,1.36589205,11.80221748
142688029000,0.77394056,1.47980011,0.29071069,2.53545952,0.58179098,12.61983681
142696573000,1.00203252,1.39519823,0.25900164,1.70108032,-1.14921677,13.10825443
142705308000,1.28261769,1.30579996,0.17080252,1.17076468,-1.91177011,12.65215874
142715102000,1.68524265,1.34763455,-0.41421610,0.58538234,-1.79445422,10.39322948
142723683000,1.74852753,1.41851366,-0.55584097,0.82959092,-1.39222825,9.46427917
142732286000,1.67964697,1.52216756,-0.85601109,0.83677351,-0.75896192,9.12549973
142740750000,1.56227016,1.66552448,-1.22293007,0.92535895,-0.78529817,9.13747120
142749338000,1.45861626,1.83272982,-1.60357189,1.47003984,-1.43652105,8.76397514
142757948000,1.32485199,2.02937913,-2.12983537,1.82917011,-1.31681097,7.93318748
142803338000,-0.02051762,2.01046038,-3.60217452,-3.59848523,0.40462008,8.46709442
142812058000,-0.03863708,1.79689050,-3.23832011,-3.61165333,0.18435353,8.28034687
142820588000,-0.11697708,1.56293643,-2.89751434,-3.58292294,-0.14604631,7.76918459
142829220000,-0.34986538,1.30166984,-2.66675782,-4.17548800,-0.10055647,7.44357300
142837816000,-0.71958226,0.96885800,-2.37311578,-4.63158321,-0.48722005,7.38970375
142846463000,-1.10635269,0.63724530,-1.96263015,-4.72615433,-1.11330378,7.51300478
142856272000,-1.42863929,0.38517168,-1.44529307,-4.79319191,-1.62925422,7.63870049
142864955000,-1.65886283,0.22835843,-0.85800952,-4.41969633,-2.57855535,8.06726265
142873610000,-1.76931167,0.18239364,-0.31815633,-4.06894588,-3.29920983,8.88129139
142882227000,-1.73693633,0.22502765,0.15881170,-4.06056595,-3.69904160,9.80425549
142890830000,-1.55667448,0.32281944,0.66762203,-4.27125597,-3.89895749,10.67813969
142899477000,-1.22839248,0.41741365,1.21853352,-4.86262369,-3.43208814,11.02410126
142909433000,-0.84135568,0.42194352,1.87203300,-4.83987856,-3.28963304,10.84453678
142918095000,-0.46551013,0.34307060,2.49821997,-4.13239193,-3.33632016,10.42794514
142926838000,0.14388980,0.13602915,3.29294467,-2.25054955,-2.49236393,9.88087082
142935522000,0.38783631,0.05036143,3.52290201,-1.03309798,-1.98120189,9.62708473
142944154000,0.58075523,-0.00413017,3.58045769,1.01035309,-0.53749830,8.93755531
142952838000,0.61779350,0.01345636,3.33731079,2.83593202,0.94451255,8.38090324
142961433000,0.50201553,0.07634153,2.89658165,3.29561853,1.38743985,8.30548573
142980338000,0.30909660,0.16600621,2.24268246,1.96444249,0.37229836,8.85136414
142989132000,0.32748252,0.18439211,2.12010956,1.53707755,0.04429273,9.10514927
142997867000,0.37824363,0.20291127,2.03790593,1.20069218,-0.35075054,9.36132908
143006500000,0.42993739,0.21010576,1.95490289,1.08696759,-0.75297642,9.60314274
143015110000,0.44832331,0.19958049,1.80488443,1.25935006,-1.63763392,9.30147362
143023786000,0.37091595,0.16653912,1.45541871,1.12168348,-2.05063367,9.33140087
143033720000,0.24834314,0.12044109,0.95340317,0.83437932,-2.56658411,9.68813705
143042242000,0.10845027,0.01092497,0.32881483,0.51235914,-3.01669407,10.00895977
143050904000,-0.04942881,-0.15961111,-0.36278880,0.34356794,-3.96838927,10.50575733
143059580000,-0.20797406,-0.40302467,-1.06744909,-0.66319388,-3.83431411,11.50294209
143068235000,-0.37544578,-0.75395596,-1.62808645,-1.12168348,-3.76727629,12.30499935
143076830000,-0.52466488,-1.12633729,-2.14489055,-1.64960492,-4.02824450,13.10346603
143086808000,-0.55624068,-1.44502664,-2.63811278,-2.68270302,-4.80875397,13.91749477
143111389000,0.13243191,-2.23775291,-3.34623718,-5.75805521,-5.73291588,15.48330212
143120036000,0.44725746,-2.43720007,-3.33024955,-6.60081387,-4.66390514,15.44499493
143128764000,0.71625143,-2.62412381,-3.09616208,-6.96592999,-3.22858095,14.76863289
143137397000,0.93568337,-2.74936104,-2.64210987,-6.94438219,-2.49356103,14.06473827
143146139000,1.15191782,-2.78426766,-2.06295347,-6.64750099,-1.68192673,13.25549793
143155985000,1.27888727,-2.61066723,-1.11794388,-5.87537098,-0.33039984,11.74595356
143164595000,1.24424708,-2.40189385,-0.60313809,-5.12119722,-0.54946929,11.25753593
143173279000,1.25224102,-2.10238981,-0.04023585,-4.32512522,-0.64523739,10.89481449
143181897000,1.27169275,-1.73800230,0.50348109,-3.94325018,-0.37469256,10.60990524
143190551000,1.23025775,-1.38973570,0.99870181,-3.52905321,-0.21188685,10.30703831
143199308000,1.10768497,-1.07624245,1.39573109,-2.70903921,-0.86909521,10.01973438
143208000000,0.97591925,-0.75675380,1.65539885,-1.74058461,-1.85909760,9.79946709
143217919000,0.89105093,-0.41927889,1.82100534,-0.86430681,-2.53306532,9.58279228
143226647000,0.84375376,-0.08540126,1.94024742,-0.17597382,-2.63481903,9.30267048
143235360000,0.77807081,0.20903991,2.01592278,0.29807812,-2.35469747,8.99980450
143243992000,0.66948730,0.43473372,2.04589987,0.70269817,-2.10570049,8.73763943
143252742000,0.53505689,0.59261280,2.03484154,1.05344880,-2.24216986,8.59398746
143261441000,0.42380875,0.70026374,1.99953532,1.18393278,-2.29244804,8.62511158
143271375000,0.34173828,0.75835258,1.95130563,1.13485157,-2.15956998,8.83221054
143280058000,0.24181479,0.74609530,1.85497928,1.01992989,-2.00993228,9.08599567
143288786000,0.13323130,0.67494977,1.74199915,1.15639937,-2.04345107,9.21528244
143297522000,0.04769680,0.57835710,1.61836052,1.42933846,-2.00035548,9.23922443
143306279000,0.00039969,0.48402929,1.51044321,1.82438171,-1.85071790,9.13747120
143315000000,-0.02238286,0.40435699,1.40652275,2.14041638,-1.63404262,9.00339508
143324882000,-0.03304136,0.34533551,1.30180299,2.43849444,-1.50475574,8.82143593
143333639000,-0.00572895,0.30390060,1.07451034,2.52588272,-0.96606040,8.41083050
143342235000,0.01732007,0.29124361,0.98138171,2.33434677,-0.44532153,8.21091461
143350852000,0.02438133,0.25966781,0.91436636,2.06739306,0.08499416,8.03015232
143359419000,0.00706126,0.20117925,0.87439698,1.84712660,0.43574470,7.90685129
143368132000,-0.03050997,0.11617769,0.84828365,1.75854111,0.66678518,7.81946278
143376750000,-0.08886528,0.01705361,0.82630044,1.76931500,0.75417352,7.80988598
143386632000,-0.16627266,-0.09392807,0.78979510,1.91057301,0.72664022,7.85776997
143395323000,-0.25353914,-0.20957282,0.73517030,2.28047705,0.66917938,7.92001915
143403941000,-0.34227121,-0.31042892,0.67108607,2.80600429,0.56742579,7.96311474
143412639000,-0.42793891,-0.38050860,0.60260516,3.37343025,0.45010993,8.01698399
143421404000,-0.51107526,-0.40755454,0.52239990,3.92529368,0.24061728,8.13549709
143430132000,-0.59008145,-0.38463876,0.41181791,4.40173960,-0.06584055,8.26957226
143447250000,-0.69440150,-0.17826347,0.09432776,4.69862080,-0.40821138,8.74841309
143455933000,-0.71065569,-0.02691272,-0.06181932,4.43525887,-0.21547815,9.05367374
143464573000,-0.71078897,0.12377188,-0.17719762,4.03542709,0.02035072,9.35534286
143473257000,-0.69813198,0.25487146,-0.25500470,3.57574034,0.24301147,9.62828255
143481970000,-0.67295128,0.35732633,-0.29564023,3.17351437,0.40342298,9.85932255
143490647000,-0.64190841,0.42500782,-0.30776429,2.95803618,0.51954174,9.98382092
143500625000,-0.62005848,0.46630955,-0.31322679,2.88621020,0.46686932,10.07480049
143509345000,-0.61033261,0.48762652,-0.32921451,2.86945081,0.19752164,10.21127033
143517904000,-0.60327131,0.49482104,-0.35013187,2.69347692,-0.31603462,10.50336266
143526632000,-0.58128816,0.46884093,-0.38330644,2.51630592,-0.71107793,10.84094524
143535301000,-0.55650711,0.40915334,-0.44965562,2.16076708,-1.01155019,11.26711273
143543977000,-0.52213347,0.30909660,-0.53385782,1.81959331,-1.31800807,11.66455078
143553897000,-0.46271229,0.18052840,-0.61845970,1.45328045,-1.44849205,11.95185471
143562617000,-0.26393119,-0.10125578,-0.68880582,0.83677351,-1.28448915,12.03445530
143571330000,-0.14135841,-0.22462796,-0.69653320,0.56383449,-0.94092125,11.85728359
143580029000,-0.02611333,-0.32894808,-0.68081194,0.17477672,-0.63087213,11.65976238
