time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
17241602000,6.97227430,-1.83259654,-2.43228769,-11.88960552,-14.00847435,-3.25850844
17250117000,6.88341141,-1.97307432,-1.93263376,-12.05719948,-14.14973164,-4.69981813
17258757000,6.72005272,-2.10078144,-1.43564034,-10.32858658,-13.10107136,-5.31273365
17267272000,6.51997805,-2.21039677,-1.07806063,-7.32386303,-13.44823074,-5.12359142
17275808000,6.24487638,-2.12313008,-1.13340032,-7.54891777,-14.75307083,-5.79157400
17284411000,5.93837881,-2.02734971,-1.09881294,-8.12592030,-14.89432907,-9.01416969
17301536000,5.10296202,-2.04490948,-0.09524819,-4.97515106,-14.81053162,-12.32295609
17310176000,4.75070333,-2.11674476,0.47251618,-1.98718739,-13.54878712,-11.28626728
17318735000,4.56765652,-2.23380971,0.94237179,2.79163909,-12.96220779,-10.08437729
17327242000,4.55382156,-2.30245209,0.72846240,6.26323175,-13.36922264,-10.02212811
17335823000,4.53785801,-2.16091013,-0.15963383,5.08767843,-13.21359921,-10.83376312
17344352000,4.18932390,-1.89645004,-0.86627966,1.51552963,-13.02685165,-10.60870743
17354220000,3.39807248,-1.62666893,-1.05943656,-2.71023631,-14.52562141,-6.17943478
17362698000,2.51689363,-1.41914487,-0.85563737,-4.91290188,-17.40584564,0.90261406
17371161000,1.77938533,-1.33879590,-0.60714072,-5.36540604,-21.15277290,8.96149731
17379750000,1.29729104,-1.29250205,-0.47517675,-5.54497099,-23.28121758,14.42506504
17388110000,0.99079406,-1.12435436,-0.53158069,-8.72686481,-20.94687080,17.13530159
17396757000,0.64704913,-0.85883003,-0.85084838,-15.93101788,-15.05473995,20.53267288
17406411000,0.32937783,-0.69440722,-0.50550717,-18.60534096,-7.79791498,27.69612503
17414933000,0.13568877,-0.75187540,0.46985561,-12.91911221,-5.67186403,30.95702744
17423588000,-0.29638684,-0.32405671,0.68057227,-11.71722317,-7.43399620,31.16292953
17432330000,-0.70292103,0.19634962,2.11355209,4.27604437,-10.03649330,20.75054550
17440845000,-0.60022324,0.19209273,1.13712513,5.53060579,-5.67904663,11.79862595
17449345000,-0.53690183,0.52147055,-0.10322989,-0.25857377,0.25617957,7.64468622
17459007000,-0.60341591,0.42888293,-0.17346878,-1.21386027,0.98162270,5.74369001
17467492000,-0.68376499,0.36130458,-0.17825779,-1.33596456,-0.04070143,7.96550894
17475919000,-0.65822357,0.35598347,-0.24264345,-0.90500826,-0.37828386,9.86171722
17484264000,-0.63481057,0.38950658,-0.34002009,0.52433020,3.56975484,8.89206505
17492617000,-0.81306833,0.54594773,-0.52147055,1.71185422,9.98382092,8.65264511
17501132000,-1.09934509,0.60980129,-0.55605787,3.35188246,10.64940929,11.41794777
17509580000,-1.23663020,0.64545286,-0.53158069,4.80276871,8.47068596,14.21676922
17519286000,-1.27760279,0.69440722,-0.56084692,5.00388145,5.52821159,14.99967384
17527661000,-1.27441025,0.79763710,-0.68642551,2.68390012,4.49152231,13.65892029
17536139000,-1.28877735,0.82903177,-0.60128748,0.18674773,4.47955132,11.80102062
17544544000,-1.33773172,0.76464611,-0.36556149,-0.77093297,4.24970818,10.55364132
17553088000,-1.40956688,0.73271936,-0.20326708,-1.26174426,3.96000957,10.39322948
17561492000,-1.45798922,0.70504951,-0.07981692,-0.82839382,3.43089104,10.25915432
17571036000,-1.50907195,0.71675593,-0.06172508,-0.53630120,2.93050289,9.98382092
17579441000,-1.55802631,0.73804051,-0.08034904,-0.49559975,2.55940151,9.50737476
17587955000,-1.60857701,0.75453597,-0.09152341,-0.70628953,2.40138435,9.35414600
17596279000,-1.65593505,0.75772864,-0.06598198,-0.69192427,2.30082774,9.82341003
17604757000,-1.68945813,0.75293958,-0.01223859,-0.26575640,1.95127439,10.57997704
17613102000,-1.70169675,0.76038921,0.01223859,0.05506664,1.50355864,11.07557678
17622691000,-1.69424725,0.77582049,0.00266056,-0.00718261,1.03668928,11.12346077
17631139000,-1.67189848,0.78646278,-0.02394508,-0.41180268,0.63685763,10.80982113
17639632000,-1.64210010,0.78699487,-0.05001860,-1.03190088,0.35913026,10.48181534
17648029000,-1.60857701,0.77475625,-0.05533973,-1.39342535,0.06703765,10.33337498
17656558000,-1.57239342,0.75985712,-0.05800030,-1.42933846,-0.18435353,10.31422138
17664992000,-1.53354907,0.75506806,-0.10056932,-1.56341374,-0.34237084,10.41956615
17673411000,-1.48672318,0.74708635,-0.15803750,-1.78368032,-0.43813890,10.57758331
17689661000,-1.38615382,0.71888441,-0.23040484,-2.10929179,-0.73501992,10.44111347
17698205000,-1.34039223,0.70504951,-0.24423979,-2.20027137,-1.00317049,9.95987892
17706536000,-1.30208004,0.68802190,-0.24796458,-2.31998134,-1.21386027,9.42836666
17715044000,-1.27068532,0.66886586,-0.23466176,-2.36068296,-1.30962837,9.03571701
17723455000,-1.24886870,0.65077400,-0.21231301,-2.31519294,-1.32159936,8.79869080
17731963000,-1.23503387,0.63747114,-0.18304682,-2.14281058,-1.39821374,8.71968269
17741727000,-1.22811627,0.62842524,-0.15324849,-1.87705410,-1.44370365,8.65743351
17750272000,-1.22652006,0.62842524,-0.14260623,-1.75494981,-1.42215586,8.55208874
17758772000,-1.23290539,0.63693905,-0.15910174,-2.02310038,-1.47003984,8.41801357
17767279000,-1.24035501,0.64332438,-0.16389075,-2.34631777,-1.69748902,8.17619896
17775860000,-1.24620819,0.64226019,-0.15431273,-2.64080453,-2.00155258,7.90086555
17784272000,-1.24940085,0.63427848,-0.15165216,-3.02627087,-2.25773215,7.83382797
17793985000,-1.24461186,0.62044358,-0.14579891,-3.32554626,-2.53545952,7.93438435
17802426000,-1.22811627,0.59969115,-0.12770708,-3.42131424,-2.84670591,8.20732307
17810772000,-1.19991434,0.57521397,-0.10482623,-3.32794046,-3.10767388,8.54969406
17819154000,-1.16160226,0.55180097,-0.09099129,-3.20344186,-3.31596947,8.83699894
17827683000,-1.11477637,0.53424126,-0.09205551,-3.19147086,-3.39018965,9.01656342
17836036000,-1.06369352,0.51668155,-0.09578031,-3.17710567,-3.33751726,9.09796619
17845823000,-1.01527131,0.49965394,-0.09365185,-3.00232887,-3.14837527,9.12909126
17854205000,-0.97376645,0.48422265,-0.09311974,-2.71263051,-2.94486809,9.25837803
17862764000,-0.94077545,0.47730517,-0.11121158,-2.48757553,-2.72699571,9.45949078
17871191000,-0.91523403,0.47730517,-0.14207412,-2.40617275,-2.47799873,9.57680702
17879757000,-0.89927065,0.48262632,-0.17878990,-2.51630592,-2.22660756,9.63187313
17888125000,-0.89075685,0.48315844,-0.19581750,-2.55461311,-2.09971499,9.68454552
17897889000,-0.88596779,0.47836941,-0.19741386,-2.41574955,-2.01112938,9.79707336
17906323000,-0.88383937,0.47890154,-0.20326708,-2.26970315,-1.94409180,9.98142719
17914632000,-0.88330728,0.48156211,-0.21124879,-2.20027137,-1.87226570,10.18972206
17923007000,-0.88171095,0.48369053,-0.21337724,-2.10689759,-1.84114110,10.30464458
17931485000,-0.88064671,0.48794743,-0.21976259,-2.07098436,-1.84592950,10.30464458
17940014000,-0.87851822,0.49326858,-0.23412964,-2.13802218,-1.77170920,10.21845245
17948602000,-0.87798613,0.49699336,-0.25222147,-2.25054955,-1.74537301,10.13226128
17974985000,-0.87372923,0.49646124,-0.29000148,-2.32237554,-1.86747730,9.81383324
17983470000,-0.87266499,0.49592915,-0.29691896,-2.26012635,-1.91775560,9.63666153
17992088000,-0.87319714,0.49592915,-0.30011162,-2.18111777,-1.97042799,9.43076038
18000647000,-0.87638980,0.49592915,-0.29638684,-2.05422497,-2.02310038,9.22725296
18009198000,-0.88117880,0.49805760,-0.29212993,-1.91057301,-2.06140757,9.06684208
18017757000,-0.88862836,0.50497508,-0.28893724,-1.81719911,-2.07337856,8.97107410
18027558000,-0.90299541,0.52519536,-0.29212993,-1.77170920,-2.02549458,8.92319012
18036014000,-0.90991288,0.53849816,-0.29585472,-1.93930340,-1.84832370,8.85375786
18044625000,-0.92321575,0.55126888,-0.27882710,-2.20027137,-1.49637604,8.65025043
18053014000,-0.94769293,0.55818635,-0.22827639,-2.54264212,-1.36469495,8.56405926
18061610000,-0.97163802,0.55446154,-0.16069807,-2.96881008,-1.25456166,8.61194324
18070066000,-0.99132615,0.54435140,-0.06012875,-3.16513467,-1.21864867,8.54730034
18079845000,-1.01580334,0.52892011,0.04629381,-3.13401008,-1.30723417,8.38449478
18088213000,-1.04879439,0.50337875,0.16601920,-2.65038133,-1.52510643,8.31027412
18096720000,-1.09189546,0.47890154,0.27403811,-1.85790050,-1.79086292,8.30787945
18105176000,-1.15734529,0.45814914,0.35385501,-1.14203417,-1.69509482,9.02853489
18113647000,-1.23396957,0.44537842,0.42994717,-0.36152446,-1.07020819,10.45547867
18122227000,-1.32974994,0.45761701,0.48422265,0.42856210,0.39983168,12.36126328
18131801000,-1.43085146,0.51136041,0.53317702,1.40060794,3.52187061,13.76665974
18140161000,-1.58409989,0.61671871,0.64332438,2.64080453,7.74763680,14.60702419
18148661000,-1.83898187,0.73484778,0.78273791,4.41730213,12.54322243,15.48330212
18157132000,-2.18591952,0.89820647,0.94503236,6.94318485,17.74821663,16.69476891
18165536000,-2.61214185,1.09721661,1.12275803,10.42195988,23.02024841,18.85673332
18173977000,-3.07401562,1.33187830,1.21907043,14.69800377,27.52374268,22.17988396
18182308000,-3.50130224,1.65380669,1.07806063,18.62928391,29.99216461,25.55331421
18191919000,-3.86367130,2.03639579,0.47730517,19.91257477,28.33298302,27.98342896
18200316000,-4.07598400,2.36736989,-0.59330583,18.30367279,22.66590691,28.29228210
18208750000,-3.99350643,2.34874606,-1.74479783,17.20233917,10.19690514,27.96906471
18217051000,-3.08997917,2.10503817,-3.14159393,11.82975101,0.94331545,22.88617325
18225522000,-1.69850409,2.14441466,-4.65013361,-1.25935006,-0.39743748,14.89193439
18233911000,-0.77741683,1.56441164,-4.42238951,-13.79060173,-2.77248549,8.61673164
18243536000,-0.67578328,0.77209568,-3.11605263,-24.07130432,-3.23456645,8.82502747
18251963000,-1.30154800,0.44218576,-1.07007885,-30.66014671,-8.45153236,18.00200272
18260514000,-1.77619255,-0.29745105,1.95870721,-21.38022041,-17.42260551,24.44001007
18268875000,-2.20507550,-0.57308549,3.15596128,-15.10023022,-22.77125168,23.68583679
18277492000,-2.72175717,0.23040484,2.97025394,-22.21819115,-25.31868362,23.67147255
18285882000,-2.73665619,0.30809331,4.10471821,-16.87672806,-24.52620316,19.58935738
18295514000,-2.65098596,0.04469747,4.88745594,-4.86741209,-24.97870636,15.69159794
18303867000,-2.33278251,0.32990995,3.84557939,0.54827219,-23.38177299,14.46337223
18312294000,-1.59527421,0.64119589,2.20241499,-0.97922850,-17.72906303,13.78820801
18320698000,-0.66088414,0.58319563,1.28239179,-0.16998832,-14.54956341,12.75151825
18329139000,0.42196548,0.30436853,0.72420555,4.02944136,-13.73314095,11.20725822
18337544000,1.48353052,-0.02341296,-0.30756122,5.53778839,-14.42985344,10.34055710
18417220000,5.94423246,-1.54898036,-1.59154940,-0.02154781,-19.46725464,3.01429987
18425661000,6.12781096,-1.42233753,-2.40940690,-1.05823720,-18.35155678,1.80522811
18434044000,6.28531647,-1.34890604,-3.10860300,-4.07253695,-15.99326706,0.44771573
18442485000,6.37737226,-1.34464908,-3.43904519,-8.79390240,-13.85524559,-0.69671267
18450919000,6.41781235,-1.47874141,-3.22141099,-13.18965721,-12.36365795,-1.51792383
18459375000,6.41728020,-1.76874304,-2.50944400,-15.47851372,-11.75553036,-2.36547136
18468970000,6.34172058,-2.10503817,-1.57931089,-15.87595177,-12.91193008,-2.91374350
18477316000,6.23795843,-2.48762727,-0.61778301,-12.73715305,-14.14015484,-3.88578939
18485801000,6.09428835,-2.77869320,0.05321128,-7.90325975,-16.34282112,-5.22414827
18494198000,5.90698433,-2.83403277,0.17080821,-5.34146404,-17.42260551,-6.36378813
18502691000,5.71808386,-2.82551885,0.19688174,-2.69108272,-18.03552055,-8.18577576
18511088000,5.51747751,-2.78773904,0.17187244,-0.44771573,-17.86313820,-9.44273186
18520713000,5.23492575,-2.80476642,0.07343157,3.26090264,-12.09550667,-8.37012959
18529132000,5.14393473,-2.82126212,-0.03724790,5.58567238,-12.05241108,-6.44279671
18537610000,5.03697968,-2.74889469,-0.48369053,6.40448952,-12.98854446,-5.95916796
18546102000,4.74804258,-2.58021498,-0.92002308,5.48751020,-13.19683933,-6.97430944
18554617000,4.18293905,-2.34342480,-1.18501520,3.33991146,-12.05480576,-6.81629229
18563102000,3.47469664,-2.10503817,-1.17490518,1.71664262,-11.44667816,-3.91930819
18571610000,2.85159254,-1.91134930,-1.09934509,1.37906015,-12.40435886,-0.22984336
18581308000,2.34981036,-1.73255932,-1.23609805,0.51235914,-14.19282722,3.28723884
18589801000,1.89911067,-1.60219169,-1.38083267,-0.32082301,-16.47210693,6.90008926
18598198000,1.49204433,-1.55004454,-1.51918209,-1.43173265,-17.24543571,10.89122391
18606764000,1.19512534,-1.47661304,-1.64369655,-3.22498965,-15.83524990,14.73152351
18615227000,0.99611521,-1.44628263,-1.61549449,-4.12999773,-14.03241634,17.02756310
18623691000,0.78752697,-1.39839256,-1.52503538,-5.30076265,-12.07395935,18.62210083
18633477000,0.55126888,-1.30208004,-1.32283247,-5.83227539,-8.97107410,19.85032654
18641801000,0.34534124,-1.22013474,-0.82637119,-2.94965649,-5.91846657,18.67237854
18650264000,0.08513805,-1.11158371,-0.52147055,-0.41659111,-6.11718512,15.52639771
18658647000,-0.22561583,-0.77103144,-0.90938079,-6.37336493,-4.94642067,12.28464890
18667117000,-0.66726947,-0.26765275,-1.48299837,-21.61245918,-2.60728574,15.23909378
18675507000,-0.80455452,0.23838654,-1.29356623,-35.84598923,-1.65439332,18.19353867
18685205000,-0.77688468,0.50071818,0.10589045,-36.08061981,-5.85621738,19.73779869
18693639000,-0.57893872,0.17878990,2.48762727,-18.16720200,-7.47469759,14.57590008
18702132000,-0.62044358,-0.10855102,3.72904658,-0.33039984,-7.30949783,9.86650562
18710566000,-0.69547141,-0.02607353,2.94790506,11.40358257,3.27766204,7.58961916
18719044000,-0.87532556,0.51614940,1.35582352,14.42745972,8.18338108,11.53286934
18727441000,-0.93651855,0.80402243,-0.31607500,11.27429581,8.37252331,14.58308220
18737147000,-0.83222443,1.07859266,-1.36965835,5.22654247,7.28555584,14.48492050
18745558000,-0.86255491,1.08710647,-1.62400830,-0.69910687,4.65432787,13.52723980
18761404000,-0.90033484,0.89182103,-0.81785738,-2.47321033,2.27688575,9.84735203
18769926000,-0.96205997,0.82371062,-0.49965394,-1.26653266,2.58813214,9.13387966
18778500000,-1.02644563,0.78114164,-0.26978120,0.28012159,2.52348852,9.35654068
18787007000,-1.07539999,0.78220582,-0.21390934,0.87388361,2.75812030,10.15380955
18796801000,-1.11477637,0.80029768,-0.22561583,0.49799395,3.14358687,11.03487587
18805345000,-1.15042794,0.80349034,-0.19209273,0.06464344,3.33272886,11.52089882
18821257000,-1.22332740,0.81093997,-0.10535833,-0.44771573,3.23217225,11.25035381
18829941000,-1.26429999,0.81306833,-0.05640396,-0.24899697,2.87783051,10.82418633
18838500000,-1.30527282,0.81838948,-0.02979832,0.11731588,2.67671752,10.58237171
18847044000,-1.34464908,0.82956386,-0.04256903,0.40462008,2.51391172,10.68771648
18855639000,-1.37497950,0.84978420,-0.09471608,0.34715924,2.30801034,11.00853920
18865514000,-1.39307141,0.87319714,-0.15537694,-0.02873042,2.32716393,11.20725822
18874110000,-1.40956688,0.88543570,-0.18570738,-0.43574470,2.23618436,11.15697956
18882573000,-1.42553031,0.89288533,-0.21284512,-0.89782566,1.92254400,10.90798283
18891022000,-1.43776882,0.89448160,-0.24211133,-1.52510643,1.73819041,10.61828423
18899522000,-1.44947529,0.88277513,-0.23891866,-1.78846872,1.54186594,10.30703831
18908073000,-1.46118176,0.86415118,-0.20965245,-1.68072963,1.23061967,10.23281765
18917808000,-1.46969557,0.84818780,-0.20699188,-1.64721072,1.08217919,10.52969933
18926308000,-1.46703494,0.83382076,-0.19954230,-1.52989483,0.89064306,10.77630138
18934764000,-1.45905340,0.82690334,-0.18836795,-1.45806885,0.43335050,10.69729328
18943205000,-1.44415414,0.82158220,-0.17187244,-1.55144274,-0.03830723,10.21366405
18951691000,-1.42659450,0.81147206,-0.16921186,-1.86747730,-0.24420857,9.68215179
18960117000,-1.41169524,0.79870135,-0.14845948,-2.05661917,-0.40701428,9.26795483
18969764000,-1.40371370,0.77848107,-0.13302821,-2.21942496,-0.60094464,9.27274323
18978279000,-1.39094281,0.76517826,-0.11866115,-2.17154098,-0.99598789,9.31105042
18986808000,-1.36912620,0.74974692,-0.10748679,-2.05661917,-1.28089786,9.12909126
18995419000,-1.34784174,0.74176526,-0.14420258,-2.51630592,-1.31920516,9.08120728
19003875000,-1.32549298,0.73112297,-0.17293666,-3.02387667,-1.50595284,8.98065090
19012470000,-1.29941940,0.70824218,-0.16389075,-3.19147086,-1.77649760,8.75798988
19022080000,-1.24514401,0.66993004,-0.14047778,-3.07415509,-2.60967994,8.06845951
19030632000,-1.21481359,0.65875566,-0.14313835,-3.21062446,-2.98796368,7.73566580
19039183000,-1.18075836,0.64172810,-0.12930341,-3.23456645,-3.24893165,7.60398483
19047639000,-1.14244628,0.62842524,-0.09631242,-2.95205069,-3.46680403,7.53455257
19056147000,-1.10785890,0.61405814,-0.05533973,-2.51391172,-3.63918662,7.52258158
19064669000,-1.07433569,0.61459035,-0.05161494,-2.41574955,-3.58651423,7.76679039
19073227000,-1.04187691,0.62203985,-0.07023889,-2.80121589,-3.44525623,8.07803631
19083058000,-1.00835383,0.60926920,-0.05321128,-2.87783051,-3.39737225,8.34139919
19091551000,-0.97110587,0.60181957,-0.03405522,-2.81797528,-3.03584766,8.92797852
19100095000,-0.93705064,0.57734239,-0.04203691,-2.71263051,-2.47321033,9.71806431
19108558000,-0.90831655,0.58000296,-0.11121158,-3.10049129,-2.04704237,10.13944435
19117066000,-0.88437152,0.58798468,-0.17346878,-3.42370844,-2.18590617,9.85453415
19125514000,-0.86095852,0.57627821,-0.18730371,-3.24653745,-2.54982471,9.46427917
19135102000,-0.83541715,0.55499363,-0.19688174,-2.89458990,-2.60967994,9.61032581
19143529000,-0.80827940,0.54062665,-0.22242317,-2.71023631,-2.34152937,10.25197124
19151889000,-0.78114164,0.52785587,-0.23200119,-2.47081614,-1.91536140,10.79066753
19160375000,-0.76038921,0.52147055,-0.23945077,-2.22421336,-1.50355864,11.00614548
19168838000,-0.74974692,0.52466321,-0.26552430,-2.12126279,-1.08457339,10.96783829
19177264000,-0.75240749,0.53104860,-0.30383641,-2.15956998,-0.81163436,10.84094524
19186875000,-0.76358187,0.53743398,-0.33257049,-2.14520478,-0.64164603,10.71405220
19195294000,-0.78220582,0.54275507,-0.34480909,-1.99436998,-0.67516488,10.54406452
19203764000,-0.80402243,0.55020463,-0.35066232,-1.87465990,-0.75656772,10.46745014
19212272000,-0.82264644,0.55605787,-0.34693757,-1.75255561,-0.76614451,10.41956615
19220735000,-0.84020609,0.56457168,-0.34427699,-1.72143102,-0.71826053,10.32140350
19229132000,-0.85936219,0.57468182,-0.34002009,-1.72621942,-0.63685763,10.09156036
19238720000,-0.88171095,0.58425987,-0.33097416,-1.69030643,-0.56503159,9.86171722
19247198000,-0.90778446,0.59330583,-0.32458881,-1.68312383,-0.48602295,9.67496872
19255566000,-0.93651855,0.60341591,-0.32139614,-1.68551803,-0.46208093,9.53131676
19263977000,-0.96631688,0.61405814,-0.31660712,-1.69509482,-0.49081135,9.31105042
19272441000,-0.99771154,0.62310410,-0.30862546,-1.81241071,-0.54348379,9.06684208
19280904000,-1.03123462,0.63108581,-0.28893724,-2.18830037,-0.56742579,8.76277828
19289352000,-1.06475770,0.63374639,-0.23519386,-2.68868852,-0.57700258,8.33421612
19298970000,-1.10094142,0.63321424,-0.12345017,-2.85149431,-0.37110126,7.78115559
19307492000,-1.15362060,0.62363625,0.04310114,-2.54982471,-0.67995328,7.36695862
19316058000,-1.22066677,0.61246186,0.19847807,-2.08534980,-1.04147768,7.22570086
19324573000,-1.29143775,0.60660863,0.35225868,-1.28089786,-1.66875863,7.49385118
19333007000,-1.36061251,0.60288382,0.47517675,-0.68234748,-1.94888020,8.21211147
19341470000,-1.42553031,0.58745259,0.59224153,-0.09576806,-1.13245738,9.53610516
19351154000,-1.49417269,0.58106714,0.73218727,0.82839382,0.93852705,11.00853920
19359602000,-1.61815512,0.60660863,0.86627966,1.89141929,4.11084414,12.65814400
19368066000,-1.79800916,0.67791176,1.04613376,3.41892004,7.62553263,14.27423096
19376551000,-2.03107452,0.78699487,1.19033635,5.33667564,11.65736771,15.87116337
19385014000,-2.31362653,0.95088559,1.27228165,7.54173517,16.91264153,17.81046677
19393419000,-2.65471101,1.14404261,1.35529137,10.55124664,22.94602966,20.40578079
19403139000,-3.02133656,1.37391531,1.42499816,14.70279217,28.11750412,23.46796417
19411507000,-3.38157678,1.67402685,1.25578618,18.82081985,30.03047180,25.85977173
19419867000,-3.71361542,2.01564336,0.56616807,20.13523674,27.99061203,27.57402039
19428367000,-3.91847897,2.28702092,-0.54222298,18.77293587,22.22776794,27.79189301
19436860000,-3.86526752,2.22742414,-1.73149514,17.94214821,9.75158310,27.90202713
19445250000,-3.00962996,1.97041380,-3.24429178,12.70123959,0.78769237,24.21735001
19455007000,-1.52609956,2.06406569,-4.89064884,-0.58897364,0.26575640,16.66124916
19527375000,-2.16144228,0.29479048,3.85994625,2.07816696,-21.18629074,13.96298409
19535816000,-1.40637410,0.54860830,2.34023213,3.31596947,-16.32366753,12.90235329
19544235000,-0.49380067,0.59543425,1.17064822,4.97515106,-13.74750614,12.07874775
19552742000,0.54488355,0.47783732,0.15697327,7.59919596,-13.35006905,11.72679996
19561294000,1.60432005,0.17612934,-1.12062967,7.14669228,-13.30457878,11.56878281
19569919000,2.60788488,-0.03778001,-2.33810377,0.00718261,-11.28387260,11.76510715
19605191000,5.04496145,-1.37338316,-1.08284950,-10.85291672,-15.21515179,8.02297020
19613889000,5.23332930,-1.61762297,-0.49433282,-8.23365974,-17.49682617,7.17063427
19622536000,5.39083481,-1.78417420,-0.33523107,-3.19147086,-19.39303398,6.08366632
19631169000,5.52226639,-1.77725673,-0.87851822,0.00718261,-20.34353256,5.19541788
19639727000,5.64145994,-1.63199008,-1.84430289,-0.68234748,-20.13284302,4.60165548
19648242000,5.78672647,-1.50694358,-2.71164703,-3.25132585,-18.62449455,3.59369683
19657911000,5.91283751,-1.45479643,-3.21981454,-6.71094751,-16.18001556,1.86987150
19666323000,5.94742489,-1.47501671,-3.26664066,-11.05402946,-14.03481007,0.53151280
19674897000,5.93146133,-1.66870570,-2.73133516,-13.85763931,-12.72996998,-0.31842881
19683426000,5.89581013,-2.00500107,-1.79694498,-13.48893261,-13.16092682,-1.18512988
19692036000,5.82663488,-2.32054400,-0.93385798,-11.76031876,-15.70117474,-1.59453833
19700602000,5.80641460,-2.67120624,-0.29212993,-7.48906279,-17.47048950,-2.76290870
19710426000,5.77768087,-2.90959287,-0.09365185,-3.24653745,-19.55344582,-4.38617754
19718911000,5.72925854,-2.92874908,-0.43792883,-3.13640428,-20.10171700,-5.74608421
19727566000,5.71808386,-2.92981315,-0.76517826,-4.45800352,-19.86469078,-7.51539898
19736308000,5.74149704,-3.14638305,-0.75560015,-4.47476292,-17.08262825,-11.52808094
19744889000,5.65901995,-3.14904356,-0.59756267,-4.05817175,-14.24789429,-13.73314095
19753426000,5.37753201,-3.09210753,-0.31181812,-1.52510643,-11.15697956,-14.57350540
19763080000,4.92789650,-3.12030935,0.37673590,4.76206732,-9.92636013,-14.33648014
19771610000,4.31703138,-3.05592370,0.71728808,10.28309631,-11.99973869,-13.38119316
19780205000,3.55557775,-2.69568348,0.30756122,11.08275986,-15.41865921,-10.69489861
19788757000,2.69249082,-2.19815803,-0.56191111,6.62475634,-19.68273163,-6.11718512
19797264000,1.85441315,-1.58622825,-1.82887173,-4.17548800,-22.28762436,2.12365699
19805852000,1.27281392,-1.24833667,-2.50199461,-13.48653793,-25.95314598,12.08592987
19815426000,1.10413408,-1.17277658,-2.24391985,-15.92622948,-27.59078026,15.85919189
19823889000,1.08551013,-1.05837238,-1.49470484,-13.89594650,-25.33783722,13.93664837
19832257000,0.85723376,-1.17809772,-1.09987724,-11.56399441,-22.70900345,12.32056236
19840595000,0.53849816,-1.06050086,-1.12914336,-14.09705925,-18.40662193,12.97417927
19849058000,0.10429411,-0.79338020,-1.12595081,-19.74737549,-13.08191776,13.83130360
19857492000,-0.48475477,-0.30170795,-0.87798613,-29.21404839,-5.91367817,17.20712852
19867088000,-1.03708792,0.26658851,-0.33257049,-35.58501816,-0.40222588,27.61711693
19875617000,-0.85191262,0.24530400,1.56494379,-21.57654572,-0.35434186,31.97695732
19884147000,-0.29957953,-0.09258763,3.60559654,-1.02950668,-5.76523781,20.49436569
19892698000,-0.20273499,-0.14420258,3.10062146,10.67095661,-4.21618938,12.14817905
19901286000,-0.24796458,0.24636824,1.20523548,11.45386124,-1.01514149,11.31499767
19909852000,-0.16123019,0.56563592,-0.39269924,8.40843678,2.18590617,10.71884060
19919470000,-0.17453299,0.82743543,-1.21853840,4.42927313,8.08043098,9.18655205
19927904000,-0.47198406,0.94183969,-1.19725382,2.64080453,13.06994724,9.17218685
19936492000,-0.84659147,0.93492222,-0.81998587,2.87064791,11.28147888,12.11944866
19944926000,-0.99505097,0.95673883,-0.71249908,2.13562799,8.82981586,13.52484512
19953301000,-1.08551013,0.98494083,-0.74761850,0.34476504,6.48828650,13.98213768
19961838000,-1.15628111,0.97642696,-0.77582049,-1.10133278,4.82910490,13.37161636
19970286000,-1.19193268,0.98228025,-0.74123317,-2.03028297,4.82431650,11.82256794
19980051000,-1.26323581,0.93013316,-0.61352605,-1.75734401,4.92008448,10.64701462
19988544000,-1.36008036,0.88703209,-0.43633249,-0.65840548,4.23055458,10.59913063
19997029000,-1.43404400,0.86627966,-0.30277219,0.74938512,3.18668246,10.91516590
20005389000,-1.48725533,0.89554590,-0.27882710,1.57059634,2.57855535,10.91277122
20013926000,-1.53354907,0.94343603,-0.30330431,1.52510643,2.40377855,10.68053341
20022279000,-1.58409989,0.97270221,-0.31873557,0.85473001,2.45405674,10.57040024
20032029000,-1.63837540,0.98919773,-0.28574458,0.12449849,2.69826531,10.68053341
20040470000,-1.69584346,0.99398673,-0.19634962,-0.05267244,2.57616115,10.73799419
20048875000,-1.74479783,0.99877578,-0.12983553,-0.05267244,2.11168599,10.94389629
20057286000,-1.77087140,1.00782168,-0.11067946,-0.17477672,1.72621942,11.15458584
20065625000,-1.78151369,1.01314282,-0.10961524,-0.48123455,1.35272396,11.04924107
20074139000,-1.78151369,1.02165663,-0.14845948,-1.12527478,1.02232409,10.69729328
20091294000,-1.76821089,0.99930787,-0.11440425,-1.54426014,0.23223756,10.26873112
20099830000,-1.74905479,0.97908753,-0.09578031,-1.23301387,-0.15083471,10.47463226
20108389000,-1.71712804,0.97642696,-0.12770708,-1.20428348,-0.54108959,10.65419769
20116919000,-1.67455900,0.97536278,-0.16282652,-1.42933846,-0.84754741,10.61110210
20125426000,-1.62613666,0.96897745,-0.15590906,-1.57538474,-1.13006318,10.15859795
20133889000,-1.58888888,0.96205997,-0.13888144,-1.73100781,-1.48440504,9.40202999
20143477000,-1.56175113,0.95567465,-0.12983553,-2.06140757,-1.72621942,8.72925949
20151911000,-1.54259503,0.94237179,-0.10961524,-2.24336696,-1.81719911,8.29112053
20160404000,-1.52929223,0.92906898,-0.09152341,-2.39180756,-1.92733240,8.14986229
20168867000,-1.52077842,0.91683042,-0.06864255,-2.47081614,-2.10929179,8.05170059
