4300091000,-15.0992365,-34.687023,8.2595415,-0.07763672,1.0119629,-0.036865234
4301056000,-15.648855,-34.374046,8.061069,-0.09057617,1.0124512,-0.041259766
4302011000,-16.435114,-34.091602,7.7862597,-0.09057617,1.0124512,-0.041259766
4302934000,-17.122137,-33.809162,7.442748,-0.09008789,1.0144043,-0.041748047
4303810000,-17.885496,-33.603054,7.2824426,-0.09765625,1.0178223,-0.044189453
4304702000,-18.610687,-33.29771,6.9389315,-0.10107422,1.0241699,-0.044677734
4305590000,-19.114504,-32.603054,6.5725193,-0.11401367,1.03125,-0.041259766
4306484000,-19.12977,-31.854961,6.1297708,-0.119384766,1.0361328,-0.05053711
4307341000,-19.007633,-31.152672,5.6488547,-0.12475586,1.0390625,-0.067871094
4308327000,-18.725191,-30.19084,5.114504,-0.11791992,1.0441895,-0.06542969
4309234000,-18.343512,-29.244274,4.6030536,-0.11767578,1.0429688,-0.064941406
4310226000,-18.007633,-28.053434,4.0152674,-0.12524414,1.0388184,-0.06689453
4311175000,-17.969465,-26.977098,3.687023,-0.12792969,1.0383301,-0.07128906
4312118000,-18.221375,-25.732824,3.3664122,-0.12646484,1.0378418,-0.072753906
4313051000,-18.755726,-24.67939,2.908397,-0.12426758,1.0395508,-0.06347656
4313943000,-19.145039,-24.045801,2.259542,-0.12426758,1.0395508,-0.06347656
4314810000,-19.366413,-23.526718,1.5648855,-0.12792969,1.0383301,-0.064941406
4315698000,-19.557251,-22.931297,0.97709924,-0.13500977,1.043457,-0.057861328
4316562000,-19.610687,-22.412214,0.6259542,-0.13720703,1.0427246,-0.060546875
4317382000,-19.496183,-22.12977,0.3740458,-0.13720703,1.0405273,-0.067871094
4318244000,-19.526718,-21.641222,-0.06870229,-0.1303711,1.0424805,-0.06298828
4319162000,-19.801527,-21.152672,-0.79389316,-0.13134766,1.0461426,-0.06298828
4320128000,-20.053434,-20.816793,-1.6641221,-0.13598633,1.0419922,-0.06518555
4321082000,-20.022902,-20.503817,-2.312977,-0.12988281,1.0441895,-0.061767578
4321991000,-20.007633,-20.526718,-2.7175572,-0.12866211,1.0473633,-0.057861328
4322944000,-19.900763,-20.694656,-3.0992367,-0.1274414,1.0446777,-0.057373047
4323831000,-19.740458,-20.519083,-3.610687,-0.1274414,1.0446777,-0.057373047
4324720000,-19.732824,-20.160305,-4.1221375,-0.12890625,1.043457,-0.061279297
4325611000,-19.61832,-19.91603,-4.5496182,-0.12646484,1.0480957,-0.06518555
4326540000,-19.557251,-19.633587,-4.9389315,-0.12133789,1.0449219,-0.06201172
4327455000,-19.580153,-19.343512,-5.2748094,-0.11450195,1.0378418,-0.064208984
4328334000,-19.595419,-19.229008,-5.6412215,-0.111083984,1.0371094,-0.06225586
4329296000,-19.732824,-19.259542,-5.923664,-0.10864258,1.0351563,-0.057617188
4330401000,-20.06107,-19.305344,-6.40458,-0.10522461,1.0332031,-0.04296875
4331279000,-20.51145,-19.183207,-6.7938933,-0.0949707,1.0319824,-0.051513672
4332249000,-20.969465,-18.923664,-7.1374044,-0.096191406,1.0285645,-0.053955078
4333195000,-21.473282,-18.610687,-7.5114503,-0.091796875,1.0234375,-0.04296875
4334169000,-21.900763,-18.198473,-7.8244276,-0.08959961,1.0288086,-0.045410156
4335118000,-22.213741,-17.74809,-8.038168,-0.083984375,1.026123,-0.059326172
4336062000,-22.51145,-17.458015,-8.175572,-0.07910156,1.0209961,-0.0546875
4336989000,-22.786259,-17.122137,-8.091603,-0.07348633,1.0236816,-0.047851563
4337946000,-22.778625,-16.725191,-8.015267,-0.07397461,1.0256348,-0.053466797
4338792000,-22.832062,-16.450382,-7.9923663,-0.07397461,1.0256348,-0.053466797
4339681000,-23.114504,-16.091602,-7.9541984,-0.064941406,1.0244141,-0.05126953
4340533000,-23.580153,-15.549619,-7.8702292,-0.06274414,1.0136719,-0.034179688
4341440000,-23.969465,-15.19084,-7.6870227,-0.05517578,1.0114746,-0.037841797
4342359000,-24.259542,-14.992367,-7.3206105,-0.05493164,1.0073242,-0.041503906
4343321000,-24.305344,-14.977099,-6.961832,-0.049072266,1.0083008,-0.038085938
4344367000,-24.969465,-14.885496,-6.5725193,-0.04711914,1.0119629,-0.036621094
4345336000,-25.740458,-14.709924,-6.152672,-0.044921875,1.0078125,-0.032470703
4346255000,-26.465649,-14.5801525,-5.6564884,-0.040283203,1.0090332,-0.029052734
4347221000,-26.984734,-14.78626,-5.4351144,-0.032470703,1.0083008,-0.027832031
4348190000,-27.244274,-14.862596,-5.259542,-0.04248047,1.005127,-0.021728516
4349085000,-27.954199,-14.7786255,-5.0992365,-0.0390625,1.0087891,-0.028564453
4350069000,-29.038168,-14.610687,-4.885496,-0.03881836,1.0026855,-0.030517578
4350996000,-29.969465,-14.412213,-4.480916,-0.035888672,0.9975586,-0.024902344
4351945000,-30.587786,-14.106871,-4.0229006,-0.031982422,0.9921875,-0.020263672
4352946000,-30.786259,-13.916031,-3.7480917,-0.03515625,0.99194336,-0.021972656
4353830000,-30.435114,-13.610687,-3.6717558,-0.03955078,0.98535156,-0.026611328
4354659000,-29.74809,-13.366412,-3.7175572,-0.03955078,0.98535156,-0.026611328
4355546000,-29.030535,-13.198473,-3.7633588,-0.038330078,0.9890137,-0.018554688
4356536000,-28.61832,-12.938931,-3.5267177,-0.033447266,0.9892578,-0.01586914
4357420000,-28.595419,-13.061069,-3.2366412,-0.02758789,0.98876953,-0.020751953
4358328000,-28.801527,-13.335877,-2.6946564,-0.026123047,1.0031738,-0.010498047
4359246000,-29.412214,-13.732824,-1.9923664,-0.02368164,1.0019531,-0.010986328
4360181000,-30.160305,-14.282443,-1.3740458,-0.01977539,0.99658203,-0.013427734
4361140000,-31.099237,-14.717557,-0.7099237,-0.019042969,0.99438477,-0.017089844
4362114000,-31.977098,-14.946565,-0.07633588,-0.021728516,0.99487305,-0.014404297
4363064000,-32.49618,-15.076336,0.53435117,-0.01953125,0.9929199,-0.0078125
4363983000,-32.64122,-15.160305,0.9465649,-0.02368164,0.97875977,-0.0146484375
4364835000,-32.419846,-14.954199,1.2137405,-0.032470703,0.97753906,-0.013671875
4365705000,-31.709923,-14.984733,1.351145,-0.029296875,0.9777832,-0.014404297
4366587000,-30.877863,-15.083969,1.5801526,-0.029296875,0.9777832,-0.014404297
4367462000,-30.412214,-15.091603,2.1450381,-0.029541016,0.98046875,-0.0126953125
4368396000,-29.908398,-15.351145,2.816794,-0.032714844,0.9819336,-0.011230469
4369278000,-29.404581,-15.847328,3.6793892,-0.038330078,0.9824219,-0.007080078
4370179000,-28.923664,-16.312977,4.816794,-0.036132813,0.98657227,0.0012207031
4371226000,-27.61832,-16.534351,7.152672,-0.04711914,0.9909668,-0.010009766
4372153000,-25.519083,-17.213741,8.091603,-0.045166016,1.0004883,-0.005126953
4373086000,-23.213741,-19.12977,7.412214,-0.032714844,0.9890137,-0.0048828125
4374055000,-22.900763,-20.496183,6.961832,-0.025390625,0.96728516,0.0012207031
4374977000,-24.496183,-21.526718,6.8778625,-0.030273438,0.95581055,-0.00024414063
4376117000,-27.656488,-23.267176,6.4885497,-0.035888672,0.94921875,-0.008300781
4377046000,-30.137405,-24.587786,6.038168,-0.0390625,0.93969727,-0.014892578
4377981000,-30.984734,-25.57252,5.5801525,-0.044189453,0.93725586,-0.013427734
4378947000,-30.580153,-25.931297,5.1297708,-0.048828125,0.9411621,-0.023925781
4379824000,-29.610687,-25.541985,5.0992365,-0.053222656,0.9567871,-0.033203125
4380724000,-28.557251,-24.91603,5.10687,-0.05859375,0.967041,-0.037841797
4381584000,-27.587786,-24.152672,5.3969464,-0.05493164,0.9758301,-0.047851563
4382564000,-26.992367,-23.343512,6.1603055,-0.049804688,0.97631836,-0.052734375
4383519000,-27.007633,-22.67939,7.0839696,-0.049804688,0.97631836,-0.052734375
4384505000,-27.145039,-22.068703,7.923664,-0.051513672,0.9770508,-0.060302734
4385386000,-27.29771,-21.32061,8.4198475,-0.052734375,0.9655762,-0.06640625
4386298000,-27.48855,-20.396946,8.854961,-0.053955078,0.95336914,-0.060058594
4387256000,-27.625954,-19.145039,9.114504,-0.061035156,0.9511719,-0.06958008
4388151000,-27.664122,-17.885496,9.122137,-0.05810547,0.94921875,-0.0769043
4389128000,-27.67939,-16.312977,8.847328,-0.060058594,0.9477539,-0.083984375
4390088000,-27.76336,-14.839695,8.587787,-0.06616211,0.94140625,-0.080566406
4391037000,-28.022902,-13.694656,8.38168,-0.07128906,0.94311523,-0.08520508
4392009000,-28.312977,-12.519084,8.305344,-0.072753906,0.9448242,-0.075683594
4392957000,-28.473282,-11.519084,8.519084,-0.07788086,0.94873047,-0.07006836
4393928000,-28.374046,-10.40458,8.725191,-0.08105469,0.9445801,-0.072753906
4394776000,-28.213741,-9.587787,8.770992,-0.08276367,0.9477539,-0.07446289
4395644000,-27.74809,-8.908397,8.732824,-0.08325195,0.9445801,-0.06933594
4396532000,-27.068703,-8.564885,8.725191,-0.08276367,0.9423828,-0.06665039
4397360000,-26.687023,-8.374045,8.709924,-0.08276367,0.9423828,-0.06665039
4398324000,-25.969465,-8.053435,8.7786255,-0.09106445,0.94921875,-0.060058594
4399290000,-25.419847,-7.9083967,8.603053,-0.0949707,0.94873047,-0.05444336
4400241000,-25,-8.198473,8.374045,-0.09790039,0.9458008,-0.04296875
4401088000,-24.557251,-8.755725,8.167939,-0.095703125,0.94091797,-0.04345703
4401993000,-24.137405,-9.389313,8.053435,-0.103027344,0.95214844,-0.040283203
4402826000,-23.908398,-10.061069,7.8702292,-0.10498047,0.9572754,-0.038085938
4403820000,-23.450382,-11.015267,7.740458,-0.10522461,0.9609375,-0.04321289
4404628000,-23.007633,-11.7404585,7.6946564,-0.11279297,0.96435547,-0.038085938
4405617000,-22.25191,-12.442748,7.6488547,-0.1184082,0.9645996,-0.043945313
4406624000,-21.419847,-13.160305,7.4885497,-0.12426758,0.96606445,-0.044677734
4407504000,-20.641222,-13.732824,7.1755724,-0.12719727,0.9589844,-0.050048828
4408375000,-19.885496,-13.946565,6.7938933,-0.12719727,0.9589844,-0.050048828
4409269000,-19.335878,-14.091603,6.4274807,-0.123535156,0.9604492,-0.052001953
4410209000,-19.030535,-13.954199,5.9847326,-0.1159668,0.95654297,-0.060058594
4411163000,-18.793894,-13.702291,5.5725193,-0.118652344,0.95654297,-0.063964844
4412111000,-18.564886,-13.80916,4.7175574,-0.115234375,0.95874023,-0.06616211
4413067000,-18.709923,-13.335877,4.10687,-0.11206055,0.95654297,-0.06640625
4413987000,-19.053434,-12.763359,3.7557251,-0.11743164,0.96313477,-0.068359375
4414822000,-19.244274,-11.908397,3.4885497,-0.11254883,0.9567871,-0.0703125
4415691000,-19.122137,-11.091603,2.9541984,-0.11254883,0.9592285,-0.06616211
4416520000,-18.839695,-10.21374,2.3435113,-0.1105957,0.96899414,-0.07397461
4417398000,-18.61832,-8.954199,1.778626,-0.111083984,0.97021484,-0.091796875
4418306000,-18.358778,-7.671756,1.4580153,-0.111083984,0.97021484,-0.091796875
4419246000,-18.312977,-6.6793895,1.5572519,-0.10107422,0.9760742,-0.09399414
4420208000,-18.351145,-5.3587785,1.7938931,-0.09765625,0.97387695,-0.09277344
4421163000,-18.030535,-4.19084,1.8091604,-0.08984375,0.9772949,-0.09838867
4422076000,-17.343512,-2.8931298,1.6259542,-0.1003418,0.97387695,-0.09277344
4422977000,-16.557251,-2,0.9694657,-0.09814453,0.9719238,-0.091796875
4423779000,-16.351145,-1.2137405,0.29007635,-0.091552734,0.97924805,-0.092041016
4424627000,-16.755726,-0.4351145,0.114503816,-0.07348633,0.9824219,-0.080078125
4425496000,-17.595419,0.053435113,0.38931298,-0.06323242,0.9824219,-0.0871582
4426360000,-18.671755,0.47328246,1.1374046,-0.0637207,0.9824219,-0.08666992
4427248000,-18.778625,0.9236641,1.5877863,-0.0637207,0.9824219,-0.08666992
4428163000,-18.458015,1.4045801,1.4045801,-0.061279297,0.9797363,-0.064453125
4429091000,-17.778625,2.3206108,0.84732825,-0.06616211,0.9733887,-0.0637207
4430046000,-17.305344,3.2748091,0.6259542,-0.06738281,0.9736328,-0.06738281
4430940000,-16.786259,3.442748,0.6946565,-0.063964844,0.9694824,-0.060791016
4431765000,-16.137405,3.053435,0.71755725,-0.06616211,0.96655273,-0.046875
4432616000,-15.603053,2.427481,0.7557252,-0.061523438,0.9597168,-0.04296875
4433538000,-15.0992365,1.519084,0.26717559,-0.053710938,0.954834,-0.02709961
4434498000,-14.7786255,0.007633588,-0.27480915,-0.049072266,0.95410156,-0.015136719
4435382000,-14.534351,-1.5267175,-0.45801526,-0.043701172,0.95166016,-0.018310547
4436311000,-14.603053,-3.519084,-0.5954198,-0.04345703,0.95947266,0.0026855469
4437273000,-14.923664,-5.5419846,-0.48091602,-0.033935547,0.9589844,0.005859375
4438199000,-15.389313,-7.778626,0.08396947,-0.033935547,0.9589844,0.005859375
4439108000,-15.832061,-9.916031,0.47328246,-0.024169922,0.95751953,0.0034179688
4440153000,-15.908397,-12.297709,0.9465649,-0.024902344,0.9602051,0.0012207031
4441089000,-15.511451,-13.7404585,1.0839695,-0.025634766,0.95703125,0.0024414063
4442146000,-14.480916,-15.610687,0.8854962,-0.033203125,0.9538574,-0.008056641
4443099000,-13.908397,-16.793894,0.96183205,-0.03564453,0.9526367,-0.010498047
4444093000,-13.625955,-17.603054,1.1068702,-0.033691406,0.9589844,-0.019042969
4445008000,-13.732824,-18.274809,1.5267175,-0.030761719,0.9604492,-0.022460938
4445981000,-14.068703,-18.93893,2.1374047,-0.024169922,0.9614258,-0.028076172
4446931000,-14.030535,-19.442749,2.4198472,-0.018310547,0.95654297,-0.033203125
4447798000,-13.564885,-19.343512,2.4122138,-0.024169922,0.9494629,-0.04345703
4448691000,-13.007633,-18.946566,2.2519083,-0.029052734,0.9440918,-0.042236328
4449567000,-12.59542,-18.519083,2.1450381,-0.02734375,0.9445801,-0.049804688
4450568000,-12.801527,-17.877863,2.2671757,-0.025146484,0.94433594,-0.057617188
4451558000,-13.290076,-17.06107,2.4885497,-0.024902344,0.9477539,-0.06225586
4452463000,-13.610687,-16.38168,2.572519,-0.030517578,0.9477539,-0.06274414
4453333000,-13.7786255,-15.854961,2.572519,-0.028076172,0.94433594,-0.06933594
4454232000,-13.992367,-15.160305,2.778626,-0.03466797,0.9453125,-0.06347656
4455185000,-14.175572,-14.236641,2.8625953,-0.02709961,0.94677734,-0.06616211
4456146000,-14.328244,-13.450381,2.9847329,-0.025390625,0.9536133,-0.072509766
4457109000,-14.412213,-12.488549,3.2519083,-0.032714844,0.95043945,-0.07519531
4458069000,-14.38168,-11.480916,3.3740458,-0.032714844,0.95043945,-0.07519531
4459019000,-14.320611,-10.610687,3.519084,-0.031982422,0.9470215,-0.076171875
4459941000,-14.21374,-9.664123,3.70229,-0.03564453,0.9477539,-0.06542969
4460771000,-14.068703,-9.129771,3.7557251,-0.033935547,0.94921875,-0.07470703
4461649000,-13.961832,-8.610687,3.908397,-0.028320313,0.95166016,-0.076416016
4462583000,-14.183207,-8.114504,4.1297708,-0.037353516,0.9519043,-0.07495117
4463418000,-14.427481,-7.7633586,4.3511453,-0.040771484,0.9536133,-0.06738281
4464335000,-14.5801525,-7.40458,4.519084,-0.03881836,0.953125,-0.067871094
4465290000,-14.519084,-7.1679387,4.5419846,-0.03881836,0.95703125,-0.06518555
4466226000,-14.2595415,-7.0839696,4.4732823,-0.038330078,0.9572754,-0.0546875
4467187000,-14,-6.931298,4.1984735,-0.041503906,0.9589844,-0.05908203
4468053000,-13.816793,-6.8625956,4.19084,-0.04638672,0.96191406,-0.060546875
4469020000,-13.648855,-6.80916,4.3206105,-0.04638672,0.96191406,-0.060546875
4469951000,-13.312977,-6.89313,4.374046,-0.04638672,0.9667969,-0.059326172
4470818000,-12.969465,-7.0458016,4.442748,-0.04638672,0.9667969,-0.059570313
4471760000,-12.534351,-7.335878,4.740458,-0.043945313,0.9592285,-0.057128906
4472709000,-12.122137,-7.4503818,4.9160304,-0.040527344,0.9555664,-0.05102539
4473588000,-11.847328,-7.5419846,4.9160304,-0.044189453,0.9597168,-0.046142578
4474439000,-11.7404585,-7.7633586,4.923664,-0.049072266,0.9614258,-0.048095703
4475348000,-11.763359,-8,5.0610685,-0.051757813,0.96191406,-0.060058594
4476369000,-11.770992,-8.175572,5.3053436,-0.048828125,0.9658203,-0.053710938
4477387000,-11.603053,-8.2595415,5.2442746,-0.048583984,0.9614258,-0.05444336
4478295000,-11.496183,-8.145039,5.10687,-0.051757813,0.9567871,-0.05444336
4479281000,-11.40458,-7.8244276,4.8778625,-0.049804688,0.9602051,-0.060058594
4480295000,-11.21374,-7.3435116,4.9007635,-0.048339844,0.9621582,-0.067871094
4481240000,-10.969465,-6.931298,5.0610685,-0.05078125,0.9580078,-0.06201172
4482169000,-10.458015,-6.7251906,5.183206,-0.056152344,0.95874023,-0.064941406
4483124000,-9.709924,-6.40458,5.1755724,-0.05834961,0.9555664,-0.06958008
4484091000,-9.061069,-5.854962,4.9465647,-0.05810547,0.9609375,-0.061523438
4485068000,-9.007633,-5.374046,4.6870227,-0.053955078,0.96069336,-0.064453125
4486001000,-9.572519,-5.0916033,4.6106873,-0.050048828,0.9682617,-0.06323242
4486966000,-9.923664,-5.2519083,4.89313,-0.05029297,0.9658203,-0.056396484
4487841000,-10.076336,-5.328244,5.1755724,-0.05029297,0.9658203,-0.056396484
4488671000,-9.877863,-5.328244,5.2900763,-0.06201172,0.9628906,-0.05493164
4489546000,-9.2595415,-5.1755724,5.259542,-0.061279297,0.9663086,-0.060302734
4490455000,-8.549619,-4.8702292,5.0458016,-0.06323242,0.96484375,-0.049804688
4491417000,-7.923664,-4.587786,4.847328,-0.06689453,0.9658203,-0.045166016
4492294000,-7.9694657,-4.4274807,5.10687,-0.06713867,0.9746094,-0.043945313
4493291000,-8.557252,-3.9770992,5.5267177,-0.061035156,0.97875977,-0.05834961
4494216000,-8.877863,-3.7099237,5.847328,-0.060546875,0.97509766,-0.05493164
4495119000,-8.671756,-3.442748,6.0229006,-0.068847656,0.9719238,-0.047607422
4496071000,-7.9083967,-2.908397,5.8244276,-0.07470703,0.96655273,-0.05029297
4497024000,-6.9389315,-2.2671757,5.4198475,-0.07519531,0.9711914,-0.04638672
4497991000,-6.5801525,-1.8854961,5.2290077,-0.07104492,0.9782715,-0.045410156
4498943000,-6.5496182,-1.6412214,5.1374044,-0.0793457,0.9765625,-0.041992188
4499953000,-6.3969464,-1.4198474,5.2366414,-0.079589844,0.9772949,-0.037109375
4500924000,-6.0076337,-1.389313,5.4198475,-0.07714844,0.97802734,-0.037841797
4501819000,-5.5725193,-1.3740458,5.2824426,-0.07714844,0.97802734,-0.037841797
4502743000,-5.0839696,-1.6030535,4.9541984,-0.07836914,0.98095703,-0.024414063
4503658000,-4.3969464,-1.8854961,4.740458,-0.080322266,0.9836426,-0.02319336
4504535000,-3.6793892,-2.259542,4.4961834,-0.080566406,0.97998047,-0.032958984
4505391000,-3.3587787,-2.9312978,4.5648856,-0.07763672,0.98535156,-0.021728516
4506295000,-3.3053436,-3.5648854,4.7938933,-0.079833984,0.9885254,-0.015380859
4507253000,-3.4732823,-4.0916033,4.885496,-0.079589844,0.9934082,-0.0234375
4508147000,-3.7709923,-4.6564884,5,-0.07299805,0.99365234,-0.030029297
4509061000,-3.9312978,-5.3206105,5.6030536,-0.07324219,1,-0.040039063
4510085000,-3.389313,-5.2519083,6.4351144,-0.07397461,0.9987793,-0.04345703
4511069000,-2.0610688,-5.076336,6.6030536,-0.08935547,0.9968262,-0.032714844
4512022000,-0.77099234,-4.5801525,6.2366414,-0.0949707,0.9941406,-0.0234375
4512952000,0.10687023,-4.259542,6.068702,-0.09472656,0.99438477,-0.024902344
4513816000,0.648855,-4.10687,6.0992365,-0.08691406,0.9897461,-0.029541016
4514671000,0.9389313,-4.1984735,6.1984735,-0.08691406,0.9897461,-0.029541016
4515497000,1.167939,-4.2824426,6.335878,-0.08642578,0.9909668,-0.032226563
4516391000,1.4198474,-4.2900763,6.5648856,-0.08129883,0.9902344,-0.027832031
4517303000,1.7328244,-4.3816795,6.4885497,-0.083740234,0.98583984,-0.022216797
4518214000,2.29771,-4.374046,6.259542,-0.09082031,0.9863281,-0.017822266
4519109000,2.6793892,-4.442748,5.9847326,-0.09350586,1.0026855,-0.018554688
4520114000,2.7557251,-4.816794,6.076336,-0.09423828,1.003418,-0.018554688
4521107000,2.648855,-5.442748,6.6870227,-0.09472656,1.0102539,-0.013183594
4522079000,2.9007633,-5.9465647,7.2366414,-0.10205078,1.0168457,-0.020507813
4523089000,3.335878,-6.0229006,7.3206105,-0.10253906,1.0170898,-0.014160156
4523992000,3.9923663,-5.8015265,7.328244,-0.10473633,1.0114746,-0.011474609
4524840000,4.80916,-5.7099237,7.1221375,-0.10131836,1.0097656,-0.009277344
4525667000,5.3053436,-5.9389315,6.9465647,-0.10131836,1.0097656,-0.009277344
4526512000,5.1755724,-6.3435116,6.7862597,-0.10229492,1.0112305,-0.013427734
4527316000,4.740458,-6.625954,7,-0.09765625,1.0129395,-0.020996094
4528242000,4.3435116,-6.9541984,7.1755724,-0.09838867,1.0109863,-0.014404297
4529198000,4.5343513,-7.0305343,6.9923663,-0.099609375,1.0068359,-0.0063476563
4530235000,4.9770994,-6.9007635,6.625954,-0.099365234,1.0019531,-0.010986328
4531143000,5.3206105,-6.8396945,6.4961834,-0.10107422,1.0002441,-0.009765625
4532078000,5.6488547,-6.7175574,6.335878,-0.10229492,1.0078125,0
4532965000,6.0839696,-7.068702,6.068702,-0.09667969,1.0097656,0.009277344
4533925000,6.557252,-7.4732823,5.931298,-0.099365234,1.0183105,0.010498047
4534783000,7.145038,-7.7862597,5.9007635,-0.099609375,1.0153809,0.014892578
4535638000,7.557252,-8.305344,5.7709923,-0.099365234,1.017334,0.013671875
4536492000,8.061069,-9.076336,5.625954,-0.099365234,1.017334,0.013671875
4537357000,8.572519,-9.923664,5.664122,-0.10620117,1.0175781,0.012939453
4538299000,9.450381,-10.977099,5.80916,-0.10571289,1.020752,0.024902344
4539217000,10.374045,-11.816793,5.740458,-0.10083008,1.0227051,0.03149414
4540090000,11.40458,-12.816793,5.671756,-0.10229492,1.0141602,0.03149414
4541044000,12.366412,-14.244275,5.480916,-0.09375,1.0126953,0.036376953
4541946000,12.923664,-15.687023,5.259542,-0.09082031,1.0080566,0.044677734
4542819000,13.015267,-17.305344,5.3053436,-0.09838867,1.0029297,0.041015625
4543678000,12.916031,-19.076336,5.29771,-0.10107422,1.003418,0.049316406
4544482000,12.893129,-20.557251,5.0839696,-0.10107422,1.003418,0.049316406
4545349000,13.015267,-22.068703,5.0534353,-0.10644531,1.0021973,0.057617188
4546364000,13.732824,-23.603054,5.152672,-0.10498047,0.99975586,0.06225586
4547246000,14.725191,-24.847328,5.114504,-0.09863281,0.99560547,0.060302734
4548162000,15.770992,-26.137405,4.9770994,-0.09838867,0.99121094,0.0690918
4549071000,16.12977,-27.274809,4.6870227,-0.09741211,0.99316406,0.06762695
4550003000,15.870229,-28.770992,4.6793895,-0.10180664,0.9941406,0.059570313
4550946000,15.229008,-30.48855,4.5801525,-0.09716797,0.99243164,0.059570313
4551946000,14.694656,-32.312977,4.4656487,-0.10546875,0.9875488,0.07080078
4552774000,14.656488,-33.46565,4.1755724,-0.10644531,0.9824219,0.067871094
4553647000,14.839695,-34.389313,3.70229,-0.104003906,0.9790039,0.060058594
4554517000,15.244275,-35.068703,3,-0.107910156,0.9719238,0.053222656
4555345000,15.4198475,-35.603054,2.3664122,-0.107910156,0.9719238,0.053222656
4556290000,15.610687,-36.068703,1.7480916,-0.107666016,0.97314453,0.05834961
4557163000,15.587787,-36.70229,1.2671756,-0.107666016,0.97387695,0.049316406
4558056000,15.557252,-37.351147,0.97709924,-0.109375,0.96728516,0.03857422
4558955000,15.2595415,-37.809162,0.3816794,-0.106933594,0.96435547,0.04248047
4559808000,14.885496,-37.984734,-0.091603056,-0.10839844,0.9638672,0.03125
4560686000,14.389313,-38.068703,-0.35877863,-0.1105957,0.97021484,0.033447266
4561525000,13.824428,-37.79389,-0.6946565,-0.09765625,0.9724121,0.029541016
4562396000,13.503817,-37.458015,-1.2442749,-0.09765625,0.9724121,0.029541016
4563299000,13.335877,-36.931297,-1.5343511,-0.09375,0.9621582,0.03149414
4564196000,13.496183,-36.21374,-1.610687,-0.09350586,0.95703125,0.023925781
4565134000,13.572519,-35.580154,-1.7862595,-0.088378906,0.9526367,0.0234375
4566070000,13.290076,-35.038166,-2.1450381,-0.08862305,0.95166016,0.02319336
4567004000,12.480916,-34.79389,-2.351145,-0.0871582,0.94677734,0.0146484375
4567947000,11.656488,-34.65649,-2.5877862,-0.08618164,0.9416504,0.012207031
4568821000,10.641221,-34.572517,-2.7709923,-0.08203125,0.93969727,0.012451172
4569708000,9.557252,-34.65649,-3.0458016,-0.08325195,0.93481445,0.016601563
4570690000,8.427481,-35.160305,-3.3206108,-0.091308594,0.9428711,0.013427734
4571580000,7.7251906,-35.244274,-3.5114503,-0.09423828,0.94189453,0.010986328
4572420000,7.7175574,-35.10687,-3.7862597,-0.08642578,0.9423828,0.009277344
4573299000,8.022901,-35.114502,-4.1679387,-0.08642578,0.9423828,0.009277344
4574220000,8.2595415,-35.137405,-4.625954,-0.091796875,0.9399414,0.0031738281
4575162000,8.114504,-34.954197,-5.1374044,-0.08984375,0.94018555,0.0021972656
4576049000,7.7175574,-34.549618,-5.6183205,-0.087646484,0.9460449,0.0075683594
4576957000,6.923664,-34.20611,-5.9465647,-0.09326172,0.94750977,-0.00048828125
4577777000,6.221374,-34.160305,-6.1679387,-0.09887695,0.9470215,0.0007324219
4578612000,5.374046,-33.839695,-6.4732823,-0.10058594,0.9494629,-0.015625
4579486000,4.7633586,-33.15267,-6.625954,-0.091308594,0.9543457,-0.018310547
4580307000,4.4732823,-32.335876,-6.931298,-0.091308594,0.9543457,-0.018310547
4581247000,4.366412,-31.29771,-7.2671757,-0.088134766,0.954834,-0.018554688
4582244000,4.0534353,-30.068703,-7.633588,-0.088134766,0.9555664,-0.026367188
4583245000,3.648855,-28.931297,-7.7862597,-0.092285156,0.95703125,-0.033935547
4584186000,2.9923663,-27.832062,-7.7175574,-0.0949707,0.9580078,-0.03955078
4585121000,2.3969467,-26.786259,-7.6030536,-0.095214844,0.9580078,-0.03857422
4586095000,1.9389313,-25.053434,-7.6870227,-0.08911133,0.96069336,-0.041015625
4587021000,1.9007634,-23.282442,-8.244275,-0.092285156,0.954834,-0.040771484
4587966000,1.8549619,-21.671755,-8.709924,-0.092285156,0.9562988,-0.039794922
4588846000,1.519084,-20.366413,-8.908397,-0.08666992,0.96191406,-0.044433594
4589725000,0.77099234,-19.076336,-8.961832,-0.09057617,0.96777344,-0.041015625
4590585000,-0.07633588,-17.931297,-8.984733,-0.092041016,0.9633789,-0.05029297
4591494000,-0.5496183,-16.76336,-9.038168,-0.088134766,0.9658203,-0.041259766
4592421000,-0.7557252,-15.557252,-9.312977,-0.09692383,0.97094727,-0.037841797
4593315000,-0.90839696,-14.847328,-9.541985,-0.1003418,0.96972656,-0.033203125
4594254000,-1.1068702,-14.030535,-9.801527,-0.1003418,0.96972656,-0.033203125
4595180000,-1.2442749,-13.160305,-10.083969,-0.095947266,0.97509766,-0.029541016
4596149000,-1.091603,-12.152672,-10.40458,-0.091552734,0.97094727,-0.030517578
4597085000,-0.99236643,-11.557252,-10.610687,-0.09375,0.9716797,-0.034423828
4598031000,-1.167939,-11.114504,-10.862596,-0.09350586,0.97387695,-0.024902344
4598958000,-1.8015267,-11.122137,-10.908397,-0.09716797,0.9892578,-0.029052734
4599948000,-2.442748,-11.374045,-10.7786255,-0.099365234,1.0009766,-0.026611328
