gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-0.27480915,-0.54198474,-0.13740458,0.008300781,-0.07885742,1.0004883
-0.3816794,-0.5648855,-0.06870229,0.004638672,-0.07519531,1.0021973
-0.41221374,-0.77862597,0.022900764,0.004638672,-0.07519531,1.0021973
-0.4274809,-0.86259544,0.099236645,0.009277344,-0.0715332,0.998291
-0.48091602,-0.77862597,0.122137405,0.009521484,-0.07788086,0.9938965
-0.38931298,-0.58778626,0.17557251,0.0053710938,-0.0793457,0.9938965
-0.35877863,-0.48854962,0.23664123,0.0017089844,-0.07519531,0.99560547
-0.32824427,-0.5038168,0.21374045,0.0014648438,-0.07299805,0.9987793
-0.259542,-0.49618322,0.122137405,0.005859375,-0.072509766,1.0053711
-0.28244275,-0.41221374,0.129771,0.0034179688,-0.07495117,1.0004883
-0.4351145,-0.46564886,0.03816794,0.0034179688,-0.07495117,1.0004883
-0.45038167,-0.6183206,0.03816794,0.0056152344,-0.07446289,0.9951172
-0.41221374,-0.55725193,0.122137405,0.008300781,-0.07714844,0.9916992
-0.39694658,-0.54198474,0.15267175,0.0029296875,-0.080322266,0.9975586
-0.40458015,-0.648855,0.15267175,0.0029296875,-0.084472656,1.0014648
-0.4351145,-0.67175573,0.061068702,0.010986328,-0.08105469,0.9929199
-0.35114503,-0.57251906,0.13740458,0.010986328,-0.076171875,0.9929199
-0.35877863,-0.53435117,0.22137405,0.010986328,-0.076171875,0.9929199
-0.41221374,-0.6259542,0.21374045,0.012939453,-0.076171875,1.001709
-0.4274809,-0.60305345,0.18320611,0.008544922,-0.079589844,1.0007324
-0.40458015,-0.5801527,0.2519084,0.012939453,-0.0769043,1.0012207
-0.33587787,-0.6259542,0.23664123,0.005126953,-0.0793457,0.9980469
-0.3816794,-0.5648855,0.129771,0.010986328,-0.083496094,1.001709
-0.2977099,-0.64122134,0.15267175,0.011474609,-0.07788086,1.0119629
-0.27480915,-0.648855,0.21374045,0.011474609,-0.07788086,1.0119629
-0.33587787,-0.5954198,0.16030534,0.01171875,-0.0769043,1.0046387
-0.4274809,-0.70229006,0.122137405,0.01171875,-0.080566406,1.0078125
-0.5038168,-0.60305345,0.13740458,0.009765625,-0.078125,1.0004883
-0.4351145,-0.36641222,0.030534351,0.0061035156,-0.07421875,0.9987793
-0.41221374,-0.40458015,-0.045801528,0.008056641,-0.08081055,0.9958496
-0.38931298,-0.48091602,0,0.008056641,-0.08081055,0.9958496
-0.35114503,-0.52671754,0.099236645,0.0034179688,-0.08178711,0.9980469
-0.26717559,-0.5038168,0.07633588,0.0063476563,-0.079833984,0.9951172
-0.22900763,-0.5801527,0.15267175,0.010498047,-0.07421875,0.9953613
-0.22900763,-0.519084,0.1908397,0.0075683594,-0.07885742,0.98706055
-0.2519084,-0.67175573,0.19847329,0.004638672,-0.07836914,0.9934082
-0.22900763,-0.6946565,0.20610687,0.004638672,-0.07836914,0.9934082
-0.2519084,-0.53435117,0.15267175,0.011474609,-0.07446289,0.99853516
-0.32061067,-0.41221374,0.045801528,0.0087890625,-0.07397461,0.9995117
-0.35877863,-0.46564886,0.099236645,0.010253906,-0.07714844,1.0021973
-0.2519084,-0.5648855,0.030534351,0.011230469,-0.076416016,0.99658203
-0.26717559,-0.64122134,0.08396947,0.009765625,-0.07861328,1.001709
-0.26717559,-0.6946565,0.16030534,0.010009766,-0.07836914,0.99609375
-0.19847329,-0.78625953,0.22137405,0.010009766,-0.07836914,0.99609375
-0.259542,-0.8167939,0.099236645,0.008056641,-0.08081055,0.9958496
-0.26717559,-0.73282444,0,0.0087890625,-0.079589844,0.99853516
-0.2977099,-0.60305345,0.015267176,0.006591797,-0.075683594,0.99902344
-0.3053435,-0.6183206,-0.022900764,0.0056152344,-0.0769043,1.0014648
-0.38931298,-0.7557252,0.099236645,0.010253906,-0.080078125,1.0019531
-0.45801526,-0.6335878,0.129771,0.010253906,-0.080078125,1.0019531
-0.36641222,-0.52671754,0.20610687,0.005126953,-0.07470703,0.9970703
-0.259542,-0.48091602,0.20610687,0.0029296875,-0.07836914,0.9902344
-0.18320611,-0.610687,0.14503817,0.0034179688,-0.07763672,0.99902344
-0.22900763,-0.58778626,0.091603056,0.005859375,-0.076660156,1.0029297
-0.35877863,-0.6183206,0.22137405,0.005859375,-0.07104492,0.9968262
-0.26717559,-0.5496183,0.13740458,0.005859375,-0.07104492,0.9968262
-0.27480915,-0.47328246,0.08396947,0.0063476563,-0.07470703,1.0004883
-0.22900763,-0.54198474,-0.015267176,0.01171875,-0.078125,0.9953613
-0.27480915,-0.67175573,0.099236645,0.01171875,-0.07763672,0.998291
-0.2519084,-0.7480916,0.13740458,0.0053710938,-0.08154297,0.99975586
-0.16793893,-0.740458,0.091603056,0.009277344,-0.07763672,1.0019531
-0.23664123,-0.648855,0.10687023,0.010009766,-0.07446289,1.0014648
-0.35114503,-0.610687,0.053435113,0.016601563,-0.07519531,0.99975586
-0.3816794,-0.57251906,0.053435113,0.016601563,-0.07519531,0.99975586
-0.35114503,-0.5801527,0.07633588,0.008056641,-0.07495117,1.0031738
-0.35114503,-0.48854962,0.06870229,0.006591797,-0.080566406,1.0002441
-0.3129771,-0.5801527,-0.015267176,0.010009766,-0.0715332,0.9995117
-0.38931298,-0.648855,0.03816794,0.009521484,-0.07421875,0.9938965
-0.4351145,-0.65648854,0.10687023,0.0073242188,-0.07714844,0.9953613
-0.39694658,-0.71755725,0.07633588,0.011474609,-0.07910156,0.9975586
-0.33587787,-0.6335878,0.129771,0.015625,-0.07470703,1.0021973
-0.2519084,-0.64122134,0.06870229,0.015625,-0.07470703,1.0021973
-0.16793893,-0.7099237,0.045801528,0.011474609,-0.07788086,0.99731445
-0.23664123,-0.610687,0.099236645,0.011962891,-0.080322266,0.99194336
-0.35877863,-0.5801527,0.099236645,0.0126953125,-0.076171875,0.99316406
-0.35877863,-0.57251906,0.099236645,0.013427734,-0.07861328,1.0002441
-0.28244275,-0.55725193,0.15267175,0.005859375,-0.080322266,0.99365234
-0.29007635,-0.64122134,0.14503817,0.005859375,-0.080322266,0.99365234
-0.3816794,-0.70229006,0.099236645,0.0056152344,-0.0793457,1.0019531
-0.5038168,-0.55725193,0.129771,0.0068359375,-0.080078125,0.9938965
-0.49618322,-0.52671754,0.14503817,0.0087890625,-0.083740234,0.9909668
-0.35877863,-0.4274809,0.114503816,0.0078125,-0.08081055,0.9929199
-0.23664123,-0.49618322,0.18320611,0.0075683594,-0.07470703,0.9963379
-0.21374045,-0.5114504,0.17557251,0.010986328,-0.076171875,0.9968262
-0.21374045,-0.5648855,0.19847329,0.010986328,-0.076171875,0.9968262
-0.35114503,-0.610687,0.16030534,0.0075683594,-0.07299805,0.998291
-0.35877863,-0.41984734,0.14503817,0.008544922,-0.0793457,1.001709
-0.40458015,-0.45038167,0.17557251,0.012451172,-0.07495117,1.0004883
-0.38931298,-0.48854962,0.21374045,0.0126953125,-0.07348633,0.9951172
-0.39694658,-0.48091602,0.21374045,0.009765625,-0.07348633,1.0004883
-0.41984734,-0.45801526,0.16030534,0.009765625,-0.07348633,1.0004883
-0.29007635,-0.64122134,0.10687023,0.0029296875,-0.07885742,1.0056152
-0.20610687,-0.7099237,0.21374045,0.0036621094,-0.07885742,1.0058594
-0.21374045,-0.65648854,0.091603056,0.008056641,-0.0769043,1.0058594
-0.27480915,-0.78625953,0.030534351,0.010986328,-0.080078125,1.0068359
-0.32824427,-0.83206105,-0.022900764,0.0056152344,-0.07739258,1.0012207
-0.259542,-0.6946565,0.15267175,0.0056152344,-0.07739258,1.0012207
-0.19847329,-0.6793893,0.129771,0.012939453,-0.080566406,0.9929199
-0.23664123,-0.70229006,0.114503816,0.0126953125,-0.079589844,0.9951172
-0.20610687,-0.8244275,0.129771,0.010986328,-0.08203125,0.9953613
-0.259542,-0.8854962,0.091603056,0.0075683594,-0.08154297,0.9921875
-0.32061067,-0.73282444,0.08396947,0.012207031,-0.07763672,0.99194336
-0.33587787,-0.5801527,0.015267176,0.012207031,-0.07763672,0.99194336
-0.32061067,-0.5801527,-0.053435113,0.011230469,-0.0769043,0.9953613
-0.32061067,-0.66412216,0.07633588,0.013671875,-0.08203125,0.9980469
-0.27480915,-0.71755725,0.045801528,0.011474609,-0.079589844,0.99316406
-0.1908397,-0.65648854,0,0.008544922,-0.076660156,0.9987793
-0.17557251,-0.67175573,0.07633588,0.0063476563,-0.072753906,1.0026855
-0.07633588,-0.79389316,0.045801528,0.009521484,-0.07299805,1.0043945
-0.122137405,-0.73282444,0.091603056,0.009521484,-0.07299805,1.0043945
-0.19847329,-0.65648854,0.06870229,0.00390625,-0.076660156,0.9975586
-0.1908397,-0.6335878,0.03816794,0.011962891,-0.07543945,0.99731445
-0.18320611,-0.6946565,0.053435113,0.011474609,-0.080566406,0.99560547
-0.3129771,-0.53435117,0.030534351,0.008056641,-0.08251953,0.99658203
-0.36641222,-0.519084,0.045801528,0.009765625,-0.076416016,1.0046387
-0.39694658,-0.5038168,0.03816794,0.01171875,-0.07763672,1.0063477
-0.259542,-0.46564886,0.030534351,0.01171875,-0.07763672,1.0063477
-0.2519084,-0.3740458,-0.030534351,0.012207031,-0.07495117,1.0073242
-0.32061067,-0.48854962,0,0.012207031,-0.07836914,1.0014648
-0.39694658,-0.55725193,0.007633588,0.0068359375,-0.080322266,0.99902344
-0.36641222,-0.5801527,0.07633588,0.00390625,-0.08227539,1.003418
-0.27480915,-0.6259542,0.16793893,0.0048828125,-0.08251953,1.0056152
-0.17557251,-0.64122134,0.16030534,0.0048828125,-0.08251953,1.0056152
-0.129771,-0.64122134,0,0.009033203,-0.076660156,1.0024414
-0.1908397,-0.610687,0.061068702,0.0053710938,-0.07519531,1.0024414
-0.34351146,-0.54198474,0.007633588,0.0056152344,-0.075927734,0.9963379
-0.39694658,-0.40458015,-0.045801528,0.012207031,-0.076416016,0.9934082
-0.34351146,-0.70229006,-0.007633588,0.010986328,-0.07519531,0.99560547
-0.34351146,-0.79389316,0.061068702,0.005126953,-0.07470703,1.0019531
-0.41221374,-0.8015267,0.129771,0.0073242188,-0.076416016,0.9968262
-0.41221374,-0.78625953,0.06870229,0.0073242188,-0.076416016,0.9968262
-0.3129771,-0.73282444,0.03816794,0.010009766,-0.07495117,0.99902344
-0.13740458,-0.7099237,0.007633588,0.010498047,-0.07519531,1.0048828
-0.099236645,-0.6870229,-0.099236645,0.009277344,-0.08129883,0.99975586
-0.2519084,-0.73282444,-0.06870229,0.013671875,-0.07739258,1.0080566
-0.35114503,-0.66412216,0,0.01171875,-0.0793457,0.99853516
-0.4274809,-0.36641222,0.091603056,0.013427734,-0.0793457,1.0043945
-0.36641222,-0.39694658,0.22900763,0.013183594,-0.07739258,1.0061035
-0.35114503,-0.4351145,0.13740458,0.013183594,-0.07739258,1.0061035
-0.35877863,-0.58778626,0.14503817,0.010498047,-0.076171875,1.0046387
-0.3816794,-0.6335878,0.18320611,0.0107421875,-0.0769043,1.0009766
-0.33587787,-0.70229006,0.20610687,0.009765625,-0.080322266,0.99560547
-0.33587787,-0.740458,0.24427481,0.010009766,-0.075683594,1.0031738
-0.3129771,-0.65648854,0.19847329,0.010009766,-0.07495117,1.0014648
-0.259542,-0.53435117,0.007633588,0.010009766,-0.07495117,1.0014648
-0.259542,-0.4427481,-0.03816794,0.010009766,-0.075683594,0.99072266
-0.27480915,-0.4427481,0.061068702,0.0012207031,-0.07763672,0.9909668
-0.19847329,-0.5496183,0.114503816,0.0029296875,-0.07788086,0.99658203
-0.1908397,-0.52671754,0.08396947,0.009521484,-0.076660156,0.9926758
-0.21374045,-0.53435117,0.007633588,0.010009766,-0.07446289,0.9909668
-0.32061067,-0.49618322,0.114503816,0.010009766,-0.07446289,0.9909668
-0.40458015,-0.55725193,0.23664123,0.009033203,-0.0769043,0.9916992
-0.32824427,-0.5801527,0.28244275,0.0087890625,-0.07324219,0.99316406
-0.29007635,-0.7557252,0.2519084,0.0146484375,-0.07446289,0.99658203
-0.29007635,-0.8091603,0.23664123,0.0146484375,-0.08300781,0.9946289
-0.3053435,-0.6793893,0.16030534,0.007080078,-0.079589844,0.9934082
-0.35877863,-0.6946565,0.122137405,0.007080078,-0.079589844,0.9934082
-0.3740458,-0.7251908,0.091603056,0.009033203,-0.07836914,0.9934082
-0.41221374,-0.58778626,0.114503816,0.010009766,-0.07397461,0.99975586
-0.3816794,-0.5648855,0.06870229,0.0078125,-0.075683594,1.0007324
-0.3053435,-0.6259542,0.053435113,0.008056641,-0.07055664,1.001709
-0.33587787,-0.6335878,0.16793893,0.009033203,-0.07519531,1.0014648
-0.35877863,-0.6259542,0.20610687,0.009033203,-0.07519531,1.0014648
-0.17557251,-0.66412216,0.14503817,0.010009766,-0.07324219,0.9914551
-0.10687023,-0.7251908,0.14503817,0.012207031,-0.07739258,0.98950195
-0.13740458,-0.84732825,0.07633588,0.0126953125,-0.07739258,0.9855957
-0.2519084,-0.83206105,0.08396947,0.01171875,-0.076171875,0.99560547
-0.32824427,-0.66412216,0.17557251,0.013916016,-0.07543945,0.9975586
-0.39694658,-0.6259542,0.23664123,0.013916016,-0.07543945,0.9975586
-0.41984734,-0.519084,0.27480915,0.013671875,-0.079589844,1.0012207
-0.35114503,-0.48854962,0.21374045,0.012207031,-0.07861328,1
-0.2977099,-0.5496183,0.08396947,0.008544922,-0.07739258,0.9963379
-0.259542,-0.64122134,-0.030534351,0.007080078,-0.080322266,1.0009766
-0.23664123,-0.64122134,0.053435113,0.009277344,-0.07543945,0.9992676
-0.2519084,-0.4274809,0.13740458,0.009277344,-0.07543945,0.9992676
-0.32061067,-0.35114503,0.21374045,0.0078125,-0.080322266,0.9980469
-0.36641222,-0.36641222,0.099236645,0.006591797,-0.07543945,0.9968262
-0.36641222,-0.4351145,0.16793893,0.00390625,-0.08105469,1.0107422
-0.27480915,-0.5114504,0.22900763,0.005126953,-0.084228516,0.99902344
-0.21374045,-0.48854962,0.14503817,0.0078125,-0.08618164,0.9951172
-0.24427481,-0.41984734,0.007633588,0.0078125,-0.08618164,0.9951172
-0.26717559,-0.39694658,0.015267176,0.008056641,-0.08081055,0.99731445
-0.29007635,-0.53435117,0.099236645,0.011962891,-0.07543945,1.0058594
-0.27480915,-0.5954198,0.10687023,0.012207031,-0.07495117,1.0002441
-0.27480915,-0.648855,0.08396947,0.010009766,-0.080322266,0.9951172
-0.32061067,-0.6793893,-0.007633588,0.004638672,-0.08081055,0.9926758
-0.3740458,-0.648855,-0.022900764,0.004638672,-0.08081055,0.9926758
-0.28244275,-0.6259542,-0.030534351,0.0048828125,-0.08129883,0.9951172
-0.27480915,-0.7251908,-0.053435113,0.0031738281,-0.08227539,0.99780273
-0.29007635,-0.66412216,-0.030534351,0.009521484,-0.07910156,0.9953613
-0.26717559,-0.6793893,0.114503816,0.006591797,-0.07910156,0.9951172
-0.24427481,-0.70229006,0.14503817,0.013671875,-0.07836914,1.0012207
-0.27480915,-0.6335878,0.22137405,0.013671875,-0.07836914,1.0012207
-0.35877863,-0.6259542,0.19847329,0.005859375,-0.080322266,0.9987793
-0.3740458,-0.55725193,0.20610687,0.006591797,-0.07470703,1.0014648
-0.39694658,-0.46564886,0.2519084,0.01171875,-0.079589844,0.99365234
-0.34351146,-0.4351145,0.13740458,0.012939453,-0.08251953,0.9938965
-0.3129771,-0.5801527,0.045801528,0.007080078,-0.080566406,0.98828125
-0.32824427,-0.7099237,0.14503817,0.007080078,-0.080566406,0.98828125
-0.36641222,-0.66412216,0.2519084,0.0021972656,-0.08129883,0.99487305
-0.35114503,-0.60305345,0.16030534,0.0063476563,-0.080078125,1.0009766
-0.34351146,-0.54198474,0.022900764,0.005859375,-0.076416016,0.9946289
-0.35114503,-0.53435117,0.129771,0.008544922,-0.083496094,0.99438477
-0.2977099,-0.519084,0.22900763,0.0078125,-0.08276367,0.9951172
-0.24427481,-0.49618322,0.19847329,0.009521484,-0.08081055,0.99121094
-0.259542,-0.49618322,0.015267176,0.009521484,-0.08081055,0.99121094
-0.34351146,-0.53435117,-0.10687023,0.011230469,-0.07861328,0.9941406
-0.38931298,-0.5114504,-0.061068702,0.010986328,-0.079833984,0.9890137
-0.35114503,-0.41221374,0.091603056,0.0078125,-0.080078125,0.9916992
-0.35877863,-0.4427481,0.022900764,0.009277344,-0.07861328,0.9946289
-0.36641222,-0.5038168,0.045801528,0.009277344,-0.07714844,0.99902344
-0.3740458,-0.6183206,0.099236645,0.0107421875,-0.07543945,1.001709
-0.40458015,-0.65648854,0.08396947,0.0107421875,-0.07543945,1.001709
-0.41221374,-0.5954198,0.099236645,0.008056641,-0.076171875,1.0009766
-0.23664123,-0.67175573,0.114503816,0.008056641,-0.07763672,1.003418
-0.23664123,-0.610687,0.13740458,0.0107421875,-0.07885742,1.0026855
-0.26717559,-0.519084,0.045801528,0.00024414063,-0.08129883,0.9968262
-0.24427481,-0.49618322,-0.030534351,0.005859375,-0.0847168,0.99658203
-0.22137405,-0.5954198,-0.03816794,0.0073242188,-0.08325195,0.99731445
-0.3053435,-0.6183206,0.053435113,0.0073242188,-0.08251953,1.001709
-0.35114503,-0.58778626,0.053435113,0.0073242188,-0.076416016,1.003418
-0.3816794,-0.57251906,0.10687023,0.0073242188,-0.076416016,1.003418
-0.4274809,-0.57251906,0.1908397,0.010986328,-0.0793457,1.005127
-0.46564886,-0.70229006,0.10687023,0.014404297,-0.07788086,1.0014648
-0.35114503,-0.6793893,-0.015267176,0.012451172,-0.080322266,1.0043945
-0.28244275,-0.740458,0.022900764,0.0107421875,-0.08227539,0.9987793
-0.2977099,-0.6259542,0.18320611,0.0073242188,-0.08300781,0.9934082
-0.27480915,-0.55725193,0.22900763,0.0075683594,-0.07763672,1.0004883
-0.20610687,-0.65648854,0.129771,0.01171875,-0.07861328,0.9995117
-0.2519084,-0.64122134,-0.007633588,0.01171875,-0.07861328,0.9995117
-0.40458015,-0.5954198,-0.099236645,0.009277344,-0.08129883,0.9992676
-0.45801526,-0.6793893,-0.015267176,0.0078125,-0.079833984,1.0043945
-0.46564886,-0.6183206,0.10687023,0.0126953125,-0.07055664,0.99658203
-0.4427481,-0.47328246,0.122137405,0.010498047,-0.078125,0.9938965
-0.32061067,-0.55725193,0.16793893,0.0061035156,-0.0793457,1.001709
-0.22900763,-0.7633588,0.16793893,0.0061035156,-0.0793457,1.001709
-0.20610687,-0.71755725,0.14503817,0.0034179688,-0.075927734,0.99438477
-0.27480915,-0.648855,0.07633588,0.005126953,-0.07543945,0.9938965
-0.41984734,-0.519084,0.07633588,0.0068359375,-0.08154297,0.9970703
-0.45038167,-0.47328246,0.129771,0.011962891,-0.08154297,1.0019531
-0.47328246,-0.5496183,0.122137405,0.014160156,-0.08081055,1.0036621
-0.34351146,-0.5954198,0.18320611,0.009277344,-0.07739258,0.99780273
-0.28244275,-0.519084,0.1908397,0.009277344,-0.07739258,0.99780273
-0.35877863,-0.49618322,0.19847329,0.009277344,-0.07739258,0.99658203
-0.46564886,-0.4274809,0.13740458,0.013183594,-0.08178711,1.0002441
-0.45801526,-0.48091602,0.099236645,0.013183594,-0.0847168,1.0046387
-0.40458015,-0.5648855,0.122137405,0.010253906,-0.076416016,0.99853516
-0.32824427,-0.648855,0.14503817,0.008300781,-0.072509766,0.99487305
-0.36641222,-0.5801527,0.16793893,0.010986328,-0.07543945,1.0046387
-0.35877863,-0.610687,0.18320611,0.015380859,-0.07910156,0.9995117
-0.39694658,-0.57251906,0.061068702,0.015380859,-0.07910156,0.9995117
-0.41221374,-0.648855,-0.022900764,0.012939453,-0.07910156,1.001709
-0.41984734,-0.64122134,-0.022900764,0.010498047,-0.083740234,0.99438477
-0.29007635,-0.6259542,0.08396947,0.0056152344,-0.084228516,0.99243164
-0.3053435,-0.6259542,0.129771,0.007080078,-0.08227539,0.9941406
-0.29007635,-0.46564886,-0.015267176,0.004638672,-0.07373047,0.9914551
-0.2519084,-0.519084,-0.061068702,0.004638672,-0.07373047,0.9914551
-0.26717559,-0.54198474,-0.007633588,0.00390625,-0.0690918,0.9941406
-0.33587787,-0.5496183,0.099236645,0.0034179688,-0.0769043,0.99853516
-0.36641222,-0.5038168,0.16030534,0.006591797,-0.0793457,1.0068359
-0.41984734,-0.5648855,0.030534351,0.0075683594,-0.079589844,1.0112305
-0.36641222,-0.70229006,-0.091603056,0.01171875,-0.07788086,0.99902344
-0.2977099,-0.67175573,-0.015267176,0.01171875,-0.07788086,0.99902344
-0.28244275,-0.6183206,0.06870229,0.008544922,-0.0769043,0.99560547
-0.35114503,-0.48091602,0.022900764,-0.00024414063,-0.08129883,0.9975586
-0.3129771,-0.39694658,0.015267176,0.009277344,-0.08203125,1.0048828
-0.35877863,-0.5038168,0.16793893,0.013427734,-0.080078125,1.0046387
-0.41984734,-0.60305345,0.32824427,0.011474609,-0.07788086,1.0014648
-0.4274809,-0.7099237,0.13740458,0.011474609,-0.07861328,1.0043945
-0.34351146,-0.6183206,0.022900764,0.01171875,-0.07861328,0.9992676
-0.26717559,-0.54198474,-0.022900764,0.01171875,-0.07861328,0.9992676
-0.24427481,-0.610687,0.022900764,0.014160156,-0.08105469,0.9934082
-0.3816794,-0.65648854,0.14503817,0.011962891,-0.08178711,0.99438477
-0.3816794,-0.6335878,0.099236645,0.012939453,-0.08105469,0.99438477
-0.34351146,-0.67175573,0.015267176,0.008544922,-0.080322266,0.99121094
-0.35877863,-0.740458,-0.015267176,0.0075683594,-0.08154297,0.99438477
-0.4351145,-0.7251908,0.022900764,0.0075683594,-0.08154297,0.99438477
-0.3816794,-0.73282444,0.099236645,0.0061035156,-0.07861328,0.9980469
-0.34351146,-0.7633588,0.08396947,0.008544922,-0.076660156,0.9963379
-0.28244275,-0.6870229,0.114503816,0.0087890625,-0.080078125,1.0073242
-0.32061067,-0.5801527,0.045801528,0.011962891,-0.08300781,1.0009766
-0.3053435,-0.47328246,0.053435113,0.0107421875,-0.076171875,1.0031738
-0.23664123,-0.610687,0.23664123,0.010009766,-0.079589844,0.9929199
-0.3053435,-0.7251908,0.2977099,0.010009766,-0.079589844,0.9929199
-0.39694658,-0.7251908,0.259542,0.009765625,-0.080078125,0.99853516
-0.4351145,-0.73282444,0.22137405,0.010009766,-0.079589844,0.9995117
-0.3129771,-0.70229006,0.16030534,0.011474609,-0.079833984,1
-0.23664123,-0.7099237,0.091603056,0.0075683594,-0.080322266,0.9987793
-0.22137405,-0.73282444,0.099236645,0.010986328,-0.07885742,0.9963379
-0.22137405,-0.67175573,0.122137405,0.010986328,-0.07885742,0.9963379
-0.29007635,-0.58778626,0.007633588,0.014160156,-0.07836914,0.9941406
-0.3740458,-0.58778626,0.022900764,0.010009766,-0.076171875,0.99560547
-0.35114503,-0.66412216,0.16030534,0.0063476563,-0.0793457,0.99853516
-0.33587787,-0.740458,0.13740458,0.010009766,-0.075683594,1.0070801
-0.35114503,-0.67175573,0.17557251,0.0087890625,-0.075683594,1.001709
-0.34351146,-0.58778626,0.15267175,0.0087890625,-0.075683594,1.001709
-0.29007635,-0.41984734,0.14503817,0.0107421875,-0.079833984,0.99194336
-0.32824427,-0.26717559,0.061068702,0.0024414063,-0.08251953,0.99975586
-0.41984734,-0.32824427,0.07633588,0.0068359375,-0.07739258,1.003418
-0.3740458,-0.58778626,0.08396947,0.007080078,-0.08129883,1.003418
-0.29007635,-0.6793893,0.045801528,0.0068359375,-0.08276367,0.99243164
-0.34351146,-0.53435117,-0.06870229,0.010009766,-0.08154297,0.9968262
-0.3816794,-0.4274809,0.022900764,0.00390625,-0.07763672,0.9995117
-0.35877863,-0.519084,0.10687023,0.00390625,-0.07763672,0.9995117
-0.27480915,-0.6259542,0.10687023,0.008544922,-0.08154297,0.99194336
-0.22137405,-0.6793893,0.16793893,0.014404297,-0.08569336,0.9914551
-0.28244275,-0.73282444,0.1908397,0.008056641,-0.07885742,1.005127
-0.28244275,-0.66412216,0.053435113,0.009033203,-0.078125,0.99731445
-0.3129771,-0.67175573,-0.053435113,0.004638672,-0.080566406,0.9938965
-0.32824427,-0.55725193,-0.030534351,0.004638672,-0.080566406,0.9938965
-0.3053435,-0.45038167,0.045801528,0.0029296875,-0.080322266,0.9909668
-0.29007635,-0.45038167,0.15267175,0.0012207031,-0.0769043,0.9916992
-0.39694658,-0.5496183,0.26717559,0.0048828125,-0.07885742,1.0024414
-0.46564886,-0.66412216,0.22900763,0.0007324219,-0.07714844,1.0068359
-0.45801526,-0.7099237,0.122137405,0.0087890625,-0.076171875,1.0065918
-0.35877863,-0.6946565,-0.007633588,0.013183594,-0.076171875,0.9980469
-0.2519084,-0.740458,0.030534351,0.013427734,-0.07397461,0.9968262
-0.19847329,-0.60305345,0.10687023,0.013427734,-0.07397461,0.9968262
-0.2519084,-0.6793893,0.053435113,0.011962891,-0.075927734,1.0004883
-0.2977099,-0.70229006,-0.015267176,0.010986328,-0.08081055,1.0043945
-0.27480915,-0.65648854,-0.122137405,0.0056152344,-0.08203125,1.0021973
-0.17557251,-0.54198474,-0.061068702,0.0073242188,-0.07788086,0.9987793
-0.16030534,-0.45801526,0.015267176,0.006591797,-0.075927734,0.9941406
-0.3053435,-0.57251906,-0.053435113,0.0078125,-0.079589844,0.99609375
-0.38931298,-0.8396947,-0.007633588,0.0078125,-0.079589844,0.99609375
-0.4351145,-0.8778626,-0.022900764,0.009277344,-0.07714844,0.9968262
-0.4274809,-0.84732825,0.114503816,0.010253906,-0.083496094,0.99853516
-0.3816794,-0.77862597,0.114503816,0.009521484,-0.076660156,1.0075684
-0.34351146,-0.66412216,0.13740458,0.012939453,-0.07373047,1.0048828
-0.2977099,-0.6335878,0.16793893,0.012939453,-0.07348633,1.0065918
-0.28244275,-0.5954198,0.16030534,0.012939453,-0.07348633,1.0065918
-0.26717559,-0.6259542,0.015267176,0.0061035156,-0.07861328,0.99902344
-0.23664123,-0.8549618,0.091603056,0.010009766,-0.076660156,0.99243164
-0.2519084,-0.9465649,0.16793893,0.009277344,-0.078125,0.9953613
-0.35114503,-0.8244275,0.15267175,0.012939453,-0.07836914,0.9958496
-0.28244275,-0.55725193,0.061068702,0.0126953125,-0.07446289,1.0087891
-0.3053435,-0.41984734,0.091603056,0.0126953125,-0.07446289,1.0087891
-0.40458015,-0.4427481,0.030534351,0.012207031,-0.07543945,1.0068359
-0.48091602,-0.3816794,0,0.012207031,-0.07885742,1.0080566
-0.4274809,-0.55725193,0.08396947,0.013671875,-0.07861328,1.0061035
-0.29007635,-0.6335878,0.14503817,0.010009766,-0.07421875,0.99853516
-0.24427481,-0.64122134,0.015267176,0.012207031,-0.07885742,0.9987793
-0.3816794,-0.648855,-0.03816794,0.012207031,-0.07885742,0.9987793
-0.35114503,-0.8091603,0.053435113,0.006591797,-0.076171875,1.0014648
-0.2977099,-0.6870229,0.13740458,0.0041503906,-0.080566406,0.9963379
-0.28244275,-0.610687,0.129771,0.0107421875,-0.08496094,0.99438477
-0.33587787,-0.52671754,0.07633588,0.0146484375,-0.07495117,0.9958496
-0.3740458,-0.45801526,0.122137405,0.008300781,-0.07495117,0.9975586
-0.2977099,-0.60305345,0.20610687,0.011230469,-0.080322266,0.9975586
-0.22900763,-0.7251908,0.13740458,0.011230469,-0.080322266,0.9975586
-0.28244275,-0.6946565,0.06870229,0.011230469,-0.07470703,1
-0.28244275,-0.5954198,0.16793893,0.010986328,-0.076660156,1.0007324
-0.22137405,-0.46564886,0.045801528,0.0031738281,-0.08081055,0.998291
-0.2977099,-0.48091602,-0.08396947,0.008544922,-0.080078125,1.0046387
-0.35114503,-0.5954198,-0.099236645,0.005859375,-0.07519531,0.99780273
-0.259542,-0.5648855,0.099236645,0.005859375,-0.07519531,0.99780273
-0.22137405,-0.5114504,0.22137405,0.013671875,-0.07739258,0.9926758
