1371,61.755726,-27.274809,-20.442749,0.20800781,0.9404297,0.11645508
1372,57.625954,-25.625954,-19.022902,0.18823242,0.9675293,0.12963867
1372,54.969467,-23.992367,-17.984734,0.18823242,0.9675293,0.12963867
1373,55.335876,-20.839695,-17.335878,0.18676758,0.9562988,0.14160156
1374,58.709923,-16.80916,-18.175573,0.19677734,0.91967773,0.14501953
1375,62.51145,-14.801527,-20.595419,0.21044922,0.91064453,0.14990234
1376,63.946564,-14.854961,-22.496183,0.18798828,0.939209,0.1496582
1377,62.015266,-15.236641,-21.91603,0.17114258,0.96972656,0.16870117
1378,57.862595,-15.465649,-19.885496,0.17236328,0.9733887,0.17919922
1379,55.64122,-15.641221,-19.091602,0.16772461,0.95874023,0.19506836
1379,55.27481,-15.183207,-19.541985,0.16772461,0.95874023,0.19506836
1380,56.801525,-14.236641,-20.267176,0.171875,0.93237305,0.20410156
1381,59.458015,-13.083969,-21.725191,0.19238281,0.90405273,0.20703125
1382,61.198475,-14.0992365,-23.61832,0.20141602,0.90649414,0.21655273
1383,60.198475,-16.984734,-23.824427,0.17822266,0.93359375,0.22021484
1384,57.10687,-19.496183,-22.526718,0.17456055,0.94677734,0.21948242
1385,54.48855,-21.183207,-21.57252,0.17407227,0.9506836,0.2319336
1385,52.984734,-22.961832,-21.396946,0.16430664,0.9338379,0.24560547
1386,53.93893,-23.335878,-21.717558,0.16430664,0.9338379,0.24560547
1387,56.458015,-23.57252,-23.335878,0.18017578,0.9121094,0.24389648
1388,58.572517,-25.091602,-24.900763,0.17504883,0.9157715,0.2487793
1389,58.93893,-26.19084,-24.74809,0.16455078,0.92285156,0.24536133
1390,58.068703,-26.549618,-23.656488,0.17749023,0.91674805,0.23266602
1391,57.091602,-27.80916,-24.030535,0.18408203,0.92089844,0.23803711
1392,55.923664,-29.946566,-25.954199,0.17236328,0.94140625,0.22949219
1392,53.335876,-32.801525,-27.664122,0.14526367,0.95458984,0.22021484
1393,51.045803,-32.87786,-26.923664,0.14526367,0.95458984,0.22021484
1394,49.946564,-30.396946,-26.08397,0.15649414,0.93530273,0.20654297
1395,51.25954,-28.12977,-27.503817,0.18334961,0.91796875,0.20410156
1396,53.35878,-27.122137,-29.442749,0.1809082,0.91845703,0.19970703
1397,54.34351,-25.87023,-30.022902,0.18652344,0.9160156,0.1977539
1397,53.809162,-24.847328,-29.633587,0.18701172,0.9382324,0.19091797
1398,51.900764,-24.549618,-28.740458,0.18701172,0.9382324,0.19091797
1399,49.007633,-23.366413,-27.885496,0.1809082,0.9404297,0.18847656
1400,46.694656,-20.877863,-27.656488,0.19946289,0.9284668,0.1796875
1401,45.671757,-18.328245,-27.984734,0.203125,0.90283203,0.18139648
1402,45.435116,-16.305344,-28.954199,0.21484375,0.9003906,0.1821289
1403,44.664124,-14.648855,-29.229008,0.20532227,0.90527344,0.18066406
1403,43.34351,-12.625955,-28.931297,0.2109375,0.9057617,0.18530273
1404,41.564884,-10.4198475,-28.396946,0.2109375,0.9057617,0.18530273
1405,40.229008,-8.78626,-28.152672,0.2121582,0.9003906,0.1862793
1406,38.908398,-7.4580154,-29.442749,0.21655273,0.8964844,0.18530273
1407,37.16794,-7.6564884,-31.152672,0.19360352,0.91918945,0.19677734
1408,34.16794,-7.374046,-31.396946,0.17749023,0.94555664,0.19335938
1409,31.854961,-4.9160304,-30.030535,0.1796875,0.94189453,0.19897461
1410,31.969465,-1.961832,-29.709923,0.20361328,0.91918945,0.20483398
1410,34.076336,0.2977099,-30.961832,0.21240234,0.91308594,0.2133789
1411,36.49618,0.96183205,-31.38168,0.21240234,0.91308594,0.2133789
1412,37.427483,1.0839695,-31.221375,0.21655273,0.9140625,0.21508789
1413,36.160305,-1.519084,-30.274809,0.21240234,0.9404297,0.23413086
1414,33.068703,-3.5496182,-27.648855,0.1796875,0.9592285,0.23510742
1415,30.519083,-2.9007633,-25.57252,0.19873047,0.9328613,0.2355957
1415,30.068703,-2.4503818,-26.816793,0.20776367,0.9165039,0.24243164
1416,30.526718,-4.2290077,-30.206106,0.17749023,0.9223633,0.24291992
1417,30.022902,-5.3816795,-31.549618,0.17749023,0.9223633,0.24291992
1418,28.801527,-4.8625956,-30.786259,0.18261719,0.92163086,0.23925781
1419,28.221375,-4.5343513,-29.793894,0.18652344,0.91845703,0.24511719
1420,28.961832,-4.480916,-30.580153,0.20751953,0.9069824,0.24902344
1421,29.992367,-5.6564884,-31.595419,0.21289063,0.90356445,0.24804688
1422,29.89313,-6.442748,-31.656488,0.20898438,0.8979492,0.24853516
1423,28.74809,-7.7557254,-31.801527,0.21679688,0.9116211,0.2548828
1423,26.015266,-10.549619,-31.458015,0.20263672,0.9399414,0.24267578
1424,23.61832,-11.679389,-30.61832,0.20654297,0.94555664,0.23364258
1425,21.48855,-12.290076,-29.595419,0.19140625,0.9567871,0.23266602
1426,21.10687,-12.526717,-28.61832,0.19140625,0.9567871,0.23266602
1427,22.931297,-11.38168,-27.847328,0.18457031,0.94091797,0.23461914
1428,26.969465,-9.389313,-28.038168,0.1940918,0.90356445,0.23022461
1429,30.198473,-9.183207,-29.770992,0.20605469,0.9001465,0.22827148
1430,30.603054,-10.458015,-30.862595,0.19750977,0.9189453,0.22338867
1430,28.007633,-10.9007635,-28.969465,0.18725586,0.9265137,0.22680664
1431,24.725191,-9.847328,-27.557251,0.2199707,0.9177246,0.22509766
1432,21.603054,-10.862596,-28.328245,0.20043945,0.9248047,0.21777344
1433,19.183207,-13.396947,-29.450382,0.20043945,0.9248047,0.21777344
1434,17.435114,-13.374045,-29.091602,0.18847656,0.93310547,0.22070313
1435,17.335878,-11.717557,-27.984734,0.1784668,0.9313965,0.2133789
1436,19.389313,-10.114504,-29.015266,0.17041016,0.9248047,0.21142578
1437,21.366413,-9.145039,-30.580153,0.16430664,0.93408203,0.20776367
1437,22.06107,-7.9923663,-30.89313,0.1586914,0.9465332,0.21069336
1438,21.908398,-6.7099237,-30.396946,0.1586914,0.9523926,0.20996094
1439,21.19084,-6.89313,-30.076336,0.16577148,0.96728516,0.20581055
1440,20.305344,-8.114504,-29.625954,0.16577148,0.96728516,0.20581055
1441,19,-7.9389315,-28.656488,0.14941406,0.95703125,0.20239258
1442,18.396946,-6.2442746,-28.259542,0.16210938,0.9411621,0.20043945
1443,18.76336,-4.3129773,-29.816793,0.16552734,0.9128418,0.20947266
1444,19.091602,-4.1221375,-31.213741,0.17016602,0.9091797,0.21899414
1444,18.442749,-3.9770992,-31.38168,0.16235352,0.91015625,0.2163086
1445,17.022902,-3.8778627,-31.633587,0.16723633,0.9277344,0.21240234
1446,14.702291,-5.4961834,-31.839695,0.16723633,0.9277344,0.21240234
1447,12.40458,-5.9160304,-31.57252,0.14526367,0.9382324,0.21655273
1448,11.488549,-5.19084,-31.931297,0.16235352,0.93481445,0.21289063
1449,11.832061,-4.633588,-32.93893,0.15332031,0.93408203,0.21777344
1450,12.832061,-4.0610685,-33.587788,0.15527344,0.92871094,0.22216797
1450,13.854961,-3.0687022,-33.694656,0.15405273,0.9304199,0.22021484
1451,14.274809,-2.8854961,-33.694656,0.16015625,0.9375,0.22290039
1452,13.938931,-3.9923663,-33.671757,0.16333008,0.9482422,0.22338867
1453,12.725191,-5.7251906,-33.801525,0.16333008,0.9482422,0.22338867
1454,11.015267,-7.2519083,-33.15267,0.14282227,0.95581055,0.21801758
1455,10.045801,-7.3206105,-32.290077,0.13354492,0.94262695,0.2265625
1455,10.40458,-7.2748094,-33.78626,0.15307617,0.92993164,0.22924805
1456,10.923664,-8.969465,-36.52672,0.13061523,0.94018555,0.22363281
1457,10.2595415,-9.763359,-38.14504,0.12646484,0.9555664,0.21826172
1458,8.572519,-9.5801525,-38.312977,0.13378906,0.96606445,0.20629883
1459,6.6488547,-9.045801,-39.435116,0.13378906,0.96606445,0.20629883
1460,5.7175574,-9.610687,-40.67939,0.13574219,0.9890137,0.2055664
1461,5.5801525,-8.801527,-40.335876,0.12792969,0.9946289,0.20825195
1462,6.633588,-7.1297708,-39.778625,0.15136719,0.982666,0.20239258
1462,8.152672,-6.9923663,-39.923664,0.15063477,0.9848633,0.21020508
1463,9.38168,-7.1221375,-40.290077,0.15942383,0.9868164,0.20507813
1464,9.305344,-7.374046,-40.458015,0.1640625,0.99780273,0.19262695
1465,7.1603055,-7.9770994,-40.129772,0.15185547,1.0080566,0.1928711
1466,4.4580154,-8.290076,-39.427483,0.15966797,0.99780273,0.18066406
1467,2.3816793,-6.885496,-39.15267,0.15966797,0.99780273,0.18066406
1468,2.2824428,-5.3511453,-40.23664,0.18896484,0.9765625,0.19018555
1469,3.0458016,-4.6183205,-41.67939,0.18432617,0.9694824,0.19116211
1470,3.4732823,-3.5877862,-42.10687,0.18579102,0.96191406,0.18481445
1470,3.534351,-1.9770992,-41.23664,0.19824219,0.9501953,0.18725586
1471,3.427481,-0.83206105,-41.351147,0.2290039,0.9458008,0.1862793
1472,2.6793892,-1.9694656,-42.38168,0.22021484,0.9626465,0.18066406
1473,0.259542,-3.9694657,-42.091602,0.22021484,0.9626465,0.18066406
1474,-2.687023,-4.076336,-39.87786,0.21533203,0.9736328,0.17553711
1475,-3.9770992,-3.465649,-38.38168,0.22045898,0.9645996,0.18188477
1475,-3.572519,-3.038168,-39.21374,0.22924805,0.94921875,0.19604492
1476,-2.648855,-4.374046,-41.809162,0.22070313,0.9724121,0.19311523
1477,-3.6259542,-6.2671757,-41.954197,0.18725586,1.0007324,0.18847656
1478,-5.0992365,-5.4961834,-40.14504,0.20336914,1.0014648,0.17895508
1479,-5.5038166,-3.946565,-38.625954,0.21557617,0.9892578,0.17578125
1480,-3.6793892,-3.335878,-38.801525,0.21557617,0.9892578,0.17578125
1481,-0.8778626,-3.4122138,-40.49618,0.23217773,0.9645996,0.18457031
1481,-0.1908397,-4.778626,-41.160305,0.2265625,0.97143555,0.17163086
1482,-1.9160305,-6.625954,-40.89313,0.21606445,1.0019531,0.16210938
1483,-5.145038,-8.244275,-39.450382,0.20703125,1.0202637,0.14941406
1484,-7.625954,-8.061069,-38.045803,0.21411133,1.0092773,0.14794922
1485,-8.679389,-7.152672,-37.84733,0.2277832,0.98999023,0.15234375
1486,-7.328244,-6.8244276,-38.47328,0.22192383,0.97875977,0.14770508
1487,-5.4656487,-6.152672,-38.709923,0.23364258,0.98291016,0.14111328
1488,-4.2061067,-6.0839696,-38.87786,0.23364258,0.98291016,0.14111328
1489,-4.2900763,-7.335878,-39.15267,0.23828125,1.001709,0.14160156
1489,-6.2290077,-8.412213,-39.06107,0.22460938,1.0317383,0.1381836
1490,-8.961832,-8.679389,-38.389313,0.21191406,1.0476074,0.13012695
1491,-10.641221,-7.587786,-37.053436,0.20629883,1.0393066,0.12670898
1492,-9.832061,-4.9541984,-36.030533,0.23168945,0.9953613,0.11352539
1493,-6.9083967,-1.7328244,-36.396946,0.265625,0.96850586,0.114746094
1494,-3.7862597,-0.13740458,-37.770992,0.27319336,0.9848633,0.11621094
1495,-3.427481,-2.0839694,-38.67939,0.27319336,0.9848633,0.11621094
1496,-7.068702,-5.0305343,-36.870228,0.2529297,1.0268555,0.12109375
1496,-11.450381,-5.9007635,-33.458015,0.2253418,1.0512695,0.11376953
1497,-14.175572,-3.1145039,-30.076336,0.23754883,1.0134277,0.104003906
1498,-12.206107,1.2748091,-31.022902,0.28686523,0.9519043,0.09472656
1499,-7.89313,2.3816793,-35.267174,0.27856445,0.9616699,0.09790039
1500,-5.9770994,1.1908396,-37.015266,0.25,1.0012207,0.099121094
1501,-8.458015,0.24427481,-33.625954,0.23901367,1.0324707,0.09667969
1502,-11.854961,-0.07633588,-30.396946,0.24438477,1.0422363,0.09863281
1503,-13.458015,-0.6183206,-30.412214,0.24438477,1.0422363,0.09863281
1503,-13.0992365,-0.870229,-31.465649,0.2319336,1.0397949,0.10620117
1504,-11.152672,1.6183206,-31.091602,0.21704102,1.0222168,0.09423828
1505,-8.167939,5.259542,-31.259542,0.25170898,1.0041504,0.0847168
1506,-5.557252,5.9083967,-32.49618,0.2512207,1.0134277,0.09643555
1507,-5.3969464,4.221374,-33.030533,0.24072266,1.048584,0.09106445
1508,-8.206107,2.0076337,-31.801527,0.21972656,1.0842285,0.099365234
1509,-12.450381,-0.114503816,-29.38168,0.21533203,1.0898438,0.09106445
1510,-14.038168,0.045801528,-28.145039,0.2253418,1.0666504,0.09423828
1511,-12.160305,1.7099236,-27.954199,0.2253418,1.0666504,0.09423828
1511,-8.038168,3.8244274,-29.045801,0.23364258,1.0380859,0.09277344
1512,-4.633588,3.687023,-31.458015,0.24267578,1.0585938,0.087402344
1513,-5.3969464,0.5038168,-32.328243,0.20019531,1.1188965,0.09106445
1514,-8.763359,-0.114503816,-30.61832,0.16870117,1.152832,0.08911133
1515,-12.290076,3.4885497,-28.12977,0.18310547,1.1254883,0.07421875
1516,-10.916031,9.374045,-28.549618,0.23486328,1.0585938,0.07397461
1517,-5.961832,15.030535,-31.10687,0.29052734,1.0024414,0.0793457
1518,-0.53435117,18.725191,-33.244274,0.32373047,0.99243164,0.07714844
1519,-0.15267175,18.931297,-32.648853,0.33129883,1.0246582,0.08886719
1520,-5.8244276,16.312977,-29.70229,0.33129883,1.0246582,0.08886719
1520,-13.633588,13.732824,-26.74809,0.3215332,1.0678711,0.09814453
1521,-19.534351,12.748092,-24.969465,0.29882813,1.0856934,0.09448242
1522,-22.839695,13.496183,-24.06107,0.2854004,1.0852051,0.095214844
1523,-21.473282,16.091602,-24.12977,0.28344727,1.0634766,0.111572266
1524,-15.61832,19.93893,-24.12977,0.2775879,1.0524902,0.12109375
1525,-9.748092,22.839695,-23.549618,0.2861328,1.0554199,0.11816406
1526,-5.7251906,24.389313,-22.564886,0.29003906,1.0656738,0.1237793
1527,-4.366412,24.137405,-20.946566,0.2956543,1.0720215,0.13647461
1527,-5.40458,22.862595,-19.786259,0.2956543,1.0720215,0.13647461
1528,-7.9694657,21.122137,-18.717558,0.29418945,1.074707,0.13916016
1529,-10.7786255,19.358778,-17.946566,0.29785156,1.0786133,0.15039063
1530,-12.992367,18.007633,-17.137405,0.29541016,1.0673828,0.17016602
1531,-14.2213745,17.076336,-16.610687,0.29223633,1.0654297,0.17749023
1532,-14.091603,16.61832,-16.145039,0.28393555,1.060791,0.17700195
1533,-13.083969,15.854961,-15.748092,0.2788086,1.0583496,0.17797852
1534,-11.763359,14.862596,-15.305344,0.27563477,1.0583496,0.18945313
1535,-10.21374,13.61832,-14.5801525,0.27124023,1.0668945,0.18920898
1536,-9.160305,12.335877,-13.572519,0.27685547,1.0693359,0.18359375
1537,-8.480916,10.847328,-12.541985,0.28295898,1.0668945,0.1772461
1537,-8.282443,9.312977,-11.587787,0.28295898,1.0668945,0.1772461
1538,-8.496183,8.129771,-11.007633,0.2783203,1.0649414,0.19091797
1539,-8.961832,7.0152674,-10.2595415,0.2788086,1.0664063,0.1899414
1540,-9.633588,5.7938933,-9.587787,0.27514648,1.0654297,0.18481445
1541,-10.206107,4.8778625,-9.022901,0.26904297,1.0610352,0.18115234
1542,-10.488549,4.3511453,-8.2213745,0.2692871,1.0568848,0.18261719
1543,-10.488549,3.8473282,-7.2748094,0.2709961,1.0568848,0.17822266
1544,-10.137404,3.4961832,-6.480916,0.27148438,1.0559082,0.17407227
1545,-9.564885,3.3587787,-5.4580154,0.26367188,1.0537109,0.16455078
1546,-9.229008,3.427481,-4.59542,0.25756836,1.0493164,0.16625977
1547,-8.984733,3.6183207,-3.7557251,0.25976563,1.0456543,0.16503906
1547,-9.175572,3.9389312,-2.664122,0.25976563,1.0456543,0.16503906
1548,-9.587787,4.0916033,-2.0076337,0.2553711,1.0424805,0.17285156
1549,-10.038168,4.374046,-1.4351145,0.25561523,1.0366211,0.16601563
1550,-10.534351,4.816794,-0.9236641,0.24829102,1.0292969,0.16210938
1551,-11.160305,5.3893127,-0.48854962,0.24707031,1.0268555,0.1574707
1552,-11.763359,6.1755724,-0.15267175,0.23925781,1.0256348,0.1586914
1553,-12.167939,6.8702292,0.053435113,0.23413086,1.0183105,0.16064453
1554,-12.61832,7.4351144,0.36641222,0.22045898,1.0153809,0.1586914
1555,-13.038168,7.9847326,0.71755725,0.22265625,1.0195313,0.16259766
1556,-13.557252,8.610687,1.1145039,0.21728516,1.0192871,0.1640625
1556,-13.832061,8.923664,1.5343511,0.21728516,1.0192871,0.1640625
1557,-14.045801,9.2213745,1.8778626,0.21435547,1.0141602,0.15893555
1558,-14.328244,9.465649,2.183206,0.20947266,1.012207,0.16015625
1559,-14.763359,9.832061,2.70229,0.20922852,1.0117188,0.17016602
1560,-15.091603,10.114504,3.1755726,0.20458984,1.0009766,0.17456055
1561,-15.305344,10.091603,3.4732823,0.2019043,1.0007324,0.17944336
1562,-15.534351,9.992367,3.923664,0.19189453,0.9970703,0.1796875
1563,-15.916031,10.045801,4.0916033,0.19116211,0.9958496,0.1796875
1564,-16.25191,10.030535,4.2366414,0.18164063,0.9885254,0.18676758
1564,-16.633587,9.717557,4.19084,0.18139648,0.98828125,0.18530273
1565,-16.977098,9.183207,4.19084,0.18139648,0.98828125,0.18530273
1566,-17.305344,8.870229,4.2137403,0.17138672,0.9848633,0.17529297
1567,-17.687023,8.427481,4.2519083,0.17529297,0.97753906,0.16992188
1568,-17.854961,7.9923663,4.3893127,0.16674805,0.97802734,0.171875
1569,-18.08397,7.366412,4.4274807,0.16992188,0.9824219,0.1809082
1570,-18.244274,6.7480917,4.366412,0.15917969,0.9777832,0.18115234
1571,-18.389313,6.2900763,4.3206105,0.15454102,0.9785156,0.17260742
1572,-18.473282,5.9770994,4.442748,0.14941406,0.97802734,0.17333984
1572,-18.38168,5.4961834,4.6564884,0.14941406,0.97802734,0.17333984
1573,-18.29771,5.0916033,4.7633586,0.14501953,0.97216797,0.1772461
1574,-18.183207,4.7175574,4.7938933,0.14111328,0.9748535,0.17285156
1575,-18.045801,4.3129773,4.9541984,0.14038086,0.96899414,0.16674805
1576,-18.030535,3.9694657,5.076336,0.140625,0.96240234,0.17163086
1577,-17.977098,3.687023,4.9770994,0.14160156,0.9584961,0.1640625
1578,-17.969465,3.427481,4.8015265,0.13671875,0.9536133,0.15039063
1578,-18.099237,3.351145,4.519084,0.13256836,0.95336914,0.14697266
1579,-18.267176,3.1526718,4.2671757,0.13256836,0.95336914,0.14697266
1580,-18.396946,3.1068702,4.1297708,0.13110352,0.9460449,0.140625
1581,-18.435114,3.053435,4,0.12988281,0.94750977,0.14135742
1582,-18.458015,3.053435,4.0305343,0.1303711,0.9460449,0.13867188
1583,-18.709923,3.351145,3.9007633,0.1315918,0.9421387,0.13745117
1584,-18.801527,3.6793892,3.8015268,0.123535156,0.94384766,0.13891602
1584,-18.770992,4.0076337,3.7709923,0.12646484,0.9421387,0.1381836
1585,-18.503817,4.2061067,3.5038168,0.115478516,0.9416504,0.12524414
1586,-18.23664,4.3206105,3.4961832,0.115478516,0.9416504,0.12524414
1587,-18.091602,4.633588,3.2824428,0.107666016,0.93896484,0.12084961
1588,-18.045801,4.885496,3.0610688,0.1105957,0.9406738,0.118652344
1589,-18.099237,5.2366414,2.778626,0.111328125,0.93310547,0.12573242
1590,-18.145039,5.587786,2.5648854,0.11328125,0.9296875,0.13085938
1590,-17.946566,5.7480917,2.2290077,0.10498047,0.9284668,0.123291016
1591,-17.801527,5.9389315,2.053435,0.103515625,0.9328613,0.114746094
1592,-17.633587,6.2824426,1.6183206,0.103515625,0.9328613,0.114746094
1593,-17.465649,6.5038166,1.167939,0.1027832,0.92700195,0.12670898
1594,-17.259542,6.5725193,0.71755725,0.099121094,0.9260254,0.13110352
1595,-16.824427,5.854962,0.24427481,0.09863281,0.9238281,0.12524414
1596,-16.045801,5.5114503,-0.35114503,0.09033203,0.92285156,0.1159668
1597,-15.748092,7.2442746,-0.5114504,0.111572266,0.9250488,0.11254883
1598,-16.091602,9.122137,-0.114503816,0.10058594,0.9304199,0.118652344
1598,-16.503817,9.2595415,-0.030534351,0.08666992,0.9321289,0.12890625
1599,-16.687023,7.2671757,-0.79389316,0.07763672,0.9321289,0.13012695
1600,-16.503817,4.931298,-1.5267175,0.07763672,0.9321289,0.13012695
1601,-16.244274,4.076336,-1.8244275,0.09008789,0.92749023,0.12963867
1602,-15.770992,5.3435116,-1.6793894,0.10913086,0.9277344,0.12011719
1603,-15.2595415,6.7480917,-1.519084,0.10498047,0.920166,0.11767578
1604,-14.59542,7.0458016,-1.7099236,0.10083008,0.9272461,0.12792969
1605,-13.938931,5.7557254,-2.4122138,0.087646484,0.9238281,0.13574219
1605,-13.2595415,4.2061067,-3.1221373,0.09106445,0.9250488,0.12719727
1606,-12.717557,3.4198472,-3.3740458,0.09399414,0.92626953,0.12011719
1607,-12.366412,3.5648854,-3.5038168,0.09887695,0.93408203,0.12426758
1608,-12.412213,4.0916033,-3.6335878,0.09887695,0.93408203,0.12426758
1609,-12.725191,4.4351144,-3.946565,0.09716797,0.9379883,0.12646484
1610,-12.770992,4.4656487,-4.2824426,0.1003418,0.93652344,0.12915039
1611,-12.351145,4.3053436,-4.7633586,0.09472656,0.9333496,0.12426758
1612,-11.78626,4.0458016,-5,0.1015625,0.9316406,0.12573242
1612,-11.450381,3.610687,-5.1297708,0.09692383,0.9345703,0.12988281
1613,-11.106871,2.8091602,-5.068702,0.0949707,0.9316406,0.13085938
1614,-10.793893,2.2900763,-5.335878,0.0949707,0.9316406,0.13085938
1615,-10.519084,2.221374,-5.8625956,0.088378906,0.9345703,0.13720703
1616,-10.198473,2.1984732,-6.59542,0.083740234,0.9291992,0.14624023
1617,-9.9007635,1.9923664,-7.335878,0.095214844,0.93359375,0.14257813
1618,-9.78626,1.648855,-7.816794,0.099365234,0.92578125,0.14379883
1619,-9.534351,1.0610687,-8.251908,0.100097656,0.9250488,0.140625
1620,-9.305344,0.29007635,-8.396947,0.09741211,0.9238281,0.14257813
1621,-9.152672,-0.45801526,-8.832061,0.103759766,0.9338379,0.13891602
1622,-9.19084,-1.0763359,-9.229008,0.1105957,0.9338379,0.1340332
1622,-9.129771,-1.5038168,-8.511451,0.106933594,0.91796875,0.14257813
1623,-7.2290077,0.06870229,-5.2519083,0.123535156,0.8378906,0.14794922
1624,-3.5038168,2.0152671,-7.5648856,0.20458984,0.81933594,0.15307617
1625,-2.1145039,-2.6335878,-15.801527,0.14868164,0.920166,0.1459961
1626,-9.251908,-10.748092,-20.435114,0.14868164,0.920166,0.1459961
1627,-20.213741,-13.030535,-15.656488,0.10498047,1.0339355,0.12817383
1628,-26.42748,-12.389313,-8.038168,0.08496094,1.0661621,0.114746094
1629,-19.656488,-9.198473,-0.03816794,0.1027832,0.9963379,0.1159668
1630,-0.8549618,0.79389316,8.389313,0.16357422,0.76538086,0.12841797
1631,24.770992,12.694656,9.320611,0.3762207,0.51708984,0.15039063
1631,42.450382,7.068702,-1.8167939,0.42016602,0.56591797,0.18359375
1632,38.030533,-12.175572,-9.916031,0.22241211,0.8413086,0.18188477
1633,1.4198474,-37.412212,-6.0839696,0.07495117,1.0952148,0.15673828
1634,-40.46565,-51.603054,4.625954,0.07495117,1.0952148,0.15673828
1635,-66.28244,-57.778625,9.465649,-0.04638672,1.1899414,0.14428711
1636,-62.65649,-56.007633,4.6488547,-0.057617188,1.0839844,0.13574219
1637,-27.961832,-47.900764,-7.1603055,-0.020751953,0.92333984,0.111816406
1638,15.984733,-40.84733,-17.709923,0.008300781,0.8869629,0.07739258
1639,41.91603,-37.687023,-19.732824,-0.021484375,1.0058594,0.045898438
1640,47.961834,-36.717556,-15.717557,-0.0390625,1.1618652,0.020751953
1641,32.50382,-41.374046,-10.503817,-0.068359375,1.286377,0.013183594
1642,18.465649,-44.85496,-7.6488547,-0.08325195,1.2873535,0.0021972656
1642,8.076336,-44.290077,-4.9083967,-0.021728516,1.1472168,-0.011474609
1643,9.114504,-38.290077,-4.7862597,0.08325195,0.95043945,-0.032470703
1644,18.816793,-30.282442,-8.709924,0.15478516,0.8076172,-0.04663086
1645,28.541985,-22.847328,-14.4198475,0.1706543,0.77978516,-0.057861328
1646,29.67939,-15.969465,-19.74809,0.1706543,0.77978516,-0.057861328
1647,18.29771,-10.687023,-23.274809,0.14233398,0.83862305,-0.068847656
1648,3.5648854,-6.259542,-25.732824,0.107177734,0.9128418,-0.064941406
1649,-9.664123,0.099236645,-27.984734,0.107910156,0.9519043,-0.05810547
1650,-13.244275,6.9541984,-29.08397,0.13305664,0.9621582,-0.04638672
1651,-8.473283,15.114504,-28.61832,0.16772461,0.9729004,-0.03491211
1652,-0.6793893,21.534351,-26.343512,0.18896484,0.99853516,-0.026367188
1653,6.4961834,26.74809,-22.48855,0.19238281,1.034668,-0.0034179688
1653,11.312977,30.885496,-17.412214,0.17773438,1.0654297,0.03564453
1654,12.763359,33.038166,-13.679389,0.17407227,1.0703125,0.06518555
1655,12.839695,34.068703,-11.587787,0.17211914,1.043457,0.10205078
1656,12.625955,34.50382,-10.19084,0.1784668,0.9941406,0.13476563
1657,12.59542,34.091602,-10.503817,0.1809082,0.95532227,0.15844727
1658,12.312977,32.816795,-12,0.1809082,0.95532227,0.15844727
1659,11.21374,31.08397,-14,0.17749023,0.92529297,0.18896484
1659,8.496183,28.259542,-16.534351,0.17480469,0.91503906,0.21899414
1660,5.1755724,25.343512,-18.687023,0.1616211,0.9157715,0.24389648
1661,1.7862595,21.977098,-20.587786,0.16308594,0.93115234,0.26586914
1662,-1.7633588,16.587786,-22.404581,0.15966797,0.9523926,0.28173828
1663,-3,11.229008,-22.89313,0.15966797,0.9523926,0.28173828
1664,-2.1908398,5.6793895,-22.267176,0.16235352,0.9765625,0.2939453
1665,0.519084,-0.015267176,-21.06107,0.16137695,1.0019531,0.29589844
1666,4.3587785,-5.5801525,-19.396946,0.16333008,1.0219727,0.30932617
1666,8.435115,-10.877863,-17.51145,0.15722656,1.0356445,0.31103516
1667,12.2595415,-15.854961,-15.725191,0.16577148,1.0407715,0.30688477
1668,15.40458,-20.778625,-14.251908,0.16552734,1.0385742,0.30029297
1669,17.687023,-25.549618,-12.923664,0.1743164,1.0197754,0.28955078
1670,18.854961,-30.732824,-12.122137,0.1809082,1.0009766,0.2705078
1671,18.770992,-34.84733,-11.961832,0.1809082,1.0009766,0.2705078
1672,17.687023,-38.412212,-12.389313,0.18554688,0.98413086,0.2602539
1673,15.839695,-41.34351,-13.488549,0.18286133,0.96850586,0.23925781
1674,14.465649,-42.870228,-14.351145,0.18823242,0.9592285,0.22485352
1674,12.992367,-43.923664,-15.038168,0.18701172,0.953125,0.20288086
1675,12.030535,-44.229008,-15.366412,0.19213867,0.9655762,0.1784668
1676,11.335877,-43.885498,-15.59542,0.18945313,0.9831543,0.15820313
1677,11.183207,-42.427483,-15.4198475,0.18725586,0.9885254,0.13256836
1678,11.389313,-40.412212,-14.603053,0.18725586,1.0039063,0.11352539
1679,11.862596,-37.458015,-13.198473,0.18286133,1.0183105,0.10498047
1680,12.389313,-34.47328,-11.862596,0.18286133,1.0183105,0.10498047
1681,12.763359,-31.25191,-10.633588,0.18554688,1.0234375,0.08959961
1682,12.832061,-27.374046,-9.274809,0.18701172,1.0119629,0.08129883
1683,12.389313,-23.839695,-8.312977,0.18530273,1.015625,0.078125
1683,11.5801525,-20,-7.7709923,0.17700195,1.0046387,0.07055664
1684,10.633588,-16.755726,-7.70229,0.17578125,0.98828125,0.06298828
1685,9.511451,-13.106871,-7.9694657,0.1694336,0.9782715,0.072509766
1686,8.015267,-9.7404585,-8.488549,0.16918945,0.9711914,0.07836914
1687,6.1679387,-6.0534353,-8.946565,0.16479492,0.9692383,0.08618164
1688,4.6106873,-2.9694657,-9.412213,0.16479492,0.9692383,0.08618164
1689,3.259542,-0.34351146,-9.625955,0.1640625,0.970459,0.09057617
