1982511000,-0.34351146,-0.60305345,0.122137405,-0.25756836,-0.12646484,-0.94555664,24.718235
1983498000,-0.35877863,-0.54198474,0.10687023,-0.25830078,-0.12426758,-0.9489746,24.718235
1984427000,-0.2977099,-0.5801527,0.129771,-0.25683594,-0.123046875,-0.9448242,24.765293
1985350000,-0.3129771,-0.6335878,0.07633588,-0.25732422,-0.12719727,-0.94970703,24.671175
1986157000,-0.41984734,-0.6259542,0.061068702,-0.25732422,-0.12719727,-0.94970703,24.671175
1987054000,-0.3816794,-0.67175573,-0.06870229,-0.25073242,-0.12719727,-0.9445801,24.765293
1987948000,-0.38931298,-0.5954198,-0.061068702,-0.25634766,-0.123291016,-0.94970703,24.718235
1988810000,-0.45038167,-0.519084,-0.114503816,-0.25634766,-0.12402344,-0.94799805,24.671175
1989734000,-0.38931298,-0.5114504,0.015267176,-0.25683594,-0.12133789,-0.9519043,24.718235
1990707000,-0.41221374,-0.53435117,0.030534351,-0.25341797,-0.12133789,-0.9458008,24.718235
1991659000,-0.46564886,-0.47328246,-0.1908397,-0.26171875,-0.12524414,-0.9406738,24.812351
1992573000,-0.36641222,-0.54198474,-0.2519084,-0.25463867,-0.12402344,-0.94799805,24.671175
1993503000,-0.2519084,-0.519084,-0.1908397,-0.26293945,-0.12719727,-0.9436035,24.812351
1994419000,-0.18320611,-0.55725193,-0.13740458,-0.25708008,-0.12792969,-0.94970703,24.812351
1995400000,-0.22137405,-0.45038167,-0.053435113,-0.25585938,-0.12719727,-0.9436035,24.718235
1996444000,-0.3053435,-0.46564886,-0.03816794,-0.25463867,-0.123535156,-0.94262695,24.718235
1997428000,-0.29007635,-0.41221374,-0.10687023,-0.25756836,-0.12231445,-0.9345703,24.718235
1998331000,-0.45038167,-0.48854962,-0.099236645,-0.25708008,-0.12768555,-0.939209,24.671175
1999211000,-0.3129771,-0.5801527,-0.114503816,-0.25585938,-0.12670898,-0.939209,24.718235
2000197000,-0.129771,-0.52671754,-0.13740458,-0.25561523,-0.12768555,-0.9379883,24.718235
2001079000,-0.14503817,-0.53435117,-0.053435113,-0.25561523,-0.12768555,-0.9379883,24.671175
2001994000,-0.32824427,-0.5114504,-0.08396947,-0.25830078,-0.1274414,-0.9387207,24.765293
2002863000,-0.36641222,-0.5496183,-0.16793893,-0.25268555,-0.11669922,-0.94799805,24.718235
2003805000,-0.36641222,-0.5801527,0.007633588,-0.2512207,-0.12426758,-0.9399414,24.765293
2004728000,-0.48854962,-0.53435117,0.129771,-0.24951172,-0.12573242,-0.9404297,24.85941
2005670000,-0.4351145,-0.54198474,0.099236645,-0.25317383,-0.13012695,-0.9345703,24.812351
2006586000,-0.23664123,-0.58778626,0.022900764,-0.2590332,-0.119628906,-0.93725586,24.624117
2007525000,-0.24427481,-0.57251906,0.053435113,-0.25805664,-0.12573242,-0.9436035,24.671175
2008439000,-0.3053435,-0.48091602,0,-0.2536621,-0.1315918,-0.94677734,24.671175
2009360000,-0.38931298,-0.53435117,0.053435113,-0.25219727,-0.12841797,-0.94628906,24.718235
2010230000,-0.39694658,-0.64122134,0.16793893,-0.25317383,-0.1274414,-0.94873047,24.671175
2011083000,-0.41221374,-0.64122134,0.1908397,-0.25317383,-0.1274414,-0.94873047,24.765293
2011924000,-0.33587787,-0.6870229,0.122137405,-0.25683594,-0.12475586,-0.94970703,24.765293
2012759000,-0.3053435,-0.5801527,0.03816794,-0.25512695,-0.1262207,-0.9465332,24.765293
2013699000,-0.38931298,-0.58778626,0.122137405,-0.25317383,-0.12768555,-0.9423828,24.765293
2014655000,-0.38931298,-0.5801527,0.23664123,-0.25146484,-0.123046875,-0.93847656,24.671175
2015599000,-0.2977099,-0.6259542,0.03816794,-0.25610352,-0.12231445,-0.9436035,24.812351
2016523000,-0.13740458,-0.610687,-0.091603056,-0.26049805,-0.12573242,-0.94433594,24.718235
2017479000,-0.23664123,-0.610687,0,-0.25952148,-0.12573242,-0.9333496,24.671175
2018435000,-0.4274809,-0.57251906,0.17557251,-0.25732422,-0.12670898,-0.9367676,24.765293
2019391000,-0.5496183,-0.73282444,0.26717559,-0.25830078,-0.12573242,-0.9465332,24.577057
2020351000,-0.3740458,-0.77099234,0.24427481,-0.25463867,-0.1171875,-0.94189453,24.718235
2021238000,-0.22137405,-0.740458,0.10687023,-0.25219727,-0.118896484,-0.93725586,24.765293
2022094000,-0.33587787,-0.66412216,0.08396947,-0.25268555,-0.12475586,-0.93530273,24.718235
2022971000,-0.33587787,-0.60305345,0.08396947,-0.25268555,-0.12475586,-0.93530273,24.765293
2023875000,-0.28244275,-0.66412216,0.061068702,-0.24926758,-0.12670898,-0.9440918,24.765293
2024799000,-0.27480915,-0.7633588,0.022900764,-0.25219727,-0.12402344,-0.9440918,24.718235
2025680000,-0.1908397,-0.648855,-0.06870229,-0.2578125,-0.123535156,-0.9445801,24.765293
2026552000,-0.17557251,-0.6870229,-0.08396947,-0.25097656,-0.12182617,-0.9440918,24.718235
2027511000,-0.27480915,-0.7480916,0.045801528,-0.25048828,-0.125,-0.9404297,24.718235
2028463000,-0.3129771,-0.67175573,0.22900763,-0.25146484,-0.12402344,-0.9440918,24.718235
2029352000,-0.36641222,-0.5496183,0.29007635,-0.2553711,-0.12426758,-0.94677734,24.765293
2030234000,-0.3816794,-0.65648854,0.259542,-0.26000977,-0.12597656,-0.9394531,24.812351
2031113000,-0.3129771,-0.79389316,0.28244275,-0.2541504,-0.12597656,-0.93969727,24.85941
2031917000,-0.38931298,-0.8244275,0.16793893,-0.2541504,-0.12597656,-0.93969727,24.765293
2032777000,-0.41984734,-0.8167939,0,-0.26049805,-0.12426758,-0.9472656,24.718235
2033679000,-0.36641222,-0.55725193,0.045801528,-0.26000977,-0.12402344,-0.9458008,24.765293
2034628000,-0.24427481,-0.66412216,0.24427481,-0.25097656,-0.12719727,-0.94555664,24.671175
2035514000,-0.21374045,-0.6335878,0.2977099,-0.2565918,-0.12475586,-0.93725586,24.624117
2036414000,-0.259542,-0.5801527,0.22137405,-0.25048828,-0.12817383,-0.93530273,24.85941
2037241000,-0.4427481,-0.6259542,0.17557251,-0.2524414,-0.13061523,-0.935791,24.718235
2038084000,-0.48854962,-0.610687,0.045801528,-0.25634766,-0.13427734,-0.93969727,24.671175
2038972000,-0.3816794,-0.7251908,-0.08396947,-0.25561523,-0.12988281,-0.93847656,24.718235
2039831000,-0.20610687,-0.5801527,-0.03816794,-0.25561523,-0.12988281,-0.93847656,24.671175
2040688000,-0.22137405,-0.4351145,-0.061068702,-0.25854492,-0.12670898,-0.9343262,24.718235
2041649000,-0.35877863,-0.35877863,-0.08396947,-0.2524414,-0.12573242,-0.9472656,24.624117
2042547000,-0.41984734,-0.4274809,-0.022900764,-0.2548828,-0.12158203,-0.9421387,24.765293
2043482000,-0.4351145,-0.5114504,0.022900764,-0.25341797,-0.12573242,-0.9382324,24.718235
2044435000,-0.5114504,-0.5038168,-0.08396947,-0.25708008,-0.122558594,-0.94628906,24.812351
2045362000,-0.45038167,-0.45038167,-0.091603056,-0.25585938,-0.11987305,-0.939209,24.671175
2046416000,-0.3053435,-0.45038167,-0.061068702,-0.25878906,-0.12231445,-0.9421387,24.718235
2047401000,-0.32061067,-0.49618322,-0.015267176,-0.2578125,-0.12475586,-0.9460449,24.718235
2048353000,-0.28244275,-0.49618322,-0.06870229,-0.25976563,-0.12524414,-0.95458984,24.671175
2049436000,-0.24427481,-0.64122134,-0.122137405,-0.25610352,-0.12670898,-0.9489746,24.718235
2050438000,-0.32824427,-0.6335878,-0.06870229,-0.25146484,-0.1274414,-0.9379883,24.718235
2051403000,-0.259542,-0.610687,-0.07633588,-0.2548828,-0.123291016,-0.9367676,24.718235
2052343000,-0.18320611,-0.6870229,0.15267175,-0.2553711,-0.12597656,-0.939209,24.718235
2053181000,-0.16793893,-0.6259542,0.22137405,-0.2536621,-0.12915039,-0.93310547,24.812351
2054044000,-0.19847329,-0.60305345,0.23664123,-0.25048828,-0.13110352,-0.9399414,24.765293
2054920000,-0.23664123,-0.55725193,0.18320611,-0.24902344,-0.13012695,-0.95336914,24.718235
2055727000,-0.40458015,-0.66412216,0.129771,-0.24902344,-0.13012695,-0.95336914,24.765293
2056664000,-0.48854962,-0.78625953,0.10687023,-0.25610352,-0.12670898,-0.94873047,24.718235
2057602000,-0.36641222,-0.8854962,0.16793893,-0.2607422,-0.12426758,-0.93969727,24.812351
2058505000,-0.35877863,-0.6793893,0.20610687,-0.25268555,-0.12451172,-0.9406738,24.671175
2059459000,-0.32061067,-0.55725193,0.18320611,-0.25268555,-0.1237793,-0.9387207,24.765293
2060403000,-0.26717559,-0.48091602,0.03816794,-0.25219727,-0.123291016,-0.93774414,24.812351
2061334000,-0.41221374,-0.52671754,0.045801528,-0.2536621,-0.1274414,-0.93725586,24.718235
2062198000,-0.36641222,-0.65648854,0.122137405,-0.2548828,-0.13256836,-0.9453125,24.671175
2063098000,-0.35114503,-0.66412216,0.15267175,-0.2578125,-0.12670898,-0.93774414,24.812351
2063948000,-0.36641222,-0.648855,0.122137405,-0.25439453,-0.12524414,-0.9453125,24.671175
2064788000,-0.33587787,-0.5648855,0.13740458,-0.25439453,-0.12524414,-0.9453125,24.765293
2065675000,-0.22137405,-0.38931298,0.08396947,-0.25610352,-0.1237793,-0.9440918,24.765293
2066637000,-0.24427481,-0.45038167,0.022900764,-0.25634766,-0.12573242,-0.93847656,24.812351
2067626000,-0.3129771,-0.53435117,0.053435113,-0.25756836,-0.12524414,-0.94873047,24.812351
2068617000,-0.259542,-0.52671754,0.129771,-0.2578125,-0.125,-0.9428711,24.812351
2069551000,-0.24427481,-0.610687,0.18320611,-0.26123047,-0.12866211,-0.93725586,24.812351
2070498000,-0.41984734,-0.6335878,0.14503817,-0.2512207,-0.1262207,-0.94189453,24.718235
2071456000,-0.38931298,-0.54198474,0.14503817,-0.25463867,-0.125,-0.9370117,24.765293
2072393000,-0.36641222,-0.6335878,0.061068702,-0.25341797,-0.12402344,-0.9289551,24.765293
2073344000,-0.32061067,-0.6183206,-0.015267176,-0.25585938,-0.12182617,-0.9484863,24.718235
2074370000,-0.23664123,-0.47328246,0.030534351,-0.2541504,-0.119384766,-0.9572754,24.718235
2075354000,-0.15267175,-0.60305345,0.20610687,-0.25439453,-0.12133789,-0.94750977,24.671175
2076185000,-0.17557251,-0.67175573,0.20610687,-0.25830078,-0.118896484,-0.9445801,24.671175
2077043000,-0.29007635,-0.83206105,0.114503816,-0.25830078,-0.1262207,-0.94262695,24.718235
2077940000,-0.2977099,-0.870229,0.022900764,-0.25219727,-0.12768555,-0.9421387,24.85941
2078811000,-0.28244275,-0.96183205,0.091603056,-0.25,-0.12036133,-0.94140625,24.718235
2079714000,-0.2519084,-0.9694657,0.10687023,-0.25,-0.12036133,-0.94140625,24.765293
2080626000,-0.1908397,-0.6183206,0.06870229,-0.25439453,-0.123291016,-0.94433594,24.765293
2081590000,-0.19847329,-0.5648855,0.16030534,-0.2565918,-0.119384766,-0.9482422,24.85941
2082554000,-0.21374045,-0.740458,0.15267175,-0.26171875,-0.12646484,-0.94555664,24.718235
2083462000,-0.32824427,-0.71755725,0.022900764,-0.26342773,-0.12890625,-0.9448242,24.624117
2084394000,-0.34351146,-0.6870229,0.015267176,-0.25585938,-0.123291016,-0.94311523,24.765293
2085468000,-0.3053435,-0.77099234,0.13740458,-0.25463867,-0.12182617,-0.93774414,24.812351
2086437000,-0.41221374,-0.78625953,0.030534351,-0.24829102,-0.12207031,-0.94140625,24.718235
2087355000,-0.4274809,-0.740458,-0.07633588,-0.25585938,-0.12915039,-0.94140625,24.85941
2088409000,-0.45801526,-0.57251906,-0.030534351,-0.2602539,-0.12524414,-0.9484863,24.765293
2089386000,-0.4274809,-0.49618322,-0.022900764,-0.26000977,-0.12402344,-0.94677734,24.765293
2090345000,-0.32061067,-0.54198474,0.030534351,-0.25341797,-0.12939453,-0.94140625,24.765293
2091189000,-0.32061067,-0.5038168,0.045801528,-0.25708008,-0.12670898,-0.9370117,24.624117
2092024000,-0.22137405,-0.34351146,0.030534351,-0.25219727,-0.12866211,-0.9404297,24.765293
2092985000,-0.259542,-0.39694658,0.06870229,-0.25195313,-0.1340332,-0.94506836,24.812351
2093988000,-0.34351146,-0.6335878,0.114503816,-0.2524414,-0.1340332,-0.9543457,24.718235
2094895000,-0.3129771,-0.77099234,0.06870229,-0.25512695,-0.12817383,-0.9538574,24.812351
2095747000,-0.32824427,-0.57251906,0.07633588,-0.25634766,-0.12890625,-0.9458008,24.765293
2096662000,-0.32061067,-0.48091602,-0.06870229,-0.25732422,-0.12695313,-0.94384766,24.718235
2097684000,-0.24427481,-0.49618322,-0.15267175,-0.26123047,-0.1315918,-0.9382324,24.718235
2098633000,-0.35114503,-0.55725193,-0.045801528,-0.26123047,-0.1315918,-0.9382324,24.765293
2099587000,-0.2519084,-0.4427481,0.06870229,-0.26220703,-0.12963867,-0.93603516,24.85941
2100546000,-0.1908397,-0.45801526,0,-0.2524414,-0.12451172,-0.94140625,24.765293
2101461000,-0.19847329,-0.77099234,0,-0.25512695,-0.125,-0.94384766,24.718235
2102365000,-0.1908397,-0.7557252,0.099236645,-0.25976563,-0.12890625,-0.9501953,24.718235
2103390000,-0.259542,-0.49618322,0.114503816,-0.26245117,-0.12866211,-0.93725586,24.718235
2104356000,-0.23664123,-0.5801527,0.045801528,-0.2529297,-0.12695313,-0.9406738,24.718235
2105394000,-0.2519084,-0.610687,0,-0.25463867,-0.123535156,-0.94750977,24.718235
2106336000,-0.2519084,-0.64122134,0.099236645,-0.25268555,-0.12475586,-0.9465332,24.718235
2107209000,-0.27480915,-0.60305345,0.061068702,-0.25732422,-0.123046875,-0.94384766,24.765293
2108083000,-0.35114503,-0.58778626,0.015267176,-0.25927734,-0.12646484,-0.9399414,24.812351
2108983000,-0.4351145,-0.610687,0,-0.25561523,-0.12670898,-0.9436035,24.765293
2109813000,-0.34351146,-0.5648855,-0.08396947,-0.25585938,-0.12988281,-0.93603516,24.812351
2110868000,-0.32824427,-0.6183206,-0.10687023,-0.25195313,-0.12548828,-0.9411621,24.718235
2111906000,-0.3129771,-0.610687,-0.045801528,-0.25952148,-0.12646484,-0.94140625,24.718235
2112848000,-0.2977099,-0.5114504,-0.007633588,-0.25439453,-0.12890625,-0.93530273,24.718235
2113766000,-0.32061067,-0.45801526,-0.129771,-0.26000977,-0.12451172,-0.9411621,24.671175
2114734000,-0.33587787,-0.54198474,-0.099236645,-0.25830078,-0.12451172,-0.94873047,24.765293
2115725000,-0.23664123,-0.57251906,-0.045801528,-0.25,-0.12231445,-0.93847656,24.765293
2116622000,-0.3129771,-0.60305345,-0.007633588,-0.2529297,-0.12402344,-0.94921875,24.718235
2117527000,-0.29007635,-0.7251908,-0.03816794,-0.2529297,-0.12402344,-0.94921875,24.765293
2118480000,-0.26717559,-0.740458,-0.07633588,-0.2512207,-0.12524414,-0.9399414,24.671175
2119405000,-0.32061067,-0.6335878,0.030534351,-0.24926758,-0.12402344,-0.94140625,24.765293
2120371000,-0.35114503,-0.5954198,0.06870229,-0.24829102,-0.12109375,-0.9458008,24.765293
2121356000,-0.32061067,-0.48091602,0.061068702,-0.2529297,-0.12060547,-0.9465332,24.812351
2122237000,-0.35877863,-0.5038168,-0.061068702,-0.2487793,-0.12133789,-0.9411621,24.812351
2123091000,-0.27480915,-0.648855,-0.099236645,-0.2565918,-0.12548828,-0.9394531,24.718235
2123924000,-0.19847329,-0.58778626,0.015267176,-0.24804688,-0.12109375,-0.94433594,24.85941
2124910000,-0.22137405,-0.48091602,-0.030534351,-0.2512207,-0.12158203,-0.9440918,24.765293
2125848000,-0.21374045,-0.48854962,0.007633588,-0.2565918,-0.11987305,-0.9399414,24.765293
2126744000,-0.19847329,-0.5801527,0.18320611,-0.25463867,-0.122558594,-0.9309082,24.812351
2127705000,-0.3053435,-0.7251908,0.129771,-0.25,-0.12646484,-0.9375,24.812351
2128626000,-0.3129771,-0.64122134,0.10687023,-0.25073242,-0.12597656,-0.9460449,24.765293
2129563000,-0.34351146,-0.64122134,0.07633588,-0.25756836,-0.123535156,-0.9394531,24.718235
2130482000,-0.3816794,-0.60305345,0.099236645,-0.25756836,-0.123535156,-0.9394531,24.765293
2131418000,-0.4351145,-0.58778626,0.13740458,-0.26220703,-0.12426758,-0.94189453,24.671175
2132338000,-0.35114503,-0.7099237,0.22137405,-0.25634766,-0.125,-0.93847656,24.765293
2133164000,-0.32824427,-0.71755725,0.122137405,-0.25683594,-0.12841797,-0.9440918,24.671175
2134045000,-0.26717559,-0.6335878,0.15267175,-0.26000977,-0.12963867,-0.9370117,24.765293
2134935000,-0.259542,-0.77099234,0.053435113,-0.25732422,-0.125,-0.9421387,24.812351
2135772000,-0.21374045,-0.77099234,0.007633588,-0.25170898,-0.12768555,-0.9458008,24.812351
2136676000,-0.2977099,-0.8015267,0.053435113,-0.2524414,-0.13256836,-0.93896484,24.718235
2137624000,-0.32824427,-0.870229,0.114503816,-0.25317383,-0.1303711,-0.94799805,24.765293
2138526000,-0.26717559,-0.8854962,0.18320611,-0.25195313,-0.12915039,-0.9370117,24.671175
2139549000,-0.2977099,-0.7633588,-0.061068702,-0.25512695,-0.12646484,-0.9345703,24.671175
2140529000,-0.27480915,-0.78625953,-0.15267175,-0.26049805,-0.12597656,-0.94555664,24.85941
2141457000,-0.259542,-0.77099234,0.007633588,-0.25512695,-0.12866211,-0.94262695,24.718235
2142367000,-0.18320611,-0.77099234,0.08396947,-0.25512695,-0.12866211,-0.94262695,24.671175
2143254000,-0.26717559,-0.7099237,-0.015267176,-0.2590332,-0.123291016,-0.9445801,24.765293
2144112000,-0.3053435,-0.7251908,-0.099236645,-0.2512207,-0.12231445,-0.9440918,24.85941
2145011000,-0.35114503,-0.49618322,0.030534351,-0.2565918,-0.12524414,-0.9309082,24.671175
2145848000,-0.28244275,-0.41221374,0,-0.2590332,-0.1237793,-0.93969727,24.671175
2146679000,-0.1908397,-0.38931298,0.007633588,-0.25756836,-0.1184082,-0.953125,24.718235
2147618000,-0.08396947,-0.34351146,0.015267176,-0.2529297,-0.122558594,-0.9440918,24.718235
2148558000,-0.16030534,-0.610687,-0.045801528,-0.2565918,-0.12231445,-0.9370117,24.671175
2149436000,-0.2977099,-0.7557252,-0.06870229,-0.2541504,-0.1237793,-0.94091797,24.718235
2150435000,-0.3816794,-0.60305345,-0.022900764,-0.25170898,-0.12719727,-0.94311523,24.718235
2151408000,-0.3129771,-0.3740458,0.16030534,-0.25927734,-0.12719727,-0.9448242,24.718235
2152231000,-0.22137405,-0.32824427,0.122137405,-0.25927734,-0.12719727,-0.9448242,24.765293
2153052000,-0.22900763,-0.27480915,0.030534351,-0.25634766,-0.12768555,-0.94140625,24.85941
2153945000,-0.33587787,-0.41984734,-0.099236645,-0.25878906,-0.12646484,-0.9355469,24.765293
2154786000,-0.3816794,-0.40458015,-0.07633588,-0.2553711,-0.1262207,-0.94140625,24.765293
2155684000,-0.45038167,-0.4351145,-0.091603056,-0.25195313,-0.12939453,-0.94555664,24.765293
2156753000,-0.4427481,-0.52671754,-0.007633588,-0.26000977,-0.13085938,-0.95092773,24.765293
2157876000,-0.4274809,-0.7251908,0.061068702,-0.26293945,-0.12426758,-0.9375,24.718235
2158754000,-0.33587787,-0.52671754,0.19847329,-0.26171875,-0.12719727,-0.93115234,24.765293
2159760000,-0.23664123,-0.45038167,0.08396947,-0.25878906,-0.12768555,-0.9333496,24.671175
2160679000,-0.22900763,-0.35114503,0.007633588,-0.25830078,-0.12841797,-0.935791,24.765293
2161647000,-0.2519084,-0.54198474,0.022900764,-0.2524414,-0.125,-0.9375,24.718235
2162613000,-0.24427481,-0.7099237,0.022900764,-0.25708008,-0.12426758,-0.93310547,24.812351
2163508000,-0.22900763,-0.60305345,0.099236645,-0.25952148,-0.12817383,-0.9387207,24.671175
2164495000,-0.32061067,-0.5114504,0.007633588,-0.25219727,-0.12768555,-0.9448242,24.765293
2165426000,-0.3816794,-0.648855,-0.03816794,-0.2475586,-0.12475586,-0.9458008,24.765293
2166359000,-0.35877863,-0.648855,0.030534351,-0.25048828,-0.1237793,-0.95751953,24.812351
2167230000,-0.34351146,-0.54198474,0.03816794,-0.25048828,-0.1237793,-0.95751953,24.765293
2168163000,-0.3129771,-0.55725193,0.015267176,-0.2553711,-0.12451172,-0.9489746,24.765293
2169033000,-0.16793893,-0.60305345,0.030534351,-0.25268555,-0.12768555,-0.9428711,24.718235
2169863000,-0.08396947,-0.5954198,0.10687023,-0.26367188,-0.1237793,-0.93896484,24.765293
2170817000,-0.16030534,-0.6183206,0.061068702,-0.2512207,-0.12915039,-0.9458008,24.718235
2171738000,-0.35114503,-0.8091603,0.022900764,-0.25097656,-0.13012695,-0.9460449,24.718235
2172669000,-0.4351145,-0.8778626,0.030534351,-0.24511719,-0.12988281,-0.94799805,24.765293
2173679000,-0.36641222,-0.648855,0.07633588,-0.24707031,-0.12231445,-0.9494629,24.85941
2174633000,-0.41984734,-0.6335878,0.14503817,-0.24975586,-0.122802734,-0.95288086,24.671175
2175632000,-0.28244275,-0.60305345,0.1908397,-0.2529297,-0.12695313,-0.94970703,24.671175
2176704000,-0.21374045,-0.64122134,0.1908397,-0.25341797,-0.12988281,-0.9460449,24.765293
2177658000,-0.26717559,-0.7099237,0.122137405,-0.25073242,-0.12866211,-0.94384766,24.671175
2178593000,-0.24427481,-0.66412216,0.022900764,-0.25317383,-0.13061523,-0.93847656,24.671175
2179539000,-0.22137405,-0.7633588,0.030534351,-0.25854492,-0.12719727,-0.94262695,24.718235
2180564000,-0.22900763,-0.5954198,0.06870229,-0.25317383,-0.123535156,-0.94189453,24.671175
2181487000,-0.2519084,-0.5038168,0.10687023,-0.25585938,-0.12841797,-0.9484863,24.812351
2182595000,-0.3129771,-0.6259542,0.16030534,-0.25219727,-0.1274414,-0.95092773,24.765293
2183560000,-0.2977099,-0.6183206,0.13740458,-0.2529297,-0.12939453,-0.9472656,24.765293
2184470000,-0.27480915,-0.740458,0.053435113,-0.25463867,-0.12548828,-0.94311523,24.624117
2185399000,-0.32824427,-0.6259542,-0.030534351,-0.2553711,-0.12695313,-0.9482422,24.671175
2186485000,-0.32824427,-0.60305345,-0.007633588,-0.25634766,-0.12792969,-0.94677734,24.812351
2187480000,-0.32824427,-0.77862597,0.015267176,-0.25439453,-0.1262207,-0.9362793,24.718235
2188482000,-0.22137405,-0.78625953,-0.061068702,-0.2524414,-0.12207031,-0.9367676,24.718235
2189423000,-0.15267175,-0.7633588,-0.022900764,-0.25610352,-0.122802734,-0.9428711,24.718235
2190340000,-0.22137405,-0.77099234,-0.022900764,-0.25146484,-0.12182617,-0.9465332,24.671175
2191192000,-0.26717559,-0.648855,-0.03816794,-0.25390625,-0.12670898,-0.94433594,24.718235
2192070000,-0.26717559,-0.52671754,0,-0.25390625,-0.12670898,-0.94433594,24.765293
2192892000,-0.29007635,-0.41984734,0.030534351,-0.25219727,-0.1328125,-0.93530273,24.718235
2193727000,-0.3053435,-0.5114504,0.10687023,-0.25341797,-0.12792969,-0.94384766,24.812351
2194662000,-0.1908397,-0.65648854,0.1908397,-0.2524414,-0.12402344,-0.94091797,24.718235
2195557000,-0.21374045,-0.66412216,0.17557251,-0.2529297,-0.12817383,-0.94311523,24.765293
2196480000,-0.32824427,-0.610687,0.1908397,-0.25341797,-0.13061523,-0.94677734,24.671175
2197428000,-0.39694658,-0.45038167,0.19847329,-0.25317383,-0.12719727,-0.9421387,24.718235
2198233000,-0.35114503,-0.2977099,-0.030534351,-0.25146484,-0.12792969,-0.93481445,24.765293
2199098000,-0.29007635,-0.41984734,-0.16793893,-0.25146484,-0.12792969,-0.93481445,24.671175
2199924000,-0.3129771,-0.47328246,-0.007633588,-0.25268555,-0.12988281,-0.9406738,24.718235
2200794000,-0.2977099,-0.54198474,0.061068702,-0.25463867,-0.12426758,-0.9453125,24.671175
2201737000,-0.36641222,-0.45801526,-0.03816794,-0.2590332,-0.12646484,-0.9489746,24.765293
2202716000,-0.36641222,-0.46564886,0,-0.25927734,-0.12231445,-0.9379883,24.85941
2203631000,-0.29007635,-0.5496183,0.14503817,-0.25732422,-0.12060547,-0.93188477,24.718235
2204509000,-0.28244275,-0.58778626,0.114503816,-0.25634766,-0.12158203,-0.9304199,24.765293
2205441000,-0.33587787,-0.55725193,-0.045801528,-0.26342773,-0.12451172,-0.93969727,24.671175
2206422000,-0.36641222,-0.53435117,-0.007633588,-0.2578125,-0.1237793,-0.9416504,24.765293
2207361000,-0.3740458,-0.58778626,0.091603056,-0.2487793,-0.12524414,-0.94506836,24.718235
2208341000,-0.32824427,-0.5114504,0.10687023,-0.25683594,-0.123535156,-0.9411621,24.718235
2209260000,-0.19847329,-0.52671754,0.15267175,-0.25561523,-0.12133789,-0.94091797,24.671175
2210126000,-0.1908397,-0.7251908,0.13740458,-0.2541504,-0.12841797,-0.9433594,24.812351
2210948000,-0.2977099,-0.79389316,0.007633588,-0.2541504,-0.12841797,-0.9433594,24.765293
2211834000,-0.48854962,-0.67175573,-0.045801528,-0.25634766,-0.125,-0.93969727,24.624117
2212711000,-0.45801526,-0.519084,-0.053435113,-0.2578125,-0.125,-0.9355469,24.671175
2213670000,-0.23664123,-0.47328246,0.045801528,-0.2553711,-0.1262207,-0.9362793,24.765293
2214558000,-0.20610687,-0.5038168,0.099236645,-0.25439453,-0.12182617,-0.93652344,24.624117
2215488000,-0.22900763,-0.55725193,0.07633588,-0.2548828,-0.12182617,-0.9489746,24.765293
2216440000,-0.33587787,-0.77862597,0.061068702,-0.25585938,-0.123291016,-0.9538574,24.765293
2217488000,-0.41221374,-0.8167939,0.03816794,-0.25805664,-0.12841797,-0.95092773,24.765293
2218456000,-0.35114503,-0.7251908,0.007633588,-0.25268555,-0.12011719,-0.9382324,24.671175
2219409000,-0.122137405,-0.6946565,0.061068702,-0.25708008,-0.12426758,-0.9362793,24.671175
2220354000,-0.03816794,-0.648855,0.06870229,-0.25756836,-0.12866211,-0.94091797,24.671175
2221342000,-0.15267175,-0.740458,0.129771,-0.25878906,-0.12939453,-0.9428711,24.671175
2222187000,-0.26717559,-0.73282444,0.259542,-0.25463867,-0.12841797,-0.9362793,24.765293
2223050000,-0.29007635,-0.64122134,0.2519084,-0.24829102,-0.12792969,-0.9338379,24.812351
2223898000,-0.24427481,-0.6335878,0.14503817,-0.24829102,-0.12792969,-0.9338379,24.765293
2224762000,-0.20610687,-0.64122134,0.17557251,-0.25219727,-0.12939453,-0.93896484,24.624117
2225715000,-0.23664123,-0.58778626,0.17557251,-0.25170898,-0.12670898,-0.95336914,24.718235
2226637000,-0.41221374,-0.6946565,0.19847329,-0.25756836,-0.12963867,-0.9448242,24.765293
2227529000,-0.4427481,-0.89312977,0.099236645,-0.2602539,-0.1315918,-0.9382324,24.718235
2228473000,-0.45038167,-0.79389316,0.06870229,-0.25805664,-0.13110352,-0.93847656,24.718235
2229391000,-0.3740458,-0.870229,0.114503816,-0.2529297,-0.12768555,-0.9375,24.765293
2230424000,-0.2977099,-0.71755725,0.03816794,-0.25854492,-0.12988281,-0.9458008,24.718235
2231371000,-0.24427481,-0.53435117,0.045801528,-0.25170898,-0.12451172,-0.9470215,24.765293
2232262000,-0.32824427,-0.64122134,0.07633588,-0.25683594,-0.12841797,-0.94189453,24.718235
2233111000,-0.36641222,-0.7480916,0.091603056,-0.2565918,-0.13208008,-0.94140625,24.765293
2234010000,-0.38931298,-0.6335878,0.08396947,-0.2614746,-0.12573242,-0.93530273,24.812351
2234864000,-0.40458015,-0.5038168,0.03816794,-0.2614746,-0.12573242,-0.93530273,24.765293
2235754000,-0.3053435,-0.45038167,-0.08396947,-0.25146484,-0.12573242,-0.9445801,24.718235
