1950768000,-2.4351146,2.129771,-0.57251906,0.67529297,0.45166016,0.6052246,26.694706
1951703000,-2.3587787,2.1145039,-0.57251906,0.6750488,0.4567871,0.6035156,26.694706
1952610000,-2.2900763,2.129771,-0.66412216,0.6784668,0.45825195,0.60717773,26.647646
1953537000,-2.3206108,2.1221373,-0.5954198,0.6755371,0.45458984,0.59472656,26.788822
1954358000,-2.3816793,2.0992367,-0.47328246,0.66967773,0.4572754,0.59399414,26.741764
1955177000,-2.5648854,2.1374047,-0.3740458,0.67211914,0.46655273,0.60375977,26.694706
1956033000,-2.6717558,2.312977,-0.41221374,0.6801758,0.4609375,0.6032715,26.741764
1956855000,-2.6412213,2.4351146,-0.3740458,0.6801758,0.4609375,0.6032715,26.741764
1957789000,-2.6335878,2.4885497,-0.29007635,0.6755371,0.46166992,0.6027832,26.741764
1958676000,-2.664122,2.4503818,-0.35114503,0.6760254,0.45629883,0.5991211,26.694706
1959608000,-2.6717558,2.5267177,-0.38931298,0.67285156,0.4543457,0.60180664,26.741764
1960526000,-2.740458,2.465649,-0.29007635,0.66967773,0.4543457,0.5979004,26.647646
1961479000,-2.8244274,2.519084,-0.3129771,0.67163086,0.45214844,0.5979004,26.694706
1962363000,-2.8473282,2.6412213,-0.4351145,0.671875,0.45117188,0.5957031,26.694706
1963329000,-2.832061,2.6412213,-0.41221374,0.6767578,0.45092773,0.6022949,26.741764
1964240000,-2.7328243,2.6946564,-0.259542,0.6672363,0.45581055,0.59936523,26.741764
1965111000,-2.778626,2.687023,-0.2519084,0.671875,0.45385742,0.6105957,26.788822
1965928000,-2.832061,2.7557251,-0.24427481,0.6738281,0.45922852,0.6047363,26.694706
1966857000,-2.8244274,2.7633588,-0.24427481,0.6738281,0.45922852,0.6047363,26.741764
1967740000,-2.7709923,2.70229,-0.19847329,0.66796875,0.46069336,0.60791016,26.741764
1968668000,-2.7175572,2.572519,-0.22900763,0.66625977,0.4555664,0.6086426,26.788822
1969603000,-2.6717558,2.5496182,-0.21374045,0.673584,0.4580078,0.6027832,26.694706
1970552000,-2.5801528,2.4961832,-0.18320611,0.6723633,0.45629883,0.6052246,26.694706
1971477000,-2.4198472,2.465649,-0.114503816,0.6706543,0.45825195,0.6008301,26.741764
1972350000,-2.40458,2.5038168,-0.10687023,0.6723633,0.4580078,0.5996094,26.788822
1973172000,-2.3282442,2.3282442,-0.14503817,0.6689453,0.45385742,0.6147461,26.741764
1974012000,-2.2442749,2.389313,-0.122137405,0.6711426,0.45410156,0.6140137,26.788822
1974908000,-2.1145039,2.2671757,-0.007633588,0.6647949,0.44995117,0.6118164,26.647646
1975839000,-1.9007634,2.183206,0.17557251,0.6647949,0.45117188,0.6154785,26.788822
1976898000,-1.870229,1.9770992,0.3129771,0.6645508,0.45361328,0.6237793,26.741764
1977839000,-1.7938931,1.9389313,0.2519084,0.66845703,0.4580078,0.61279297,26.694706
1978825000,-1.5648855,1.7862595,0.32824427,0.66845703,0.4597168,0.61279297,26.788822
1979785000,-1.4503816,1.519084,0.23664123,0.671875,0.45776367,0.6184082,26.694706
1980704000,-1.4580153,1.0763359,0.41221374,0.671875,0.45776367,0.6184082,26.741764
1981633000,-1.4122137,0.9160305,0.6259542,0.67456055,0.4580078,0.6171875,26.741764
1982477000,-1.2748091,0.8244275,0.65648854,0.66796875,0.4543457,0.6191406,26.788822
1983316000,-1.1984733,0.6870229,0.58778626,0.670166,0.45922852,0.61572266,26.83588
1984124000,-1.129771,0.40458015,0.6870229,0.6760254,0.45825195,0.6166992,26.741764
1984987000,-1.091603,0.1908397,0.8091603,0.67041016,0.45996094,0.6220703,26.694706
1985928000,-0.9236641,0.06870229,0.77099234,0.6633301,0.45703125,0.62841797,26.694706
1986809000,-0.8854962,-0.030534351,0.8854962,0.66796875,0.45532227,0.62060547,26.647646
1987747000,-0.9541985,0.030534351,0.96183205,0.66552734,0.4580078,0.61376953,26.788822
1988714000,-0.8091603,0.114503816,1.1068702,0.6621094,0.45629883,0.61694336,26.788822
1989626000,-0.6870229,0.030534351,1.0229008,0.6621094,0.45629883,0.61694336,26.741764
1990517000,-0.6870229,-0.32824427,0.89312977,0.66796875,0.4560547,0.61743164,26.647646
1991361000,-0.73282444,-0.45038167,0.83206105,0.67089844,0.45336914,0.6196289,26.741764
1992174000,-0.7251908,-0.41221374,0.97709924,0.6755371,0.44921875,0.62524414,26.694706
1993013000,-0.70229006,-0.40458015,1.0458015,0.6743164,0.45141602,0.61743164,26.647646
1993855000,-0.7557252,-0.5801527,1.0076336,0.6738281,0.4519043,0.61328125,26.741764
1994753000,-0.71755725,-0.99236643,0.9694657,0.6726074,0.45043945,0.60791016,26.741764
1995690000,-0.64122134,-1.3740458,0.9465649,0.6796875,0.44873047,0.61035156,26.694706
1996656000,-0.49618322,-1.480916,0.9541985,0.67578125,0.45043945,0.61206055,26.788822
1997599000,-0.47328246,-1.3816794,0.8396947,0.67578125,0.45043945,0.61206055,26.741764
1998541000,-0.58778626,-1.5572519,0.8244275,0.6755371,0.44702148,0.6044922,26.647646
1999354000,-0.648855,-1.6946565,0.9312977,0.6760254,0.4489746,0.60302734,26.694706
2000151000,-0.65648854,-1.8015267,1.0229008,0.67456055,0.453125,0.60913086,26.694706
2000996000,-0.5496183,-1.8396946,1.167939,0.6726074,0.45166016,0.6098633,26.741764
2001849000,-0.49618322,-1.8778626,1.2900764,0.67626953,0.45288086,0.6057129,26.694706
2002764000,-0.47328246,-1.7862595,1.3129771,0.67041016,0.44750977,0.61083984,26.741764
2003718000,-0.5114504,-1.7862595,1.2519084,0.67041016,0.44677734,0.6105957,26.741764
2004645000,-0.45801526,-1.9541985,1.3435115,0.67089844,0.44848633,0.6105957,26.788822
2005527000,-0.49618322,-2.0458016,1.4961832,0.67089844,0.44848633,0.6105957,26.741764
2006478000,-0.41984734,-2.1755726,1.5572519,0.67578125,0.45239258,0.6154785,26.741764
2007312000,-0.41984734,-2.29771,1.5343511,0.6743164,0.44677734,0.6069336,26.88294
2008194000,-0.5038168,-2.389313,1.5954199,0.6750488,0.4506836,0.6191406,26.741764
2009020000,-0.519084,-2.4732823,1.4732825,0.6748047,0.4501953,0.6113281,26.694706
2009895000,-0.49618322,-2.5648854,1.351145,0.6789551,0.44921875,0.5991211,26.741764
2010784000,-0.48091602,-2.5648854,1.3587786,0.6738281,0.44702148,0.60791016,26.788822
2011727000,-0.40458015,-2.3816793,1.4885496,0.6713867,0.4501953,0.60961914,26.788822
2012647000,-0.3816794,-2.076336,1.5267175,0.67407227,0.45629883,0.60498047,26.647646
2013541000,-0.46564886,-1.7938931,1.4198474,0.6743164,0.45141602,0.607666,26.694706
2014340000,-0.47328246,-1.8473282,1.4503816,0.6743164,0.45141602,0.607666,26.741764
2015223000,-0.5114504,-1.8854961,1.5038168,0.6772461,0.4423828,0.6069336,26.788822
2016064000,-0.53435117,-1.8778626,1.5114504,0.6760254,0.44726563,0.6022949,26.788822
2017025000,-0.52671754,-1.5572519,1.5419847,0.6726074,0.45141602,0.5998535,26.694706
2017928000,-0.48854962,-1.2900764,1.4885496,0.6791992,0.45043945,0.6010742,26.83588
2018870000,-0.53435117,-1.221374,1.3816794,0.6809082,0.4465332,0.60913086,26.741764
2019801000,-0.648855,-1.1832061,1.4961832,0.6801758,0.44555664,0.60009766,26.741764
2020705000,-0.54198474,-1.1603054,1.4580153,0.6772461,0.45483398,0.6003418,26.788822
2021569000,-0.46564886,-1.0839695,1.3129771,0.6772461,0.45629883,0.60131836,26.741764
2022479000,-0.49618322,-1.0458015,1.1984733,0.6850586,0.4477539,0.6022949,26.788822
2023300000,-0.57251906,-0.86259544,1.2366412,0.6850586,0.4477539,0.6022949,26.741764
2024140000,-0.55725193,-0.77099234,1.221374,0.6862793,0.44995117,0.60375977,26.600586
2024943000,-0.4427481,-0.6870229,1.167939,0.6855469,0.44921875,0.60180664,26.694706
2025868000,-0.39694658,-0.6335878,1.0687023,0.6850586,0.44750977,0.6008301,26.741764
2026771000,-0.49618322,-0.34351146,1.2061069,0.6833496,0.44726563,0.5979004,26.83588
2027804000,-0.64122134,0.22137405,1.4122137,0.6791992,0.44726563,0.5969238,26.741764
2028941000,-0.8549618,0.64122134,1.4580153,0.6743164,0.4506836,0.5996094,26.788822
2029842000,-1.0076336,0.70229006,1.4274809,0.6813965,0.4489746,0.59887695,26.694706
2030738000,-1.167939,0.7557252,1.3969465,0.6813965,0.44921875,0.5847168,26.647646
2031626000,-1.0839695,0.77862597,1.480916,0.6816406,0.44580078,0.5966797,26.694706
2032578000,-0.8015267,0.86259544,1.519084,0.68115234,0.44311523,0.6032715,26.694706
2033489000,-0.8549618,0.8167939,1.4503816,0.6813965,0.44506836,0.59765625,26.647646
2034328000,-0.8854962,0.8396947,1.4503816,0.6813965,0.44506836,0.59765625,26.647646
2035212000,-0.8244275,0.8549618,1.4045801,0.6845703,0.44335938,0.5942383,26.741764
2036168000,-0.8549618,0.8015267,1.3435115,0.68310547,0.44628906,0.5942383,26.88294
2037029000,-0.79389316,0.70229006,1.3206106,0.6804199,0.4423828,0.60839844,26.83588
2037853000,-0.6793893,0.5496183,1.3816794,0.67993164,0.44311523,0.6074219,26.788822
2038789000,-0.7557252,0.48091602,1.389313,0.6801758,0.44482422,0.5996094,26.788822
2039650000,-0.79389316,0.47328246,1.4656489,0.68115234,0.4453125,0.59765625,26.741764
2040542000,-0.96183205,0.5114504,1.3740458,0.68359375,0.4399414,0.5991211,26.694706
2041377000,-1.1526718,0.610687,1.3816794,0.6887207,0.44335938,0.6032715,26.741764
2042313000,-1.1832061,0.6946565,1.3435115,0.6887207,0.44335938,0.6032715,26.83588
2043331000,-0.99236643,0.7557252,1.2748091,0.69091797,0.44506836,0.5966797,26.788822
2044198000,-0.9312977,0.7633588,1.259542,0.69091797,0.44506836,0.5966797,26.741764
2045036000,-0.9541985,0.870229,1.1145039,0.6940918,0.45214844,0.5998535,26.694706
2045863000,-1.0839695,0.9389313,0.99236643,0.69140625,0.44506836,0.60131836,26.741764
2046741000,-1.1832061,1.0687023,0.9847328,0.69018555,0.43774414,0.59277344,26.694706
2047645000,-1.1221374,1.1221374,0.8778626,0.69384766,0.44433594,0.5979004,26.741764
2048548000,-1.0687023,1.1068702,0.740458,0.6904297,0.44799805,0.59594727,26.694706
2049480000,-1.2137405,1.1908396,0.71755725,0.685791,0.4501953,0.6052246,26.788822
2050325000,-1.1908396,1.1755725,0.7480916,0.6838379,0.4440918,0.6081543,26.741764
2051150000,-1.2137405,1.1984733,0.740458,0.6838379,0.4440918,0.6081543,26.741764
2051946000,-1.2366412,1.29771,0.6946565,0.69433594,0.44213867,0.60375977,26.694706
2052838000,-1.1984733,1.259542,0.5648855,0.69018555,0.44506836,0.6101074,26.741764
2053731000,-1.167939,1.2290076,0.5114504,0.68725586,0.4440918,0.60717773,26.788822
2054675000,-1.1603054,1.3358779,0.46564886,0.6887207,0.4440918,0.6032715,26.788822
2055641000,-1.2061069,1.3129771,0.5496183,0.6850586,0.44360352,0.595459,26.741764
2056593000,-1.259542,1.2671756,0.52671754,0.6911621,0.44580078,0.5998535,26.741764
2057529000,-1.3053435,1.351145,0.45801526,0.6904297,0.4416504,0.5991211,26.83588
2058367000,-1.3664122,1.4427481,0.48091602,0.69018555,0.44140625,0.5996094,26.83588
2059186000,-1.3969465,1.5801526,0.4351145,0.6894531,0.4428711,0.6081543,26.694706
2059991000,-1.4274809,1.6412214,0.1908397,0.6894531,0.4428711,0.6081543,26.647646
2060817000,-1.3587786,1.6870229,0.061068702,0.6855469,0.44067383,0.6105957,26.647646
2061738000,-1.3435115,1.6870229,0.053435113,0.6809082,0.44482422,0.60913086,26.741764
2062724000,-1.4045801,1.5954199,0.007633588,0.68969727,0.44311523,0.6032715,26.741764
2063601000,-1.3816794,1.519084,-0.122137405,0.6911621,0.44555664,0.59399414,26.788822
2064540000,-1.4045801,1.5419847,-0.16030534,0.69018555,0.44091797,0.5983887,26.741764
2065462000,-1.5038168,1.6335878,-0.259542,0.68359375,0.44702148,0.59594727,26.741764
2066304000,-1.5954199,1.6870229,-0.22137405,0.6850586,0.44677734,0.59814453,26.741764
2067165000,-1.6946565,1.8625954,-0.2519084,0.6904297,0.44848633,0.6069336,26.694706
2068003000,-1.6793894,1.961832,-0.20610687,0.6904297,0.44848633,0.6069336,26.83588
2068856000,-1.8015267,2.0687022,-0.16793893,0.6867676,0.44311523,0.59765625,26.788822
2069749000,-1.7633588,2.038168,-0.29007635,0.6845703,0.44873047,0.59765625,26.741764
2070653000,-1.778626,1.9847329,-0.33587787,0.6867676,0.44848633,0.6015625,26.741764
2071579000,-1.7480916,1.870229,-0.34351146,0.68652344,0.4501953,0.60717773,26.788822
2072491000,-1.6183206,1.778626,-0.35114503,0.6755371,0.45239258,0.60498047,26.741764
2073353000,-1.5114504,1.7938931,-0.39694658,0.67529297,0.45214844,0.59887695,26.788822
2074192000,-1.5114504,1.7938931,-0.39694658,0.6789551,0.45043945,0.6020508,26.741764
2075070000,-1.4503816,1.778626,-0.46564886,0.6796875,0.44726563,0.6032715,26.788822
2076118000,-1.519084,1.908397,-0.41984734,0.68359375,0.4501953,0.6035156,26.788822
2077026000,-1.5038168,1.8549619,-0.4427481,0.68359375,0.4501953,0.6035156,26.741764
2077849000,-1.4580153,1.6870229,-0.46564886,0.6784668,0.45043945,0.60546875,26.741764
2078741000,-1.5496184,1.6412214,-0.5038168,0.6748047,0.4465332,0.5974121,26.788822
2079659000,-1.6717557,1.7099236,-0.3740458,0.6804199,0.44726563,0.592041,26.741764
2080637000,-1.6641221,1.8854961,-0.15267175,0.6767578,0.453125,0.5957031,26.741764
2081583000,-1.7633588,2.167939,-0.16030534,0.6750488,0.45263672,0.6047363,26.647646
2082550000,-1.870229,2.2824428,-0.35877863,0.6755371,0.4567871,0.61206055,26.788822
2083482000,-1.9541985,2.3053436,-0.33587787,0.6767578,0.44799805,0.6118164,26.788822
2084482000,-1.9770992,2.2442749,-0.3740458,0.6821289,0.45336914,0.60668945,26.694706
2085371000,-2.1221373,2.351145,-0.3053435,0.6791992,0.45336914,0.5996094,26.83588
2086214000,-2.3206108,2.4580152,-0.22137405,0.6772461,0.45629883,0.6069336,26.694706
2087101000,-2.3587787,2.5877862,-0.030534351,0.6682129,0.45483398,0.6010742,26.741764
2087958000,-2.3740458,2.6946564,-0.022900764,0.670166,0.45288086,0.59887695,26.788822
2088871000,-2.427481,2.793893,0,0.670166,0.45288086,0.59887695,26.83588
2089765000,-2.5114503,2.8549619,0.061068702,0.6660156,0.44799805,0.5996094,26.741764
2090674000,-2.465649,2.8625953,0.22900763,0.6726074,0.45629883,0.6057129,26.788822
2091551000,-2.4580152,2.908397,0.2977099,0.673584,0.45458984,0.6105957,26.741764
2092473000,-2.3587787,2.8931298,0.26717559,0.6755371,0.4555664,0.6088867,26.788822
2093290000,-2.5038168,2.9007633,0.20610687,0.670166,0.44873047,0.60913086,26.83588
2094101000,-2.687023,2.8854961,0.15267175,0.671875,0.45263672,0.6147461,26.788822
2094956000,-2.7328243,2.870229,0.1908397,0.67456055,0.45410156,0.60595703,26.694706
2095874000,-2.6412213,2.7175572,0.3053435,0.67456055,0.45410156,0.60595703,26.741764
2096791000,-2.5801528,2.7557251,0.4351145,0.67285156,0.44726563,0.60009766,26.741764
2097773000,-2.6564887,2.7480917,0.38931298,0.670166,0.45117188,0.6135254,26.741764
2098795000,-2.832061,2.7480917,0.39694658,0.6730957,0.4506836,0.6022949,26.741764
2099761000,-2.8244274,2.6564887,0.5496183,0.67333984,0.45239258,0.59814453,26.741764
2100654000,-2.8625953,2.465649,0.610687,0.67285156,0.44995117,0.6105957,26.788822
2101533000,-2.8244274,2.2290077,0.6870229,0.66845703,0.45385742,0.6105957,26.83588
2102482000,-2.8244274,2.129771,0.66412216,0.66552734,0.45483398,0.61499023,26.741764
2103336000,-2.8244274,2.1145039,0.648855,0.6677246,0.45410156,0.6184082,26.694706
2104156000,-2.8549619,2.0839694,0.6793893,0.6723633,0.4560547,0.6101074,26.741764
2105000000,-2.8854961,1.8625954,0.78625953,0.66503906,0.45166016,0.61279297,26.741764
2105882000,-2.793893,1.70229,0.96183205,0.66430664,0.4567871,0.61083984,26.788822
2106788000,-2.8244274,1.6030535,1.0458015,0.66430664,0.4567871,0.61083984,26.741764
2107692000,-2.8931298,1.4045801,1.0305344,0.66430664,0.4597168,0.6101074,26.741764
2108585000,-2.8473282,1.29771,1.1221374,0.6672363,0.46118164,0.6027832,26.788822
2109523000,-2.9541984,1.1832061,1.2748091,0.66625977,0.4584961,0.61035156,26.788822
2110322000,-2.961832,1.0763359,1.2366412,0.66796875,0.46313477,0.6086426,26.788822
2111159000,-2.946565,1.0839695,1.1908396,0.66381836,0.45947266,0.60131836,26.83588
2112042000,-2.908397,1.129771,1.1908396,0.6660156,0.4597168,0.60961914,26.694706
2112833000,-2.9541984,1.038168,1.2290076,0.67041016,0.4572754,0.607666,26.88294
2113765000,-3.053435,0.9694657,1.480916,0.66918945,0.46240234,0.6062012,26.694706
2114677000,-3.129771,1.0076336,1.6946565,0.66918945,0.46240234,0.6062012,26.83588
2115604000,-3.167939,0.89312977,1.7557251,0.6713867,0.45947266,0.60058594,26.83588
2116547000,-3.1526718,0.66412216,1.7633588,0.66674805,0.4543457,0.60498047,26.788822
2117464000,-3.221374,0.6183206,1.7480916,0.66918945,0.4555664,0.6035156,26.88294
2118314000,-3.0992367,0.610687,1.7633588,0.66308594,0.45825195,0.60253906,26.83588
2119155000,-2.9160306,0.5038168,1.7938931,0.66748047,0.4543457,0.6088867,26.741764
2120011000,-2.9389312,0.3740458,2,0.6699219,0.45288086,0.6052246,26.694706
2120777000,-2.9923663,0.16030534,2.1755726,0.670166,0.45458984,0.61694336,26.741764
2121707000,-2.923664,-0.053435113,2.1526718,0.66796875,0.4543457,0.61743164,26.694706
2122672000,-2.8625953,-0.122137405,2.2442749,0.66796875,0.4543457,0.61743164,26.741764
2123661000,-2.908397,-0.16793893,2.29771,0.67285156,0.45263672,0.6184082,26.647646
2124605000,-2.8549619,-0.030534351,2.206107,0.6604004,0.45507813,0.6154785,26.741764
2125608000,-2.8091602,-0.13740458,2.2900763,0.6616211,0.4609375,0.6130371,26.647646
2126591000,-2.7557251,-0.39694658,2.5877862,0.6635742,0.45458984,0.6184082,26.83588
2127474000,-2.70229,-0.55725193,2.4198472,0.6672363,0.45117188,0.6166992,26.741764
2128556000,-2.70229,-0.3816794,2.465649,0.6706543,0.45043945,0.60961914,26.741764
2129548000,-2.6030533,-0.22900763,2.70229,0.6672363,0.44873047,0.611084,26.83588
2130474000,-2.5877862,-0.24427481,2.9160306,0.66308594,0.45043945,0.60375977,26.741764
2131350000,-2.5114503,-0.122137405,3.129771,0.66625977,0.45263672,0.6123047,26.88294
2132197000,-2.572519,0.030534351,3.29771,0.6652832,0.4543457,0.607666,26.83588
2132987000,-2.6412213,0.07633588,3.351145,0.66674805,0.44995117,0.60839844,26.741764
2133842000,-2.687023,0.045801528,3.3969467,0.66796875,0.45532227,0.6074219,26.788822
2134775000,-2.7328243,0.015267176,3.351145,0.6726074,0.45043945,0.61083984,26.741764
2135695000,-2.7251909,-0.08396947,3.3053436,0.6726074,0.4543457,0.60546875,26.741764
2136645000,-2.648855,-0.129771,3.3206108,0.6677246,0.45629883,0.6113281,26.788822
2137543000,-2.5114503,-0.24427481,3.3969467,0.6677246,0.45629883,0.6113281,26.741764
2138372000,-2.3664122,-0.27480915,3.5267177,0.6665039,0.45166016,0.6164551,26.788822
2139248000,-2.3664122,-0.35877863,3.687023,0.671875,0.4506836,0.6118164,26.83588
2140096000,-2.335878,-0.45801526,3.7557251,0.671875,0.45166016,0.6047363,26.788822
2140942000,-2.351145,-0.36641222,3.7862597,0.673584,0.4453125,0.60546875,26.83588
2141813000,-2.351145,-0.19847329,3.7328243,0.67407227,0.44921875,0.60839844,26.694706
2142754000,-2.1603053,-0.22137405,3.8244274,0.6699219,0.4494629,0.60546875,26.694706
2143717000,-2.1145039,-0.5114504,3.7862597,0.67163086,0.44189453,0.6125488,26.741764
2144632000,-2.0992367,-0.65648854,3.8396947,0.67041016,0.4423828,0.60668945,26.83588
2145602000,-2.1755726,-0.6870229,3.9694657,0.6743164,0.43945313,0.6105957,26.83588
2146615000,-2.129771,-0.86259544,3.9160306,0.67578125,0.4440918,0.61376953,26.741764
2147658000,-1.9770992,-1.0687023,3.8931298,0.6713867,0.44628906,0.6123047,26.83588
2148583000,-1.9160305,-1.0229008,3.9389312,0.6687012,0.44873047,0.6105957,26.83588
2149494000,-2,-0.6946565,4.145038,0.6640625,0.45117188,0.6003418,26.788822
2150414000,-2.2137403,0,4.1297708,0.6640625,0.45117188,0.6003418,26.741764
2151389000,-2.3969467,0.8167939,4.2061067,0.66674805,0.45410156,0.5966797,26.741764
2152370000,-2.4198472,1.2748091,4.4198475,0.67626953,0.45361328,0.59814453,26.741764
2153260000,-2.3816793,1.389313,4.5419846,0.6750488,0.44604492,0.60302734,26.788822
2154209000,-2.4885497,1.4961832,4.5419846,0.67407227,0.44189453,0.611084,26.788822
2155068000,-2.7328243,1.648855,4.5648856,0.6743164,0.44506836,0.607666,26.741764
2155953000,-2.832061,1.4274809,4.7557254,0.67700195,0.4440918,0.60498047,26.694706
2156880000,-2.8625953,0.5801527,4.9389315,0.6767578,0.4345703,0.61376953,26.788822
2157830000,-2.740458,0.045801528,5.038168,0.68115234,0.42993164,0.6118164,26.83588
2158756000,-2.480916,0.1908397,4.885496,0.6730957,0.43603516,0.60546875,26.83588
2159678000,-2.129771,0.7251908,4.7862597,0.6789551,0.44213867,0.60961914,26.88294
2160617000,-1.9541985,1.2366412,4.6106873,0.68481445,0.44506836,0.6147461,26.788822
2161548000,-2.1145039,1.5725191,4.557252,0.68408203,0.44677734,0.61206055,26.741764
2162374000,-2.29771,1.7709924,4.7557254,0.68408203,0.44677734,0.61206055,26.741764
2163234000,-2.3816793,1.8244275,4.9770994,0.6813965,0.43530273,0.61572266,26.929998
2164120000,-2.534351,1.8015267,5.0229006,0.68237305,0.43920898,0.6196289,26.88294
2164962000,-2.6030533,1.8167939,5,0.6855469,0.43847656,0.6171875,26.83588
2165821000,-2.5877862,1.8625954,5.0610685,0.6879883,0.4387207,0.6118164,26.694706
2166682000,-2.5496182,1.9236641,5.0992365,0.6843262,0.43823242,0.6105957,26.83588
2167583000,-2.5496182,1.8396946,5.068702,0.6850586,0.43725586,0.60961914,26.88294
2168476000,-2.5496182,1.7938931,5.10687,0.6875,0.43530273,0.60717773,26.741764
2169260000,-2.4732823,1.7251909,5.0916033,0.6875,0.43530273,0.60717773,26.741764
2170142000,-2.480916,1.5572519,5.0229006,0.6867676,0.4404297,0.60791016,26.88294
2170982000,-2.4503818,1.5725191,4.9770994,0.6828613,0.43969727,0.61206055,26.83588
2171889000,-2.2824428,1.7099236,4.9465647,0.6862793,0.43896484,0.6057129,26.83588
2172795000,-2.2366412,1.7175573,5.10687,0.6862793,0.43798828,0.6101074,26.788822
2173739000,-2.2671757,1.6717557,5.1374044,0.6789551,0.43920898,0.6064453,26.741764
2174664000,-2.40458,1.9465649,5.374046,0.6833496,0.43652344,0.6062012,26.929998
2175564000,-2.6335878,2.29771,5.6106873,0.6821289,0.4423828,0.6020508,26.788822
2176467000,-2.7251909,2.664122,5.664122,0.68310547,0.44067383,0.60253906,26.741764
2177266000,-2.7633588,2.778626,5.59542,0.6845703,0.43603516,0.607666,26.694706
2178086000,-2.8473282,2.7328243,5.5267177,0.6845703,0.43603516,0.607666,26.694706
2178895000,-2.8625953,2.832061,5.5801525,0.6904297,0.4338379,0.6135254,26.741764
2179780000,-2.832061,2.8931298,5.480916,0.68652344,0.4375,0.61035156,26.788822
2180684000,-2.908397,2.9923663,5.4580154,0.68896484,0.44189453,0.6147461,26.741764
2181575000,-3.0152671,3.1145039,5.4961834,0.6845703,0.43652344,0.6098633,26.83588
2182371000,-3.1068702,3.1145039,5.374046,0.6887207,0.43652344,0.6057129,26.741764
2183177000,-3.1755726,3.1984732,5.3053436,0.6887207,0.43652344,0.6057129,26.741764
2183994000,-3.183206,3.2824428,5.2748094,0.685791,0.43701172,0.6086426,26.788822
2184812000,-3.1908398,3.1908398,5.0305343,0.6813965,0.43652344,0.61987305,26.83588
2185744000,-3.1221373,3.2290077,4.9541984,0.67871094,0.43774414,0.61083984,26.788822
2186644000,-3.0305343,3.3740458,4.9847326,0.68066406,0.4423828,0.60058594,26.83588
2187525000,-3.2519083,3.5267177,4.854962,0.6767578,0.4453125,0.5949707,26.741764
2188343000,-3.3282442,3.5419848,4.9083967,0.6809082,0.44628906,0.60424805,26.741764
2189204000,-3.312977,3.610687,5.0839696,0.67700195,0.44140625,0.6074219,26.694706
2190085000,-3.3053436,3.6259542,5.2366414,0.67700195,0.44140625,0.6074219,26.741764
2190885000,-3.29771,3.6259542,5.2137403,0.67700195,0.43603516,0.6118164,26.788822
2191754000,-3.2900763,3.5648854,5.2824426,0.67993164,0.43530273,0.61206055,26.83588
2192674000,-3.1908398,3.5038168,5.3511453,0.68237305,0.43701172,0.6166992,26.788822
2193536000,-3.206107,3.572519,5.4961834,0.6816406,0.4375,0.60839844,26.741764
2194496000,-3.4122138,3.7557251,5.6793895,0.67749023,0.43676758,0.60839844,26.741764
2195337000,-3.6412213,4.0305343,5.89313,0.6796875,0.4387207,0.61743164,26.788822
2196222000,-3.778626,4.3893127,5.931298,0.67871094,0.4416504,0.60913086,26.741764
2197069000,-3.8625953,4.5725193,5.89313,0.67871094,0.4416504,0.60913086,26.741764
2197937000,-4.0839696,4.6106873,5.89313,0.6809082,0.4416504,0.61206055,26.83588
2198870000,-4.3206105,4.587786,5.89313,0.68066406,0.43920898,0.6176758,26.88294
2199757000,-4.480916,4.6946564,5.9541984,0.6838379,0.43725586,0.6147461,26.83588
2200710000,-4.6106873,4.7480917,5.89313,0.67822266,0.4404297,0.61083984,26.741764
2201673000,-4.6870227,4.6564884,5.8778625,0.68066406,0.44482422,0.6105957,26.83588
2202560000,-4.885496,4.740458,5.8320613,0.6875,0.43676758,0.61450195,26.788822
2203488000,-4.8625956,4.7633586,5.6412215,0.6867676,0.43676758,0.62719727,26.741764
2204385000,-4.7633586,4.7557254,5.3511453,0.69677734,0.43823242,0.62597656,26.788822
2205278000,-4.7175574,4.5267177,5.038168,0.6916504,0.44360352,0.62597656,26.694706
2206120000,-4.70229,4.3816795,5.0152674,0.68481445,0.44213867,0.60498047,26.788822
2207031000,-4.5343513,4.366412,4.9160304,0.68481445,0.44213867,0.60498047,26.83588
2207886000,-4.4732823,4.2900763,4.7480917,0.6777344,0.4350586,0.60595703,26.83588
2208808000,-4.4274807,4.4198475,4.7862597,0.6833496,0.43774414,0.6164551,26.88294
2209733000,-4.3435116,4.442748,4.7938933,0.6813965,0.43725586,0.61865234,26.788822
2210654000,-4.2442746,4.40458,4.7862597,0.68408203,0.42944336,0.625,26.83588
2211573000,-4.2900763,4.29771,4.625954,0.6845703,0.42700195,0.6242676,26.788822
2212492000,-4.4274807,4.152672,4.3587785,0.6855469,0.43603516,0.61938477,26.788822
2213365000,-4.412214,4.0458016,4.259542,0.67822266,0.4416504,0.6147461,26.647646
2214215000,-4.412214,4.1374044,4.2061067,0.68237305,0.43652344,0.61743164,26.788822
2215089000,-4.4961834,4.3511453,4.152672,0.6879883,0.43701172,0.611084,26.83588
2215907000,-4.6106873,4.5267177,4.0992365,0.6879883,0.43701172,0.611084,26.83588
2216828000,-4.8320613,4.4351144,4.259542,0.68188477,0.43920898,0.60253906,26.741764
2217810000,-4.8320613,4.557252,4.29771,0.6777344,0.44018555,0.60009766,26.741764
2218741000,-4.7557254,4.59542,4.29771,0.67285156,0.4404297,0.6032715,26.788822
