4531,-77.778625,-124.19847,-236.9542,0.03540039,1.3173828,0.22143555
4532,-82.83969,-132.21375,-231.19847,0.06542969,1.3449707,0.20288086
4533,-85.1145,-138.7481,-226.64122,0.095947266,1.3500977,0.21118164
4534,-86.35114,-144.60306,-225.19084,0.08227539,1.3764648,0.21582031
4535,-88.0458,-145.57253,-221.23665,0.08496094,1.3408203,0.19433594
4535,-87.83969,-146.3435,-217.37404,0.13891602,1.276123,0.17456055
4536,-84.53435,-150.36641,-218.0458,0.1743164,1.2568359,0.15893555
4537,-85.65649,-154.38168,-223.74046,0.14233398,1.3283691,0.12719727
4538,-95.8855,-152.03816,-225.71756,0.14233398,1.3283691,0.12719727
4539,-108.28244,-147.76335,-225.10687,0.087402344,1.4099121,0.10595703
4540,-115.12214,-146.14503,-224.7481,0.0859375,1.473877,0.13427734
4541,-118.19084,-147.229,-222.83206,0.11376953,1.5344238,0.13134766
4542,-116.96183,-147.74046,-216.10687,0.111328125,1.5693359,0.13647461
4542,-112.27481,-148.96184,-208.96184,0.10961914,1.607666,0.1652832
4543,-106.503815,-152.58778,-204.74046,0.09057617,1.6589355,0.17797852
4544,-104.16794,-156.41222,-201.28244,0.10986328,1.7023926,0.16845703
4545,-105.76336,-159.63359,-192.58778,0.10986328,1.7023926,0.16845703
4546,-106.08397,-162.18321,-183.76335,0.11694336,1.6809082,0.1730957
4547,-104.900764,-168.19084,-178.19084,0.14282227,1.6513672,0.17895508
4548,-106.816795,-172.58778,-174.22137,0.1340332,1.6293945,0.17163086
4549,-111.12977,-174.03816,-168.64122,0.13061523,1.5891113,0.1574707
4550,-113.67175,-175.59541,-165.00763,0.12402344,1.5332031,0.1694336
4550,-114.55725,-178.93893,-163.50381,0.12475586,1.4875488,0.16503906
4551,-115.72519,-181.89313,-161.98473,0.11645508,1.4460449,0.14697266
4552,-117.580154,-182.94656,-158.78625,0.12182617,1.3881836,0.1381836
4553,-119.0458,-184.3435,-157.64122,0.12182617,1.3881836,0.1381836
4554,-121.64886,-185.771,-158.84734,0.1472168,1.3693848,0.119628906
4555,-126.87023,-184.229,-158.55725,0.1315918,1.3620605,0.087646484
4556,-133.38931,-181.08397,-158.45038,0.12792969,1.3703613,0.076416016
4557,-140.53435,-179.90076,-158.48091,0.12988281,1.4155273,0.060791016
4557,-146.61069,-176.9771,-155.45801,0.12719727,1.416748,0.052001953
4558,-149.07634,-174.58015,-152.44275,0.12890625,1.4274902,0.05053711
4559,-148.76335,-173.83206,-149.82443,0.11254883,1.4304199,0.05834961
4560,-146.61069,-172.31297,-146.54962,0.10986328,1.4265137,0.061279297
4561,-143.94656,-171.69466,-143,0.10986328,1.4265137,0.061279297
4562,-141.45801,-171.64122,-140.51909,0.09472656,1.4187012,0.068359375
4563,-139.85497,-172.3435,-139.14503,0.0925293,1.4040527,0.07104492
4564,-141.24428,-173.28244,-138.51909,0.06640625,1.3891602,0.068359375
4564,-144.59541,-173.41985,-138.6565,0.08203125,1.3696289,0.05810547
4565,-149.87022,-174.29007,-138.6565,0.08178711,1.3359375,0.052978516
4566,-155.38168,-175.25954,-137.93893,0.08642578,1.2946777,0.05908203
4567,-158.35878,-176.93893,-138.31297,0.08251953,1.2683105,0.07080078
4568,-160.71756,-179.69466,-140.57253,0.08251953,1.2683105,0.07080078
4569,-165.51909,-181.29007,-140.81679,0.07495117,1.2785645,0.053222656
4570,-169.17557,-180.8855,-139.32062,0.07836914,1.2668457,0.029052734
4571,-171.16794,-180.56488,-138.71756,0.0847168,1.244873,0.015136719
4572,-171.54199,-180.18321,-140.16794,0.08325195,1.2299805,0.0017089844
4572,-171.96184,-178.35115,-142.1374,0.061523438,1.2263184,-0.005126953
4573,-172.91603,-175.80153,-145.03816,0.04296875,1.239502,0.006591797
4574,-174.16794,-175.45801,-147.48091,0.03564453,1.2602539,0.01928711
4575,-176.03816,-176.38931,-148.2061,0.04663086,1.2822266,0.011230469
4576,-178.229,-178.67938,-147.50381,0.05883789,1.3063965,-0.00048828125
4577,-180.76335,-181.82443,-145.91603,0.056152344,1.3171387,-0.0012207031
4578,-183.09924,-183.50381,-144.56488,0.057861328,1.326416,-0.01586914
4579,-185.74046,-184,-143.76335,0.04296875,1.3232422,-0.032470703
4580,-187.6565,-183.35115,-143.48091,0.04296875,1.3232422,-0.032470703
4581,-189.06107,-182.40459,-143.49619,0.044677734,1.3193359,-0.045654297
4582,-189.9542,-182.1374,-143.55725,0.041748047,1.3017578,-0.064453125
4583,-190.92366,-182.229,-143.70229,0.045166016,1.2849121,-0.08081055
4583,-192.229,-182.0916,-144.0229,0.043701172,1.270752,-0.096191406
4584,-194.25954,-181.28244,-145.229,0.037597656,1.2497559,-0.125
4585,-196.35115,-180.18321,-146.83206,0.04638672,1.2382813,-0.13598633
4586,-199.52672,-177.70993,-148.78625,0.05029297,1.2351074,-0.15258789
4587,-202.41222,-175.19084,-150.12213,0.05810547,1.230957,-0.16748047
4588,-205.52672,-172.59541,-151.49619,0.05883789,1.2294922,-0.19311523
4589,-208.68703,-169.80916,-152.93893,0.061279297,1.2321777,-0.19726563
4590,-211.19084,-167.1374,-154.15266,0.06201172,1.2314453,-0.21044922
4591,-213.44275,-164.29771,-155.32062,0.056884766,1.2370605,-0.21655273
4592,-214.91603,-162.36641,-156.09924,0.056884766,1.2370605,-0.21655273
4593,-216.38168,-160.30534,-156.87022,0.052978516,1.2421875,-0.21411133
4594,-217.93893,-157.7481,-157.54199,0.05078125,1.2404785,-0.21923828
4595,-219.49619,-155.52672,-158.0916,0.05102539,1.2358398,-0.22973633
4595,-220.80153,-153.63359,-158.67175,0.060791016,1.2246094,-0.23339844
4596,-222.70993,-151.32825,-159.71756,0.06689453,1.2172852,-0.22705078
4597,-224.8626,-149.29771,-161.22137,0.06298828,1.2070313,-0.23266602
4598,-228.41985,-146.85497,-163.31297,0.06591797,1.2121582,-0.22265625
4599,-232.19847,-145.18321,-164.98473,0.06762695,1.2265625,-0.21557617
4600,-235.48856,-144.19084,-166.1145,0.072753906,1.2404785,-0.21289063
4601,-238.25954,-143.32825,-166.90076,0.0690918,1.2524414,-0.21142578
4602,-240.74046,-142.70229,-167.24428,0.06542969,1.2658691,-0.20727539
4603,-242.32062,-142.07634,-167.19847,0.06542969,1.2658691,-0.20727539
4604,-243.3435,-141.76335,-166.99237,0.061767578,1.2758789,-0.1953125
4605,-244.16031,-141.71756,-166.71756,0.06225586,1.2766113,-0.19702148
4606,-245.0458,-141.66412,-166.47328,0.064208984,1.2810059,-0.19848633
4606,-246.21375,-141.68703,-166.48856,0.072509766,1.2814941,-0.19604492
4607,-247.87787,-142.16031,-166.60306,0.072021484,1.2729492,-0.20141602
4608,-249.47328,-142.771,-166.67938,0.06958008,1.2575684,-0.20703125
4609,-250.1374,-143.1145,-166.91603,0.07324219,1.2585449,-0.20581055
4610,-250.1374,-143,-166.99237,0.08276367,1.2470703,-0.21313477
4611,-250.1374,-142.67938,-167.33588,0.08203125,1.239502,-0.21679688
4612,-250.1374,-142.03816,-168.18321,0.0925293,1.234375,-0.22241211
4613,-250.1374,-141.19084,-169.12978,0.08911133,1.230957,-0.22827148
4614,-250.1374,-140.0458,-169.84734,0.08911133,1.230957,-0.22827148
4615,-250.1374,-138.67938,-170.38168,0.099121094,1.2409668,-0.22631836
4615,-250.1374,-137.45801,-170.84734,0.103759766,1.2468262,-0.23535156
4616,-250.1374,-136.1145,-171.16794,0.10571289,1.2539063,-0.23413086
4617,-250.1374,-134.44275,-171.0458,0.111328125,1.2712402,-0.2421875
4618,-250.1374,-132.93893,-170.76335,0.1159668,1.277832,-0.2397461
4619,-250.1374,-131.51909,-170.1374,0.12084961,1.2902832,-0.25
4620,-250.1374,-130.43512,-169.19847,0.12548828,1.2966309,-0.25
4621,-250.1374,-129.22137,-167.77863,0.12597656,1.3027344,-0.2421875
4622,-250.1374,-128.41985,-166.60306,0.13476563,1.3059082,-0.23779297
4623,-250.1374,-127.96947,-165.49619,0.13354492,1.3039551,-0.23803711
4624,-250.1374,-127.778625,-164.69466,0.13867188,1.3063965,-0.23486328
4625,-250.1374,-127.9313,-163.70993,0.13427734,1.3105469,-0.22802734
4626,-250.1374,-128.39694,-162.75572,0.13500977,1.3151855,-0.22021484
4627,-250.1374,-129.2061,-161.64885,0.13500977,1.3151855,-0.22021484
4628,-250.1374,-129.90076,-160.46565,0.14501953,1.3205566,-0.2175293
4628,-250.1374,-130.81679,-158.9542,0.13793945,1.3256836,-0.21850586
4629,-250.1374,-131.74046,-157.51144,0.14453125,1.3354492,-0.21386719
4630,-250.1374,-133.1374,-155.6565,0.13623047,1.340332,-0.21777344
4631,-250.1374,-134.38931,-153.73282,0.140625,1.3447266,-0.21411133
4632,-250.1374,-135.83206,-151.19847,0.13378906,1.3430176,-0.19897461
4633,-250.1374,-137.16794,-148.77863,0.13183594,1.342041,-0.19995117
4634,-250.1374,-138.23665,-147.03816,0.12402344,1.3317871,-0.19946289
4635,-250.1374,-139.87022,-145.19847,0.12402344,1.3317871,-0.19946289
4636,-250.1374,-142.16794,-143.25954,0.12402344,1.3325195,-0.19140625
4636,-250.1374,-144.78625,-140.76335,0.12866211,1.3354492,-0.18823242
4637,-250.1374,-147.19084,-137.58015,0.14135742,1.3442383,-0.2199707
4638,-250.1374,-148.80916,-134.0916,0.13964844,1.3676758,-0.23071289
4639,-250.1374,-149.99237,-130.73282,0.123291016,1.3815918,-0.23779297
4640,-250.1374,-150.771,-128.14503,0.111572266,1.3835449,-0.25756836
4641,-250.1374,-151.33588,-125.60305,0.1105957,1.3769531,-0.26831055
4642,-250.1374,-151.80153,-123.37405,0.118652344,1.3635254,-0.2783203
4643,-250.1374,-152.08397,-121.08397,0.11352539,1.3562012,-0.29614258
4644,-250.1374,-152.0458,-118.824425,0.11010742,1.3544922,-0.30639648
4645,-250.1374,-151.69466,-116.9313,0.11010742,1.3544922,-0.30639648
4645,-250.1374,-150.9313,-115.0458,0.095703125,1.3579102,-0.32348633
4646,-250.1374,-149.63359,-112.32061,0.084472656,1.3581543,-0.34033203
4647,-250.1374,-147.87787,-110.57252,0.09301758,1.3513184,-0.35131836
4648,-250.1374,-145.0229,-108,0.09692383,1.3430176,-0.36547852
4649,-250.1374,-142.29771,-105.51145,0.0949707,1.3364258,-0.37402344
4650,-250.1374,-138.82443,-103.47328,0.09741211,1.3312988,-0.3857422
4651,-250.1374,-135.63359,-102.87786,0.09301758,1.326416,-0.39013672
4652,-250.1374,-131.84734,-102.58778,0.084228516,1.3217773,-0.40405273
4653,-250.1374,-128.03053,-101.381676,0.079833984,1.3190918,-0.40454102
4654,-250.1374,-124.496185,-99.37405,0.083740234,1.3095703,-0.4165039
4655,-250.1374,-120.221375,-98.51145,0.07861328,1.3085938,-0.421875
4656,-250.1374,-116.83206,-97.42748,0.07299805,1.3076172,-0.40625
4657,-250.1374,-114.15267,-96.64122,0.06567383,1.296875,-0.4050293
4658,-250.1374,-110.618324,-95.9313,0.07055664,1.291748,-0.42333984
4659,-250.1374,-105.87786,-95.137405,0.061767578,1.2868652,-0.4182129
4659,-250.1374,-103.0458,-94.25191,0.061767578,1.2868652,-0.4182129
4660,-250.1374,-103.98473,-93.48855,0.04248047,1.2714844,-0.41967773
4661,-250.1374,-102,-93.39695,0.041992188,1.2502441,-0.4260254
4662,-250.0458,-91.60305,-93.30534,0.091796875,1.2575684,-0.44995117
4663,-250.1374,-78.34351,-92.96947,0.11621094,1.2666016,-0.44555664
4664,-250.1374,-72.03817,-92.67939,0.08178711,1.2683105,-0.42871094
4665,-250.1374,-73,-92.24428,0.0546875,1.2602539,-0.39648438
4666,-250.1374,-77.60305,-91.40458,0.05444336,1.2402344,-0.38378906
4667,-249.58778,-80.33588,-90.65649,0.07055664,1.2272949,-0.40112305
4668,-248.30534,-77.41222,-90.29771,0.087890625,1.2197266,-0.4128418
4669,-247.57253,-67.740456,-90.96183,0.08959961,1.2133789,-0.42114258
4670,-247.41222,-58.08397,-92.53435,0.07788086,1.2092285,-0.4008789
4670,-247.16794,-51.48855,-94.44275,0.07788086,1.2092285,-0.4008789
4671,-245.94656,-49.29771,-95.60305,0.07861328,1.199707,-0.38427734
4672,-244.0458,-50.709923,-95.580154,0.08520508,1.1936035,-0.36938477
4673,-242.17557,-53.59542,-94.854965,0.091552734,1.1899414,-0.34179688
4674,-241.48091,-53.564884,-94.78626,0.09326172,1.1799316,-0.3395996
4675,-241.98473,-49.84733,-95.89313,0.09814453,1.1809082,-0.33911133
4676,-242.96947,-44.65649,-97.92367,0.09716797,1.1760254,-0.33129883
4677,-243.35115,-40.778625,-100.419846,0.103759766,1.1621094,-0.32177734
4678,-242.77863,-38.091602,-102.28244,0.114746094,1.1606445,-0.31469727
4678,-241.24428,-38.17557,-102.79389,0.114746094,1.1606445,-0.31469727
4679,-239.36641,-39.816795,-103.68702,0.1237793,1.1645508,-0.29956055
4680,-237.7939,-41.053436,-105.091606,0.1274414,1.1716309,-0.28076172
4681,-236.96184,-40.564884,-105.87023,0.1340332,1.182373,-0.26660156
4682,-236.0458,-38.694656,-106.36641,0.13720703,1.1879883,-0.27172852
4683,-234.84734,-37.23664,-106.87786,0.140625,1.1877441,-0.2668457
4684,-232.83206,-36.564884,-108.37405,0.14453125,1.1950684,-0.25512695
4685,-230.91603,-37.12214,-110.35114,0.15942383,1.1977539,-0.24072266
4686,-229.229,-37.70229,-110.63359,0.17382813,1.1945801,-0.22827148
4687,-228.14503,-37.984734,-111.16794,0.18603516,1.2041016,-0.22583008
4688,-227.48091,-38.67939,-111.40458,0.17700195,1.2072754,-0.21875
4689,-226.44275,-39.93893,-112.23664,0.19750977,1.2058105,-0.21459961
4689,-225.29007,-40.954197,-112.66412,0.19750977,1.2058105,-0.21459961
4690,-223.8626,-41.46565,-113.39695,0.20629883,1.1960449,-0.20727539
4691,-222.10687,-41.603054,-113.89313,0.21948242,1.189209,-0.21582031
4692,-220.93893,-41.74046,-114.24428,0.23999023,1.1933594,-0.21142578
4693,-220.08397,-42.312977,-114.70229,0.23486328,1.1936035,-0.20922852
4694,-219.46565,-42.908398,-114.938934,0.25341797,1.2019043,-0.21118164
4695,-218.70229,-43.633587,-114.824425,0.26220703,1.201416,-0.20117188
4696,-217.94656,-44.396946,-114.23664,0.27075195,1.2080078,-0.1953125
4697,-217.06107,-45.068703,-113.75572,0.28466797,1.2038574,-0.19848633
4698,-216.1145,-45.64122,-113.58778,0.29248047,1.2124023,-0.19702148
4699,-215.05344,-46.23664,-112.9771,0.3005371,1.2111816,-0.20043945
4699,-214.07634,-46.20611,-112.83969,0.3005371,1.2111816,-0.20043945
4700,-212.89313,-46.038166,-111.9313,0.30737305,1.2143555,-0.20922852
4701,-212.0229,-46.229008,-111.458015,0.31860352,1.215332,-0.20605469
4702,-211.37404,-46.946564,-109.92367,0.3256836,1.2214355,-0.21533203
4703,-210.93893,-47.984734,-109.32061,0.33032227,1.2299805,-0.21020508
4704,-210.68703,-49.076336,-108.15267,0.33496094,1.2246094,-0.20263672
4705,-209.66412,-48.931297,-105.07633,0.34179688,1.2026367,-0.19848633
4706,-206.71756,-49.221375,-103.496185,0.37109375,1.1652832,-0.20043945
4707,-202.93893,-51.572517,-104.458015,0.38891602,1.1477051,-0.1940918
4708,-200.3435,-54.374046,-105.26717,0.3881836,1.1635742,-0.20654297
4709,-200.8855,-55.55725,-104.75572,0.3544922,1.2023926,-0.21386719
4709,-203.26718,-55.549618,-104.21374,0.32739258,1.2509766,-0.20117188
4710,-207.29007,-54.53435,-103.48092,0.33032227,1.2636719,-0.21948242
4711,-208.63359,-53.17557,-102.48092,0.3486328,1.2697754,-0.22338867
4712,-207.85497,-52.15267,-100.12214,0.3486328,1.2697754,-0.22338867
4713,-205.96947,-51.900764,-98.35878,0.3659668,1.2744141,-0.2253418
4714,-203.91603,-52.47328,-95.45038,0.36328125,1.2871094,-0.22314453
4715,-202.12978,-54.091602,-92.259544,0.36499023,1.2851563,-0.22290039
4716,-199.98473,-56.35878,-89.45038,0.37109375,1.2773438,-0.22607422
4717,-196.98473,-58.519085,-87.39695,0.3713379,1.2590332,-0.22949219
4718,-193.28244,-60.366413,-85.9313,0.3762207,1.2426758,-0.22583008
4719,-190.0687,-61.709923,-84.8855,0.38452148,1.2285156,-0.2277832
4720,-187.50381,-62.74046,-83.80153,0.38134766,1.2255859,-0.24584961
4721,-185.7481,-63.580154,-82.51145,0.38427734,1.2280273,-0.25805664
4722,-184.7939,-64.16794,-81.183205,0.37841797,1.222168,-0.25634766
4723,-183.90076,-64.94656,-79.62595,0.38500977,1.2285156,-0.26293945
4723,-183.00763,-65.78626,-78.28244,0.3857422,1.2314453,-0.2692871
4724,-181.76335,-66.57252,-76.64122,0.38793945,1.2368164,-0.26782227
4725,-180.23665,-67.01527,-74.48855,0.38793945,1.2368164,-0.26782227
4726,-178.61832,-67.03817,-72.52672,0.38623047,1.2387695,-0.27612305
4727,-176.63359,-67.15267,-70.69466,0.3869629,1.2382813,-0.28637695
4728,-174.0458,-67.66412,-68.9313,0.3798828,1.2243652,-0.29345703
4729,-171.61832,-68.47328,-67.57252,0.37597656,1.2094727,-0.30078125
4730,-169.48856,-69.29008,-66.23664,0.38354492,1.1984863,-0.3190918
4731,-168.17557,-69.62595,-65.24428,0.38256836,1.1970215,-0.32958984
4731,-167.14503,-69.23664,-64.28244,0.38842773,1.1948242,-0.33569336
4732,-166.63359,-68.12977,-63.46565,0.3918457,1.1894531,-0.3569336
4733,-166.42747,-67.29771,-62.76336,0.3918457,1.1894531,-0.3569336
4734,-165.85497,-66.75572,-62.015266,0.39135742,1.1928711,-0.3605957
4735,-164.58778,-66.79389,-60.969467,0.3857422,1.1950684,-0.36694336
4736,-162.75572,-66.900764,-59.931297,0.37646484,1.1962891,-0.3713379
4737,-160.24428,-66.60305,-58.770992,0.38012695,1.1994629,-0.37524414
4738,-157.38168,-65.92367,-57.79389,0.38476563,1.1999512,-0.38964844
4739,-153.82443,-64.458015,-56.954197,0.37646484,1.1933594,-0.39331055
4740,-150.99237,-63.14504,-56.076336,0.37670898,1.1887207,-0.39794922
4740,-148.72519,-62.06107,-55.282444,0.37524414,1.1870117,-0.40551758
4741,-145.9771,-60.78626,-54.14504,0.38427734,1.1860352,-0.41992188
4742,-143.28244,-59.885498,-53.030533,0.38183594,1.1833496,-0.42651367
4743,-140.9771,-59.16794,-52.007633,0.3894043,1.182373,-0.42749023
4744,-138.2061,-58.221375,-51,0.3894043,1.182373,-0.42749023
4745,-135.46565,-57.305344,-50.366413,0.38232422,1.1650391,-0.43237305
4746,-132.01527,-56.351147,-50.015266,0.38110352,1.1538086,-0.43823242
4747,-128.54199,-55.091602,-49.55725,0.3798828,1.1503906,-0.4404297
4748,-125.83969,-53.549618,-49.32061,0.36816406,1.1455078,-0.44750977
4749,-124.10687,-52.27481,-49.38168,0.36816406,1.1601563,-0.4609375
4750,-122.51908,-50.007633,-49.610687,0.35961914,1.168457,-0.4645996
4750,-121.51908,-47.648853,-49.671757,0.36108398,1.1726074,-0.4645996
4751,-120.59542,-45.82443,-49.580154,0.3701172,1.1760254,-0.46313477
4752,-118.8855,-44.007633,-49.14504,0.3720703,1.1774902,-0.47216797
4753,-116.35114,-43.045803,-48.053436,0.37158203,1.1765137,-0.46948242
4754,-113.23664,-42.35878,-46.91603,0.37670898,1.1740723,-0.47753906
4755,-109.24428,-41.72519,-45.839695,0.37670898,1.1740723,-0.47753906
4756,-103.80153,-40.67939,-44.74046,0.37304688,1.1633301,-0.48046875
4757,-97.80153,-39.633587,-43.931297,0.37451172,1.1557617,-0.47729492
4758,-92.67939,-38.908398,-43.587788,0.37475586,1.151123,-0.47436523
4759,-88.19084,-38.282444,-43.53435,0.36669922,1.1435547,-0.47387695
4760,-84.96947,-37.954197,-43.221375,0.37158203,1.1359863,-0.4790039
4760,-81.87023,-37.519085,-42.809162,0.36694336,1.1313477,-0.4741211
4761,-79.07633,-36.992367,-42.664124,0.3786621,1.1259766,-0.47436523
4762,-76.938934,-36.328243,-42.633587,0.3774414,1.1235352,-0.47338867
4763,-74.31298,-35.55725,-42.38168,0.37304688,1.1262207,-0.4819336
4764,-71.35114,-34.335876,-41.961834,0.37475586,1.126709,-0.484375
4765,-67.94656,-32.694656,-41.48855,0.37329102,1.1291504,-0.48413086
4766,-64.87023,-31.19084,-40.923664,0.37329102,1.1291504,-0.48413086
4767,-61.633587,-29.687023,-40.0229,0.37109375,1.1350098,-0.4934082
4768,-58.427483,-28.206106,-38.900764,0.3791504,1.1433105,-0.4987793
4769,-55.25954,-26.793894,-37.78626,0.3791504,1.1416016,-0.4880371
4770,-52.183205,-25.625954,-36.53435,0.37353516,1.1374512,-0.4946289
4770,-48.816795,-24.793894,-35.351147,0.38623047,1.1367188,-0.5031738
4771,-44.65649,-23.541985,-33.93893,0.3815918,1.128418,-0.49853516
4772,-40.55725,-21.824427,-33.007633,0.37475586,1.1169434,-0.4987793
4773,-37.38168,-20.091602,-32.687023,0.3881836,1.1074219,-0.49829102
4774,-35,-18.053434,-32.625954,0.3762207,1.1125488,-0.5090332
4775,-33.282444,-15.427481,-32.64122,0.37036133,1.126709,-0.5148926
4776,-32.435116,-12.7786255,-32.328243,0.37329102,1.1374512,-0.51293945
4777,-31.709923,-10.78626,-31.832062,0.37036133,1.1459961,-0.5090332
4778,-30.12977,-9,-30.786259,0.37036133,1.1459961,-0.5090332
4779,-28.10687,-7.80916,-29.458015,0.37548828,1.1582031,-0.5124512
4780,-24.770992,-6.5343513,-27.801527,0.37939453,1.1621094,-0.50878906
4781,-19.70229,-4.9389315,-25.67939,0.36499023,1.1630859,-0.49804688
4781,-14.633588,-3.2519083,-23.847328,0.36010742,1.1630859,-0.50097656
4782,-9.366412,-1.259542,-22.442749,0.37036133,1.1599121,-0.49169922
4783,-4.7175574,-0.03816794,-20.519083,0.35375977,1.1513672,-0.49536133
4784,-0.66412216,0.8549618,-18.717558,0.3618164,1.135498,-0.48510742
4785,3.8396947,1.5648855,-18.435114,0.3762207,1.1191406,-0.48535156
4786,7.59542,2.534351,-18.740458,0.37280273,1.1191406,-0.48535156
4787,9.2213745,3.2290077,-17.801527,0.37280273,1.1191406,-0.48535156
4788,10,3.8549619,-15.80916,0.36401367,1.1240234,-0.49243164
4789,10.61832,4.4580154,-14.068703,0.35742188,1.1276855,-0.4794922
4789,12.229008,5.3511453,-13.160305,0.35791016,1.1152344,-0.47558594
4790,15.496183,7.328244,-13.412213,0.3618164,1.0935059,-0.4807129
4791,19.969465,9.992367,-14.5801525,0.36132813,1.0808105,-0.49267578
4792,25.007633,13.641221,-15.770992,0.3623047,1.0876465,-0.49536133
4793,28.48855,16.633587,-16.022902,0.3642578,1.1101074,-0.4802246
4794,31.29771,18.755726,-15.473283,0.36767578,1.1254883,-0.47143555
4795,32.84733,19.580153,-14.40458,0.36767578,1.1254883,-0.47143555
4796,34.282444,20.213741,-12.938931,0.3701172,1.1425781,-0.46533203
4797,36.267174,20.595419,-11.496183,0.3798828,1.1503906,-0.45996094
4797,38.328243,21.076336,-10.152672,0.37939453,1.151123,-0.44580078
4798,41.53435,21.93893,-8.007633,0.38745117,1.1584473,-0.4404297
4799,44.78626,22.42748,-5.931298,0.37451172,1.1589355,-0.42700195
4800,48.35878,22.969465,-3.832061,0.3762207,1.1552734,-0.4230957
4801,52.015266,23.709923,-2.2290077,0.3762207,1.1552734,-0.4230957
4802,55.007633,24.267176,-1.1221374,0.37597656,1.140625,-0.41601563
4803,58.580154,24.91603,-0.06870229,0.38427734,1.1289063,-0.40527344
4804,61.099236,25.610687,0.4274809,0.3774414,1.1171875,-0.39892578
4804,62.91603,26.19084,0.70229006,0.38378906,1.1206055,-0.39916992
4805,64.0687,26.519083,1.3664122,0.3815918,1.1171875,-0.39624023
4806,64.9313,27.053434,1.6259542,0.375,1.1088867,-0.39160156
4807,66.32825,27.778625,1.5648855,0.3713379,1.1130371,-0.39160156
4808,67.70992,28.824427,1.5572519,0.3713379,1.1130371,-0.39160156
4808,69.83206,30.068703,1.7709924,0.3762207,1.1142578,-0.3942871
4809,72.35878,30.93893,2.053435,0.36743164,1.1228027,-0.38232422
4810,74.900764,31.854961,2.534351,0.36743164,1.1357422,-0.37329102
4811,77.64886,33.20611,3.40458,0.3725586,1.1413574,-0.36791992
4812,80.48092,34.603054,4.4961834,0.375,1.1462402,-0.36938477
4813,83.33588,35.839695,5.557252,0.375,1.1462402,-0.36938477
4814,86.091606,37.129772,6.3435116,0.3774414,1.1518555,-0.36889648
4815,88.32061,38.17557,7.0305343,0.37817383,1.1542969,-0.35888672
4815,90.83206,39.23664,7.89313,0.38134766,1.1540527,-0.36035156
4816,93.05344,40.282444,8.969465,0.38256836,1.1481934,-0.3527832
4817,95.60305,41.55725,10.030535,0.38598633,1.1481934,-0.34936523
4818,97.73283,42.38168,10.603053,0.38476563,1.1413574,-0.34521484
4819,100.42748,43.587788,11.21374,0.3762207,1.144043,-0.3400879
4820,102.38931,44.78626,11.5801525,0.3762207,1.144043,-0.3400879
4821,103.79389,45.79389,11.977099,0.3803711,1.1474609,-0.32617188
4821,105.26717,46.61832,12.5801525,0.38012695,1.1484375,-0.31054688
4822,106.900764,47.84733,13.2213745,0.38427734,1.1530762,-0.30810547
4823,108.35114,48.885498,14.053435,0.3798828,1.152832,-0.30639648
4824,109.9542,49.946564,14.923664,0.38916016,1.1608887,-0.2915039
4825,111.83206,50.64122,15.847328,0.39160156,1.1582031,-0.28295898
4826,114.62595,51.244274,17.664122,0.3762207,1.1564941,-0.27294922
4827,117.56489,51.954197,19.854961,0.3762207,1.1564941,-0.27294922
4827,120.42748,52.809162,21.389313,0.37451172,1.1523438,-0.26098633
4828,122.854965,54.007633,21.595419,0.36547852,1.1442871,-0.2512207
4829,124.26717,55.328243,20.862595,0.36083984,1.1352539,-0.24926758
4830,124.47328,56.55725,20.274809,0.36376953,1.1384277,-0.2446289
4831,123.58778,57.137405,20.480917,0.37329102,1.1506348,-0.23852539
4832,122.816795,57.480915,21.603054,0.37304688,1.1535645,-0.22851563
4833,122.9542,57.862595,23.442749,0.37231445,1.1516113,-0.22045898
4834,124.12214,58.396946,24.534351,0.37231445,1.1516113,-0.22045898
4834,126.51145,59.65649,24.969465,0.36010742,1.151123,-0.22363281
4835,129.39694,61.282444,24.854961,0.36108398,1.151123,-0.21069336
4836,131.71756,62.480915,24.900763,0.3491211,1.1582031,-0.2133789
4837,134.29007,63.46565,25.557251,0.35620117,1.1704102,-0.20532227
4838,135.87787,63.717556,26.534351,0.35327148,1.177002,-0.19335938
4839,137.22137,63.694656,27.977098,0.35717773,1.1853027,-0.18334961
4840,138.16031,63.64122,29.305344,0.35717773,1.1853027,-0.18334961
4840,139.19084,63.671757,30.358778,0.35473633,1.1787109,-0.17944336
4841,140.67938,63.91603,31.167938,0.34301758,1.1772461,-0.17089844
4842,142.35878,64.580154,31.977098,0.34375,1.1738281,-0.15771484
4843,143.91603,65.36641,32.580154,0.3347168,1.1755371,-0.1550293
4844,145.29771,66.061066,33.099236,0.34301758,1.1801758,-0.15063477
4845,145.99237,66.54962,33.549618,0.34350586,1.1799316,-0.14208984
4846,146.74046,66.824425,34.603054,0.3425293,1.1933594,-0.13891602
4847,147.21375,66.87023,36.312977,0.3425293,1.1933594,-0.13891602
4847,147.70229,66.83969,38.221375,0.34106445,1.1918945,-0.13647461
4848,148.77863,67.458015,39.32061,0.33764648,1.1896973,-0.13867188
4849,149.78625,68.458015,39.74046,0.34228516,1.1831055,-0.12866211
4850,150.61832,69.24428,40.44275,0.34106445,1.1853027,-0.13012695
4851,151.61069,70.099236,41.427483,0.34228516,1.189209,-0.13134766
4852,152.64885,70.70992,42.664124,0.34106445,1.1816406,-0.1171875
