1588322000,-21.06107,-6.1603055,44.53435,0.048095703,0.8588867,0.48486328
1589559000,-17.198473,4.0534353,41.770992,0.037109375,0.8371582,0.46533203
1590814000,-14.137404,17.38168,39.961834,0.03515625,0.8469238,0.4440918
1592074000,-14.053435,25.32061,39.12214,0.014892578,0.8408203,0.4404297
1593407000,-15.793893,29.564886,38.83206,0.040771484,0.84936523,0.4543457
1594695000,-16.328245,31.503817,40.190838,0.09863281,0.7753906,0.46313477
1595931000,-13.839695,33.29771,43.770992,0.12451172,0.74780273,0.47021484
1597214000,-9.541985,34.564884,48.030533,0.15161133,0.72631836,0.47998047
1598604000,-5.3435116,30.67939,53.519085,0.15478516,0.7133789,0.5083008
1599833000,-4.664122,25.282442,57.389313,0.1315918,0.6875,0.54418945
1601087000,-6.038168,18.656488,60.992367,0.12573242,0.68530273,0.56103516
1602442000,-8.267176,11.954199,61.694656,0.12963867,0.6647949,0.5546875
1603678000,-10.076336,6.366412,59.282444,0.11621094,0.63012695,0.52734375
1604899000,-11.984733,2.3206108,58.633587,0.1159668,0.64038086,0.50756836
1606214000,-13.603053,1.6717557,58.923664,0.12109375,0.65234375,0.47070313
1607605000,-15.427481,2.4580152,59.480915,0.109375,0.64868164,0.4248047
1608872000,-15.519084,9.305344,59.366413,0.123535156,0.69311523,0.36132813
1610219000,-13.137404,15.38168,66.48092,0.06347656,0.70166016,0.3388672
1611500000,-7.5496182,22.183207,71.19847,0.067871094,0.7438965,0.32666016
1612755000,-1.7480916,31.900763,67.66412,0.10986328,0.6870117,0.29589844
1614004000,0.03816794,42.709923,69.59542,0.03955078,0.7150879,0.30395508
1615338000,-0.7633588,65.31298,65.99236,0.14648438,0.78564453,0.32299805
1616639000,-4.480916,72.61069,64.00764,0.052734375,0.78930664,0.3876953
1617889000,-10.587787,70.55725,57.59542,0.072509766,0.78466797,0.4326172
1619283000,-18.954199,75.96183,51,0.10424805,0.77783203,0.45507813
1620595000,-22.961832,82.12214,55.35878,0.072753906,0.7553711,0.5349121
1621867000,-14.549619,91.824425,59.82443,0.16992188,0.8601074,0.5541992
1623284000,-6.8244276,93,67.32825,0.0769043,0.8881836,0.60717773
1624517000,-16.305344,71.908394,75.31298,0.05834961,0.9633789,0.64868164
1625740000,-27.931297,43.625954,83.70229,0.036621094,0.9970703,0.70288086
1627033000,-35.625954,23.450382,81.137405,0.13110352,0.8547363,0.65649414
1628323000,-39.862595,30.137405,77.908394,0.15673828,0.76049805,0.6291504
1629572000,-42.0229,71.60305,59.519085,0.37451172,0.6464844,0.7175293
1630805000,-36.038166,86.419846,42.15267,0.29101563,0.58374023,0.70581055
1632220000,-36.885498,41.480915,36.21374,0.2854004,0.6464844,0.63842773
1633489000,-38.633587,39.305344,51.76336,0.27148438,0.77685547,0.68530273
1634810000,-25.06107,65.24428,69.34351,0.31323242,0.9453125,0.7788086
1636090000,0.14503817,58.961834,61.198475,0.41625977,0.92993164,0.7890625
1637458000,17.877863,41.137405,52.633587,0.44995117,0.96313477,0.8557129
1638702000,22.687023,33.984734,65.01527,0.50634766,1.0026855,0.967041
1639883000,24.29771,24.12977,75.740456,0.61938477,0.9992676,1.0012207
1641232000,27.244274,-9.549619,89.816795,0.5769043,0.9555664,1.0603027
1642501000,34.419846,-47.61832,106.36641,0.54467773,0.91918945,1.1542969
1643751000,46.190838,-70.76336,108.83206,0.5422363,0.9394531,1.197998
1644950000,58.038166,-78.84733,102.46565,0.49536133,0.99365234,1.2436523
1646311000,66.53435,-97.862595,109.0458,0.2939453,1.0241699,1.2912598
1647542000,68.84733,-128.94656,102.44275,0.3935547,0.9189453,1.2524414
1648811000,63.839695,-167.96184,91.03053,0.38623047,0.7373047,1.2021484
1650037000,49.87786,-200.7481,86.16794,0.4243164,0.6015625,1.1103516
1651336000,38.137405,-209.96184,84.58778,0.5175781,0.59936523,0.9746094
1652567000,41.229008,-209.71756,96.46565,0.37451172,0.66381836,0.75219727
1653830000,48.664124,-208.58778,99.57252,0.40454102,0.6533203,0.6455078
1655039000,54.076336,-201.52672,94.64122,0.3371582,0.5234375,0.58032227
1656361000,73.00764,-192.64885,88.503815,0.23291016,0.33691406,0.51293945
1657611000,88.10687,-190.45038,81.96183,0.049316406,0.28686523,0.32910156
1658825000,86.34351,-188.92366,78.59542,-0.05834961,0.37109375,0.2421875
1660115000,70.96947,-170.83969,65.03817,-0.107177734,0.43017578,0.13012695
1661406000,58.76336,-131.96947,41.885498,-0.10253906,0.47802734,-0.08276367
1662685000,51.17557,-84.75572,31.25191,-0.15698242,0.4033203,-0.14086914
1663959000,51.335876,-31.832062,24.541985,-0.125,0.29711914,-0.18847656
1665266000,62.129772,18.19084,6.0229006,-0.0847168,0.24853516,-0.18408203
1666539000,72.16031,63.46565,-17.732824,-0.0703125,0.44360352,-0.07861328
1667782000,72.0458,89.900764,-24.755726,-0.1237793,0.4753418,0.011230469
1669064000,66.770996,104.99236,-31.580153,-0.012451172,0.4362793,0.111816406
1670402000,66.01527,116.76336,-45.099236,0.1640625,0.4609375,0.33862305
1671655000,64.26717,124.03053,-53.183205,0.14672852,0.5571289,0.46948242
1672896000,59.748093,116.59542,-52.12214,0.15844727,0.6323242,0.58496094
1674218000,57.480915,101.73283,-47.312977,0.1821289,0.68652344,0.67944336
1675557000,60.717556,85.52672,-43.900764,0.26245117,0.6442871,0.8640137
1676797000,64.87786,56.84733,-42.351147,0.30371094,0.57788086,0.8937988
1678075000,63.29771,28.633587,-42.961834,0.3190918,0.53881836,0.9172363
1679384000,53.687023,6.5801525,-44.221375,0.26757813,0.60375977,0.90527344
1680749000,41.59542,-6.847328,-47.770992,0.26586914,0.6472168,0.87109375
1682001000,33.862595,-16.458015,-53.862595,0.18530273,0.6044922,0.842041
1683301000,33.458015,-10.083969,-67.259544,0.26391602,0.64868164,0.79589844
1684555000,34.78626,-7.366412,-72.61069,0.11621094,0.7590332,0.6845703
1685842000,36.625954,-8.793893,-74.30534,0.12182617,0.8088379,0.623291
1687117000,42.282444,-7.625954,-71.83969,0.11987305,0.80859375,0.5637207
1688416000,47.992367,0.6870229,-72.229004,0.22436523,0.82128906,0.46069336
1689658000,49.82443,9.59542,-68.496185,0.20996094,0.8310547,0.42529297
1690908000,45.755726,12.732824,-59.816795,0.19482422,0.82006836,0.4020996
1692208000,37.40458,17.312977,-57.0229,0.21728516,0.8256836,0.3840332
1693519000,31.42748,22.801527,-55.244274,0.11669922,0.7624512,0.39404297
1694770000,29.229008,27.229008,-57.51145,0.13696289,0.7092285,0.39379883
1695988000,29.992367,36.954197,-64.68702,0.14770508,0.670166,0.38476563
1697350000,28.885496,53.44275,-69.816795,0.10668945,0.66796875,0.4111328
1698633000,24.335878,61.27481,-72.229004,0.08935547,0.6425781,0.40625
1699868000,20.19084,61.549618,-75.229004,0.08496094,0.6044922,0.42919922
1701128000,14.862596,55.61832,-78.32061,0.046142578,0.5671387,0.4206543
1702401000,7.5038166,59.572517,-87.96947,0.1315918,0.5842285,0.33813477
1703675000,0.20610687,96.938934,-102.0229,0.15625,0.68066406,0.34692383
1704881000,-4.7862597,132.48091,-105.80153,0.087402344,0.767334,0.3996582
1706117000,-6.740458,140.10687,-102.38931,0.008544922,0.8190918,0.47705078
1707461000,0.99236643,117.229004,-107.091606,0.11694336,0.7348633,0.54589844
1708776000,12.236641,125.31298,-117.1145,0.20385742,0.8054199,0.61035156
1709997000,8.793893,155.30534,-112.19084,0.23217773,0.967041,0.7109375
1711293000,-3.3435113,154.9542,-97.503815,0.16113281,1.0773926,0.9448242
1712567000,-6.8244276,105.862595,-84.175575,0.20263672,0.96313477,1.0368652
1713846000,5.10687,53.29771,-77.0229,0.29711914,0.8894043,1.1054688
1715243000,20.48855,25.267176,-64.07633,0.39453125,0.9604492,1.1633301
1716546000,23.145039,5.374046,-43.70229,0.31420898,0.96240234,1.1564941
1717774000,22.389313,-32.72519,-29.274809,0.30029297,0.9291992,1.1101074
1719046000,25.91603,-63.305344,-24.816793,0.33569336,0.91967773,1.0439453
1720418000,32.93893,-76.45038,-6.145038,0.059814453,0.89575195,0.9440918
1721676000,39.74046,-76.59542,2.167939,0.060791016,0.9567871,0.87597656
1722956000,49.816795,-62.068703,-1.3816794,-0.026367188,1.0634766,0.87158203
1724374000,56.38168,-52.38168,-7.587786,-0.19262695,1.0715332,0.84472656
1725667000,55.06107,-64.53435,-9.236641,-0.31274414,0.99780273,0.8210449
1726937000,57.801525,-49.312977,-5.4351144,-0.33007813,1.2028809,0.93530273
1728353000,65.27481,-48.328243,-5.0152674,-0.21606445,1.1196289,0.9555664
1729636000,75.61069,-68.9542,-12.122137,0.017089844,0.9970703,0.9753418
1730909000,81.12214,-72.64886,-17.259542,0.14892578,0.8339844,1.0065918
1732128000,67.89313,-81.05344,-11.251908,0.1940918,0.7507324,0.97680664
1733508000,33.198475,-128.93893,13.045801,0.064697266,0.82958984,0.9572754
1734766000,28.664122,-128.7939,51.809162,-0.1484375,1.1723633,1.1586914
1736064000,59.053436,-133.46565,85.74809,-0.4050293,1.5410156,1.427002
1737389000,116.19847,-201.74046,87.48092,-0.46435547,1.5744629,1.5405273
1738667000,155.57253,-250.1374,68.175575,-0.28344727,1.1218262,1.4853516
1739984000,147.76335,-250.1374,79.56489,-0.14648438,0.6984863,1.3720703
1741328000,108.16031,-250.1374,104.091606,-0.09106445,1.1975098,1.6970215
1742602000,78.79389,-250.1374,120.27481,-0.22705078,1.564209,1.9311523
1743878000,88.73283,-250.1374,152.01527,-0.5073242,1.7634277,1.999939
1745226000,114.16031,-250.1374,129.229,0.42358398,0.8395996,1.9343262
1746509000,90.740456,-250.1374,103.80153,0.70874023,0.2487793,1.5874023
1747730000,38.969467,-250.1374,137.07634,1.0283203,0.4033203,1.390625
1749021000,-9.7786255,-250.1374,145.37404,1.1716309,0.41796875,0.58496094
1750348000,-25.267176,-250.1374,94.35114,0.96362305,0.13647461,0.17700195
1751631000,-21.290077,-250.1374,40.08397,1.0356445,0.31835938,-0.22607422
1752978000,-30.74809,-250.1374,9.801527,1.1813965,0.7458496,-0.62841797
1754306000,-41.954197,-250.1374,20.267176,1.1953125,1.5007324,-1.3325195
1755597000,-19.38168,-232.38168,52.335876,1.1762695,1.6147461,-1.4445801
1756900000,48.801525,-148.43512,79.67175,1.1635742,1.5969238,-1.4311523
1758220000,120.74809,-116.75572,117.16031,0.80126953,1.999939,-1.097168
1759561000,127.94656,-152.3435,161.66412,0.8469238,1.999939,-1.0319824
1760861000,110.46565,-156.70993,201.98473,0.8503418,1.999939,-0.9538574
1762131000,89.68702,-104.12977,225.22137,1.1791992,1.5756836,-0.9890137
1763509000,79.78626,-5.7099237,250.12978,1.0654297,1.3930664,-0.7961426
1764815000,97.00764,77.778625,250.12978,0.9916992,1.3972168,-0.5358887
1766067000,105.1145,61.44275,215.83206,0.717041,1.2507324,-0.15136719
1767400000,84.70992,22.534351,178.9313,0.80249023,1.1743164,-0.041015625
1768627000,53.72519,53.79389,171.229,0.97509766,1.1323242,0.057861328
1769868000,27.587786,107.69466,184.8626,1.0991211,1.1491699,0.13330078
1771107000,19.42748,124.62595,206.91603,0.9819336,1.331543,0.42578125
1772396000,31.740458,101.83969,234.71756,0.8696289,1.3815918,0.6105957
1773626000,50.351147,67.778625,246.23665,0.7375488,1.3513184,0.8359375
1774891000,49.21374,70.99236,242.15266,0.43359375,1.1679688,1.0559082
1776288000,28.61832,72.33588,226.54199,-0.18334961,1.1689453,1.3566895
1777571000,19.534351,20.25191,189.29007,-0.47045898,0.9157715,1.5109863
1778839000,20.366413,-38.519085,137.47328,-0.623291,0.6452637,1.5705566
1780107000,19.610687,-48.0229,108.83969,-0.8105469,0.27563477,1.5578613
1781375000,12.908397,-45.91603,87.53435,-0.97875977,0.13671875,1.4746094
1782720000,-3.4122138,-71.35878,60.251907,-1.0759277,-0.009521484,1.3198242
1784036000,-8.938931,-94.39695,42.389313,-1.1530762,-0.24853516,1.0170898
1785447000,8.938931,-120.23664,30.175573,-1.1225586,-0.31518555,0.79785156
1786719000,30.06107,-158.75572,23.396946,-1.0803223,-0.31591797,0.5358887
1788006000,54.14504,-195.49619,22.206106,-0.8815918,-0.25195313,0.09692383
1789429000,95.54962,-220.43512,34.93893,-0.82373047,-0.22998047,-0.027832031
1790714000,136.39694,-219.40459,51.870228,-0.83740234,-0.1459961,-0.08520508
1791995000,173.23665,-210.7939,47.65649,-0.6516113,0.106933594,0.02709961
1793378000,185.58778,-207.29771,26.564886,-0.36450195,0.15405273,0.072509766
1794675000,176.3435,-211.15266,13.648855,-0.17407227,0.13891602,0.18676758
1795926000,165.70993,-221.23665,13.358779,0.14868164,0.40722656,0.37231445
1797224000,157.38168,-231.09924,16.091602,0.26049805,0.5998535,0.4453125
1798542000,151.36641,-230.70229,20.832062,0.32641602,0.75634766,0.5048828
1799822000,146.06107,-217.70993,21.91603,0.41455078,0.986084,0.6152344
1801080000,138.08397,-205.23665,24.70229,0.39526367,1.0170898,0.6508789
1802387000,128.84734,-199.80916,26.610687,0.4020996,0.9992676,0.6496582
1803659000,118.33588,-204.0458,30.221375,0.36791992,0.9929199,0.62890625
1804893000,106.64886,-207.9771,30.687023,0.3725586,1.1494141,0.6064453
1806129000,104.0687,-204.38931,24.32061,0.41748047,1.0727539,0.5673828
1807461000,110.12977,-195.01527,20.206106,0.45532227,0.94628906,0.49731445
1808723000,113.175575,-190.17557,20.824427,0.48510742,0.8991699,0.43481445
1809969000,110.62595,-191.91603,25.08397,0.40307617,0.8820801,0.43896484
1811271000,106.52672,-196.27481,25.374046,0.4091797,0.87109375,0.44628906
1812560000,106.862595,-194.45038,21.564886,0.4206543,0.85668945,0.44628906
1813855000,108.259544,-194.18321,28.091602,0.28515625,0.8833008,0.49365234
1815091000,105.84733,-204.1374,31.274809,0.29296875,0.9086914,0.47705078
1816384000,104.01527,-217.06107,28.740458,0.32299805,0.8483887,0.42700195
1817617000,108.67175,-220.23665,27.862595,0.3942871,0.8015137,0.3779297
1818848000,118.816795,-217.41985,25.877863,0.5473633,0.74121094,0.26049805
1820113000,126.34351,-217.59541,31.145039,0.5126953,0.7558594,0.22924805
1821411000,130.54199,-220.72519,44.664124,0.4729004,0.79345703,0.25024414
1822641000,139.0687,-227.40459,55.908398,0.37402344,0.7993164,0.28076172
1823895000,150.31297,-228.1145,57.778625,0.30078125,0.8823242,0.25073242
1825092000,168.98473,-210.8855,56.20611,0.2668457,0.8779297,0.30493164
1826345000,190.43512,-181.64122,54.984734,0.23071289,0.8947754,0.40307617
1827601000,183.00763,-185.52672,67.34351,0.08251953,0.9135742,0.4440918
1828850000,128.87787,-202.41222,51.870228,0.5288086,1.1674805,0.5793457
1830225000,91.10687,-122.03817,21.198473,0.79956055,1.0078125,0.8120117
1831534000,81.76336,-20.412214,24.992367,0.78881836,0.94262695,1.1208496
1832845000,51.664124,6.2290077,30.541985,0.40649414,1.1247559,1.2768555
1834088000,-7.4503818,-33.08397,19.076336,0.31396484,1.2556152,1.21875
1835369000,-50.862595,-84.21374,9.885496,0.22265625,1.1520996,1.0258789
1836626000,-61.65649,-123.26717,12.770992,0.2548828,0.9074707,0.7019043
1837906000,-35.61832,-122.69466,12.435115,0.5114746,0.8811035,0.22485352
1839235000,-7.7557254,-122.64886,9.282443,0.6015625,0.81225586,-0.032226563
1840678000,9.526717,-120.74809,23.42748,0.7570801,0.6633301,-0.12792969
1841960000,31.862595,-105.55725,45.030533,0.6970215,0.6604004,-0.044921875
1843314000,44.450382,-102.42748,45.755726,0.62280273,0.7998047,0.025390625
1844569000,33.25954,-118.12977,39.93893,0.51782227,0.92749023,0.07006836
1845826000,20.61832,-134.68703,49.770992,0.38500977,0.69799805,0.2421875
1847047000,28.152672,-134.01527,54.65649,0.48901367,0.68237305,0.30371094
1848315000,46.82443,-126.0458,50.51145,0.41992188,0.7375488,0.31762695
1849608000,63.946564,-117.83206,47.55725,0.41455078,0.8395996,0.37646484
1850872000,91.48092,-76.19084,19.396946,0.7219238,1.15625,0.6135254
1852061000,145.61832,-35.72519,2.2671757,0.41186523,1.1137695,0.6738281
1853377000,193.71756,-106.58778,37.87786,-0.03173828,0.33325195,0.3671875
1854670000,150.99237,-250.1374,91.51145,-1.114502,0.14257813,-0.779541
1855983000,97.01527,-250.1374,107.72519,-0.48486328,0.75024414,-1.0822754
1857359000,171.7481,-250.1374,68.541985,0.27490234,0.84228516,-0.64453125
1858590000,250.12978,-224.19847,52.51145,0.44213867,0.47875977,0.23266602
1859847000,250.12978,-142.35878,43.633587,0.3659668,0.673584,0.44311523
1861061000,216.33588,-150.44275,28.076336,0.54833984,1.0932617,0.83496094
1862362000,108.061066,-149.1374,16.038168,0.52441406,1.3383789,1.2497559
1863639000,27.778625,-141.57253,16.473282,0.50756836,1.1020508,1.4006348
1864873000,-19.770992,-121.503815,8.748092,0.57177734,1.137207,1.3671875
1866109000,-42.480915,-109.00764,-1.7251909,0.42456055,1.0710449,1.1547852
1867428000,-42.603054,-91.67175,-16.450382,0.51416016,1.0561523,0.91259766
1868704000,-24.625954,-76.31298,-22.358778,0.55981445,0.97143555,0.41357422
1869926000,-14.648855,-82.36641,-16.06107,0.6201172,0.9794922,0.19921875
1871137000,-9.7786255,-99.900764,1.9923664,0.44482422,0.94799805,0.11230469
1872496000,8.480916,-114.23664,13.770992,0.53100586,0.7290039,-0.13427734
1873782000,40.908398,-122.59542,10.038168,0.3413086,0.76660156,-0.26049805
1875040000,69.221375,-141.07634,2.908397,0.40551758,0.84155273,-0.35717773
1876346000,98.84733,-150.38931,4.038168,0.4387207,0.86279297,-0.31445313
1877700000,126.259544,-164.0687,11.702291,0.41479492,0.81030273,-0.24438477
1878967000,153.22137,-159.0229,11.801527,0.515625,0.873291,-0.07739258
1880274000,187.94656,-154.16794,10.755725,0.43408203,0.76904297,0.029541016
1881589000,209.3435,-187.21375,19.435114,-0.040039063,0.01953125,0.15600586
1882959000,212.35878,-250.1374,52.93893,-0.45874023,-0.14794922,0.17041016
1884312000,184.10687,-250.1374,53.755726,-0.751709,0.17211914,-0.20214844
1885530000,186.33588,-250.1374,17.229008,-0.07104492,0.8720703,-0.74853516
1886785000,238.73282,-250.1374,-8.519084,0.40405273,0.9194336,-0.51293945
1888069000,250.12978,-250.1374,-11.198473,0.56347656,1.0212402,-0.13720703
1889442000,250.12978,-185.71756,-6.557252,0.62646484,1.3154297,0.53027344
1890760000,207.16794,-155,-4.9465647,0.6213379,1.4001465,0.7355957
1891964000,133.40459,-146.01527,-9.076336,0.60717773,1.4267578,0.86035156
1893309000,69.419846,-133.90076,-13.725191,0.55126953,1.4919434,1.0046387
1894589000,30.89313,-120.9771,-17.114504,0.48950195,1.0776367,0.8564453
1895853000,16.160305,-108.46565,-25.259542,0.60058594,1.0202637,0.64453125
1897229000,9.045801,-99.229004,-25.91603,0.6828613,1.0349121,0.4465332
1898564000,3.3664122,-88.28244,-19.259542,0.6870117,1.1601563,0.30249023
1899855000,2.1984732,-80.20611,-6.2900763,0.58935547,0.99731445,0.18701172
1901097000,3.946565,-79.938934,-2.816794,0.60961914,0.9343262,0.045654297
1902429000,4.6412215,-82.862595,-1.7862595,0.56469727,1.0046387,-0.11352539
1903711000,9.290076,-78.67939,0.23664123,0.5410156,1.0222168,-0.12915039
1904952000,17.541985,-69.8855,2.1755726,0.52197266,1.0244141,-0.11450195
1906289000,24.671755,-60.61832,1.7862595,0.49291992,1.0078125,-0.07324219
1907578000,25.435114,-56.450382,-0.03816794,0.42626953,0.95532227,0.036376953
1908811000,23.61832,-56.49618,-0.9389313,0.40161133,0.9152832,0.09033203
1910061000,21.412214,-59.091602,-2.5267177,0.3869629,0.8876953,0.13183594
1911390000,19.900763,-61.21374,-4.068702,0.35986328,0.8544922,0.17504883
1912613000,18.847328,-60.564884,-5.7251906,0.35791016,0.8430176,0.1965332
1913845000,17.564886,-57.72519,-7.7862597,0.32641602,0.8342285,0.21801758
1915062000,17.587786,-55.84733,-9.229008,0.33911133,0.8015137,0.20605469
1916339000,16.007633,-56.091602,-9.931297,0.41430664,0.8388672,0.15771484
1917596000,11.2213745,-55.625954,-8.236641,0.43530273,0.88378906,0.14770508
1918854000,6.2519083,-50.49618,-6.2137403,0.45288086,0.9272461,0.14868164
1920066000,2.6183207,-40.48855,-4.740458,0.46948242,0.96069336,0.17529297
1921389000,-2.8549619,-27.709923,-3.793893,0.43554688,0.9902344,0.22387695
1922712000,-11.335877,-21.25191,-4.3206105,0.43310547,0.98535156,0.21435547
1923978000,-18.29771,-17.152672,-4.4656487,0.46948242,0.9812012,0.203125
1925338000,-22.221375,-9.045801,-3.2366412,0.4753418,0.96313477,0.19628906
1926589000,-23.961832,-2.4732823,-3.1145039,0.4741211,0.953125,0.2006836
1927856000,-25.541985,1.6335878,-3.3053436,0.4777832,0.94970703,0.19140625
1929111000,-27.862595,4.664122,-2.8244274,0.48413086,0.9560547,0.20166016
1930393000,-30.519083,6.557252,-2.534351,0.46142578,0.9460449,0.1965332
1931598000,-32.328243,7.0610685,-2.4885497,0.45263672,0.9304199,0.18945313
1932870000,-32.89313,7.1679387,-2.312977,0.45898438,0.91674805,0.16894531
1934295000,-32.335876,8.656488,-1.9160305,0.46313477,0.92333984,0.16015625
1935548000,-32.14504,9.450381,-1.4122137,0.45581055,0.91918945,0.15551758
1936790000,-31.824427,9.770992,-0.7557252,0.43945313,0.9104004,0.14477539
1938092000,-30.70229,9.954199,-1.0305344,0.4362793,0.907959,0.13916016
1939377000,-29.366413,10.015267,-0.9694657,0.4326172,0.8979492,0.12768555
1940575000,-27.526718,11.015267,-0.97709924,0.4350586,0.8840332,0.14282227
1941775000,-25.496183,11.954199,-1.610687,0.41967773,0.87280273,0.14770508
1943019000,-23.954199,11.2595415,-3.519084,0.41625977,0.8642578,0.1550293
1944317000,-24.076336,9.282443,-4.9083967,0.4411621,0.8955078,0.14770508
1945550000,-24.862595,8.977099,-4.2748094,0.45776367,0.8991699,0.15185547
1946753000,-25.213741,10.793893,-3.8244274,0.45410156,0.89208984,0.16333008
1948054000,-25.587786,14.320611,-4.9770994,0.4494629,0.89404297,0.1743164
1949367000,-26.786259,18.740458,-6.2671757,0.45336914,0.91137695,0.22387695
1950635000,-29.167938,22.74809,-6.9923663,0.46118164,0.90405273,0.24169922
1951843000,-31.57252,24.610687,-7.4580154,0.46411133,0.8955078,0.24853516
1953118000,-33.129772,24.496183,-8.106871,0.47094727,0.8798828,0.25219727
1954415000,-33.91603,24.038168,-8.045801,0.49487305,0.8701172,0.22460938
1955768000,-33.862595,25.67939,-7.1297708,0.5144043,0.8713379,0.22314453
1957023000,-33.549618,28.93893,-6.9923663,0.5205078,0.88378906,0.2331543
1958355000,-33.72519,33.91603,-7.5725193,0.5307617,0.89208984,0.2524414
1959605000,-34.183205,38.82443,-7.8778625,0.5385742,0.88964844,0.2614746
1960827000,-35.015266,42.450382,-7.7709923,0.54785156,0.89160156,0.27172852
1962089000,-36.580154,43.85496,-7.1221375,0.545166,0.8894043,0.2866211
1963433000,-38.83206,45.40458,-6.5648856,0.54125977,0.87524414,0.28759766
1964673000,-40.48855,47.694656,-6.587786,0.53271484,0.8671875,0.29541016
1965920000,-42.038166,50.51145,-6.9770994,0.52856445,0.8618164,0.29956055
1967222000,-43.50382,52.580154,-7.6793895,0.5046387,0.8322754,0.30249023
1968561000,-45.137405,53.70229,-9.083969,0.50024414,0.8173828,0.31298828
1969797000,-47.25954,54.15267,-10.007633,0.49609375,0.81811523,0.32104492
1971080000,-50.099236,54.992367,-10.465649,0.50561523,0.83081055,0.32958984
1972406000,-51.984734,57.335876,-11.435115,0.50024414,0.8339844,0.33544922
1973611000,-54.480915,61.25954,-15.175572,0.54125977,0.8366699,0.3347168
1974856000,-63.931297,57.687023,-19.25191,0.58691406,0.8798828,0.31347656
1976116000,-75.0229,52.49618,-19.145039,0.7524414,0.9321289,0.25634766
1977401000,-69.96947,64.61069,-15.396947,0.77368164,0.95581055,0.28222656
1978664000,-53.83206,82.31298,-10.648855,0.7375488,0.97387695,0.28344727
1979900000,-42.15267,92.68702,-7.9770994,0.68603516,1.0212402,0.28686523
1981233000,-43.49618,93.64122,-7.0992365,0.5620117,0.9938965,0.3046875
1982527000,-53.65649,91.19847,-7.7480917,0.55444336,0.9494629,0.32739258
1983770000,-60.007633,93.824425,-7.442748,0.56762695,0.9123535,0.34472656
1985041000,-62.778625,96.94656,-4.9923663,0.48339844,0.8249512,0.3256836
1986342000,-68.458015,90.29008,3.6793892,0.4020996,0.71191406,0.28173828
1987565000,-69.908394,99,0.6259542,0.48828125,0.7001953,0.33398438
1988836000,-67.55725,119.75572,-12.030535,0.5107422,0.8696289,0.42895508
1990091000,-74.45038,118.58778,-16.08397,0.36108398,0.8808594,0.38330078
1991380000,-86.137405,105.32825,-12.068703,0.35839844,0.8129883,0.36767578
1992618000,-94.900764,91.9313,-0.3053435,0.27954102,0.67285156,0.32910156
1993845000,-90,106.67175,-2.5267177,0.33569336,0.5883789,0.35083008
1995049000,-85.29771,117.69466,-12.763359,0.15820313,0.7944336,0.3544922
1996418000,-95.64886,111.9542,-17,0.21142578,0.732666,0.34350586
1997636000,-99.229004,130.99237,-27.801527,0.35766602,0.77368164,0.44604492
1998893000,-104.03053,143.06107,-37.946564,0.35986328,0.86206055,0.4621582
2000140000,-114.60305,139.38168,-39.984734,0.40063477,0.8989258,0.40112305
2001501000,-119.44275,143.56488,-42.038166,0.4736328,0.9111328,0.43725586
2002710000,-133.229,131.38931,-51.412212,0.48632813,0.90112305,0.37353516
2004073000,-216.92366,55.0229,-73.938934,1.3532715,0.5197754,-0.16796875
2005417000,-217.0458,107.28244,-26.664122,1.2998047,0.5817871,0.25073242
2006651000,-134.69466,175.80153,10.885496,0.7758789,0.8347168,0.3864746
2007857000,-77.33588,178.92366,2.206107,0.14160156,1.2019043,0.33569336
2009118000,-67.381676,163.61069,-23.007633,-0.14672852,1.0314941,0.39770508
2010451000,-82.16031,157.45801,-41.9771,0.05078125,0.8276367,0.4091797
2011732000,-95.854965,148,-48.984734,0.23876953,0.7763672,0.41088867
2012926000,-108.48092,122.67939,-50.572517,0.3359375,0.83203125,0.30786133
2014244000,-122.94656,91.30534,-47.519085,0.36572266,0.7675781,0.24902344
2015568000,-122.51908,99.15267,-46.076336,0.4963379,0.6972656,0.23022461
2016852000,-109.67175,120.8855,-44.10687,0.44091797,0.80859375,0.22851563
2018239000,-103.07633,117.66412,-39.038166,0.38110352,0.8405762,0.21044922
2019603000,-105.25191,101.21374,-32.305344,0.34887695,0.8046875,0.19677734
2020832000,-101.92367,95.183205,-25.70229,0.21972656,0.72021484,0.28930664
2022116000,-96.32061,85.19847,-23.23664,0.115722656,0.6989746,0.2849121
2023421000,-90.96947,67.70992,-33.85496,0.07885742,0.73828125,0.28198242
2024705000,-82.16794,71.20611,-54.862595,0.24291992,0.828125,0.22875977
2025922000,-70.54962,98.35878,-67.80916,0.60717773,0.9406738,0.24072266
2027235000,-63.44275,124.80153,-77.259544,0.72631836,1.045166,0.2980957
2028539000,-66.31298,117.816795,-69.00764,0.72314453,1.1159668,0.3088379
2029799000,-53.984734,115.16031,-57.64122,1.0092773,1.0280762,0.23999023
2031039000,-14.068703,132.41222,-37.59542,0.83691406,0.88012695,0.1640625
2032333000,26.91603,125.740456,-11.908397,0.6074219,0.8249512,0.11279297
2033592000,51.52672,107.67175,-6.847328,0.4638672,0.9428711,0.06201172
2034810000,58.06107,107.19084,-16.801527,0.2397461,1.1450195,0.19262695
2036031000,52.030533,108.419846,-28.977098,0.28955078,0.86865234,0.18774414
2037343000,38.030533,111.9771,-24.312977,0.4741211,0.53466797,0.2697754
2038661000,20.007633,115.41222,-25.450382,0.57250977,0.54785156,0.43896484
